URN,text
URN:NBN:no-nb_digavis_fredriksstadblad_null_null_20140226_126_48_1,"Hambros Bank. Alta-saken. 26. februar 1982 ga Høyesterett enstemmig staten medhold på alle sentrale punkter i Alta-saken, og nå ble"
URN:NBN:no-nb_digavis_inderoyningen_null_null_20140214_0_007_1,en av de største naturvernaksjonene i norsk historie – Alta-saken. Alta-aksjonen fikk enorm nasjonal oppmerksomhet og temperaturen i
URN:NBN:no-nb_digavis_inderoyningen_null_null_20140214_0_007_1,de største naturvernaksjonene i norsk historie – Alta-saken. Alta-aksjonen fikk enorm nasjonal oppmerksomhet og temperaturen i debatten
URN:NBN:no-nb_digavis_inderoyningen_null_null_20140214_0_007_1,arbeidet som informasjonsleder i Folkeaksjonen mot utbygging av Alta-Kautokeinovassdraget. Han er i dag æresmedlem i Naturvernforbundet. Flatberg
URN:NBN:no-nb_digavis_sagat_null_null_20140103_58_1_1,andre deler av befolkningen som fulgte i kjølvannet av Alta-saken. De som er ikke interessert i samiske spørsmål ERIK BRENLI
URN:NBN:no-nb_digavis_sagat_null_null_20140103_58_1_1,"det mye skam og fordommer som dannet murer. Da Altaaksjonen kom, reise de skjulte samene seg, og det har vært"
URN:NBN:no-nb_digavis_sagat_null_null_20140116_58_10_1,"er ikke kjørt, kjære venner. Denne saken likner litt på Alta-saken. Overkjøring. Kolonialisme. Overgrep. Men etter hard kamp blir"
URN:NBN:no-nb_digavis_altaposten_null_null_20140219_45_42_1,"har forsøkt å forhandle og debattere oss fram til siden Alta-saken, hvor Sametinget har vært et avgj ørende element. Det"
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_20141107_101_258_1,"mot å overføre forvaltningsmyndigheten til skogbrukssjefen i Alta. Saken skapte mye munterhet blant de folkevalgte, men bak lå"
URN:NBN:no-nb_digavis_finnmarken_null_null_20140116_115_13_1,"ikke kjørt, kjære venner. Denne saken likner litt på «Alta-saken.» Overkjøring. Kolonisme. Overgrep. Men etter hard kamp blir"
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_20141016_101_239_1,ISAKSEN oi@fd.no ALTA: I forrige uke utsatte planutvalget i Alta saken om dispensasjon for at det tidligere Nordlys-hotellet i Bossekop
URN:NBN:no-nb_digavis_finnmarken_null_null_20140220_115_43_1,"forsøkt å forhandle og debattere oss fram til siden Alta-saken, hvor Sametinget har vært et avgjørende element. Det er"
URN:NBN:no-nb_digavis_sagat_null_null_20141023_58_202_1,"i 2007 startet ut i løypene med utgangspunkt i Alta. - Saken ble politisk avgjort, og det ble satt en grense på"
URN:NBN:no-nb_digavis_altaposten_null_null_20140107_45_5_1,en dispensasjonssøknad for boligbygging på Transfarelvmoen i Alta. Saken har pågått i over tre år. Da saken stod stille
URN:NBN:no-nb_digavis_sorvarangeravis_null_null_20140222_65_22_1,"forsøkt å forhandle og debattere oss fram til siden Alta-saken, hvor Sametinget har vært et avgjørende element. Det er"
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_20141021_101_243_1,ISAKSEN oi@fd.no ALTA: 8. oktober utsatte planutvalget i Alta saken om dispensasjon for at Tor-Ame Pettersen kan bruke
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_20140220_101_43_1,"forsøkt å forhandle og debattere oss fram til siden Alta-saken, hvor Sametinget har vært et avgj ørende element. Det er"
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_20141231_101_301_1,fant en snøscooter på havets bunn utenfor småbåthavna i Alta. Saken ble lest av til sammen 52 943. 8. «- Jeg tenkte:
URN:NBN:no-nb_digavis_sagat_null_null_20141008_58_191_1,også den floraen av politisk musikk som ble produsert under Alta-saken og mye mer. Nr. 191 - Gaskavahkku 8. b. golggotmánus
URN:NBN:no-nb_digavis_sagat_null_null_20141008_58_191_1,"til å stille. Helander er enig. - Det blir nesten Altaaksjonen, bare en nyere versjon, sier han. Mye å ta inn"
URN:NBN:no-nb_digavis_sagat_null_null_20140220_58_35_1,"forsøkt å forhandle og debattere oss fram til siden Alta-saken, hvor Sametinget har vært et avgjørende element. Det er"
