URN,text
URN:NBN:no-nb_digavis_altaposten_null_null_19850808_17_89_1,Steinar Eriksen Kraftarroganse og løse påstander i Alta-saken Alta Senterparti krever damsik- ring i Sautso. I forbindelse
URN:NBN:no-nb_digavis_altaposten_null_null_19850808_17_89_1,"kompetente hold antydet at damløst alternativ i Alta-saken er et godt alternativ, når manvurdererden økonomiske"
URN:NBN:no-nb_digavis_altaposten_null_null_19850808_17_89_1,helt i tråd med dette departementets svarte rulleblad i Alta-saken. At presse og NRK stort sett fortsetter å godta
URN:NBN:no-nb_digavis_altaposten_null_null_19850808_17_89_1,Kåre Kristiansen uttalt at et damløst alternativ for Altautbyggingen vil ha «uoverskuelige økonomiske konsekvenser». Sterke påstander
URN:NBN:no-nb_digavis_dagningen_null_null_19850205_62_30_1,"til innlandet, 2000 kilometers avstand sånn på lag. ALTA-SAKEN Det er etter sigende et fredelig sted jeg kommer"
URN:NBN:no-nb_digavis_dagningen_null_null_19850205_62_30_1,"rolle i Alta-saken. - En sak det kanskje ikke så lett å bli kvitt, eller glemme? - Alta-saken, og"
URN:NBN:no-nb_digavis_sorvarangeravis_null_null_19851231_36_150_1,har utallige store drapssaker bak seg. ALTA-SAKEN Men det var Alta-saken som virkelig gjorde han kjent. Bjørn
URN:NBN:no-nb_digavis_sorvarangeravis_null_null_19851231_36_150_1,mellom de ulike leirene. Ved siden av Alta-saken har Bjørn Pettersen gjort seg bemerket i
URN:NBN:no-nb_digavis_rjukanarbeiderblad_null_null_19850102_1_1_1,"satse på sin store interesse — å lage film. Alta-saken, kampen mot atomvåpen og støtte til Nicaragua, er"
URN:NBN:no-nb_digavis_rjukanarbeiderblad_null_null_19850102_1_1_1,"liv i seg. For meg har kampen mot atomvåpen, Alta-saken og Nicaragua, vært symboler på den fundamentale krise"
URN:NBN:no-nb_digavis_sorvarangeravis_null_null_19850507_36_51_1,Finnmark som må betale kalaset. Man har lært av Alta-saken og av andre at de sterkeste protester mot et
URN:NBN:no-nb_digavis_sorvarangeravis_null_null_19850507_36_51_1,Dette er et paradoks som man så i Alta-saken — og som man nok vil få oppleve sterkere
URN:NBN:no-nb_digavis_sorvarangeravis_null_null_19850507_36_51_1,tariffstridig. Dermed er noe som meget sterkt ligner Alta-aksjonen fra noen år tilbake igang i Sør- Varanger. Også
URN:NBN:no-nb_digavis_tromso_null_null_19850130_88_25_1,"politiske syn, og boka er derfor et partsinnlegg i Alta- saken. — forfatteren har ensidig vært opptatt av en"
URN:NBN:no-nb_digavis_tromso_null_null_19850130_88_25_1,"at bygdeboka er et forsvar for den ene part i Alta-saken, tyder på at vedkommende har lest bygdeboka «som"
URN:NBN:no-nb_digavis_tromso_null_null_19850130_88_25_1,"konflikter uten å bli beskyldt for partsinnlegg i Alta-saken, selv om disse motsetningene har visse likhetstrekk"
URN:NBN:no-nb_digavis_klassekampen_null_null_19850611_17_130_1,"seg imellom, seier Magga. Lars M. Hjorthol I SAKSA Alta-saken Ved å låse det politiske ansvar inne på partikammerset,"
URN:NBN:no-nb_digavis_klassekampen_null_null_19850611_17_130_1,fykeskommunale investeringer i fylket. Ikke rart da at Alta-saken har fått mange til å slamre med dørene i Finnmark
URN:NBN:no-nb_digavis_klassekampen_null_null_19850611_17_130_1,"politikerne og det politiske ansvarets skyid, om uenigheten i Alta-saken hadde slått ut i fylkestinget, framfor i Finnmark"
URN:NBN:no-nb_digavis_altaposten_null_null_19851221_17_147_1,"noe av det som førte han til topps i politikken. Alta-saken, dobbeltvedtaket og indre stridigheter i partiet bidro"
URN:NBN:no-nb_digavis_altaposten_null_null_19851221_17_147_1,stor vekt. Men kanskje bidro Nordli til å gjøre Alta-saken vanskeligere enn han burde ved å gi etter for
URN:NBN:no-nb_digavis_altaposten_null_null_19851221_17_147_1,etter for utbyg- gingsmotstanderne i «kompro- miss»-utsettelsene i Altasaken. At han selv var skeptisk til utbyggingen skinner
URN:NBN:no-nb_digavis_soerlandet_null_null_19850102_80_1_1,"satse på sin store interesse - å lage film. Alta-saken, kampen mot atomvåpen og støtte til Nicaragua, er"
URN:NBN:no-nb_digavis_soerlandet_null_null_19850102_80_1_1,"liv i seg. For meg har kampen mot atomvåpen, Alta-saken og Nicaragua, vært symboler på den fundamentale krise"
URN:NBN:no-nb_digavis_altaposten_null_null_19850608_17_63_1,Trykkeribestyrer: ! ji 35673-35674 EgilTangstad 1 FERDIG MED ALTA-SAKEN ? I «I Omsider fikk fylkestinget behandlet fylkets
URN:NBN:no-nb_digavis_altaposten_null_null_19850608_17_63_1,seg om flertallets visdom i denne saken. > Er Alta-saken med dette ute av verden ? Det ønsker kanskje
URN:NBN:no-nb_digavis_altaposten_null_null_19850119_17_8_1,"at bygdeboka er et forsvar for den ene part i Alta-saken, tyder på at vedkommende har lest bygdeboka «som"
URN:NBN:no-nb_digavis_altaposten_null_null_19850119_17_8_1,"konflikter uten å bli beskyldt for partsinnlegg i Alta-saken, selv om disse motsetningene har visse likhetstrekk med"
URN:NBN:no-nb_digavis_ranablad_null_null_19850102_84_1_1,"dessuten satse på sin store interesse — å lage film. Alta-saken, kampen mot atomvåpen og støtte til Nicaragua, er stikkord"
URN:NBN:no-nb_digavis_ranablad_null_null_19850102_84_1_1,"holde liv i seg. For meg har kampen mot atomvåpen, Alta-saken og Nicaragua, vært symboler på den fundamentale krise"
URN:NBN:no-nb_digavis_auraavis_null_null_19851105_39_127_1,sterk kritikk mot statens behandling av samene og Alta-saken trekkes på nytt inn i bildet . Se side
URN:NBN:no-nb_digavis_auraavis_null_null_19851105_39_127_1,"samene nå i 1985 etter all den oppmerksomhet Alta-saken vakle, igjen skal oppleve å bli utelukket fra"
URN:NBN:no-nb_digavis_finnmarken_null_null_19850108_86_6_1,"satse på sin store interesse — å lage film. Alta-saken, kampen mot atomvåpen og støtte til Nicaragua, er"
URN:NBN:no-nb_digavis_finnmarken_null_null_19850108_86_6_1,"liv i seg. For meg har kampen mot atomvåpen, Alta-saken og Nicaragua, vært symboler på den fundamentale"
