URN,text
URN:NBN:no-nb_digavis_kronstadposten_null_null_20180316_9_11_1,• SD ANLEGG • VENTILASJONSANLEGG • KNX Del 114 50 Alta-saken i ettertid Mange altaværingers engasjement i saken grunnet seg
URN:NBN:no-nb_digavis_kronstadposten_null_null_20180316_9_11_1,mot dette. Det var miljøvern og samepolitikk som gjorde Alta-saken til en merkesak på nasjonalt og internasjonalt plan. Under
URN:NBN:no-nb_digavis_kronstadposten_null_null_20180316_9_11_1,«I storlaksens rike» utgitt av ALI i 2001. vante gang. Alta-saken skapte et sterkt polarisert meningsfelt i bygda. Velkjente loja
URN:NBN:no-nb_digavis_kronstadposten_null_null_20180316_9_11_1,I statsforvaltninga var det også mye å lære av Altasaken. Den første virkelig alvorlige konflikt om vassdragsregulering kom
URN:NBN:no-nb_digavis_kronstadposten_null_null_20180316_9_11_1,synger lenkegjengen… Stoltenbergs regjeringsdannelse har vekket til live Altasaken som symbol for miljø kampen. Ved siden av Mardølaaksjonen
URN:NBN:no-nb_digavis_kronstadposten_null_null_20180316_9_11_1,skriften «den vanskeligste saken» på det hun skriver om utbyggingen av Alta/ Kautokeino. Og 20 år seinere har hun sagt at
URN:NBN:no-nb_digavis_kronstadposten_null_null_20180209_9_6_1,opposisjonelle praksiser med stor innflytelse på datidas ung dom. Alta-saken kom KRONSTADPOSTEN Historien om Altaelva Etter avtale med Alta
URN:NBN:no-nb_digavis_kronstadposten_null_null_20180209_9_6_1,"verden i løpet av 1970-årene, bidro dessuten til å gjøre Alta-saken til noe mer enn et lokalt spørsmål om tradisjoner knyttet"
URN:NBN:no-nb_digavis_kronstadposten_null_null_20180209_9_6_1,hun sin hovedoppgave i på Universitetet i Oslo om Alta-saken. Siden 1985 har hun vært leder av biblioteket på Høgskolen
URN:NBN:no-nb_digavis_kronstadposten_null_null_20180209_9_6_1,det fattet vedtak om å gå i mot regulering av Alta-Kautokeino-vassdraget. Alta kom munstyre behandlet søknaden i mars 1976. Med
URN:NBN:no-nb_digavis_kronstadposten_null_null_20180209_9_6_1,ikke anbefale at det gis konsesjon for utbygging av Alta vassdraget på bakgrunn av de foreliggende planer. 2. Alta kommune
URN:NBN:no-nb_digavis_kronstadposten_null_null_20180202_9_5_1,no '*^Rj'3j^^BL V* . j»5 Del 108 48 Kapittel 12 Alta-saken Av Kari Heitmann Konsesjonssøknad I oktober 1970 rykket Norges
URN:NBN:no-nb_digavis_kronstadposten_null_null_20180202_9_5_1,Utvalget skulle drive med informasjonsarbeid. Ennå var ikke Alta-saken blitt så aksjons- Forfatter Kari Heitmann Kari Heitmann er
URN:NBN:no-nb_digavis_kronstadposten_null_null_20180202_9_5_1,hun sin hovedoppgave i på Universitetet i Oslo om Alta-saken. Siden 1985 har hun vært leder av biblioteket på Høgskolen
URN:NBN:no-nb_digavis_kronstadposten_null_null_20180202_9_5_1,og først i 1976 kunne Statkraftverkene legge fram «Alta-utbyggingen: ajourført søknad av mars 1976». I denne finner vi ei
URN:NBN:no-nb_digavis_kronstadposten_null_null_20180202_9_5_1,"vern mot ned demming, og at en konsesjonsbehandling av Alta-Kautokeinovassdraget under denne forutsetninga kunne ta til. Straks var Stat"
URN:NBN:no-nb_digavis_sagat_null_null_20180719_62_135_1,"stiftelsen av Norske Samers Riksforbund (NSR) i 1968, Alta-saken og aksjonen mot skytefelt på Fosen på 1970-80-tallet. - Jeg"
URN:NBN:no-nb_digavis_sagat_null_null_20180719_62_135_1,var synet på samene som et rasemessig mindreverdig Alta-saken hevet interessen Arne Johansen Ijäs har undersøkt dekningen
