URN,text
URN:NBN:no-nb_digavis_sorvarangeravis_null_null_20090210_60_17_1,- Sjøsamisk kultur må bevares tv : - Takket være Alta-saken har det samiske vunnet frem og mye er oppnådd.
URN:NBN:no-nb_digavis_sorvarangeravis_null_null_20090210_60_17_1,"- Hva hadde vi oppnådd hadde det ikke vært for Alta-saken? Den har gitt oss Sametinget, Samerettsutvalget og FeFo."
URN:NBN:no-nb_digavis_sorvarangeravis_null_null_20090210_60_17_1,har eksistert og såtte et tydelig skille før og etter Alta-saken. Langt igjen Når det gjelder den sjøsamiske kulturarven og
URN:NBN:no-nb_digavis_sagat_null_null_20090904_53_170_1,"siden Sametinget ble etablert, som en følge av Alta-saken. Alta-saken ebbet ut i 1981, og det er faktisk 28 år"
URN:NBN:no-nb_digavis_sagat_null_null_20090904_53_170_1,"i likhet med NSRs tidligere leder Silje Muotka husker Alta-saken som «noen glimt på tv», slik hun seiv uttrykker det"
URN:NBN:no-nb_digavis_ruijankaiku_null_null_20090626_15_4_1,"av unge, selvstendige mennesker, sier Niemi som kommentar. Alta-saken ble et skille Niemi har i det siste levert flere arbeider"
URN:NBN:no-nb_digavis_ruijankaiku_null_null_20090626_15_4_1,reserverte overfor det etnopolitiske og skrev lite om minoritetene. Alta-saken ble en skille: Etter dette var mediene meget positive mot
URN:NBN:no-nb_digavis_sagat_null_null_20090120_53_12_1,samiske protestene mot utbyggingen av - Alta/Kautokeino-vassdraget. Alta-saken ledet til at Samerettsutvalget ble nedsatt i 1980. Utvalget
URN:NBN:no-nb_digavis_sagat_null_null_20090120_53_12_1,"Den politiske medvind som de samiske spørsmål fikk etter Alta-saken, hadde stilnet, og de spørsmål Samerettsutvalget nå sto"
URN:NBN:no-nb_digavis_sagat_null_null_20090120_53_12_1,Det startet med de samiske protestene mot utbyggingen av - Alta/Kautokeino-vassdraget. Alta-saken ledet til at Samerettsutvalget ble
URN:NBN:no-nb_digavis_sagat_null_null_20090120_53_12_1,startet med de samiske protestene mot utbyggingen av - Alta/Kautokeino-vassdraget. Alta-saken ledet til at Samerettsutvalget ble nedsatt
URN:NBN:no-nb_digavis_lofotposten_null_null_20090806_114_179_1,"dette sammenlignes det med Alta-saken? - Dette er en like viktig miljøkamp som Alta-saken, men det er veldig mange ting"
URN:NBN:no-nb_digavis_nytid_null_null_20090123_56_4_1,for samenes sak - Det var nok i forbindelse med Alta-saken i 1980 at samenes politiske kamp for alvor begynte
URN:NBN:no-nb_digavis_nytid_null_null_20090123_56_4_1,"tatt alvor, sier Utsi til Ny Tid. - At vi tapte Alta-saken gjorde det ironisk nok lettere for oss å få gjennomslag"
URN:NBN:no-nb_digavis_nytid_null_null_20090123_56_4_1,er det 28 år siden de store aksjonene mot utbyggingen av Alta/Kautokeino- vassdraget. Om lag 1000 personer ble i januar
URN:NBN:no-nb_digavis_nytid_null_null_20090123_56_4_1,Naturvernforbundet Slaget om Lofoten For 28 år siden tapte Alta-aksjonen kampen mot utbygging av Alta-vassdraget Forrige helg så en
URN:NBN:no-nb_digavis_nytid_null_null_20090123_56_4_1,"sterke motkrefter fra næringsliv, industri og ledende politikere. Alta-aksjonen var en hodepine for Gro, gasskraftsaken for Jagland. Striden"
URN:NBN:no-nb_digavis_nytid_null_null_20090123_56_4_1,"og den samiske høgskolen i 1989, sier han. Etter Alta-aksjonen så man en oppblomstring av samisk kultur, mener Utsi. -"
URN:NBN:no-nb_digavis_nytid_null_null_20090123_56_4_1,"kan vise seg å bli like viktig som Mardøla-aksjonen og Altaaksjonen på 70- og 80-tallet, og gasskraftalliansen på 90-tallet."
URN:NBN:no-nb_digavis_nytid_null_null_20090123_56_4_1,28 år siden de store aksjonene mot utbyggingen av Alta/Kautokeino- vassdraget. Om lag 1000 personer ble i januar 1981 båret
URN:NBN:no-nb_digavis_nytid_null_null_20090123_56_4_1,28 år siden tapte Alta-aksjonen kampen mot utbygging av Alta-vassdraget Forrige helg så en ny folkeaksjon dagens lys. Slaget
URN:NBN:no-nb_digavis_altaposten_null_null_20090716_41_161_1,Hætta gjennomgår sakskomplekset i forhold tilfredningsgrensene i Alta. saken er ferdigbehandlet i reindriftens styringsorganer. mot reinbeite»
URN:NBN:no-nb_digavis_sagat_null_null_20090207_53_26_1,"advokater i spissen! De stopper La Nervei bh den nye Alta-saken! all utvikling i fylke, og nå en lenge v i kan"
URN:NBN:no-nb_digavis_sagat_null_null_20090207_53_26_1,REDAKSJONSSEKRETÆRER: ODDGEIR JOHANSEN LARS BIRGER PERSEN Den nye Alta-aksjonen MANEN En gruppe næringslivsaktører i Alta har startet en
URN:NBN:no-nb_digavis_sagat_null_null_20090207_53_26_1,Derfor er det viktig og gledelig at den nye Alta-aksjonen også viser en samisk profil i tillegg til å være
URN:NBN:no-nb_digavis_sagat_null_null_20090603_53_103_1,"Lensvik og Gro Tronshart, Trondheim. Dokumentasjonssenter for Alta-saken er nærmere realitet, etter at et enstemmig sameting bevilget"
URN:NBN:no-nb_digavis_adresseavisen_null_null_20090124_243_20_1,"Ingeborg Gjærum, er opptatt av at aksjoner der sivil Alta-saken Den mest kjente aksjonen i Norge er aksjonen mot"
URN:NBN:no-nb_digavis_adresseavisen_null_null_20090124_243_20_1,"motstanderne våre billige argumenter grunnet ufornuftig oppførsel ». Alta-saken var spesiell ettersom ikke bare naturvernet var i fokus,"
URN:NBN:no-nb_digavis_adresseavisen_null_null_20090124_243_20_1,Norges Naturvernforbund pekt på flere positive følger av Alta- saken. Blant annet mener man at aksjonen reddet Vefsn fra
URN:NBN:no-nb_digavis_adresseavisen_null_null_20090124_243_20_1,kjente aksjonen i Norge er aksjonen mot utbyggingen av Alta-Kautokeinovassdraget. Folkeaksjonen mot utbygging av Alta-Kautokeinovassdraget ble
URN:NBN:no-nb_digavis_adresseavisen_null_null_20090124_243_20_1,aksjonen mot utbyggingen av Alta-Kautokeinovassdraget. Folkeaksjonen mot utbygging av Alta-Kautokeinovassdraget ble stiftet Mardøla-aksjonen ulydighet
URN:NBN:no-nb_digavis_sagat_null_null_20091125_53_228_1,"Norge og i utlandet. Sametinget kom som følge av Alta-saken, som ble en meget sterk symbolsak, og som førte til"
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_20090907_97_206_1,"det samiske samfunnet. De som var mest engasjert i Alta-saken nærmer seg pensjonsalderen, der de sitter i gode jobber"
URN:NBN:no-nb_digavis_sagat_null_null_20090815_53_156_1,"mange mater noe helt nytt, seiv om det helt siden Alta-saken hadde vært gnisninger mellom aktivistiske samer og"
URN:NBN:no-nb_digavis_austagderblad_null_null_20090129_156_12_1,"er veldig raus når han i dag sier at de tapte Alta-saken, men lærte utrolig mye, sier Holme. Til høsten fortsetter"
URN:NBN:no-nb_digavis_austagderblad_null_null_20090129_156_12_1,"May Holme i programredaksj onen. protest mot oppdemmingen av Alta-vassdraget, joiket han sammen med sultestreikende samer foran Stortinget."
