URN,text
URN:NBN:no-nb_digavis_altaposten_null_null_19950210_27_35_1,1 5 år siden etter en opprivende årsmøtedebatt rundt Alta-saken. Altaposten omtalte møtet under den ironiske overskriften «Lovesong
URN:NBN:no-nb_digavis_altaposten_null_null_19950210_27_35_1,var ikke mulig å overskygge den bitre konflikten som Alta-saken hadde skapt i Høyre-rekkene. Glemt Nå er imidlertid Trygve
URN:NBN:no-nb_digavis_altaposten_null_null_19950210_27_35_1,forsvant ut etter et turbulent årsmøte i 1979 da Alta-saken var på sitt heteste i lokalpartiet. I går ble
URN:NBN:no-nb_digavis_finnmarken_null_null_19950222_96_45_1,ble statsminister for første gang i 1981 fikk hun Alta-saken i fanget med et brak. Året hadde startet med
URN:NBN:no-nb_digavis_finnmarken_null_null_19950222_96_45_1,Gro Harlem Brundtland la heller ikke skjul på at Alta-saken var vanskelig å takle. Likevel ville hum ikke
URN:NBN:no-nb_digavis_finnmarken_null_null_19950222_96_45_1,"gjensynet med Gro Harlem Brundtland i Karasjok. Han sier Alta-utbyggingen har vært til skade for reindriften i området,"
URN:NBN:no-nb_digavis_haldenarbeiderblad_null_null_19950222_67_45_1,ble statsminister for første gang i 1981 fikk hun Alta- saken i fanget med et brak. Året hadde startet med
URN:NBN:no-nb_digavis_haldenarbeiderblad_null_null_19950222_67_45_1,Gro Harlem Brundtland la heller ikke skjul på at Alta-saken var vanskelig å takle. Likevel ville hun ikke
URN:NBN:no-nb_digavis_haldenarbeiderblad_null_null_19950222_67_45_1,"gjensynet med Gro Harlem Brundtland i Karasjok. Han sier Alta-utbyggingen har vært til skade for reindriften i området, til"
URN:NBN:no-nb_digavis_nationen_null_null_19950222_78_45_1,statsminister for første gang i 1981 fikk hun Alta-saken i fanget med et brak. Året hadde startet
URN:NBN:no-nb_digavis_nationen_null_null_19950222_78_45_1,Harlem Brundtland la heller ikke skjul på at Alta-saken var vanskelig å takle. Likevel ville hun ikke
URN:NBN:no-nb_digavis_harstadtidende_null_null_19950222_109_45_1,ble statsminister for første gang i 1981 fikk hun Alta-saken i fanget med et brak. Aret hadde startet med aksjonister
URN:NBN:no-nb_digavis_harstadtidende_null_null_19950222_109_45_1,Gro Harlem Brundtland la heller ikke skjul på at Alta-saken var vanskelig å takle. 2 LEDERSIDEN ONSDAG 23. FEBRUAR
URN:NBN:no-nb_digavis_hamardagblad_null_null_19950222_25_45_1,ble statsminister for første gang i 1981 fikk hun Alta-saken i fanget med et brak. Året hadde startet med
URN:NBN:no-nb_digavis_hamardagblad_null_null_19950222_25_45_1,Gro Harlem Brundtland la heller ikke skjul på at Alta-saken var vanskelig å takle. Likevel ville hun ikke være
URN:NBN:no-nb_digavis_hamardagblad_null_null_19950222_25_45_1,"gjensynet med Gro Harlem Brundtland i Karasjok. Han sier Alta-utbyggingen har vært til skade for reindriften i området,"
