URN,text
URN:NBN:no-nb_digavis_altaposten_null_null_20210407_53_39_1,"flere hundre år med undertrykkelse, stigmatisering og rasisme. Alta-saken ble et vendepunkt i denne kampen, og er kanskje den"
URN:NBN:no-nb_digavis_altaposten_null_null_20210407_53_39_1,Men det er ingen tvil om at for andre handlet Alta-saken om nettopp det. Det er en sannhet ved det enkle faktum
URN:NBN:no-nb_digavis_altaposten_null_null_20210407_53_39_1,en polemisk diskusjon om hvem som har mest hevd på Alta-saken eller parolen «La elva leve». I årene Alta-aksjonen pågikk
URN:NBN:no-nb_digavis_altaposten_null_null_20210407_53_39_1,De siste dagene er det kommet opp ulike meninger om Altautbyggingen og kampen om Altaelva. Bakteppet er at det planlegges
URN:NBN:no-nb_digavis_altaposten_null_null_20210407_53_39_1,"samme tid. Som barn skal. Minst tre historier Historien om altautbyggingen kan ses fra minst tre sider, som alle er like"
URN:NBN:no-nb_digavis_altaposten_null_null_20210407_53_39_1,"ha trufet mange nok av dem, har jeg innsett at Altautbyggingen er kjent både nasjonalt og internasjonalt som en av"
URN:NBN:no-nb_digavis_altaposten_null_null_20210407_53_39_1,arbeidet du la ned i Folkeaksjonen mot utbygginga av Alta-Kautokeinovassdraget. Du og mange som var i styret eller medlemmer
URN:NBN:no-nb_digavis_altaposten_null_null_20210407_53_39_1,stort sett altaværinger som sto bak folkeaksjonen mot utbygginga av Altaelva. Det opplever jeg som en noe drøy påstand da
URN:NBN:no-nb_digavis_altaposten_null_null_20210407_53_39_1,svar her. var stort sett altaværinger som sto bak folkeaksjonen mot utbygginga av Altaelva. Det opplever jeg som en noe drøy
URN:NBN:no-nb_digavis_altaposten_null_null_20210407_53_39_1,jeg takke deg for arbeidet du la ned i Folkeaksjonen mot utbygginga av Alta-Kautokeinovassdraget. Du og mange som var
URN:NBN:no-nb_digavis_altaposten_null_null_20210407_53_39_1,hovedperson og ønsker gjennom min fortolkning å fortelle hva Alta-aksjonen betydde for et ungt menneske som følte skam over sin
URN:NBN:no-nb_digavis_altaposten_null_null_20210407_53_39_1,"Det fins veldig mange perspektiver man kunne valgt med Alta-aksjonen som rammefortelling, og jeg har full forståelse for at"
URN:NBN:no-nb_digavis_altaposten_null_null_20210407_53_39_1,debatten vår på radio kom du med en påstand om at Alta-aksjonen ikke hadde noe med samer eller samiske rettigheter å
URN:NBN:no-nb_digavis_altaposten_null_null_20210407_53_39_1,etablert. Riktignok ble «Alta-utvalget for bevaring av Alta-Kautokeinovassdraget» etablert allerede i 1973. Men i begge disse
URN:NBN:no-nb_digavis_altaposten_null_null_20210407_53_39_1,du la ned i Folkeaksjonen mot utbygginga av Alta-Kautokeinovassdraget. Du og mange som var i styret eller medlemmer
URN:NBN:no-nb_digavis_altaposten_null_null_20210407_53_39_1,"var heller ikke bare Altaelva, altså nedre del av Alta-Kautokeinovassdraget, som skulle bli berørt av de opprinnelige planene om"
URN:NBN:no-nb_digavis_fredriksstadblad_null_null_20210226_132_48_1,"Hambros Bank. alta-saken. 26. februar 1982 ga Høyesterett enstemmig staten medhold på alle sentrale punkter i Alta-saken, og nå ble"
URN:NBN:no-nb_digavis_sarpsborgarbeiderblad_null_null_20210226_92_48_1,"Hambros Bank. alta-saken. 26. februar 1982 ga Høyesterett enstemmig staten medhold på alle sentrale punkter i Alta-saken, og nå ble"
URN:NBN:no-nb_digavis_gudbrandsdolendagnin_null_null_20210116_184_13_1,kombinasjonen av vassdragsvern og urfolks rettigheter som gjorde Alta-saken så stor og betydningsfull for ettertida. Innbyggere i Alta
URN:NBN:no-nb_digavis_gudbrandsdolendagnin_null_null_20210116_184_13_1,"alternative utredninger og uttalelser fra sakkyndige i Alta-saken. Problemet var at de ble ikke hørt, før det var"
URN:NBN:no-nb_digavis_gudbrandsdolendagnin_null_null_20210116_184_13_1,torbjørn olsen Finnmarksvidda 1979: Demonstrasjon mot utbyggingen av Alta-Kautokeino-vassdraget. Norunn Grande trekker sammenenlikning til E6-utbyggingen
URN:NBN:no-nb_digavis_gudbrandsdolendagnin_null_null_20210116_184_13_1,"fant jeg en liten notis i Aftenposten (27/8-1990); «utbYGGinGen av Alta- Kautokeinovassdraget var unødvendig», sier Arbeider- partiets leder"
URN:NBN:no-nb_digavis_gudbrandsdolendagnin_null_null_20210116_184_13_1,han vil delta Finnmarksvidda 1979: Demonstrasjon mot utbyggingen av Alta-Kautokeino-vassdraget. Norunn Grande trekker sammenenlikning til E6-utbyggingen
URN:NBN:no-nb_digavis_gudbrandsdolendagnin_null_null_20210116_184_13_1,"«nullpunktet» i Stilla, i et forsøk på å redde Alta-Kautokeinovassdraget fra kraftutbygging. Den dagen skapte vi historie og vi"
URN:NBN:no-nb_digavis_gudbrandsdolendagnin_null_null_20210116_184_13_1,"en liten notis i Aftenposten (27/8-1990); «utbYGGinGen av Alta- Kautokeinovassdraget var unødvendig», sier Arbeider- partiets leder Gro Harlem"
URN:NBN:no-nb_digavis_gudbrandsdolendagnin_null_null_20210116_184_13_1,"en liten notis i Aftenposten (27/8-1990); «utbYGGinGen av Alta- Kautokeinovassdraget var unødvendig», sier Arbeiderpartiets leder Gro Harlem"
URN:NBN:no-nb_digavis_gudbrandsdolendagnin_null_null_20210116_184_13_1,om det fremtidige energiforbruket som førte til av Alta-Kautokeino vassdraget ble bygget ut. norunn Grande Lillehammer det var
URN:NBN:no-nb_digavis_gudbrandsdolendagnin_null_null_20210116_184_13_1,torbjørn olsen Finnmarksvidda 1979: Demonstrasjon mot utbyggingen av Alta-Kautokeino-vassdraget. Norunn Grande trekker sammenenlikning til E6-utbyggingen i
URN:NBN:no-nb_digavis_gudbrandsdolendagnin_null_null_20210116_184_13_1,vil delta Finnmarksvidda 1979: Demonstrasjon mot utbyggingen av Alta-Kautokeino-vassdraget. Norunn Grande trekker sammenenlikning til E6-utbyggingen i
URN:NBN:no-nb_digavis_finnmarken_null_null_20210407_123_51_1,"fire år som Sametingsrepresentant for Samefolkets Parti. p Alta-saken Store-Jakobsen var aktiv i Altasaken i 1979, og var"
URN:NBN:no-nb_digavis_finnmarken_null_null_20210407_123_51_1,stemmer overhodet ikke. Det begynte som en samesak i Masi. Alta-saken var bygd på samesaken helt fra begynnelsen. Alle som
URN:NBN:no-nb_digavis_finnmarken_null_null_20210407_123_51_1,"Samefolkets Parti. p Alta-saken Store-Jakobsen var aktiv i Altasaken i 1979, og var blant annet én av dem som gjennomførte"
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_20210407_108_51_1,"fire år som Sametingsrepresentant for Samefolkets Parti. p Alta-saken Store-Jakobsen var aktiv i Altasaken i 1979, og var"
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_20210407_108_51_1,stemmer overhodet ikke. Det begynte som en samesak i Masi. Alta-saken var bygd på samesaken helt fra begynnelsen. Alle som
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_20210407_108_51_1,"Samefolkets Parti. p Alta-saken Store-Jakobsen var aktiv i Altasaken i 1979, og var blant annet én av dem som gjennomførte"
URN:NBN:no-nb_digavis_kronstadposten_null_null_20210319_12_11_1,"911 07 674 • toregil@hagensenkran.no Storengveien 24 A, 9515 Alta saken så hadde man selvfølgelig utredet saken på en normal"
URN:NBN:no-nb_digavis_kronstadposten_null_null_20210319_12_11_1,T D P O S T E N KRONSTADPOSTEN 1981 Demonstrantene i Stilla gjør seg klar til kamp. Foto Vidar Nordli-Mathisen.
URN:NBN:no-nb_digavis_finnmarken_null_null_20210218_123_27_1,Dere lager en politisk støy mye verre enn både Alta-saken og sykehus-saken til sammen klarte å lage. Dere fremmer
URN:NBN:no-nb_digavis_fiskeribladettjue_null_null_20211029_14_85_1,Lance i Nord-Troms tingrett denne uken. HENDELSER Agnar Berg Alta Saken handlet om påstått overrapportering av fangst på et fartøy
URN:NBN:no-nb_digavis_helgelendingen_null_null_20210331_91_50_1,sågar i George Orwellsk dystopiske roman 1984. Men etter Alta-saken (1968–1982) kan ingen samfunnsengasjerte voksne nordmenn være uvitende
URN:NBN:no-nb_digavis_helgelendingen_null_null_20210331_91_50_1,sågar i George Orwellsk dystopiske ro- man 1984. Men etter Alta-saken (1968–1982) kan ingen samfunnsengasjerte voksne nord- menn være uvitende
URN:NBN:no-nb_digavis_itromso_null_null_20210806_123_179_1,for deg? Jeg har selvsagt vokst opp med å høre om Alta-saken. Generelt føler jeg at samiske spørsmål får for lite
URN:NBN:no-nb_digavis_itromso_null_null_20210806_123_179_1,lærte jeg mer om Alta-aksjonens betydning for miljøbevegelsen. Altademonstrantene fikk til det som jeg prøver å få til i
URN:NBN:no-nb_digavis_itromso_null_null_20210806_123_179_1,"og regissør Ole Giæver. – Vet for lite om Alta-aksjonen Alta-aksjonen. – Grasrota, samene og miljøbevegelsen hadde rett og"
URN:NBN:no-nb_digavis_itromso_null_null_20210806_123_179_1,For meg er det selvfølge at når jeg snakker om Alta-aksjonen at alle vet hva jeg mener. Men flere tar ikke helt
URN:NBN:no-nb_digavis_itromso_null_null_20210806_123_179_1,med Ella Marie Hætta Isaksen. – Hvilken betydning har Altaaksjonen hatt for deg? Jeg har selvsagt vokst opp med å
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_20210218_108_27_1,Dere lager en politisk støy mye verre enn både Alta-saken og sykehus-saken til sammen klarte å lage. Dere fremmer
URN:NBN:no-nb_digavis_klassekampen_null_null_20210824_53_194_1,rekkevidden av artikkel 27 flere ganger tidligere. Allerede i Alta-saken i 1982 ble bestemmelsen drøftet. Høyesterett har lagt til
URN:NBN:no-nb_digavis_klassekampen_null_null_20210824_53_194_1,har preget nyhetsbildet de siste ukene. Helt siden utbyggingen av Alta-dammen tidlig på 80-tallet har det vært jevnlige protester
URN:NBN:no-nb_digavis_klassekampen_null_null_20210824_53_194_1,preget nyhetsbildet de siste ukene. Helt siden utbyggingen av Alta-dammen tidlig på 80-tallet har det vært jevnlige protester mot
URN:NBN:no-nb_digavis_aftenposten_null_null_20211119_162_269_1,det. Roten til alt rot. Men så kommer altså denne Alta-saken og roter til en enkel og ryddig skilsmisse. Vedtaket om
URN:NBN:no-nb_digavis_aftenposten_null_null_20211119_162_269_1,holder ikke til å opprettholde Finnmark som eget fylke. Alta-saken ved inngangen til 1980-årene var et intenst og fortettet
URN:NBN:no-nb_digavis_aftenposten_null_null_20211119_162_269_1,ulydighet mot lovlig fattede stortingsvedtak. I den nye Alta-saken er det betydningen av folkeavstemninger som kan diskuteres. Det
URN:NBN:no-nb_digavis_itromso_null_null_20210723_123_167_1,"av sommeren sin involvert i det mange kaller den nye Alta-saken, er tvillingene Therese og Bendik Hugstmyr Woie. De har"
URN:NBN:no-nb_digavis_agderposten_null_null_20210315_148_62_1,"sine tre barn. – Vi har hjemmeskole med undervisning om Alta-saken og sivil ulydighet av samvittighetsgrunner, lest sammen og"
URN:NBN:no-nb_digavis_agderposten_null_null_20210503_148_100_1,"langt, langt utover selve konsesjonsområdene. Som under Alta-saken hører vi skremslene fra politikere og kraftindustrien. Velferdsstaten"
URN:NBN:no-nb_digavis_agderposten_null_null_20210503_148_100_1,i dag er imidlertid av helt andre dimensjoner enn Alta-utbyggingen og vanskelig for ikke å si umulig å fatte omfanget
URN:NBN:no-nb_digavis_agderposten_null_null_20210503_148_100_1,I august 1990 uttalte Gro Harlem Brundtland at Alta-Kautokeino-utbyggingen var unødvendig. Energiprognosene var basert på altfor
URN:NBN:no-nb_digavis_lillesandsposten_null_null_20210316_152_21_1,"sine tre barn. – Vi har hjemmeskole med undervisning om Alta-saken og sivil ulydighet av samvittighetsgrunner, lest sammen og"
URN:NBN:no-nb_digavis_ostlandsposten_null_null_20211015_140_239_1,"vet noe om? Hvis ingen hadde visst om for eksempel Alta-saken, hadde naturligvis heller ingen engasjert seg for den. Og"
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_20210217_108_26_1,"medført at urett mot de samiske områdene, slik som Alta-saken på 1970 og 1980 tallet. Når forfatterne skriver at de"
URN:NBN:no-nb_digavis_altaposten_null_null_20211208_53_142_1,ikke Bjarne Sætrum tar for parkeringen for elbiler i Alta. Saken skal behandles i kommunestyret fredag. (Arkivfoto: Lill Vivian
URN:NBN:no-nb_digavis_tonsbergsblad_null_null_20210727_152_170_1,"Fosen Vinds virksomhet, og sammenligner deres utbygging med Alta-saken. Bakgrunnen er en konfliktfylt sak på Fosenhalvøya i"
URN:NBN:no-nb_digavis_tonsbergsblad_null_null_20210727_152_170_1,"arbeidet skulle stanses. Fjeldavlis engasjement startet tidlig, med Altasaken (en politisk konflikt fra rundt 1968 til 1982, hvor"
URN:NBN:no-nb_digavis_tonsbergsblad_null_null_20210727_152_170_1,ligger mener Fjeldavli. satse på vannkraft engasjement startet Altasaken (en poli- fra rundt 1968 til samiske interesser miljøverninteresser
URN:NBN:no-nb_digavis_sagat_null_null_20211005_65_191_1,"det i begynnelsen av 1980-tallet stormet som verst under Alta-saken, var det flere aviser og mange personer som prøvde å"
URN:NBN:no-nb_digavis_hallingdolen_null_null_20210413_83_43_1,gode innlegget: Exit Vallhall – eller? Dette minner meg om Alta-saken og La elva leve! Her vil jeg kaste meg på og
URN:NBN:no-nb_digavis_finnmarken_null_null_20210217_123_26_1,"medført at urett mot de samiske områdene, slik som Alta-saken på 1970 og 1980 tallet. Når forfatterne skriver at de"
URN:NBN:no-nb_digavis_tronderavisa_null_null_20210714_0_159_1,"utallige leserinnlegg i Trønder-Avisa og andre aviser om Alta-saken, Nei til atomvåpen, utenrikspolitikk og lokale saker. Hun hadde"
URN:NBN:no-nb_digavis_altaposten_null_null_20210806_53_89_1,"på dette tidspunktet. Det er veldig mange paralleller mellom Alta-saken, den historien som skal – Måtte bli henne – Det"
URN:NBN:no-nb_digavis_altaposten_null_null_20210806_53_89_1,"ti år har vi sagt at dette skal bli den nye altasaken, så det er veldig mange paralleller. Derfor mener hun at"
URN:NBN:no-nb_digavis_altaposten_null_null_20210806_53_89_1,måneden starter innspillingen av storfilmen “La elva leve” om Alta-aksjonen og kampen for samiske rettigheter på slutten av 70-tallet
URN:NBN:no-nb_digavis_nordlys_null_null_20210114_0_11_1,Demonstrantene bæres bort av politiet før leiren ryddes. AltA-sAkeN Amund Sjølie Sveen Kunstner KloKKa 09.13 torsdag den 14.
URN:NBN:no-nb_digavis_nordlys_null_null_20210114_0_11_1,og et folk som har brukt elva nesten like lenge. Altasaken var en kamp om ulike verdenssyn; urfolkets idé om mennesket
URN:NBN:no-nb_digavis_nordlys_null_null_20210114_0_11_1,innover Finnmarksvidda. Storting og regjering hadde bestemt at Alta-Kautokeinovassdraget skulle demmes ned. Elveredderne ville ikke bare redde
URN:NBN:no-nb_digavis_sagat_null_null_20211001_65_189_1,"Gratangen i Troms, nå bosatt sørpå. I forbindelse med Alta-saken, skiftet han side og gikk fra å være ingeniør i NVE"
URN:NBN:no-nb_digavis_vaartland_null_null_20211105_77_257_1,Værdata: Meteorologisk institutt Alta-demonstrasjon På 70-og 80-tallet preget Alta-saken det politiske liv i Norge. Det var en rekke
URN:NBN:no-nb_digavis_vaartland_null_null_20211105_77_257_1,"demonstrasjoner, sultestreiker og stort engasjement rundt utbyggingen av Alta-vassdraget. Her fra en demonstrasjon foran Stortinget i 1981"
URN:NBN:no-nb_digavis_vaartland_null_null_20211105_77_257_1,sultestreiker og stort engasjement rundt utbyggingen av Alta-vassdraget. Her fra en demonstrasjon foran Stortinget i 1981 der
URN:NBN:no-nb_digavis_sagat_null_null_20210428_65_80_1,Han var også re gje rings ad vo kat i Alta­saken. mer i om rå det. Men både Tor stein App fjell
URN:NBN:no-nb_digavis_finnmarken_null_null_20210519_123_73_1,"kontroll på økonomien, vedtar flertallet Onsdag 19. mai 2021 Alta-saken på nytt Stabbursdalen Resort lever av at kundene som"
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_20210519_108_73_1,"kontroll på økonomien, vedtar flertallet Onsdag 19. mai 2021 Alta-saken på nytt Stabbursdalen Resort lever av at kundene som"
URN:NBN:no-nb_digavis_altaposten_null_null_20210219_53_21_1,"vil man sikkert også kunne få bedre helsetjenester i Alta. Saken er vel verd å kjempe for, men man skader mer"
URN:NBN:no-nb_digavis_finnmarken_null_null_20210226_123_32_1,"vil man sikkert også kunne få bedre helsetjenester i Alta. Saken er vel verd å kjempe for, men man skader mer enn"
