URN,sentence,samesaken,Alta-samfunnet er i mot utbygging,protestbevegelse,at et møte blir arrangert,tv-program,produksjon av film,partipolitikk,kommunestyret,domstoler,regjeringen,myndigheter,demonstranter,politiet,saksbehandling og juridiske prosesser,bygging av vei og anleggsvirksomhet,undersøkelser og utredning,arrestasjoner og bruk av tvangsmidler,økonomisk og næringsmessig nytte,må ha kraft og strøm,konflikt mellom samer og nordmenn,rettigheter til land og ressurser,natur og miljø,vern av vassdrag,trussel mot samisk kultur og næring,trussel mot laksefiske,Alta-kautokeinovassdraget bør bygges ut,samiske særrettigheter,utsatt og usikkerhet,unødvendig,splittelse og uenighet,vanskelig å snakke om,urettferdig,opprivende,forsoning,samhold og enighet,handlekraft og beslutninger,tydelig og bestemtrettsak,leiren i Stilla,sultestreik,politiaksjonen,stortingets vedtak,opprettelsen av Sametinget,Finnmarksloven,udemokratiske protester,sivil ulydighet,demonstrantene opptrer dårlig,ikke-voldelige,mediedekning,historisk betydning,kunst og kultur,husker eller minnes,feilinformasjon,Konstruktiv sivil ulydighet,Manglende utredning om konsekvenser,skeptisk kraftprognose-motstand,meningsløs kraftutbygging,Skeptisk til ulydighet,lov og orden,overdrevet maktbruk av myndigheter og politi,fredelige demonstranter,tydelig og bestemt,rettsak,arbeiderpartiet,gasskraftverk,neddemming av Masi,Kraftlinjer
URN:NBN:no-nb_digavis_nordstrandsblad_null_null_20111205_86_87_1,Skiller seg fra Alta-saken Det er akkurat på dette punktet de tiltalte mener deponisaken skiller seg fra Alta-saken. I begge tilfeller,0.14,0.15,0.25,0.29,0.07,0.05,0.42,0.16,0.46,0.14,0.42,0.15,0.07,0.63,0.07,0.37,0.34,0.23,0.04,0.34,0.41,0.21,0.11,0.48,0.03,0.07,0.31,0.47,0.48,0.45,0.45,0.54,0.49,0.1,0.04,0.17,0.15,0.33,0.04,0.08,0.21,0.12,0.19,0.17,0.16,0.29,0.16,0.28,0.57,0.04,0.47,0.54,0.08,0.65,0.18,0.08,0.38,0.1,0.31,0.03,0.07,0.69,0.28,0.02,0.3,0.06
URN:NBN:no-nb_digavis_nordstrandsblad_null_null_20111205_86_87_1,bakgrunn i nødretten. Det som skiller denne saken fra Alta-saken er at Rise mente også at aksjonistene ikke hadde lyktes,0.11,0.36,0.63,0.31,0.1,0.09,0.2,0.13,0.41,0.1,0.32,0.71,0.12,0.72,0.18,0.27,0.66,0.11,0.1,0.36,0.22,0.1,0.27,0.33,0.09,0.16,0.27,0.55,0.7,0.52,0.51,0.55,0.54,0.14,0.04,0.64,0.44,0.21,0.17,0.26,0.18,0.11,0.16,0.22,0.47,0.61,0.22,0.17,0.36,0.06,0.46,0.82,0.31,0.44,0.33,0.54,0.45,0.27,0.3,0.12,0.21,0.56,0.23,0.05,0.3,0.13
URN:NBN:no-nb_digavis_altaposten_null_null_20110415_43_89_1,"kommune mulighet til å lære om den historisk viktige Alta-saken, der demonstrasjoner mot utbyggingen av Alta-Kautokeino-vassdraget",0.18,0.98,0.94,0.28,0.1,0.09,0.16,0.21,0.11,0.03,0.24,0.98,0.07,0.2,0.07,0.3,0.55,0.09,0.08,0.74,0.33,0.05,0.13,0.77,0.04,0.32,0.53,0.23,0.14,0.52,0.28,0.28,0.9,0.02,0.02,0.27,0.61,0.29,0.07,0.1,0.06,0.02,0.03,0.43,0.3,0.41,0.03,0.12,0.99,0.1,0.63,0.26,0.1,0.23,0.46,0.43,0.38,0.03,0.31,0.01,0.17,0.21,0.15,0.01,0.04,0.05
URN:NBN:no-nb_digavis_altaposten_null_null_20110415_43_89_1,"Talvik skole lærte om årsak, hendelser og resultatet av Alta-saken, som er en viktig del av Norges historie. Etter endt",0.12,0.41,0.41,0.25,0.12,0.12,0.17,0.07,0.18,0.06,0.37,0.23,0.09,0.72,0.19,0.35,0.55,0.23,0.18,0.63,0.61,0.15,0.24,0.72,0.09,0.16,0.41,0.54,0.18,0.55,0.49,0.29,0.86,0.03,0.04,0.71,0.51,0.41,0.07,0.04,0.14,0.03,0.1,0.14,0.2,0.16,0.15,0.12,0.98,0.12,0.68,0.22,0.07,0.2,0.19,0.21,0.31,0.14,0.4,0.01,0.43,0.5,0.09,0.05,0.15,0.09
URN:NBN:no-nb_digavis_altaposten_null_null_20110415_43_89_1,"- Dette er et fast tilbud som vi har hvert år. Alta-saken er en sentral hendelse som preget samfunnet vårt, og den",0.12,0.61,0.64,0.82,0.39,0.27,0.31,0.15,0.25,0.03,0.27,0.55,0.07,0.77,0.34,0.61,0.73,0.57,0.3,0.65,0.6,0.17,0.54,0.69,0.34,0.48,0.5,0.67,0.25,0.64,0.41,0.55,0.9,0.15,0.12,0.8,0.63,0.67,0.12,0.15,0.19,0.14,0.15,0.18,0.39,0.18,0.19,0.59,0.96,0.14,0.81,0.37,0.2,0.55,0.25,0.4,0.38,0.16,0.6,0.02,0.31,0.6,0.17,0.05,0.43,0.03
URN:NBN:no-nb_digavis_altaposten_null_null_20110415_43_89_1,"historisk viktige Alta-saken, der demonstrasjoner mot utbyggingen av Alta-Kautokeino-vassdraget fant sted. tærer om demokrati Torsdag tok",0.25,0.98,0.84,0.6,0.15,0.17,0.1,0.37,0.04,0.04,0.15,0.97,0.05,0.36,0.16,0.38,0.59,0.11,0.21,0.58,0.25,0.07,0.15,0.4,0.08,0.38,0.33,0.35,0.13,0.31,0.54,0.12,0.65,0.15,0.5,0.58,0.56,0.62,0.12,0.13,0.17,0.22,0.1,0.2,0.34,0.3,0.12,0.19,0.98,0.1,0.58,0.26,0.23,0.37,0.39,0.57,0.29,0.16,0.19,0.03,0.28,0.16,0.13,0.03,0.07,0.11
URN:NBN:no-nb_digavis_altaposten_null_null_20110415_43_89_1,med rollespillet. Gjenskapte Alta-aksjonen Alta museum gir barneskoleelever kunnskap om den omstridte Alta- aksjonen. Det skjer blant annet,0.3,0.76,0.92,0.4,0.13,0.21,0.2,0.14,0.2,0.13,0.34,0.79,0.12,0.62,0.35,0.58,0.85,0.57,0.24,0.69,0.62,0.24,0.24,0.81,0.15,0.18,0.61,0.7,0.3,0.65,0.66,0.43,0.9,0.07,0.08,0.63,0.55,0.47,0.11,0.08,0.13,0.18,0.16,0.52,0.57,0.37,0.16,0.24,0.8,0.47,0.71,0.41,0.17,0.53,0.48,0.41,0.51,0.17,0.6,0.02,0.49,0.22,0.17,0.06,0.12,0.16
URN:NBN:no-nb_digavis_altaposten_null_null_20110415_43_89_1,"viktige Alta-saken, der demonstrasjoner mot utbyggingen av Alta-Kautokeino-vassdraget fant sted. tærer om demokrati Torsdag tok Alta museum",0.22,0.98,0.91,0.66,0.16,0.2,0.11,0.35,0.05,0.06,0.16,0.98,0.06,0.36,0.19,0.47,0.6,0.15,0.3,0.53,0.27,0.13,0.17,0.46,0.12,0.43,0.47,0.51,0.15,0.28,0.59,0.12,0.66,0.28,0.51,0.59,0.59,0.68,0.14,0.13,0.25,0.32,0.13,0.22,0.44,0.29,0.15,0.25,0.9,0.22,0.64,0.44,0.39,0.45,0.53,0.55,0.3,0.14,0.29,0.03,0.33,0.16,0.11,0.06,0.09,0.13
URN:NBN:no-nb_digavis_nationen_null_null_20110114_0_11_1,han hadde fått denne utmerkelsen uten sitt engasjement i Alta-saken. Den 14. januar 1981 sto det største slaget om,0.29,0.57,0.64,0.6,0.24,0.3,0.46,0.2,0.25,0.16,0.51,0.54,0.18,0.77,0.28,0.6,0.71,0.5,0.15,0.75,0.59,0.29,0.6,0.64,0.24,0.47,0.63,0.63,0.59,0.62,0.37,0.63,0.87,0.13,0.11,0.73,0.5,0.66,0.25,0.23,0.33,0.24,0.26,0.2,0.44,0.13,0.28,0.33,0.76,0.17,0.72,0.7,0.45,0.38,0.27,0.31,0.3,0.21,0.41,0.01,0.46,0.62,0.54,0.08,0.3,0.14
URN:NBN:no-nb_digavis_nationen_null_null_20110114_0_11_1,"For naturvernet generelt, og vassdragsvernet spesielt, ble Alta-saken en bitter start på en ny og langt mer suksessrik",0.05,0.6,0.6,0.58,0.13,0.12,0.09,0.04,0.1,0.02,0.27,0.25,0.01,0.4,0.04,0.3,0.55,0.02,0.05,0.18,0.93,0.95,0.98,0.1,0.05,0.07,0.13,0.57,0.15,0.61,0.49,0.43,0.93,0.14,0.08,0.48,0.29,0.63,0.08,0.03,0.17,0.1,0.03,0.07,0.28,0.12,0.24,0.21,0.21,0.08,0.63,0.48,0.29,0.31,0.24,0.08,0.29,0.04,0.21,0.04,0.21,0.39,0.02,0.02,0.1,0.04
