URN,text
URN:NBN:no-nb_digavis_sagat_null_null_19920912_36_69_1,"minoritetspolitikken som Norge har slått inn på etter Alta-saken, sier Steinar Pedersen. ODDGEIR JOHANSEN Det ble altså"
URN:NBN:no-nb_digavis_sagat_null_null_19920912_36_69_1,"har slått inn på etter Alta- saken. Han har gjennomlevd Alta-saken, og den selvransakel- sen man"
URN:NBN:no-nb_digavis_haldenarbeiderblad_null_null_19920226_64_48_1,staten medhold på alle punkter i den såkalte Alta-saken. Dermed var sluttstrek satt for den langvarige striden
URN:NBN:no-nb_digavis_haldenarbeiderblad_null_null_19920226_64_48_1,"mente aktor, og trakk sammenligning med dommen i Alta-saken. - Det er sterke begrunnelser bak handlingen. Det gjelder"
URN:NBN:no-nb_digavis_haldenarbeiderblad_null_null_19920226_64_48_1,en formidlende omstendighet. - Men sammenlignet med Alta-saken er de opprinnelige bøtene på 2000 kroner substituert
URN:NBN:no-nb_digavis_dagensnaeringsliv_null_null_19920828_103_199_1,og energiminister Bjartmar Gjerde som kjørte saken igjennom. Alta-saken ble en av de kraftigste protestaksjoner mot det politiske
URN:NBN:no-nb_digavis_dagensnaeringsliv_null_null_19920828_103_199_1,"informasjonssjef i Statkraft, Dankert Freilem. □ STERK MOTSTAND: Alta-saken ble en av de kraftigste protestaksjoner mot det politiske"
URN:NBN:no-nb_digavis_dagensnaeringsliv_null_null_19920828_103_199_1,Energiverk er likvid ennå. I dag skulle han gjerne vært Alta-utbyggingen foruten. — Uten Alta hadde vi hatt en langt gunstigere
URN:NBN:no-nb_digavis_dagensnaeringsliv_null_null_19920828_103_199_1,"ikke holder stikk - SIDE 10 Altakraft et pengesluk Altautbyggingen, som på 80-tallet var gjenstand for de kraftigste"
URN:NBN:no-nb_digavis_dagensnaeringsliv_null_null_19920828_103_199_1,"i Danmark og Finland for å redusere tapet. Altautbyggingen kostet totalt 1,1 kroner og nå må Finnmarks skatteytere"
URN:NBN:no-nb_digavis_dagensnaeringsliv_null_null_19920828_103_199_1,Febrilsk i Finnmark energiverk Av CLAUDE ROLAND OLSEN Altautbyggingen er blitt en møllestein rundt halsen på Finnmark Energiverk
