URN,text
URN:NBN:no-nb_digavis_nytid_null_null_19880109_0_2_1,"snart 15 år-siden, ødela man et friluftsparadis, Laksefjordbidda. Alta-saken hopper vi bukk over, i ettertid har det blitt erkjent"
URN:NBN:no-nb_digavis_nytid_null_null_19880109_0_2_1,"dette var en ny, militant aksjonslinje fra samers side, med Alta-saken i friskt minne. Politiet opptrådte offentlig med stor"
URN:NBN:no-nb_digavis_folkogland_null_null_19880905_53_7_1,"ca. 40 år. Han engasjerte seg på samenes side i Alta-saken. Alexander Kielland-tragedien inneholdt, etter hans mening, flere"
URN:NBN:no-nb_digavis_hurumposten_null_null_19880708_8_26_1,"økonomiske og politiske interesser. Man så det under Alta-saken. Man ser det daglig i massemedia, og man har"
URN:NBN:no-nb_digavis_sagat_null_null_19880824_32_64_1,"intet nytt fenomen, etter at den kom i kjølvannet av Alta-saken. Men hittil har ikke de konkrete resultatene av den samiske"
URN:NBN:no-nb_digavis_finnmarksposten_null_null_19880505_122_50_1,arbeide til mellom 40 og 50 arbeidstakere i Alta. Saken kommer til endelig å bli avgjort i løpet av
URN:NBN:no-nb_digavis_sagat_null_null_19880217_32_13_1,"i Finnmark, og videre nevner NSR-styret dommen i Alta-saken fra 1982, som slår fast at i gitte situasjoner kan"
URN:NBN:no-nb_digavis_altaposten_null_null_19880723_20_85_1,også den entydige konklusjoenen da den omstridte Alta-saken ble behandlet i Høyesterett. Det var rapporten til nettopp
URN:NBN:no-nb_digavis_altaposten_null_null_19880723_20_85_1,Han har drevet på med fugleundersøkelser langs Alta- vassdraget de siste tyve årene. For tiden befinner han
URN:NBN:no-nb_digavis_driva_null_null_19881024_18_125_1,"med å bortforklare og moderere venstrefolks engasjement i Alta-saken, så fekk vi den da så kjente bryllupsseremonien"
URN:NBN:no-nb_digavis_altaposten_null_null_19881116_20_135_1,i | FFR uttrykte overfor Altapo- ¦ sten dengang. Alta-saken utsatt Stortinget hadde utsatt be- 1 handlinga av spøsrmålet
URN:NBN:no-nb_digavis_firdaposten_null_null_19880211_41_23_1,"politisk tenkning og handling. Miljøvern og den store Alta-saken er en side av dette, men også slike helt"
URN:NBN:no-nb_digavis_dagbladet_null_null_19881012_120_238_1,"har ofte vært strid om aksjonsformene, ikke minst under Alta-saken. Og slik vil det vel alltid være i en dynamisk"
URN:NBN:no-nb_digavis_dagbladet_null_null_19881012_120_238_1,"av Alta-striden, som også bekreftet noe av hans påstand. Alta-saken ble en slags katalysator, som utløste en rekke samepolitiske"
URN:NBN:no-nb_digavis_finnmarken_null_null_19880727_89_171_1,"drivgarnsfiske etter laks er et større overgrep enn hele Alta-saken, sier forsker Steinar Pedersen. — Trekk deg Eidem! I"
URN:NBN:no-nb_digavis_finnmarken_null_null_19880727_89_171_1,"vil det være et større overgrep mot samene enn Alta-utbyggingen, sier forsker Steinar Pedersen ved Nordisk Samisk Institutt"
URN:NBN:no-nb_digavis_morgenbladet_null_null_19880727_169_173_1,ikke fisk Drivgarnsfiske større overgrep mot samene enn alta-saken Tankevekkende skogbranntall Statistikken viser klar nedgang i antall
URN:NBN:no-nb_digavis_folketsframtid_null_null_19880819_42_30_1,"sine første politiske innlegg om Nord-Norge banen, Afghanistan og Alta-saken. -I dag hadde jeg kanskje lenket meg fast, sier han"
URN:NBN:no-nb_digavis_lillehammertilskuer_null_null_19880916_149_215_1,"har hatt skeptikere til hele OL. Men som i Alta-saken, kommer samtlige til a jobbe godt og proffesjonelt"
URN:NBN:no-nb_digavis_lillehammertilskuer_null_null_19880916_149_215_1,"etter hans mening, største utfordringen for politiet siden Alta-saken. Familienvtt Født: Lillehammer fylkessykehus 11/9: Vi har fått"
URN:NBN:no-nb_digavis_lillehammertilskuer_null_null_19880916_149_215_1,"i Lillehammer, og nevner i- samme forbindelse Alta-aksjonen som nå blir «degradert» til Iden nest"
URN:NBN:no-nb_digavis_gudbrandsdoelen_null_null_19880916_95_215_1,"har hatt skeptikere til hele OL. Men som i Alta-saken, kommer samtlige til å jobbe godt og proffesjonelt"
URN:NBN:no-nb_digavis_gudbrandsdoelen_null_null_19880916_95_215_1,"etter hans mening, største utfordringen for politiet siden Alta-saken. Bymesterskapet i sjakk: Kjempene vakler! Årets bymesterskap er"
URN:NBN:no-nb_digavis_gudbrandsdoelen_null_null_19880916_95_215_1,"Lilleham- * mer, og nevner i samme forbindelse Alta-aksjonen fl som nå blir «degradert» til den nest"
URN:NBN:no-nb_digavis_klassekampen_null_null_19881003_20_228_1,"rekker har hatt skeptikere til hele OL. Men som i Alta-saken, kommer samtlige til å jobbe godt og profesjonelt"
URN:NBN:no-nb_digavis_vaartland_null_null_19880507_45_105_1,kjepphester når han bruker vår dekning jg | av Alta-saken og Treholt-saken som eki g 1 empler på
URN:NBN:no-nb_digavis_vaartland_null_null_19880507_45_105_1,H som de er journalistisk interessante. Både g s Alta-saken og Treholt-saken vakte stor in- g p teresse utenfor
URN:NBN:no-nb_digavis_morgenbladet_null_null_19880610_169_133_1,"som en sak med klare paralleller til Alta- saken hva inngrep i naturen angår, sier Tora"
URN:NBN:no-nb_digavis_finnmarken_null_null_19880509_89_106_1,"samene fått slått fast sine alminnelige rettigheter. Alta-saken var et vendepunkt, samene tapte kampen, men vant øret"
URN:NBN:no-nb_digavis_lofotposten_null_null_19880727_93_171_1,"NTB t «Dri vgar nsaken større overgrep enn Alta-saken» — Dersom drivgarnsfisket etter laks blir opprettholdt, vil"
URN:NBN:no-nb_digavis_lofotposten_null_null_19880727_93_171_1,"det være et større overgrep mot samene enn Alta-utbyggingen, sier forsker Steinar Pedersen ved Nordisk Samisk Institutt"
URN:NBN:no-nb_digavis_lofotposten_null_null_19880727_93_171_1,"laks blir opprettholdt. Fra demonstrasjonene mot utbyggingen av Alta,-vassdraget. Forsker Steinar Pedersen sammenligner virkningene av"
URN:NBN:no-nb_digavis_lofotposten_null_null_19880727_93_171_1,"blir opprettholdt. Fra demonstrasjonene mot utbyggingen av Alta,-vassdraget. Forsker Steinar Pedersen sammenligner virkningene av denne"
URN:NBN:no-nb_digavis_nytid_null_null_19880109_14_2_1,"år siden, ødela man et friluftsparadis, Laksefjordbidda. Alta-saken hopper vi bukk over, i ettertid har det"
URN:NBN:no-nb_digavis_ofotenstidende_null_null_19880728_90_88_1,|_J Fortsatt drivgarnsfiske større overgrep mot samene enn Alta-saken Tromsø (NTB-Per Lars Tonstad): — Dersom drivgarnsfisket etter
URN:NBN:no-nb_digavis_ofotenstidende_null_null_19880728_90_88_1,"vil det være et større overgrep mot samene enn Alta-utbyggingen, sier forsker Steinar Pedersen ved Nordisk Samisk"
URN:NBN:no-nb_digavis_ofotenstidende_null_null_19880728_90_88_1,"pet av Alta kommunes offisielle turistkart, hvor Alta-dammen er avmerket som severdighet. Driftsbestyrer Audun"
