URN,sentence,samesaken,Alta-samfunnet er i mot utbygging,protestbevegelse,at et møte blir arrangert,tv-program,produksjon av film,partipolitikk,kommunestyret,domstoler,regjeringen,myndigheter,demonstranter,politiet,saksbehandling og juridiske prosesser,bygging av vei og anleggsvirksomhet,undersøkelser og utredning,arrestasjoner og bruk av tvangsmidler,økonomisk og næringsmessig nytte,må ha kraft og strøm,konflikt mellom samer og nordmenn,rettigheter til land og ressurser,natur og miljø,vern av vassdrag,trussel mot samisk kultur og næring,trussel mot laksefiske,Alta-kautokeinovassdraget bør bygges ut,samiske særrettigheter,utsatt og usikkerhet,unødvendig,splittelse og uenighet,vanskelig å snakke om,urettferdig,opprivende,forsoning,samhold og enighet,handlekraft og beslutninger,tydelig og bestemtrettsak,leiren i Stilla,sultestreik,politiaksjonen,stortingets vedtak,opprettelsen av Sametinget,Finnmarksloven,udemokratiske protester,sivil ulydighet,demonstrantene opptrer dårlig,ikke-voldelige,mediedekning,historisk betydning,kunst og kultur,husker eller minnes,feilinformasjon,Konstruktiv sivil ulydighet,Manglende utredning om konsekvenser,skeptisk kraftprognose-motstand,meningsløs kraftutbygging,Skeptisk til ulydighet,lov og orden,overdrevet maktbruk av myndigheter og politi,fredelige demonstranter,tydelig og bestemt,rettsak,arbeiderpartiet,gasskraftverk,neddemming av Masi,Kraftlinjer
URN:NBN:no-nb_digavis_sagat_null_null_19980613_42_66_1,at ml-be- vegelsen spilte en sentral rolle i Alta-saken. Det fremgår av boka «Den hemmelige krigen» -,0.12,0.52,0.76,0.27,0.06,0.09,0.73,0.06,0.17,0.03,0.2,0.58,0.05,0.61,0.32,0.54,0.76,0.36,0.2,0.43,0.64,0.14,0.49,0.55,0.12,0.33,0.5,0.55,0.23,0.7,0.53,0.45,0.69,0.01,0.02,0.51,0.26,0.63,0.12,0.05,0.11,0.08,0.13,0.38,0.12,0.33,0.12,0.21,0.57,0.1,0.61,0.58,0.12,0.41,0.25,0.29,0.39,0.05,0.47,0.01,0.26,0.19,0.04,0.08,0.3,0.12
URN:NBN:no-nb_digavis_sagat_null_null_19980613_42_66_1,"for det som kan aksepteres», som man sa. Alta-saken Under striden om Alta-utbygg- ingen i perioden fra",0.15,0.78,0.55,0.28,0.14,0.17,0.5,0.13,0.36,0.13,0.56,0.42,0.12,0.83,0.3,0.5,0.65,0.36,0.39,0.68,0.59,0.25,0.06,0.84,0.15,0.9,0.66,0.67,0.4,0.72,0.67,0.46,0.82,0.12,0.06,0.67,0.42,0.4,0.18,0.11,0.31,0.14,0.11,0.29,0.26,0.29,0.15,0.28,0.6,0.15,0.7,0.64,0.2,0.54,0.33,0.44,0.5,0.18,0.46,0.02,0.25,0.7,0.22,0.07,0.14,0.14
URN:NBN:no-nb_digavis_sagat_null_null_19980613_42_66_1,ikke da Samiske miljøer ble overvåket også etter at Alta-saken var over. Ifølge boka «Den hemmelige krigen» var,0.57,0.39,0.19,0.27,0.04,0.09,0.15,0.05,0.07,0.02,0.23,0.18,0.03,0.28,0.3,0.63,0.79,0.03,0.07,0.53,0.27,0.04,0.24,0.66,0.03,0.16,0.3,0.67,0.22,0.45,0.48,0.55,0.71,0.01,0.01,0.14,0.18,0.31,0.05,0.07,0.09,0.05,0.06,0.13,0.04,0.17,0.13,0.08,0.28,0.04,0.58,0.67,0.01,0.49,0.14,0.19,0.24,0.03,0.6,0.01,0.08,0.11,0.05,0.03,0.3,0.05
URN:NBN:no-nb_digavis_sagat_null_null_19980613_42_66_1,"Overvåkingen av samiske miljøer ble kraftig opptrappet under Alta-konflikten, spesielt jaktet man på «den harde kjerne». Det",0.93,0.62,0.57,0.67,0.3,0.31,0.63,0.11,0.15,0.05,0.38,0.6,0.27,0.55,0.39,0.85,0.95,0.15,0.49,0.76,0.53,0.47,0.27,0.85,0.08,0.29,0.71,0.66,0.31,0.69,0.61,0.54,0.92,0.02,0.05,0.24,0.5,0.6,0.18,0.47,0.2,0.1,0.11,0.37,0.34,0.41,0.1,0.36,0.33,0.2,0.71,0.53,0.08,0.15,0.39,0.2,0.44,0.12,0.8,0.01,0.41,0.3,0.19,0.09,0.42,0.18
URN:NBN:no-nb_digavis_sagat_null_null_19980613_42_66_1,"som POT senere nedsatte i forbindelse med Alta- konflikten, hadde kontaktpersoner på ulike steder, både blant",0.12,0.74,0.65,0.45,0.23,0.26,0.23,0.12,0.22,0.09,0.62,0.59,0.72,0.67,0.4,0.67,0.89,0.41,0.12,0.48,0.61,0.24,0.56,0.54,0.14,0.15,0.55,0.73,0.27,0.49,0.4,0.51,0.73,0.03,0.15,0.67,0.25,0.39,0.1,0.23,0.13,0.1,0.08,0.18,0.39,0.18,0.2,0.24,0.34,0.22,0.73,0.54,0.13,0.49,0.28,0.23,0.31,0.2,0.47,0.01,0.23,0.39,0.36,0.05,0.25,0.17
URN:NBN:no-nb_digavis_sagat_null_null_19980613_42_66_1,"med i virksomheten til Folkeaksjonen mot utbygging av Alta-vassdraget, bl. a. aksjonens økonomi og utbetalinger. Mer sporadisk",0.43,0.96,0.93,0.64,0.26,0.23,0.56,0.14,0.16,0.12,0.42,0.71,0.14,0.33,0.19,0.54,0.61,0.64,0.31,0.54,0.69,0.27,0.33,0.64,0.28,0.42,0.68,0.61,0.41,0.63,0.53,0.61,0.72,0.1,0.25,0.32,0.39,0.41,0.16,0.11,0.12,0.12,0.18,0.33,0.52,0.27,0.25,0.28,0.3,0.15,0.74,0.53,0.4,0.53,0.53,0.62,0.48,0.15,0.47,0.03,0.12,0.34,0.33,0.12,0.3,0.29
URN:NBN:no-nb_digavis_altaposten_null_null_19980828_30_197_1,sier Paine. Sakkyndig i Alta-saken I 1981 og -82 ble Paine innkalt som sakkyndig i Alta-saken. På 60-tallet tilbrakte,0.35,0.62,0.76,0.64,0.48,0.38,0.36,0.38,0.65,0.28,0.75,0.7,0.44,0.88,0.57,0.81,0.8,0.72,0.45,0.74,0.75,0.7,0.74,0.85,0.49,0.67,0.7,0.75,0.47,0.69,0.61,0.57,0.76,0.26,0.34,0.74,0.67,0.68,0.45,0.58,0.53,0.25,0.53,0.4,0.68,0.38,0.5,0.48,0.63,0.46,0.83,0.6,0.46,0.57,0.31,0.52,0.48,0.47,0.68,0.09,0.58,0.86,0.58,0.14,0.59,0.26
URN:NBN:no-nb_digavis_altaposten_null_null_19980828_30_197_1,"«reintyveri». EKSPERT: Same- og reindriftsforsker og sakkyndig i Alta-saken, Robert Paine, ble i går utnevnt til æresdoktor ved",0.89,0.32,0.31,0.56,0.15,0.14,0.11,0.07,0.14,0.06,0.16,0.15,0.06,0.67,0.14,0.64,0.57,0.53,0.1,0.38,0.89,0.22,0.07,0.94,0.07,0.37,0.81,0.62,0.6,0.53,0.6,0.72,0.69,0.06,0.05,0.54,0.5,0.33,0.09,0.06,0.24,0.24,0.14,0.24,0.25,0.27,0.22,0.29,0.56,0.12,0.52,0.7,0.24,0.53,0.14,0.1,0.41,0.07,0.35,0.03,0.33,0.48,0.05,0.06,0.14,0.05
URN:NBN:no-nb_digavis_altaposten_null_null_19980828_30_197_1,utdypet Ballo sitt syn på den storstilte satsingen på utbyggingen av Alta Helsesenter forleder. Ballo var glad for utviklingen. men,0.07,0.18,0.25,0.48,0.24,0.15,0.51,0.2,0.18,0.18,0.41,0.21,0.04,0.38,0.05,0.49,0.56,0.36,0.04,0.1,0.22,0.01,0.03,0.19,0.02,0.07,0.19,0.44,0.79,0.56,0.5,0.71,0.79,0.14,0.04,0.47,0.18,0.04,0.16,0.07,0.16,0.04,0.08,0.12,0.17,0.18,0.26,0.18,0.18,0.07,0.52,0.77,0.1,0.36,0.06,0.26,0.35,0.07,0.23,0.01,0.19,0.12,0.23,0.03,0.01,0.06
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19981201_86_279_1,med 85 mot 41 Finnmark Dagblad HERB SAMLIVSPROBLEM Kommentar Alta-saken-20 år etter Arvid R. Iversen Den 30. november 1978 vedtok,0.27,0.68,0.54,0.58,0.19,0.29,0.55,0.47,0.41,0.19,0.53,0.39,0.1,0.77,0.28,0.51,0.65,0.32,0.19,0.71,0.67,0.09,0.56,0.63,0.2,0.63,0.71,0.68,0.37,0.63,0.8,0.65,0.72,0.12,0.09,0.61,0.31,0.61,0.14,0.17,0.35,0.22,0.22,0.29,0.37,0.27,0.39,0.54,0.66,0.24,0.64,0.53,0.22,0.52,0.25,0.34,0.37,0.12,0.44,0.03,0.22,0.53,0.39,0.09,0.26,0.09
