URN,text
URN:NBN:no-nb_digavis_namdalarbeiderblad_null_null_19900808_73_180_1,av samene. i Ny Alta-sak 1 Parallellen til Alta-saken går i igjen når de samiske mteresse- E
URN:NBN:no-nb_digavis_namdalarbeiderblad_null_null_19900808_73_180_1,"som selv har dratt sam- = menligningen til Alta-saken, er litt forsiktig med a trekke slike paralleller."
URN:NBN:no-nb_digavis_namdalarbeiderblad_null_null_19900808_73_180_1,"blir fratatt reineierne. Magga peker pa at de i Alta-saken hadde mange flere allierte, og at den var spesiell"
URN:NBN:no-nb_digavis_sagat_null_null_19900117_34_4_1,"Balla- ri kan gjerne hevde at SLF ble til p.g.å. Alta-saken, men tiette er éri ‘,~ fprsljtt frase som ingen"
URN:NBN:no-nb_digavis_sagat_null_null_19900117_34_4_1,"med. SLF ble ikke til på grunn av Alta-saken, men Alta-saken var en utløsende faktor over den irritasjon"
URN:NBN:no-nb_digavis_finnmarken_null_null_19900407_91_83_1,"halglege- vær, blir aldri fortrolig med andre våpen. Alta-saken Ti år som journalist i NRK- Finnmark, det er ikke"
URN:NBN:no-nb_digavis_finnmarken_null_null_19900407_91_83_1,har bragt til finnmarkingene på sin avslepne trønderdialekt. Alta-saken og flyulykken ved Gamvik står fortsatt i en
URN:NBN:no-nb_digavis_finnmarken_null_null_19900407_91_83_1,ulykken var en sterk opplevelse. Men det er nok Alta-saken som var viktigst. Kanskje fordi jeg bodde måneder i
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19900710_78_155_1,"Tirsdag 10. juli 1990. Nr. 155 (Si) Fra steinalder til Alta-saken Alta FD: Alta museum reiser seg i Hjemmeluft, Øog enda"
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19900710_78_155_1,inneholde. Utstillingene vil strekke seg fra steinalderen til Alta-saken. Museet kan også bli magneten som får tilbake en del
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19900710_78_155_1,stor næringsmessig betydning. Det var naturlig å ta med Alta-saken Øog debatten omkring utbyggingen fordi denne konflikten er
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19900710_78_155_1,sier museumsbestyrer Hans Christian Søborg. FRA STEINALDEREN TIL ALTASAKEN 1 slutten av juni ble utstillingskomiteen i samarbeid med
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19900710_78_155_1,strekke seg helt fram til konflikten i forbindelse med Alta-utbyggingen. — Ett av temaene er Alta-elva Øog fjorden som hadde
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19900710_78_155_1,"på det nye Alta museum skal være. til striden om Alta-utbyggingen, forteller utstillingsdesigner Marita Besøkende vil få oppleve Altas"
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19900710_78_155_1,"Hjemmeluft tilbake fra Tromsø Museum. I forbindelse med utbyggingen av Alta-vassdraget, ble det funnet et stort antall steinalderfunn"
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19900710_78_155_1,"tilbake fra Tromsø Museum. I forbindelse med utbyggingen av Alta-vassdraget, ble det funnet et stort antall steinalderfunn som vi"
URN:NBN:no-nb_digavis_altaposten_null_null_19901106_22_214_1,— på begge sider. Svensk debatt — Vi kopler Alta-saken til debatten som nå pågår om viktige energi-
URN:NBN:no-nb_digavis_altaposten_null_null_19901106_22_214_1,"november går det 30 minutter lange programmet om Alta-saken på lufta i svenskenes TV-2, i «Norra Magasinet» fra"
URN:NBN:no-nb_digavis_altaposten_null_null_19901106_22_214_1,"som Sveriges Radio TV-2 lager fra Alta. Programmet, Altasaken ti år, etter omhandler begivenhetene etter utbyggingen."
URN:NBN:no-nb_digavis_altaposten_null_null_19901106_22_214_1,"kretslederen. «Frafallen» elveredder står fram på svensk TV Altasaken, ti år etter: Hva har skjedd, og hva kan"
URN:NBN:no-nb_digavis_altaposten_null_null_19901106_22_214_1,"de sentrale skikkelsene i programmet. Av Guttorm Pedersen Altasaken sto høyt på dagsordenen i svenske medier, mens"
