URN,sentence,samesaken,Alta-samfunnet er i mot utbygging,protestbevegelse,at et møte blir arrangert,tv-program,produksjon av film,partipolitikk,kommunestyret,domstoler,regjeringen,myndigheter,demonstranter,politiet,saksbehandling og juridiske prosesser,bygging av vei og anleggsvirksomhet,undersøkelser og utredning,arrestasjoner og bruk av tvangsmidler,økonomisk og næringsmessig nytte,må ha kraft og strøm,konflikt mellom samer og nordmenn,rettigheter til land og ressurser,natur og miljø,vern av vassdrag,trussel mot samisk kultur og næring,trussel mot laksefiske,Alta-kautokeinovassdraget bør bygges ut,samiske særrettigheter,utsatt og usikkerhet,unødvendig,splittelse og uenighet,vanskelig å snakke om,urettferdig,opprivende,forsoning,samhold og enighet,handlekraft og beslutninger,tydelig og bestemtrettsak,leiren i Stilla,sultestreik,politiaksjonen,stortingets vedtak,opprettelsen av Sametinget,Finnmarksloven,udemokratiske protester,sivil ulydighet,demonstrantene opptrer dårlig,ikke-voldelige,mediedekning,historisk betydning,kunst og kultur,husker eller minnes,feilinformasjon,Konstruktiv sivil ulydighet,Manglende utredning om konsekvenser,skeptisk kraftprognose-motstand,meningsløs kraftutbygging,Skeptisk til ulydighet,lov og orden,overdrevet maktbruk av myndigheter og politi,fredelige demonstranter,tydelig og bestemt,rettsak,arbeiderpartiet,gasskraftverk,neddemming av Masi,Kraftlinjer
URN:NBN:no-nb_digavis_klassekampen_null_null_20061030_44_251_1,"SVs daværende stortingsrepresentant Stein Ørnhøi ble symbol for Alta-saken, sammen med sameaktivisten Mikkel Eira. Men Ørnhøi er bare",0.62,0.63,0.61,0.28,0.11,0.21,0.76,0.06,0.1,0.03,0.25,0.27,0.03,0.64,0.32,0.26,0.71,0.26,0.1,0.55,0.47,0.2,0.61,0.5,0.03,0.44,0.55,0.24,0.18,0.39,0.25,0.24,0.69,0.02,0.01,0.34,0.43,0.41,0.02,0.02,0.35,0.03,0.03,0.17,0.38,0.08,0.24,0.11,0.59,0.09,0.72,0.45,0.13,0.28,0.15,0.36,0.21,0.06,0.4,0.01,0.23,0.48,0.02,0.02,0.15,0.07
URN:NBN:no-nb_digavis_klassekampen_null_null_20061030_44_251_1,poenget med å sette i gang en partipolitisk omkamp om Alta-saken 25 år etter? - Partipolitikken er ikke det viktigste.,0.47,0.46,0.76,0.64,0.17,0.11,0.25,0.45,0.5,0.51,0.66,0.44,0.15,0.64,0.22,0.54,0.54,0.24,0.12,0.56,0.31,0.18,0.57,0.42,0.15,0.47,0.6,0.78,0.87,0.75,0.68,0.68,0.78,0.35,0.22,0.77,0.34,0.43,0.18,0.2,0.64,0.32,0.48,0.47,0.59,0.38,0.8,0.49,0.91,0.09,0.79,0.74,0.57,0.59,0.31,0.57,0.63,0.27,0.46,0.27,0.48,0.57,0.43,0.14,0.21,0.18
URN:NBN:no-nb_digavis_klassekampen_null_null_20061030_44_251_1,5 - Alta-bok med AKP-briller FAKTA Kampen om Alta: Utbyggingen av Alta/Kautokeino-vass- Eraget førte til etterkrigstidas største,0.2,0.23,0.73,0.44,0.1,0.07,0.78,0.17,0.17,0.09,0.5,0.45,0.13,0.54,0.18,0.43,0.66,0.34,0.49,0.65,0.8,0.12,0.06,0.71,0.11,0.28,0.5,0.3,0.18,0.49,0.48,0.32,0.89,0.02,0.02,0.66,0.58,0.27,0.13,0.1,0.25,0.14,0.11,0.16,0.26,0.13,0.08,0.3,0.7,0.16,0.56,0.25,0.14,0.28,0.21,0.2,0.19,0.08,0.26,0.01,0.39,0.4,0.7,0.11,0.03,0.11
URN:NBN:no-nb_digavis_klassekampen_null_null_20061030_44_251_1,"var i vinter 25 år siden klimaks i striden om Alta-utbyggingen, og journalist Lars Martin Hjorthol ga i den anledning",0.1,0.47,0.35,0.2,0.13,0.17,0.2,0.03,0.09,0.03,0.24,0.26,0.04,0.65,0.13,0.53,0.49,0.39,0.17,0.23,0.28,0.08,0.04,0.48,0.05,0.82,0.37,0.61,0.28,0.7,0.41,0.46,0.82,0.07,0.03,0.6,0.44,0.32,0.1,0.03,0.18,0.05,0.04,0.19,0.28,0.27,0.17,0.4,0.75,0.11,0.77,0.44,0.24,0.41,0.27,0.32,0.35,0.04,0.4,0.03,0.24,0.31,0.1,0.02,0.15,0.05
URN:NBN:no-nb_digavis_klassekampen_null_null_20061030_44_251_1,"bevisst neglisjerer SVs og stortingsopposisjonens innsats mot Alta-utbyggingen og for de samiske interessene. Rønningsbakk, som seiv er",0.95,0.95,0.66,0.64,0.24,0.5,0.85,0.16,0.23,0.18,0.69,0.47,0.12,0.68,0.54,0.66,0.77,0.31,0.49,0.69,0.71,0.28,0.26,0.86,0.18,0.55,0.89,0.68,0.82,0.89,0.56,0.76,0.7,0.18,0.02,0.24,0.2,0.28,0.21,0.12,0.6,0.19,0.2,0.51,0.51,0.94,0.38,0.36,0.4,0.22,0.7,0.88,0.11,0.8,0.64,0.48,0.61,0.16,0.59,0.03,0.17,0.27,0.08,0.12,0.2,0.26
URN:NBN:no-nb_digavis_klassekampen_null_null_20061030_44_251_1,"Alta-bok med AKP-briller FAKTA Kampen om Alta: Utbyggingen av Alta/Kautokeino-vass- Eraget førte til etterkrigstidas største mil>konflikt,",0.14,0.48,0.37,0.4,0.09,0.08,0.64,0.12,0.14,0.05,0.31,0.27,0.11,0.26,0.15,0.38,0.54,0.07,0.31,0.37,0.81,0.76,0.06,0.21,0.06,0.47,0.24,0.22,0.18,0.64,0.56,0.29,0.93,0.02,0.01,0.15,0.31,0.2,0.08,0.05,0.19,0.09,0.06,0.1,0.16,0.09,0.02,0.21,0.58,0.1,0.49,0.24,0.08,0.12,0.21,0.14,0.21,0.05,0.12,0.0,0.26,0.22,0.52,0.1,0.03,0.16
URN:NBN:no-nb_digavis_klassekampen_null_null_20061030_44_251_1,"og samspillet parlamentarisk og utenomparlamentarisk arbeid under Alta-aksjonen. SV eksisterte ikke for distriktssekretæren i AKP, og",0.19,0.55,0.8,0.31,0.11,0.1,0.63,0.14,0.11,0.18,0.46,0.68,0.05,0.37,0.19,0.31,0.57,0.1,0.21,0.31,0.35,0.22,0.49,0.38,0.13,0.14,0.52,0.54,0.32,0.42,0.52,0.46,0.73,0.1,0.13,0.65,0.21,0.72,0.09,0.06,0.3,0.11,0.35,0.87,0.52,0.34,0.22,0.17,0.37,0.05,0.51,0.54,0.25,0.35,0.3,0.29,0.41,0.15,0.28,0.03,0.14,0.17,0.13,0.03,0.4,0.1
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_20060206_92_30_1,desember 2005. 4 FD - mandag 6. februar 2006. Mener Alta-saken lammet Norge Førte bråket rundt Stilla-utbyggingen til at,0.19,0.25,0.68,0.41,0.43,0.3,0.42,0.3,0.43,0.27,0.69,0.54,0.17,0.69,0.45,0.59,0.76,0.31,0.3,0.57,0.66,0.24,0.16,0.65,0.14,0.23,0.65,0.34,0.52,0.43,0.54,0.64,0.91,0.1,0.07,0.3,0.28,0.39,0.22,0.12,0.31,0.17,0.14,0.33,0.46,0.21,0.17,0.66,0.66,0.19,0.69,0.69,0.19,0.53,0.22,0.41,0.3,0.21,0.59,0.03,0.27,0.65,0.43,0.08,0.17,0.19
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_20060206_92_30_1,helt siden Altautbyggingen. Miljøbevegelsen har i årene etter Alta-saken hindret fornuftig politisk debatt om energisituasjonen i Norge.,0.08,0.44,0.84,0.47,0.08,0.11,0.08,0.06,0.03,0.02,0.07,0.51,0.01,0.11,0.08,0.44,0.5,0.25,0.62,0.24,0.49,0.85,0.15,0.14,0.02,0.19,0.23,0.55,0.41,0.74,0.68,0.44,0.76,0.03,0.01,0.29,0.23,0.27,0.08,0.01,0.1,0.07,0.04,0.73,0.19,0.41,0.13,0.11,0.54,0.01,0.65,0.61,0.06,0.48,0.52,0.38,0.25,0.03,0.28,0.01,0.16,0.11,0.02,0.08,0.09,0.2
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_20060206_92_30_1,slitt med en politisk lammelse i Norge helt siden Altautbyggingen. Miljøbevegelsen har i årene etter Alta-saken hindret fornuftig,0.14,0.54,0.8,0.54,0.13,0.23,0.39,0.3,0.07,0.1,0.23,0.52,0.03,0.24,0.22,0.59,0.66,0.05,0.31,0.54,0.64,0.86,0.35,0.53,0.19,0.26,0.49,0.67,0.51,0.86,0.56,0.56,0.85,0.07,0.01,0.27,0.18,0.48,0.17,0.1,0.17,0.15,0.11,0.68,0.38,0.64,0.2,0.11,0.39,0.02,0.69,0.57,0.1,0.55,0.59,0.44,0.4,0.12,0.52,0.01,0.11,0.18,0.2,0.06,0.25,0.2
