URN,sentence,samesaken,Alta-samfunnet er i mot utbygging,protestbevegelse,at et møte blir arrangert,tv-program,produksjon av film,partipolitikk,kommunestyret,domstoler,regjeringen,myndigheter,demonstranter,politiet,saksbehandling og juridiske prosesser,bygging av vei og anleggsvirksomhet,undersøkelser og utredning,arrestasjoner og bruk av tvangsmidler,økonomisk og næringsmessig nytte,må ha kraft og strøm,konflikt mellom samer og nordmenn,rettigheter til land og ressurser,natur og miljø,vern av vassdrag,trussel mot samisk kultur og næring,trussel mot laksefiske,Alta-kautokeinovassdraget bør bygges ut,samiske særrettigheter,utsatt og usikkerhet,unødvendig,splittelse og uenighet,vanskelig å snakke om,urettferdig,opprivende,forsoning,samhold og enighet,handlekraft og beslutninger,tydelig og bestemtrettsak,leiren i Stilla,sultestreik,politiaksjonen,stortingets vedtak,opprettelsen av Sametinget,Finnmarksloven,udemokratiske protester,sivil ulydighet,demonstrantene opptrer dårlig,ikke-voldelige,mediedekning,historisk betydning,kunst og kultur,husker eller minnes,feilinformasjon,Konstruktiv sivil ulydighet,Manglende utredning om konsekvenser,skeptisk kraftprognose-motstand,meningsløs kraftutbygging,Skeptisk til ulydighet,lov og orden,overdrevet maktbruk av myndigheter og politi,fredelige demonstranter,tydelig og bestemt,rettsak,arbeiderpartiet,gasskraftverk,neddemming av Masi,Kraftlinjer
URN:NBN:no-nb_digavis_meraakerposten_null_null_19890505_8_17_1,tankene om et Sameting ble fremmet. I samband med Alta-saken følte samene at de trengte et eget organ som,0.92,0.6,0.66,0.47,0.1,0.11,0.4,0.03,0.05,0.02,0.32,0.34,0.02,0.47,0.21,0.52,0.68,0.2,0.12,0.48,0.39,0.1,0.52,0.64,0.06,0.55,0.78,0.52,0.12,0.33,0.33,0.23,0.7,0.1,0.21,0.66,0.21,0.62,0.11,0.04,0.12,0.69,0.03,0.1,0.17,0.08,0.27,0.12,0.21,0.11,0.56,0.36,0.17,0.27,0.23,0.33,0.2,0.09,0.24,0.02,0.22,0.16,0.07,0.03,0.4,0.04
URN:NBN:no-nb_digavis_meraakerposten_null_null_19890505_8_17_1,om et Sameting ble fremmet. I samband med Alta-saken følte samene at de trengte et eget organ som,0.95,0.52,0.61,0.8,0.07,0.05,0.46,0.02,0.02,0.02,0.49,0.13,0.01,0.68,0.12,0.34,0.45,0.11,0.09,0.52,0.24,0.04,0.32,0.65,0.04,0.49,0.85,0.53,0.1,0.31,0.35,0.24,0.64,0.07,0.2,0.7,0.24,0.48,0.02,0.02,0.18,0.79,0.03,0.08,0.08,0.06,0.14,0.1,0.22,0.07,0.4,0.32,0.08,0.25,0.16,0.18,0.16,0.04,0.13,0.01,0.21,0.17,0.03,0.01,0.24,0.03
URN:NBN:no-nb_digavis_altaposten_null_null_19890823_21_99_1,av Alta-saken- var det meget interessant å komme til Savtso og se utbyggingen av Altaverket. Alta- saken er,0.18,0.56,0.62,0.51,0.57,0.35,0.46,0.13,0.47,0.15,0.54,0.46,0.12,0.77,0.28,0.66,0.67,0.62,0.81,0.76,0.7,0.21,0.04,0.85,0.11,0.85,0.64,0.6,0.31,0.59,0.58,0.61,0.79,0.06,0.15,0.72,0.58,0.38,0.14,0.11,0.47,0.09,0.09,0.25,0.26,0.16,0.17,0.57,0.77,0.25,0.77,0.47,0.22,0.47,0.26,0.68,0.23,0.1,0.49,0.02,0.53,0.77,0.39,0.09,0.08,0.3
URN:NBN:no-nb_digavis_finnmarken_null_null_19891118_90_268_1,"eksempler på så sent som under Alta-saken. Ikke desto mindre hadde nettopp Alta-saken en voldsomt symbolsk effekt, hevdet",0.09,0.53,0.35,0.07,0.01,0.02,0.07,0.06,0.07,0.02,0.26,0.3,0.03,0.18,0.1,0.09,0.25,0.01,0.2,0.55,0.41,0.04,0.54,0.34,0.09,0.25,0.34,0.16,0.13,0.2,0.2,0.21,0.48,0.01,0.01,0.02,0.05,0.53,0.04,0.05,0.06,0.02,0.01,0.07,0.08,0.15,0.06,0.02,0.48,0.01,0.72,0.26,0.02,0.23,0.13,0.21,0.2,0.04,0.17,0.01,0.02,0.21,0.1,0.01,0.11,0.04
URN:NBN:no-nb_digavis_mossdagblad_null_null_19890726_77_169_1,"Politikerne må få alternativer til vurdering. Alta-saken, hvor det var snakk om ja eller nei",0.12,0.39,0.25,0.13,0.09,0.05,0.55,0.31,0.14,0.12,0.66,0.13,0.06,0.51,0.05,0.7,0.19,0.05,0.03,0.4,0.2,0.01,0.27,0.2,0.11,0.65,0.21,0.58,0.18,0.29,0.58,0.27,0.58,0.04,0.01,0.68,0.2,0.5,0.02,0.09,0.2,0.02,0.05,0.04,0.04,0.02,0.05,0.05,0.25,0.03,0.15,0.47,0.03,0.54,0.12,0.11,0.15,0.06,0.37,0.0,0.23,0.21,0.08,0.01,0.05,0.01
URN:NBN:no-nb_digavis_mossdagblad_null_null_19890726_77_169_1,"hadde framlagt alternativer, var uheldig. Alta-saken vil vise seg enkel i sammenlikning- en med",0.14,0.53,0.24,0.26,0.13,0.12,0.14,0.13,0.18,0.11,0.32,0.38,0.06,0.32,0.24,0.48,0.4,0.24,0.28,0.39,0.4,0.11,0.47,0.47,0.24,0.54,0.35,0.37,0.56,0.39,0.18,0.6,0.19,0.21,0.12,0.47,0.14,0.51,0.09,0.12,0.15,0.1,0.09,0.2,0.31,0.48,0.48,0.23,0.16,0.06,0.3,0.65,0.23,0.48,0.34,0.4,0.35,0.19,0.21,0.19,0.13,0.26,0.16,0.02,0.22,0.05
URN:NBN:no-nb_digavis_ringerikesblad_null_null_19890601_145_122_1,"Løbben mener det er uheldig å trekke paralleller til Alta-saken, i kampen mot Hurum-utbyg- gingen. Men NSB har god",0.16,0.64,0.38,0.17,0.08,0.08,0.32,0.1,0.12,0.08,0.31,0.18,0.04,0.27,0.14,0.33,0.21,0.2,0.08,0.28,0.11,0.07,0.11,0.22,0.02,0.21,0.31,0.36,0.51,0.48,0.35,0.38,0.4,0.18,0.12,0.43,0.16,0.3,0.04,0.06,0.17,0.09,0.12,0.05,0.22,0.15,0.26,0.14,0.35,0.05,0.3,0.53,0.23,0.32,0.11,0.15,0.35,0.04,0.18,0.08,0.14,0.19,0.11,0.02,0.08,0.05
URN:NBN:no-nb_digavis_ringerikesblad_null_null_19890601_145_122_1,- Personlig synes jeg det er uheldig å dra Alta-saken inn i bildet. Dette kan gi folk flest et feilaktig,0.13,0.54,0.23,0.24,0.12,0.15,0.27,0.09,0.15,0.07,0.22,0.31,0.07,0.4,0.13,0.3,0.4,0.08,0.08,0.42,0.61,0.23,0.55,0.31,0.18,0.39,0.33,0.4,0.69,0.32,0.42,0.87,0.61,0.08,0.02,0.18,0.06,0.62,0.07,0.09,0.14,0.09,0.12,0.13,0.22,0.19,0.15,0.24,0.38,0.06,0.63,0.94,0.05,0.47,0.19,0.29,0.4,0.1,0.3,0.03,0.05,0.4,0.09,0.02,0.09,0.06
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19890824_77_194_1,til Finnmark Dagblad. Æltasahen størst Alta (FD): — Alta-saken er uten sammenlikning den største sak Høyesterett har,0.25,0.45,0.45,0.55,0.36,0.32,0.38,0.22,0.91,0.23,0.69,0.48,0.25,0.91,0.5,0.62,0.74,0.39,0.44,0.65,0.71,0.19,0.69,0.52,0.55,0.59,0.66,0.58,0.51,0.4,0.5,0.58,0.69,0.26,0.18,0.84,0.61,0.61,0.47,0.45,0.47,0.37,0.67,0.11,0.3,0.12,0.21,0.54,0.85,0.21,0.57,0.39,0.23,0.33,0.22,0.53,0.37,0.54,0.5,0.04,0.53,0.95,0.41,0.14,0.18,0.23
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19890824_77_194_1,Savtso for å se det utbygde kraftverket. — Alta-saken er uten sammenlikning den største sak Høyesterett,0.3,0.52,0.46,0.34,0.19,0.11,0.19,0.09,0.87,0.14,0.69,0.6,0.04,0.93,0.09,0.59,0.67,0.54,0.74,0.78,0.75,0.44,0.29,0.74,0.24,0.72,0.81,0.53,0.29,0.62,0.39,0.55,0.81,0.07,0.11,0.79,0.59,0.53,0.19,0.13,0.49,0.09,0.23,0.16,0.32,0.19,0.05,0.27,0.73,0.04,0.42,0.35,0.12,0.4,0.59,0.71,0.33,0.41,0.54,0.01,0.26,0.94,0.13,0.06,0.15,0.21
