URN,text
URN:NBN:no-nb_digavis_sagat_null_null_20160618_1_113_1,Magnus Tornensis politiske engasjement. Sultestreiken i Oslo 1981 Alta-saken er en av de mest kjente miljøsakene både i Norge
URN:NBN:no-nb_digavis_sagat_null_null_20160618_1_113_1,rettigheter og samiske saker kom på den politiske dagsorden. Alta-saken begynte med at norske myndigheter ønsket å bygge ut
URN:NBN:no-nb_digavis_sagat_null_null_20160618_1_113_1,"av de fem sultestreikerne i 1981 mot utbyggingen av Alta-Kautokeinovassdraget, døde 5. mai i år. Han var en av"
URN:NBN:no-nb_digavis_sagat_null_null_20160618_1_113_1,"fem sultestreikerne i 1981 mot utbyggingen av Alta-Kautokeinovassdraget, døde 5. mai i år. Han var en av de samene"
URN:NBN:no-nb_digavis_sagat_null_null_20160618_1_113_1,begynte med at norske myndigheter ønsket å bygge ut Alta-Kautokeinovassdraget. Ifølge de første planene skulle et større område legges
URN:NBN:no-nb_digavis_sorvarangeravis_null_null_20161022_66_122_1,"barrikadene for samisk utvikling, så også scenekunstnere. Under Alta-saken ble frigruppen Beaiwås etablert og skuespillet - Våre vidder"
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_20161122_103_272_1,Komsa skoler til fordel for en 4-parallell sentralskole i Alta. Saken skal opp i hovedutvalget for oppvekst og kultur i dag
URN:NBN:no-nb_digavis_framtidinord_null_null_20161013_28_114_1,"barrikadene for samisk utvikling, så også scenekunstnere. Under Alta-saken ble frigruppen BeaivvåS etablert og skuespillet - Våre vidder"
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_20160120_103_15_1,"ble vi fulgt med argusøyne. Du rapporterte ofte fra Alta-saken, men ble aldri tatt! Derimot drøftet Kringkastingsrådet i"
URN:NBN:no-nb_digavis_finnmarken_null_null_20160909_118_208_1,finnmarkingene har svært billig jakt. leserbrev Magnar Leinan Alta Saken om Frp-politiker Jørstads lille nestenulykke med IKEA-krakken
URN:NBN:no-nb_digavis_finnmarken_null_null_20160120_118_15_1,"ble vi fulgt med argusøyne. Du rapporterte ofte fra Alta-saken, men ble aldri tatt! Derimot drøftet Kringkastingsrådet i"
URN:NBN:no-nb_digavis_agder_null_null_20160613_46_67_1,de to veiviserne et skifte for den samiske kultur. Alta-saken opptok hele landet da det var snakk om å demme opp
URN:NBN:no-nb_digavis_altaposten_null_null_20161229_48_251_1,høst ha en hyggeligere politisk tone mellom Hammerfest og Alta. Saken la vi ut på Altapostens facebookside. Snart svarte Arbeiderparti-ve
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_20160315_103_62_1,"å ha blitt utsatt to ganger. Oddgeir isaksen oi@fd.no AltA: Saken gjelder ugyldig avskjed, hvor saksøker Kalstrøm skal kjempe"
URN:NBN:no-nb_digavis_altaposten_null_null_20160620_48_114_1,"forteller at de to møttes for første gang under Alta-aksjonen/Alta-saken på 70-tallet, hvor samiske interesser og miljøvern-interesser"
