URN,text
URN:NBN:no-nb_digavis_sagat_null_null_19931201_37_91_1,"litd være likeverd mellom menneskene, fortsetter Peder. Alta-saken — Det var mange som kritiserte den første sultestreiken"
URN:NBN:no-nb_digavis_sagat_null_null_19931201_37_91_1,sultestreiken utenfor Stortinget i samband med Alta- saken. Men den saken åpnet myndighetens øyne for hva de hadde
URN:NBN:no-nb_digavis_sagat_null_null_19931201_37_91_1,"Heaika Skum (Dålunid Listu) sammenlignet Rio-saken med Alta-saken. Han viste til også til Samerettsutvalget, og undret"
URN:NBN:no-nb_digavis_sagat_null_null_19931201_37_91_1,"Mot utbyggingen Peder var motstander av Alta- utbyggingen «fordi jeg er et naturmenneske», som han sier."
URN:NBN:no-nb_digavis_sagat_null_null_19930918_37_70_1,"at samene skal ha sine rettigheter, sier Sverre. Alta-saken var bra Men om han kaller seg «aktivist»"
URN:NBN:no-nb_digavis_sagat_null_null_19930918_37_70_1,"nå, så deltok han på ingen måte i Alta-saken. — Den var jo positiv for samene. Det er blitt"
URN:NBN:no-nb_digavis_sagat_null_null_19930925_37_72_1,slår den tidligere journalisten fast. Alta-saken viktig Alta-saken ble et vendepunkt for den samiske kulturen
URN:NBN:no-nb_digavis_sorvarangeravis_null_null_19931120_44_133_1,"stiftet i 1979, var det et direkte resultat av Alta-saken og uenigheten med den radikale samepolitikken Norske"
URN:NBN:no-nb_digavis_sorvarangeravis_null_null_19931120_44_133_1,"Norske samers riksforbund (NSR) førte. På arenaen i Alta-saken og massemedienes generelle holdning til sa- mesaker, så"
URN:NBN:no-nb_digavis_klassekampen_null_null_19930522_24_113_1,at hun vil vurdere å frigi de hemmelige dokumentenefra Alta-saken. * Ministeren varsler samtidig en gjennomgang av
URN:NBN:no-nb_digavis_klassekampen_null_null_19930522_24_113_1,sikte på nedgradering eller eventuell avgradering. I den grad Alta-saken inneholdeer graderte dokumenter vil de omfattes av
URN:NBN:no-nb_digavis_klassekampen_null_null_19930522_24_113_1,vurderer nå om de skal frigi de hemmelige dokumentene fra Alta-saken. (Foto: Klassekampen) - Hele kriminalomsorgen skal vurderes -
URN:NBN:no-nb_digavis_klassekampen_null_null_19930522_24_113_1,rein realpolitikk? I DESSE dagar kan vi lese at Alta-utbygginga har blitt ei økonomisk katastrofe for Finnmark fylke.
URN:NBN:no-nb_digavis_klassekampen_null_null_19930522_24_113_1,stå for tur? Vi tenker på slaget om utbygginga av Alta-Kautokeino-vassdraget på slutten av 70-tallet og litt inn i
URN:NBN:no-nb_digavis_klassekampen_null_null_19930522_24_113_1,for tur? Vi tenker på slaget om utbygginga av Alta-Kautokeino-vassdraget på slutten av 70-tallet og litt inn i 80-åra. Saken
URN:NBN:no-nb_digavis_sagat_null_null_19931106_37_84_1,ettertrykk. Alta-saken Man kan ikke unngå å spørre også Hans Hanssen om hva han synes om Alta-saken. — De
URN:NBN:no-nb_digavis_sagat_null_null_19931106_37_84_1,annet enn fysiske demont- rasjoner. Jeg synes at Alta- aksjonen var nødvendig for samene. Ellers hadde vi ikke
URN:NBN:no-nb_digavis_sagat_null_null_19931230_37_98_1,"Risten Råvdna. Alta-saken I likhet med mange andre samer, har Risten Råvdna sans for det Alta-saken brakte med"
URN:NBN:no-nb_digavis_klassekampen_null_null_19930624_24_141_1,feieaksjon kom ikke igang. Det var stille lenge - til Alta-saken. Igjen var Norge gjenstand for internasjonal oppmerksomhet. Det
URN:NBN:no-nb_digavis_klassekampen_null_null_19930624_24_141_1,betrakter denne saken som en solid nummer to etter Alta-saken når det gjelder miljøspørsmål. Men seiv om saken er
URN:NBN:no-nb_digavis_klassekampen_null_null_19930624_24_141_1,"Titanias utslippsvirksomhet på Vestlandet har, nest etter Alta-utbyggingen, vært den mest omfattende miljøsaken her i landet. Bedriften"
URN:NBN:no-nb_digavis_altaposten_null_null_19930109_25_6_1,resten av familien. — Jeg angrer ikke. Hadde Alta-saken kommet opp igjen ville jeg engasjert meg j’/i
URN:NBN:no-nb_digavis_altaposten_null_null_19930109_25_6_1,"det var en riktig avgjørelse som ble tatt i Alta-saken, sier Trygve. Tøff tid Når han tenker tilbake på"
URN:NBN:no-nb_digavis_altaposten_null_null_19930109_25_6_1,et kapittel som hadde blitt avsluttet sammen med Altasaken. Den ivrige utbyggingstilhengeren satt som leder i Alta
URN:NBN:no-nb_digavis_altaposten_null_null_19930109_25_6_1,Blant de som demonstrerte og kjempet mot utbyggingen av Altaelva med sivil ulydighet i Stilla ble han fra
URN:NBN:no-nb_digavis_altaposten_null_null_19930109_25_6_1,bølgende etter den opprivende striden rundt utbyggingen av Altaelva var over ville Trygve Andersen tilbake til
URN:NBN:no-nb_digavis_stjordalensblad_null_null_19930114_100_5_1,miljøholdning i de ti åra som er gått etter Alta-saken. Systemet er i utakt med den bevisstgjøringa som
URN:NBN:no-nb_digavis_stjordalensblad_null_null_19930114_100_5_1,de ti åra som er gått etter den turbulente Alta-saken. — Vi har kommet et betydelig skritt videre i
URN:NBN:no-nb_digavis_klassekampen_null_null_19930121_24_17_1,hadde latt seg forlede av prognosene i Alta-saken. - Jeg ser anderledes på Alta-saken i dag. Det har sammenheng med at
URN:NBN:no-nb_digavis_framtidinord_null_null_19931204_6_139_1,samisk publikum. Fra frigruppe til institusjon Etter Alta-saken opplevde vi en kulturell oppvåkning hos samene. I
URN:NBN:no-nb_digavis_sunnmorsposten_null_null_19930911_111_209_1,"merkbare miljoskader. (Foto: Ole M. Rapp) Alta Kraftverk og Alta-saken Alta Kraftverk er bygd 1 fjell ved Savtso, på"
URN:NBN:no-nb_digavis_sunnmorsposten_null_null_19930911_111_209_1,"av bedret inntjening, ny lånefinansiering eller kapitaltilførsel.» Alta-saken Striden om utbygging av Alta- Kautokeino-vassdraget tok til"
URN:NBN:no-nb_digavis_sunnmorsposten_null_null_19930911_111_209_1,"som konkluderte med at ingen nye momenter forelå. Alta-saken ble bragt inn for Alta herredsrett, som i desember 1980"
URN:NBN:no-nb_digavis_sunnmorsposten_null_null_19930911_111_209_1,"Nå overtar staten hele kraftverket. Splittet nasjonen Altasaken nådde klimaks sommeren 1979, da Folkeaksjonen tok i bruk"
URN:NBN:no-nb_digavis_sunnmorsposten_null_null_19930911_111_209_1,samenes aksjoner og sultestreikene. Miljøbevegelsen mente Altasaken var «en kraftanstrengelse på grasrota». To ganger tvang
URN:NBN:no-nb_digavis_sunnmorsposten_null_null_19930911_111_209_1,"forelegg betalt. I Alta er det fred og fordragelighet rundt Altasaken, som splittet familier og ektefolk, og en hel nasjon."
URN:NBN:no-nb_digavis_sunnmorsposten_null_null_19930911_111_209_1,rundt 4000 kroner året i laksepenger. Fred og fordragelighet Alta-aksjonen var kulminasjonen på mer enn 10 års debatt om norsk
URN:NBN:no-nb_digavis_sunnmorsposten_null_null_19930911_111_209_1,"eller kapitaltilførsel.» Alta-saken Striden om utbygging av Alta- Kautokeino-vassdraget tok til i 1968, da utbyggingsplanene første gang ble"
URN:NBN:no-nb_digavis_sunnmorsposten_null_null_19930911_111_209_1,vedtok utbygging i 1978. «Folkeaksjonen mot utbygging av Alta-Kautokeino-vassdraget» ble dannet like etter stortingsvedtaket om utbygging. Sommeren
URN:NBN:no-nb_digavis_sagat_null_null_19930428_37_30_1,"og hans tanker om både den berømmelige sprengningen, Alta-saken, samisk kultur og naturvern. Her følger tredje del av"
URN:NBN:no-nb_digavis_sagat_null_null_19930428_37_30_1,"ham selv for Sågat. Han har også tatt bildene. Altaaksjonen har ført meg gjennom en hård skole, L.H.U. som"
URN:NBN:no-nb_digavis_sagat_null_null_19931002_37_74_1,"Det var liksom bare oss i innlandet. Alta-saken var identi- tetsskapende, sier Råvdna Anti. Destruktivt"
URN:NBN:no-nb_digavis_sagat_null_null_19930424_37_29_1,"og hans tanker om både den berømmelige sprengningen, Alta-saken, samisk kultur og naturvern. Her følger andre del av"
URN:NBN:no-nb_digavis_sagat_null_null_19930424_37_29_1,jo tross alt ganske mange mil fra Sirma. Var Altasaken verdt å sultestreike forran stortinget? Var det verdt
URN:NBN:no-nb_digavis_sagat_null_null_19930421_37_28_1,"og hans tanker om både den berømmelige sprengningen, Alta-saken, samisk kultur og naturvern. Her følger første del av"
URN:NBN:no-nb_digavis_sagat_null_null_19930421_37_28_1,ham selv for Sågat. Han har også tatt bildene. Altasaken brakte mye vond fiendskap til folk i Såpmi. De
URN:NBN:no-nb_digavis_sagat_null_null_19930421_37_28_1,"støttet den Norske statsmakta, mens vi var ulydige. Altasaken ble løst med med politimakt, og med ret-"
URN:NBN:no-nb_digavis_sagat_null_null_19930421_37_28_1,"som jo også ble satt igang på grunn av Altasaken, og har siden da vært en trygg arbeidsplass for"
URN:NBN:no-nb_digavis_sagat_null_null_19930421_37_28_1,"først ute med følgende radikale krav: 1. Altautbyggingen må stoppes, inntil samenes rett til land og"
URN:NBN:no-nb_digavis_sagat_null_null_19930220_37_14_1,"svenske selskap, opplyste Måret Guhttor. Omfattende Forskjellen fra Alta-saken ligger i at utbyggingsplanene i Chile er langt mer"
URN:NBN:no-nb_digavis_sagat_null_null_19930220_37_14_1,fylkeskartkontoret i M Finnmark Paralleller til Alta- saka: Indianere og samer står sammen Med norsk støtte
URN:NBN:no-nb_digavis_sagat_null_null_19930220_37_14_1,til de mest omfattende planer om utbygging av Alta-Kautokeino- vassdraget hvor samebygda Masi skulle legges under
URN:NBN:no-nb_digavis_sagat_null_null_19931215_37_95_1,"er pengene som styrer verden. Jeg var nøytral i Alta-saken. Men jeg var redd for elva og laksen der,"
