URN,text
URN:NBN:no-nb_digavis_sagat_null_null_19970821_41_93_1,det heter. NRK med « Brennpunkt»-programmer om Alta-saken: «Alta- saken - en krafttabbe?» I to år har program-
URN:NBN:no-nb_digavis_sagat_null_null_19970821_41_93_1,Horne og Alf Johansen arbeidet med en dokumentar om Alta-saken. I to programmer under rubrikken »Brennpunkt» på
URN:NBN:no-nb_digavis_sagat_null_null_19970821_41_93_1,to siste årene arbeidet med to TV-programmer om Alta-utbyggingen. Disse skal vises under NRK 1's rubrikk
URN:NBN:no-nb_digavis_sagat_null_null_19970821_41_93_1,"andre sendes torsdag den 4. september. Spørsmålet - Har Alta-utbyggingen gitt landet en gevinst, eller var det en kamp"
URN:NBN:no-nb_digavis_sagat_null_null_19970821_41_93_1,"kom på bordet allerede i 1970. Striden Striden om Alta-utbyggingen begynte allerede i 1968, da planene ble kjent"
URN:NBN:no-nb_digavis_sagat_null_null_19970821_41_93_1,ledet inn på feil spor da de vedtok utbyggingen av Alta- Kautokeino-vassdraget? spør programskaperne Alf Johansen (til
URN:NBN:no-nb_digavis_sagat_null_null_19970821_41_93_1,på feil spor da de vedtok utbyggingen av Alta- Kautokeino-vassdraget? spør programskaperne Alf Johansen (til v.) og Jan
URN:NBN:no-nb_digavis_altaposten_null_null_19970826_29_194_1,"om Altasaken - For dem som orker mer om Alta-saken, er dette et program vel verdt å få med"
URN:NBN:no-nb_digavis_altaposten_null_null_19970826_29_194_1,år har Horne jobbet med to doku- mentarprogram om Alta-saken sammen med Alf Johansen fra Lakselv. Hovedspørsmålet
URN:NBN:no-nb_digavis_altaposten_null_null_19970826_29_194_1,som understreker at han er klar over at Alta-saken fortsatt vekker sterke følelser hos folk i Alta.
URN:NBN:no-nb_digavis_altaposten_null_null_19970826_29_194_1,Stortinget ble ført bak lyset under behandlingen av Altasaken. - Folkeaksjonens argumenter ble avvist som tøv. Vårt
URN:NBN:no-nb_digavis_altaposten_null_null_19970826_29_194_1,"å forhindre at embetsverket får skylda. Dokumentar om Altasaken - For dem som orker mer om Alta-saken, er"
