URN,sentence,samesaken,Alta-samfunnet er i mot utbygging,protestbevegelse,at et møte blir arrangert,tv-program,produksjon av film,partipolitikk,kommunestyret,domstoler,regjeringen,myndigheter,demonstranter,politiet,saksbehandling og juridiske prosesser,bygging av vei og anleggsvirksomhet,undersøkelser og utredning,arrestasjoner og bruk av tvangsmidler,økonomisk og næringsmessig nytte,må ha kraft og strøm,konflikt mellom samer og nordmenn,rettigheter til land og ressurser,natur og miljø,vern av vassdrag,trussel mot samisk kultur og næring,trussel mot laksefiske,Alta-kautokeinovassdraget bør bygges ut,samiske særrettigheter,utsatt og usikkerhet,unødvendig,splittelse og uenighet,vanskelig å snakke om,urettferdig,opprivende,forsoning,samhold og enighet,handlekraft og beslutninger,tydelig og bestemtrettsak,leiren i Stilla,sultestreik,politiaksjonen,stortingets vedtak,opprettelsen av Sametinget,Finnmarksloven,udemokratiske protester,sivil ulydighet,demonstrantene opptrer dårlig,ikke-voldelige,mediedekning,historisk betydning,kunst og kultur,husker eller minnes,feilinformasjon,Konstruktiv sivil ulydighet,Manglende utredning om konsekvenser,skeptisk kraftprognose-motstand,meningsløs kraftutbygging,Skeptisk til ulydighet,lov og orden,overdrevet maktbruk av myndigheter og politi,fredelige demonstranter,tydelig og bestemt,rettsak,arbeiderpartiet,gasskraftverk,neddemming av Masi,Kraftlinjer
URN:NBN:no-nb_digavis_sagat_null_null_19920912_36_69_1,"minoritetspolitikken som Norge har slått inn på etter Alta-saken, sier Steinar Pedersen. ODDGEIR JOHANSEN Det ble altså",0.48,0.59,0.43,0.66,0.15,0.21,0.44,0.17,0.1,0.25,0.32,0.33,0.03,0.68,0.17,0.51,0.74,0.2,0.07,0.73,0.23,0.03,0.07,0.79,0.06,0.31,0.69,0.61,0.42,0.61,0.53,0.7,0.75,0.07,0.02,0.71,0.47,0.57,0.15,0.1,0.39,0.27,0.14,0.36,0.25,0.32,0.4,0.19,0.55,0.07,0.66,0.53,0.16,0.54,0.18,0.26,0.41,0.06,0.59,0.01,0.29,0.26,0.2,0.02,0.18,0.05
URN:NBN:no-nb_digavis_sagat_null_null_19920912_36_69_1,"har slått inn på etter Alta- saken. Han har gjennomlevd Alta-saken, og den selvransakel- sen man",0.17,0.64,0.68,0.39,0.24,0.28,0.23,0.15,0.29,0.1,0.42,0.58,0.18,0.71,0.37,0.6,0.73,0.45,0.32,0.67,0.64,0.32,0.64,0.76,0.19,0.34,0.6,0.68,0.49,0.63,0.62,0.62,0.88,0.24,0.03,0.31,0.3,0.58,0.24,0.15,0.18,0.15,0.14,0.22,0.65,0.3,0.18,0.17,0.65,0.15,0.85,0.54,0.42,0.55,0.3,0.54,0.55,0.18,0.47,0.02,0.22,0.71,0.41,0.05,0.49,0.15
URN:NBN:no-nb_digavis_haldenarbeiderblad_null_null_19920226_64_48_1,staten medhold på alle punkter i den såkalte Alta-saken. Dermed var sluttstrek satt for den langvarige striden,0.08,0.65,0.46,0.4,0.12,0.15,0.36,0.02,0.59,0.93,0.89,0.33,0.07,0.88,0.17,0.29,0.59,0.21,0.43,0.7,0.76,0.31,0.62,0.57,0.19,0.65,0.57,0.43,0.24,0.4,0.58,0.48,0.84,0.14,0.02,0.7,0.46,0.74,0.03,0.12,0.46,0.03,0.04,0.18,0.12,0.08,0.2,0.17,0.3,0.08,0.53,0.43,0.06,0.33,0.18,0.37,0.22,0.26,0.44,0.01,0.23,0.89,0.05,0.01,0.4,0.03
URN:NBN:no-nb_digavis_haldenarbeiderblad_null_null_19920226_64_48_1,"mente aktor, og trakk sammenligning med dommen i Alta-saken. - Det er sterke begrunnelser bak handlingen. Det gjelder",0.11,0.62,0.23,0.49,0.11,0.12,0.1,0.08,0.56,0.09,0.52,0.38,0.18,0.67,0.37,0.24,0.68,0.19,0.25,0.45,0.49,0.09,0.53,0.65,0.29,0.54,0.36,0.33,0.24,0.31,0.46,0.43,0.73,0.02,0.01,0.46,0.45,0.72,0.08,0.09,0.09,0.09,0.15,0.06,0.24,0.27,0.02,0.03,0.37,0.06,0.41,0.27,0.03,0.24,0.18,0.17,0.36,0.18,0.3,0.01,0.2,0.82,0.15,0.03,0.42,0.07
URN:NBN:no-nb_digavis_haldenarbeiderblad_null_null_19920226_64_48_1,en formidlende omstendighet. - Men sammenlignet med Alta-saken er de opprinnelige bøtene på 2000 kroner substituert,0.13,0.74,0.36,0.58,0.26,0.14,0.28,0.16,0.54,0.19,0.59,0.48,0.49,0.76,0.22,0.29,0.71,0.38,0.07,0.33,0.28,0.1,0.32,0.41,0.21,0.38,0.3,0.57,0.47,0.34,0.51,0.51,0.27,0.89,0.13,0.26,0.34,0.79,0.08,0.2,0.24,0.11,0.17,0.16,0.36,0.4,0.27,0.26,0.64,0.11,0.59,0.45,0.24,0.5,0.22,0.32,0.48,0.34,0.45,0.07,0.16,0.78,0.24,0.03,0.33,0.11
URN:NBN:no-nb_digavis_dagensnaeringsliv_null_null_19920828_103_199_1,og energiminister Bjartmar Gjerde som kjørte saken igjennom. Alta-saken ble en av de kraftigste protestaksjoner mot det politiske,0.18,0.87,0.97,0.42,0.16,0.22,0.62,0.14,0.13,0.88,0.8,0.91,0.09,0.54,0.26,0.43,0.85,0.25,0.69,0.61,0.82,0.48,0.63,0.57,0.08,0.62,0.64,0.68,0.48,0.87,0.6,0.69,0.96,0.05,0.02,0.56,0.44,0.55,0.2,0.11,0.21,0.13,0.12,0.79,0.58,0.46,0.03,0.48,0.39,0.12,0.68,0.69,0.24,0.57,0.45,0.51,0.5,0.18,0.59,0.01,0.22,0.26,0.5,0.06,0.43,0.28
URN:NBN:no-nb_digavis_dagensnaeringsliv_null_null_19920828_103_199_1,"informasjonssjef i Statkraft, Dankert Freilem. □ STERK MOTSTAND: Alta-saken ble en av de kraftigste protestaksjoner mot det politiske",0.18,0.96,0.97,0.41,0.16,0.21,0.51,0.2,0.13,0.27,0.64,0.9,0.09,0.4,0.34,0.44,0.79,0.41,0.71,0.6,0.88,0.51,0.65,0.49,0.1,0.7,0.56,0.66,0.37,0.94,0.55,0.57,0.94,0.06,0.01,0.16,0.45,0.61,0.18,0.08,0.26,0.14,0.1,0.81,0.63,0.4,0.06,0.28,0.28,0.15,0.65,0.62,0.37,0.48,0.6,0.37,0.65,0.14,0.36,0.01,0.52,0.2,0.42,0.09,0.58,0.26
URN:NBN:no-nb_digavis_dagensnaeringsliv_null_null_19920828_103_199_1,Energiverk er likvid ennå. I dag skulle han gjerne vært Alta-utbyggingen foruten. — Uten Alta hadde vi hatt en langt gunstigere,0.19,0.46,0.43,0.53,0.13,0.1,0.2,0.19,0.13,0.16,0.53,0.24,0.05,0.54,0.08,0.57,0.72,0.7,0.74,0.36,0.66,0.21,0.15,0.63,0.05,0.28,0.63,0.72,0.6,0.54,0.56,0.77,0.4,0.18,0.08,0.59,0.27,0.43,0.15,0.08,0.32,0.12,0.26,0.12,0.23,0.16,0.41,0.11,0.41,0.06,0.67,0.61,0.18,0.35,0.44,0.61,0.5,0.11,0.34,0.01,0.19,0.22,0.33,0.17,0.31,0.51
URN:NBN:no-nb_digavis_dagensnaeringsliv_null_null_19920828_103_199_1,"ikke holder stikk - SIDE 10 Altakraft et pengesluk Altautbyggingen, som på 80-tallet var gjenstand for de kraftigste",0.16,0.18,0.6,0.4,0.14,0.14,0.06,0.08,0.12,0.06,0.14,0.24,0.06,0.31,0.15,0.61,0.59,0.44,0.54,0.33,0.71,0.02,0.11,0.51,0.11,0.27,0.45,0.56,0.59,0.5,0.61,0.75,0.58,0.08,0.05,0.12,0.12,0.14,0.11,0.09,0.19,0.13,0.12,0.12,0.18,0.29,0.13,0.26,0.22,0.13,0.6,0.74,0.09,0.46,0.37,0.54,0.3,0.06,0.4,0.01,0.13,0.17,0.16,0.13,0.07,0.16
URN:NBN:no-nb_digavis_dagensnaeringsliv_null_null_19920828_103_199_1,"i Danmark og Finland for å redusere tapet. Altautbyggingen kostet totalt 1,1 kroner og nå må Finnmarks skatteytere",0.27,0.33,0.35,0.41,0.2,0.14,0.24,0.27,0.17,0.21,0.52,0.3,0.08,0.54,0.39,0.47,0.58,0.28,0.3,0.33,0.71,0.17,0.2,0.4,0.16,0.18,0.44,0.54,0.62,0.53,0.41,0.64,0.47,0.16,0.04,0.28,0.24,0.33,0.12,0.12,0.23,0.07,0.25,0.14,0.26,0.2,0.43,0.17,0.21,0.13,0.52,0.49,0.14,0.39,0.2,0.39,0.36,0.13,0.36,0.02,0.14,0.44,0.26,0.09,0.13,0.12
