URN,text
URN:NBN:no-nb_digavis_altaposten_null_null_19800223_12_23_1,Bergmo Fusk med fakta i Ap og i FD «Alta -saken på rett spor igjen». Dette var Finnmark Dagblads
URN:NBN:no-nb_digavis_altaposten_null_null_19800223_12_23_1,Som vanlig er denne avisen — når det gjelder Alta-saken — ute for å forsøke å vill-lede leserne sine. Og
URN:NBN:no-nb_digavis_altaposten_null_null_19800223_12_23_1,behendig å liste opp alle de nye momenter i Alta-saken som — selvfølgelig — gir grunnlag for nye vurderinger
URN:NBN:no-nb_digavis_altaposten_null_null_19800223_12_23_1,"nederlag, og det samme ser ut til å skje i Altasaken. På bakgrunn av dette synes det naturlig å spørre"
URN:NBN:no-nb_digavis_altaposten_null_null_19800223_12_23_1,febr. kl. 19.30. Advokat Leif Dunfjell innleder: ^ Altasaken — noen folkerettslige synspunkter. ^ 'TMONTANA’!!^ VESKESALG »
URN:NBN:no-nb_digavis_altaposten_null_null_19800223_12_23_1,"for plata, foto: bård VENSTRES SENTRALSTYRE: Utsett Alta- utbyggingen! Oslo (NTB): Venstres sentralstyre vil på nytt"
URN:NBN:no-nb_digavis_altaposten_null_null_19800223_12_23_1,Nå har 662 norske jurister protestert mot Alta- utbyggingen nettopp på grunn av hensynet til urbefolkningers
URN:NBN:no-nb_digavis_altaposten_null_null_19800223_12_23_1,"i Kvænangen Naturvernlag har behandlet spørsmålet om Alta-utbyggingen, og har vedtatt — i et åpent brev — å"
URN:NBN:no-nb_digavis_altaposten_null_null_19800223_12_23_1,Kvænangen Naturvernlag regjeringa fremme forslag om å utsette Altautbyggingen. Den lovede utredningen fra regjeringen om samenes historiske
URN:NBN:no-nb_digavis_altaposten_null_null_19800223_12_23_1,"engasjert den menige mann mer enn EF-saken og Altautbyggingen. I EF-saken led en Arbeiderpartiregjering, støttet av"
URN:NBN:no-nb_digavis_altaposten_null_null_19800223_12_23_1,blir dermed utrygge. Og det er i denne sammenheng Altautbyggingen kommer inn. Altaelva skal utbygges for at Finnmark
URN:NBN:no-nb_digavis_altaposten_null_null_19800223_12_23_1,"Arbeiderpartiet vinner fram med sitt forlangende om at Alta-Kautokeino-vassdraget må utbygges, må man regne med at det blir"
URN:NBN:no-nb_digavis_altaposten_null_null_19800223_12_23_1,"en utbygging vil få for laksebestanden i Alta-Kautokeino- vassdraget, taler også for en revurdering av saken. —"
URN:NBN:no-nb_digavis_altaposten_null_null_19800223_12_23_1,mange og gode grunner som taler for at Alta-vassdraget blir spart. Ap-organet FD unnlater behendig å liste
URN:NBN:no-nb_digavis_altaposten_null_null_19800223_12_23_1,dermed kunne trekkes inn i en totalvurdering av Alta- vassdraget og andre vassdrag. Kvænangen Naturvernlag er av den
URN:NBN:no-nb_digavis_altaposten_null_null_19800212_12_18_1,"investering i kvalitet [?] Hvem demonstrerer i Alta - saken — ? Av Stortingsrepresentant Per Aas, Kr.F. Da"
URN:NBN:no-nb_digavis_altaposten_null_null_19800212_12_18_1,"Stortinget står foran behandlingen av ressursmeldingen, og Alta-saken vil inngå i debatten. Det sies at det fins represen-"
URN:NBN:no-nb_digavis_altaposten_null_null_19800212_12_18_1,demonstrasjonen i Stortinget. Vi som har villet utsette Alta- saken og se den i sammenheng med ressursmeldingen for øvrig
URN:NBN:no-nb_digavis_altaposten_null_null_19800212_12_18_1,momenter er kommet til - er stemt for at Altautbyggingen skrinlegges. Mange politikere i de fleste partier innser
URN:NBN:no-nb_digavis_altaposten_null_null_19800212_12_18_1,"omfattende inngrep i natur og i nær demokrati som Altautbyggingen vil innebære, er dette forhold som neppe tjener til"
URN:NBN:no-nb_digavis_altaposten_null_null_19800212_12_18_1,"kan være en av årsakene til at meldinga om Altautbygginga er blitt ytterligere forsinket, mener Sami Aigi. Norsk"
URN:NBN:no-nb_digavis_altaposten_null_null_19800212_12_18_1,å sette samiske kulturtiltak opp mot utbygging av Alta-Kautokeino-vassdraget. Samisk kultur må gis de samme betingelser for
URN:NBN:no-nb_digavis_altaposten_null_null_19800212_12_18_1,til det siste i spørsmålet om utbygging av Alta-Kautokeino- vassdraget? Mye tyder dessverre på dette. I en uttalelse
URN:NBN:no-nb_digavis_altaposten_null_null_19800212_12_18_1,på denne reisen av Folkeaksjonen mot utbygging av Alta-Kautokeino-vassdraget - skulle være noen kritikk verdig foreteelse! Hadde
URN:NBN:no-nb_digavis_altaposten_null_null_19800212_12_18_1,"Stortinget i sin stille demonstrasjon mot utbygging av Alta-vassdraget, var det mange som spurte seg selv om hva"
URN:NBN:no-nb_digavis_altaposten_null_null_19800212_12_18_1,var ulovlig. At det var forkjempere for bevaring av Alta-vassdraget som oppførte seg så upassende hadde jo demonstrantene
URN:NBN:no-nb_digavis_altaposten_null_null_19800214_12_19_1,Aftenposten imøtegår statsminister Odvar Nordli spekulasjonene om at Alta-saken skal legges helt på is. Statsministeren understreker at
URN:NBN:no-nb_digavis_altaposten_null_null_19800214_12_19_1,"avgjørelsen vil komme uti neste * måned, ifølge avisen. Alta-saken skal drøftes på en rekke moter i Arbeiderpartiet, regjeringen"
URN:NBN:no-nb_digavis_altaposten_null_null_19800214_12_19_1,Regjeringen og Ap’s sentrale politikere når det gjelder Alta-saken. En uttalelse fra sentralstyret i AUF - og som
URN:NBN:no-nb_digavis_altaposten_null_null_19800214_12_19_1,"(NTB): Regjeringen vurderer å utsette meldingen om Alta-utbyggingen på ubestent tid, ifølge opplysninger Arbeiderbladet sitter"
URN:NBN:no-nb_digavis_altaposten_null_null_19800214_12_19_1,seirer! Regjeringen vurderer å utsette meldingen om Alta- utbyggingen på ubestemt tid. Denne gledelige meldingen sto å
URN:NBN:no-nb_digavis_altaposten_null_null_19800214_12_19_1,"gå foran fornuft i en så vanskelig sak som Alta-utbyggingen? Statsminister Odvar Nordli har, overfor Aftenposten, sagt at"
URN:NBN:no-nb_digavis_altaposten_null_null_19800214_12_19_1,Regjeringa vurderer nå en utsettelse av meldinga om Alta-utbygginga på ubestemt tid. Bakgrunnen for dette er ifølge
URN:NBN:no-nb_digavis_altaposten_null_null_19800214_12_19_1,svarer Ruth Rye Josefsen at varig vern av Alta- Kautokeino-vassdraget er et overordnet mål. — Jeg tror imidlertid
URN:NBN:no-nb_digavis_altaposten_null_null_19800506_12_51_1,S- •• ¦ ... ?' Trygve Andersen ønsker ro om Alta-saken — og: Trekker tilbake sin « kraft-interpellasjom I Jan
URN:NBN:no-nb_digavis_altaposten_null_null_19800506_12_51_1,foren norsk form for McCarthy-isme. der han bruker Alta-saken som brekkstang! Langlo betegner nå aksjonene mot Alta-ut-
URN:NBN:no-nb_digavis_altaposten_null_null_19800506_12_51_1,påstår med andre ord at ytterligående sosialister bruker Alta-saken for å fremme en politikk som tar sikte på
URN:NBN:no-nb_digavis_altaposten_null_null_19800506_12_51_1,eget initiativ. I sin innledning peker de på at i Altasaken er grensene for skadevirkninger blitt trukket så utflytende
