URN,sentence,samesaken,Alta-samfunnet er i mot utbygging,protestbevegelse,at et møte blir arrangert,tv-program,produksjon av film,partipolitikk,kommunestyret,domstoler,regjeringen,myndigheter,demonstranter,politiet,saksbehandling og juridiske prosesser,bygging av vei og anleggsvirksomhet,undersøkelser og utredning,arrestasjoner og bruk av tvangsmidler,økonomisk og næringsmessig nytte,må ha kraft og strøm,konflikt mellom samer og nordmenn,rettigheter til land og ressurser,natur og miljø,vern av vassdrag,trussel mot samisk kultur og næring,trussel mot laksefiske,Alta-kautokeinovassdraget bør bygges ut,samiske særrettigheter,utsatt og usikkerhet,unødvendig,splittelse og uenighet,vanskelig å snakke om,urettferdig,opprivende,forsoning,samhold og enighet,handlekraft og beslutninger,tydelig og bestemtrettsak,leiren i Stilla,sultestreik,politiaksjonen,stortingets vedtak,opprettelsen av Sametinget,Finnmarksloven,udemokratiske protester,sivil ulydighet,demonstrantene opptrer dårlig,ikke-voldelige,mediedekning,historisk betydning,kunst og kultur,husker eller minnes,feilinformasjon,Konstruktiv sivil ulydighet,Manglende utredning om konsekvenser,skeptisk kraftprognose-motstand,meningsløs kraftutbygging,Skeptisk til ulydighet,lov og orden,overdrevet maktbruk av myndigheter og politi,fredelige demonstranter,tydelig og bestemt,rettsak,arbeiderpartiet,gasskraftverk,neddemming av Masi,Kraftlinjer
URN:NBN:no-nb_digavis_sagat_null_null_19970821_41_93_1,det heter. NRK med « Brennpunkt»-programmer om Alta-saken: «Alta- saken - en krafttabbe?» I to år har program-,0.2,0.63,0.56,0.58,0.96,0.38,0.49,0.28,0.42,0.13,0.71,0.26,0.15,0.8,0.27,0.67,0.69,0.56,0.69,0.58,0.73,0.37,0.42,0.68,0.13,0.38,0.53,0.73,0.4,0.75,0.72,0.53,0.72,0.13,0.18,0.33,0.42,0.38,0.14,0.11,0.22,0.16,0.18,0.29,0.28,0.3,0.44,0.74,0.56,0.15,0.62,0.7,0.21,0.74,0.49,0.87,0.48,0.18,0.67,0.03,0.49,0.57,0.14,0.14,0.15,0.37
URN:NBN:no-nb_digavis_sagat_null_null_19970821_41_93_1,Horne og Alf Johansen arbeidet med en dokumentar om Alta-saken. I to programmer under rubrikken »Brennpunkt» på,0.16,0.64,0.52,0.43,0.85,0.7,0.38,0.14,0.36,0.13,0.6,0.42,0.17,0.83,0.37,0.65,0.74,0.67,0.22,0.64,0.69,0.22,0.54,0.7,0.24,0.48,0.63,0.72,0.32,0.71,0.6,0.55,0.84,0.11,0.23,0.75,0.44,0.51,0.12,0.1,0.22,0.14,0.13,0.35,0.41,0.33,0.36,0.62,0.62,0.18,0.64,0.51,0.2,0.64,0.24,0.43,0.46,0.21,0.68,0.01,0.56,0.39,0.14,0.09,0.34,0.13
URN:NBN:no-nb_digavis_sagat_null_null_19970821_41_93_1,to siste årene arbeidet med to TV-programmer om Alta-utbyggingen. Disse skal vises under NRK 1's rubrikk,0.1,0.11,0.2,0.18,0.93,0.05,0.13,0.06,0.08,0.08,0.35,0.08,0.03,0.6,0.16,0.46,0.31,0.47,0.26,0.17,0.38,0.14,0.03,0.52,0.06,0.85,0.33,0.52,0.12,0.41,0.32,0.26,0.22,0.05,0.25,0.68,0.41,0.08,0.03,0.02,0.14,0.03,0.04,0.09,0.13,0.05,0.35,0.53,0.51,0.13,0.45,0.37,0.14,0.32,0.15,0.37,0.2,0.08,0.39,0.01,0.25,0.14,0.09,0.03,0.04,0.07
URN:NBN:no-nb_digavis_sagat_null_null_19970821_41_93_1,"andre sendes torsdag den 4. september. Spørsmålet - Har Alta-utbyggingen gitt landet en gevinst, eller var det en kamp",0.13,0.29,0.19,0.16,0.77,0.08,0.26,0.04,0.11,0.06,0.51,0.12,0.02,0.2,0.14,0.35,0.21,0.84,0.2,0.48,0.87,0.16,0.09,0.28,0.12,0.56,0.41,0.71,0.13,0.44,0.61,0.26,0.28,0.03,0.01,0.49,0.07,0.12,0.04,0.02,0.12,0.02,0.04,0.02,0.13,0.01,0.12,0.12,0.32,0.08,0.31,0.18,0.08,0.17,0.26,0.21,0.22,0.04,0.14,0.01,0.04,0.26,0.1,0.01,0.06,0.02
URN:NBN:no-nb_digavis_sagat_null_null_19970821_41_93_1,"kom på bordet allerede i 1970. Striden Striden om Alta-utbyggingen begynte allerede i 1968, da planene ble kjent",0.15,0.61,0.64,0.63,0.23,0.26,0.42,0.17,0.23,0.2,0.6,0.35,0.12,0.79,0.24,0.7,0.75,0.62,0.44,0.67,0.68,0.35,0.09,0.76,0.1,0.89,0.65,0.76,0.46,0.91,0.64,0.62,0.91,0.03,0.02,0.51,0.53,0.34,0.2,0.12,0.28,0.1,0.05,0.21,0.31,0.27,0.35,0.52,0.69,0.21,0.7,0.64,0.2,0.42,0.54,0.3,0.32,0.17,0.48,0.02,0.3,0.68,0.4,0.04,0.14,0.1
URN:NBN:no-nb_digavis_sagat_null_null_19970821_41_93_1,ledet inn på feil spor da de vedtok utbyggingen av Alta- Kautokeino-vassdraget? spør programskaperne Alf Johansen (til,0.49,0.11,0.2,0.27,0.67,0.09,0.3,0.2,0.11,0.16,0.78,0.11,0.05,0.71,0.12,0.43,0.48,0.16,0.45,0.29,0.7,0.3,0.01,0.6,0.07,0.53,0.55,0.43,0.28,0.3,0.4,0.73,0.55,0.01,0.01,0.47,0.05,0.07,0.02,0.02,0.59,0.02,0.08,0.11,0.09,0.34,0.12,0.26,0.31,0.08,0.4,0.81,0.02,0.48,0.1,0.38,0.19,0.06,0.4,0.01,0.03,0.2,0.44,0.02,0.03,0.1
URN:NBN:no-nb_digavis_sagat_null_null_19970821_41_93_1,på feil spor da de vedtok utbyggingen av Alta- Kautokeino-vassdraget? spør programskaperne Alf Johansen (til v.) og Jan,0.62,0.11,0.25,0.33,0.58,0.08,0.35,0.24,0.11,0.2,0.8,0.13,0.04,0.83,0.1,0.6,0.38,0.21,0.62,0.34,0.71,0.39,0.01,0.67,0.09,0.59,0.68,0.62,0.26,0.37,0.46,0.66,0.64,0.02,0.01,0.47,0.05,0.07,0.02,0.03,0.74,0.03,0.1,0.1,0.16,0.28,0.1,0.17,0.36,0.06,0.46,0.81,0.01,0.48,0.16,0.49,0.21,0.07,0.37,0.01,0.05,0.26,0.37,0.02,0.04,0.12
URN:NBN:no-nb_digavis_altaposten_null_null_19970826_29_194_1,"om Altasaken - For dem som orker mer om Alta-saken, er dette et program vel verdt å få med",0.08,0.61,0.61,0.44,0.2,0.12,0.35,0.1,0.23,0.04,0.54,0.61,0.07,0.82,0.18,0.58,0.61,0.26,0.3,0.74,0.71,0.03,0.62,0.68,0.23,0.53,0.53,0.61,0.19,0.72,0.7,0.54,0.88,0.06,0.08,0.68,0.31,0.51,0.05,0.18,0.36,0.13,0.04,0.34,0.32,0.31,0.07,0.22,0.68,0.03,0.62,0.36,0.15,0.51,0.35,0.52,0.45,0.09,0.6,0.02,0.25,0.62,0.06,0.01,0.32,0.04
URN:NBN:no-nb_digavis_altaposten_null_null_19970826_29_194_1,år har Horne jobbet med to doku- mentarprogram om Alta-saken sammen med Alf Johansen fra Lakselv. Hovedspørsmålet,0.11,0.58,0.33,0.24,0.4,0.59,0.3,0.11,0.41,0.09,0.49,0.43,0.15,0.77,0.16,0.54,0.58,0.28,0.29,0.61,0.66,0.08,0.67,0.69,0.36,0.61,0.51,0.57,0.36,0.62,0.68,0.69,0.76,0.19,0.19,0.56,0.47,0.46,0.08,0.14,0.22,0.08,0.17,0.29,0.36,0.32,0.29,0.62,0.53,0.12,0.61,0.56,0.19,0.56,0.19,0.49,0.51,0.22,0.55,0.13,0.54,0.48,0.1,0.03,0.25,0.09
URN:NBN:no-nb_digavis_altaposten_null_null_19970826_29_194_1,som understreker at han er klar over at Alta-saken fortsatt vekker sterke følelser hos folk i Alta.,0.12,0.77,0.71,0.56,0.3,0.42,0.43,0.22,0.36,0.07,0.53,0.54,0.14,0.77,0.34,0.64,0.77,0.36,0.43,0.64,0.65,0.18,0.64,0.47,0.09,0.65,0.39,0.72,0.35,0.69,0.75,0.55,0.91,0.09,0.02,0.29,0.36,0.5,0.1,0.09,0.15,0.1,0.11,0.12,0.37,0.14,0.29,0.46,0.64,0.15,0.75,0.63,0.13,0.52,0.24,0.36,0.46,0.22,0.43,0.01,0.24,0.72,0.26,0.04,0.15,0.07
URN:NBN:no-nb_digavis_altaposten_null_null_19970826_29_194_1,Stortinget ble ført bak lyset under behandlingen av Altasaken. - Folkeaksjonens argumenter ble avvist som tøv. Vårt,0.14,0.76,0.83,0.64,0.19,0.31,0.61,0.03,0.27,0.1,0.88,0.83,0.07,0.85,0.24,0.45,0.71,0.32,0.28,0.69,0.77,0.42,0.71,0.7,0.12,0.63,0.64,0.63,0.8,0.76,0.62,0.94,0.7,0.06,0.02,0.07,0.1,0.55,0.15,0.11,0.88,0.14,0.06,0.87,0.35,0.95,0.48,0.58,0.39,0.15,0.74,0.97,0.09,0.88,0.57,0.71,0.57,0.3,0.75,0.04,0.05,0.25,0.32,0.03,0.51,0.1
URN:NBN:no-nb_digavis_altaposten_null_null_19970826_29_194_1,"å forhindre at embetsverket får skylda. Dokumentar om Altasaken - For dem som orker mer om Alta-saken, er",0.11,0.64,0.19,0.16,0.78,0.68,0.26,0.15,0.34,0.41,0.72,0.19,0.14,0.58,0.15,0.32,0.53,0.21,0.08,0.52,0.6,0.08,0.48,0.3,0.06,0.34,0.25,0.54,0.57,0.47,0.59,0.71,0.76,0.07,0.07,0.22,0.3,0.41,0.05,0.15,0.28,0.09,0.07,0.25,0.13,0.49,0.12,0.32,0.48,0.13,0.61,0.55,0.1,0.53,0.24,0.37,0.35,0.25,0.29,0.01,0.18,0.37,0.12,0.04,0.26,0.1
URN:NBN:no-nb_digavis_drangedalblad_null_null_19970904_8_98_1,45 Alta-saken - et spill i makt og avmakt. Kamp og konsekvenser. I dette programmet om Alta-saken følger,0.15,0.26,0.63,0.2,0.41,0.19,0.45,0.25,0.21,0.24,0.83,0.43,0.11,0.47,0.19,0.25,0.54,0.07,0.15,0.76,0.59,0.03,0.24,0.51,0.07,0.21,0.5,0.77,0.17,0.64,0.73,0.37,0.84,0.03,0.0,0.12,0.18,0.29,0.07,0.17,0.28,0.08,0.06,0.41,0.15,0.11,0.02,0.24,0.58,0.17,0.42,0.26,0.04,0.46,0.26,0.28,0.23,0.04,0.46,0.0,0.06,0.57,0.25,0.06,0.18,0.08
URN:NBN:no-nb_digavis_grenda_null_null_19970904_47_88_1,45 Alta-saken - et spill I makt og avmakt. Kamp og konsekven- ser. I dette programmet om Alta-saken følger,0.15,0.25,0.58,0.21,0.36,0.21,0.44,0.28,0.23,0.25,0.82,0.32,0.12,0.43,0.23,0.27,0.55,0.09,0.19,0.73,0.63,0.04,0.22,0.53,0.08,0.2,0.52,0.8,0.18,0.64,0.71,0.39,0.79,0.03,0.0,0.13,0.16,0.24,0.1,0.17,0.24,0.09,0.06,0.3,0.15,0.13,0.02,0.25,0.57,0.18,0.41,0.32,0.04,0.47,0.26,0.28,0.2,0.03,0.47,0.0,0.06,0.52,0.29,0.07,0.22,0.1
URN:NBN:no-nb_digavis_sagat_null_null_19970904_41_99_1,noe fra dag til dag. Søndager: Kl. 20.00-21.00 OMTALE Alta-saken - et spill i makt og avmakt I dette programmet,0.11,0.23,0.19,0.18,0.66,0.08,0.4,0.12,0.18,0.21,0.85,0.23,0.06,0.55,0.06,0.15,0.56,0.04,0.13,0.51,0.54,0.01,0.2,0.31,0.05,0.32,0.22,0.49,0.15,0.15,0.7,0.3,0.6,0.03,0.01,0.26,0.21,0.37,0.02,0.11,0.17,0.04,0.12,0.2,0.1,0.13,0.02,0.47,0.48,0.04,0.52,0.19,0.02,0.23,0.13,0.19,0.14,0.05,0.52,0.0,0.09,0.51,0.12,0.03,0.07,0.03
URN:NBN:no-nb_digavis_sagat_null_null_19970904_41_99_1,"politisk ansvarlige. NRK l's dokumentarpro- gram «Altasaken - et spill i makt og avmakt», del 1",0.14,0.37,0.38,0.5,0.94,0.53,0.84,0.42,0.15,0.58,0.94,0.36,0.39,0.28,0.32,0.51,0.57,0.13,0.17,0.46,0.58,0.14,0.46,0.54,0.23,0.4,0.51,0.63,0.22,0.26,0.66,0.32,0.6,0.08,0.02,0.16,0.39,0.64,0.12,0.22,0.27,0.14,0.17,0.25,0.18,0.2,0.11,0.71,0.58,0.05,0.52,0.47,0.08,0.49,0.21,0.23,0.3,0.18,0.73,0.01,0.34,0.27,0.37,0.09,0.3,0.15
URN:NBN:no-nb_digavis_sagat_null_null_19970904_41_99_1,en nasjonal forbrytelse ved å presse gjennom Altautbyggingen. Det er på tide at det tas et rettslig,0.19,0.16,0.23,0.35,0.09,0.11,0.35,0.12,0.73,0.55,0.77,0.38,0.15,0.9,0.26,0.21,0.68,0.01,0.42,0.57,0.72,0.24,0.08,0.76,0.07,0.78,0.45,0.21,0.66,0.28,0.59,0.87,0.9,0.01,0.0,0.16,0.28,0.31,0.05,0.2,0.53,0.05,0.06,0.36,0.29,0.59,0.04,0.19,0.28,0.02,0.27,0.58,0.01,0.67,0.15,0.85,0.2,0.57,0.74,0.01,0.17,0.94,0.43,0.02,0.08,0.1
URN:NBN:no-nb_digavis_sagat_null_null_19970904_41_99_1,"har registrert at utstyr som ble brukt under Kautokeino-Alta aksjonen, er plassert i Oslo. - Dette må tilbakeføres",0.62,0.42,0.72,0.24,0.2,0.11,0.18,0.08,0.14,0.19,0.48,0.66,0.2,0.63,0.18,0.47,0.77,0.32,0.06,0.57,0.43,0.07,0.11,0.72,0.09,0.11,0.59,0.48,0.61,0.28,0.43,0.81,0.83,0.1,0.03,0.29,0.32,0.34,0.1,0.11,0.22,0.1,0.22,0.58,0.49,0.31,0.12,0.17,0.6,0.1,0.75,0.78,0.07,0.51,0.22,0.4,0.3,0.16,0.56,0.01,0.24,0.22,0.26,0.04,0.13,0.11
URN:NBN:no-nb_digavis_sagat_null_null_19970904_41_99_1,"det samles billedmateriale om utbyggingen av Kautokeino-Alta vassdraget som også må plasseres i Maze, mener Kautokeino",0.44,0.13,0.14,0.27,0.12,0.12,0.1,0.04,0.12,0.03,0.21,0.11,0.04,0.41,0.03,0.5,0.39,0.4,0.82,0.2,0.38,0.17,0.01,0.69,0.2,0.92,0.45,0.37,0.18,0.3,0.25,0.28,0.39,0.02,0.16,0.66,0.34,0.02,0.03,0.02,0.18,0.04,0.05,0.07,0.1,0.05,0.16,0.49,0.4,0.07,0.47,0.31,0.07,0.19,0.12,0.4,0.12,0.02,0.19,0.01,0.25,0.1,0.1,0.02,0.09,0.09
URN:NBN:no-nb_digavis_lillesandsposten_null_null_19970829_128_68_1,45 Alta-saken - et spill I makt og avmakt. Kamp og konsekven- ser. I dette programmet om Alta-saken følger,0.15,0.25,0.58,0.21,0.36,0.21,0.44,0.28,0.23,0.25,0.82,0.32,0.12,0.43,0.23,0.27,0.55,0.09,0.19,0.73,0.63,0.04,0.22,0.53,0.08,0.2,0.52,0.8,0.18,0.64,0.71,0.39,0.79,0.03,0.0,0.13,0.16,0.24,0.1,0.17,0.24,0.09,0.06,0.3,0.15,0.13,0.02,0.25,0.57,0.18,0.41,0.32,0.04,0.47,0.26,0.28,0.2,0.03,0.47,0.0,0.06,0.52,0.29,0.07,0.22,0.1
URN:NBN:no-nb_digavis_sagat_null_null_19970826_41_95_1,noe fra dag til dag. Søndager: Kl. 20.00-21.00 OMTALB Alta-saken - et spill i makt og avmakt Det er nå,0.1,0.26,0.16,0.31,0.49,0.18,0.24,0.13,0.17,0.19,0.78,0.24,0.07,0.55,0.14,0.22,0.55,0.06,0.13,0.39,0.55,0.01,0.16,0.44,0.06,0.35,0.21,0.57,0.16,0.22,0.67,0.31,0.61,0.06,0.01,0.17,0.26,0.39,0.06,0.1,0.17,0.08,0.12,0.2,0.11,0.16,0.03,0.51,0.51,0.12,0.55,0.24,0.03,0.32,0.11,0.23,0.17,0.03,0.68,0.01,0.09,0.51,0.12,0.05,0.07,0.04
URN:NBN:no-nb_digavis_sagat_null_null_19970826_41_95_1,i 1981. De første planene for utbygging av Alta- Kautokeino-vassdraget kom på bordet allerede i 1968. NRK 1 torsdag,0.75,0.42,0.63,0.65,0.88,0.3,0.33,0.31,0.29,0.26,0.7,0.54,0.2,0.76,0.2,0.74,0.7,0.71,0.76,0.54,0.84,0.54,0.05,0.83,0.31,0.81,0.74,0.73,0.56,0.58,0.65,0.67,0.71,0.09,0.14,0.79,0.51,0.35,0.24,0.2,0.34,0.24,0.28,0.26,0.37,0.31,0.46,0.51,0.78,0.28,0.8,0.64,0.34,0.49,0.31,0.46,0.37,0.23,0.69,0.04,0.45,0.36,0.48,0.11,0.13,0.18
URN:NBN:no-nb_digavis_tvedestrandsposten_null_null_19970904_125_99_1,45 Alta-saken - et spill i makt og avmakt. Kamp og konsekvenser. I dette programmet om Alta-saken følger,0.15,0.26,0.63,0.2,0.41,0.19,0.45,0.25,0.21,0.24,0.83,0.43,0.11,0.47,0.19,0.25,0.54,0.07,0.15,0.76,0.59,0.03,0.24,0.51,0.07,0.21,0.5,0.77,0.17,0.64,0.73,0.37,0.84,0.03,0.0,0.12,0.18,0.29,0.07,0.17,0.28,0.08,0.06,0.41,0.15,0.11,0.02,0.24,0.58,0.17,0.42,0.26,0.04,0.46,0.26,0.28,0.23,0.04,0.46,0.0,0.06,0.57,0.25,0.06,0.18,0.08
URN:NBN:no-nb_digavis_aandalsnesavis_null_null_19970904_72_101_1,45 Alta-saken - et spill i makt og avmakt. Kamp og konsekvenser. I dette programmet om Alta-saken følger,0.15,0.26,0.63,0.2,0.41,0.19,0.45,0.25,0.21,0.24,0.83,0.43,0.11,0.47,0.19,0.25,0.54,0.07,0.15,0.76,0.59,0.03,0.24,0.51,0.07,0.21,0.5,0.77,0.17,0.64,0.73,0.37,0.84,0.03,0.0,0.12,0.18,0.29,0.07,0.17,0.28,0.08,0.06,0.41,0.15,0.11,0.02,0.24,0.58,0.17,0.42,0.26,0.04,0.46,0.26,0.28,0.23,0.04,0.46,0.0,0.06,0.57,0.25,0.06,0.18,0.08
URN:NBN:no-nb_digavis_kvinnheringen_null_null_19970903_25_99_1,45 Alta-saken - et spill i makt og avmakt. Kamp og konsekvenser. I dette programmet om Alta-saken følger,0.15,0.26,0.63,0.2,0.41,0.19,0.45,0.25,0.21,0.24,0.83,0.43,0.11,0.47,0.19,0.25,0.54,0.07,0.15,0.76,0.59,0.03,0.24,0.51,0.07,0.21,0.5,0.77,0.17,0.64,0.73,0.37,0.84,0.03,0.0,0.12,0.18,0.29,0.07,0.17,0.28,0.08,0.06,0.41,0.15,0.11,0.02,0.24,0.58,0.17,0.42,0.26,0.04,0.46,0.26,0.28,0.23,0.04,0.46,0.0,0.06,0.57,0.25,0.06,0.18,0.08
URN:NBN:no-nb_digavis_aftenposten_null_null_19970904_138_408_2,Kamp og konsekvenser Annen og siste del i programmet «Alta-saken -et spill i makt og avmakt» tar for seg motstanderne,0.12,0.86,0.45,0.11,0.47,0.11,0.47,0.06,0.07,0.03,0.38,0.41,0.02,0.14,0.07,0.12,0.27,0.01,0.07,0.48,0.2,0.02,0.2,0.19,0.06,0.13,0.18,0.55,0.13,0.77,0.72,0.25,0.74,0.01,0.0,0.09,0.17,0.17,0.04,0.04,0.1,0.03,0.1,0.22,0.17,0.23,0.02,0.14,0.29,0.1,0.16,0.16,0.03,0.39,0.44,0.14,0.46,0.02,0.24,0.0,0.11,0.24,0.14,0.03,0.08,0.02
URN:NBN:no-nb_digavis_aftenposten_null_null_19970904_138_408_2,SVT2 KL. 21.30 Alta-saken - et spili i makt og avmakt I det andre programmet om Alta-saken ser vi tilbake |)j,0.13,0.19,0.3,0.21,0.31,0.13,0.17,0.28,0.16,0.2,0.84,0.34,0.06,0.44,0.18,0.15,0.52,0.07,0.24,0.61,0.65,0.02,0.39,0.39,0.08,0.29,0.24,0.22,0.16,0.19,0.39,0.23,0.6,0.03,0.01,0.17,0.23,0.42,0.03,0.16,0.2,0.14,0.18,0.27,0.12,0.09,0.02,0.15,0.31,0.05,0.76,0.2,0.02,0.19,0.16,0.38,0.19,0.04,0.53,0.01,0.08,0.39,0.17,0.03,0.22,0.04
URN:NBN:no-nb_digavis_faedrelandsvennen_null_null_19970722_123_164_1,"De er begrensede og siviliserte varsler om tillitsbrudd.» Alta-saken der nettopp lokaldemokrati, samenes rettigheter og forsvar av",0.88,0.67,0.49,0.37,0.11,0.11,0.18,0.56,0.14,0.11,0.44,0.34,0.05,0.46,0.11,0.26,0.31,0.02,0.08,0.6,0.37,0.03,0.48,0.61,0.06,0.19,0.9,0.69,0.58,0.49,0.69,0.82,0.57,0.08,0.05,0.14,0.49,0.46,0.09,0.08,0.13,0.16,0.11,0.12,0.53,0.53,0.9,0.22,0.38,0.03,0.53,0.74,0.55,0.55,0.23,0.25,0.37,0.18,0.35,0.16,0.26,0.4,0.18,0.02,0.1,0.03
URN:NBN:no-nb_digavis_faedrelandsvennen_null_null_19970722_123_164_1,"kunne fremstå med egne krav, utgjorde kjernen i protesten. Alta-saken var en påminnelse om at en trengt minoritets rettigheter",0.26,0.58,0.95,0.15,0.07,0.11,0.2,0.07,0.12,0.02,0.1,0.63,0.03,0.31,0.06,0.21,0.28,0.01,0.18,0.51,0.2,0.02,0.29,0.44,0.18,0.3,0.9,0.61,0.29,0.72,0.69,0.6,0.75,0.02,0.01,0.24,0.45,0.63,0.07,0.08,0.07,0.03,0.07,0.28,0.51,0.24,0.1,0.26,0.45,0.02,0.71,0.39,0.23,0.3,0.25,0.05,0.36,0.03,0.12,0.01,0.19,0.31,0.09,0.01,0.27,0.02
URN:NBN:no-nb_digavis_faedrelandsvennen_null_null_19970722_123_164_1,foran storsamfunnets krav om kraft. I ettertid styrket unektelig Alta-saken argumentet om sivil ulydighet som et viktig korrektiv,0.05,0.91,0.8,0.22,0.05,0.07,0.13,0.04,0.04,0.03,0.28,0.56,0.03,0.28,0.09,0.18,0.3,0.17,0.79,0.42,0.8,0.21,0.19,0.37,0.02,0.35,0.32,0.59,0.23,0.45,0.39,0.46,0.65,0.01,0.01,0.09,0.21,0.52,0.14,0.03,0.11,0.02,0.03,0.4,0.85,0.16,0.28,0.08,0.47,0.02,0.56,0.36,0.6,0.31,0.52,0.31,0.31,0.04,0.34,0.05,0.12,0.12,0.11,0.02,0.25,0.23
URN:NBN:no-nb_digavis_faedrelandsvennen_null_null_19970722_123_164_1,Øygarden-saken vanskeligere å forsvare som sivil ulydighet enn Altasaken. Igasskraft-saken blir alle disse sider ved sivil ulydighetstradisjonen,0.06,0.38,0.69,0.18,0.1,0.11,0.11,0.12,0.15,0.06,0.26,0.45,0.04,0.22,0.09,0.18,0.28,0.04,0.41,0.22,0.39,0.21,0.2,0.27,0.05,0.17,0.23,0.37,0.22,0.54,0.98,0.43,0.57,0.03,0.03,0.09,0.07,0.19,0.09,0.04,0.11,0.03,0.09,0.18,0.75,0.12,0.13,0.07,0.22,0.08,0.23,0.27,0.27,0.22,0.46,0.17,0.51,0.03,0.1,0.03,0.08,0.27,0.06,0.39,0.1,0.35
URN:NBN:no-nb_digavis_hadeland_null_null_19970904_80_170_1,Geliebte Schwestem (R) 31 Alta-saken opp igjen! I det andre programmet om Alta- saken ser vi tilbake på konfliktene,0.12,0.49,0.49,0.15,0.34,0.14,0.34,0.14,0.32,0.09,0.24,0.34,0.09,0.48,0.19,0.23,0.52,0.2,0.39,0.46,0.71,0.15,0.37,0.59,0.09,0.43,0.56,0.28,0.25,0.89,0.57,0.34,0.82,0.04,0.05,0.14,0.35,0.44,0.1,0.11,0.16,0.09,0.04,0.16,0.19,0.18,0.07,0.17,0.43,0.11,0.73,0.27,0.06,0.25,0.3,0.25,0.36,0.08,0.33,0.01,0.4,0.5,0.16,0.03,0.28,0.08
URN:NBN:no-nb_digavis_bronnoysundsavis_null_null_19970904_77_168_1,todelte dokumentar. De første planene for utbygging av Alta-Kautokeino-vassdraget kom på bordet allerede i 1970. 1 det første,0.64,0.44,0.52,0.48,0.72,0.78,0.24,0.22,0.17,0.23,0.64,0.28,0.12,0.76,0.17,0.72,0.66,0.47,0.77,0.45,0.79,0.41,0.03,0.81,0.23,0.84,0.7,0.66,0.39,0.5,0.57,0.48,0.7,0.02,0.12,0.81,0.43,0.25,0.19,0.12,0.47,0.14,0.13,0.24,0.22,0.25,0.37,0.61,0.85,0.23,0.63,0.55,0.21,0.44,0.22,0.33,0.28,0.07,0.44,0.02,0.32,0.36,0.35,0.1,0.07,0.12
URN:NBN:no-nb_digavis_roykenoghurumsavis_null_null_19970903_22_102_1,45 Alta-saken - et spill i makt og avmakt. Kamp og konsekvenser. I dette programmet om Alta-saken følger,0.15,0.26,0.63,0.2,0.41,0.19,0.45,0.25,0.21,0.24,0.83,0.43,0.11,0.47,0.19,0.25,0.54,0.07,0.15,0.76,0.59,0.03,0.24,0.51,0.07,0.21,0.5,0.77,0.17,0.64,0.73,0.37,0.84,0.03,0.0,0.12,0.18,0.29,0.07,0.17,0.28,0.08,0.06,0.41,0.15,0.11,0.02,0.24,0.58,0.17,0.42,0.26,0.04,0.46,0.26,0.28,0.23,0.04,0.46,0.0,0.06,0.57,0.25,0.06,0.18,0.08
URN:NBN:no-nb_digavis_tromsfolkeblad_null_null_19970904_33_203_1,PÅ TV i KVELP Alta-saken opp igjen! ' I det andre programmet om Alta- saken ser vi tilbake på,0.18,0.4,0.68,0.28,0.84,0.09,0.31,0.15,0.32,0.07,0.46,0.45,0.14,0.78,0.14,0.58,0.7,0.34,0.13,0.54,0.51,0.08,0.63,0.54,0.19,0.38,0.32,0.58,0.59,0.64,0.64,0.55,0.84,0.09,0.04,0.46,0.31,0.5,0.11,0.22,0.22,0.09,0.17,0.3,0.26,0.33,0.22,0.54,0.56,0.09,0.89,0.53,0.18,0.44,0.21,0.51,0.32,0.16,0.55,0.02,0.23,0.67,0.12,0.03,0.19,0.05
