URN,sentence,samesaken,Alta-samfunnet er i mot utbygging,protestbevegelse,at et møte blir arrangert,tv-program,produksjon av film,partipolitikk,kommunestyret,domstoler,regjeringen,myndigheter,demonstranter,politiet,saksbehandling og juridiske prosesser,bygging av vei og anleggsvirksomhet,undersøkelser og utredning,arrestasjoner og bruk av tvangsmidler,økonomisk og næringsmessig nytte,må ha kraft og strøm,konflikt mellom samer og nordmenn,rettigheter til land og ressurser,natur og miljø,vern av vassdrag,trussel mot samisk kultur og næring,trussel mot laksefiske,Alta-kautokeinovassdraget bør bygges ut,samiske særrettigheter,utsatt og usikkerhet,unødvendig,splittelse og uenighet,vanskelig å snakke om,urettferdig,opprivende,forsoning,samhold og enighet,handlekraft og beslutninger,tydelig og bestemtrettsak,leiren i Stilla,sultestreik,politiaksjonen,stortingets vedtak,opprettelsen av Sametinget,Finnmarksloven,udemokratiske protester,sivil ulydighet,demonstrantene opptrer dårlig,ikke-voldelige,mediedekning,historisk betydning,kunst og kultur,husker eller minnes,feilinformasjon,Konstruktiv sivil ulydighet,Manglende utredning om konsekvenser,skeptisk kraftprognose-motstand,meningsløs kraftutbygging,Skeptisk til ulydighet,lov og orden,overdrevet maktbruk av myndigheter og politi,fredelige demonstranter,tydelig og bestemt,rettsak,arbeiderpartiet,gasskraftverk,neddemming av Masi,Kraftlinjer
URN:NBN:no-nb_digavis_sagat_null_null_20130209_57_28_1,demonstrasjoner både fra samene og fra miljøpolitisk hold. Hele Alta-saken gikk gjennom mange kriser og kulminerte med 600 politifolks,0.61,0.62,0.86,0.28,0.06,0.1,0.34,0.03,0.05,0.02,0.29,0.94,0.83,0.46,0.11,0.17,0.89,0.02,0.23,0.65,0.71,0.49,0.56,0.69,0.02,0.29,0.3,0.76,0.16,0.8,0.33,0.38,0.88,0.02,0.01,0.2,0.13,0.46,0.03,0.76,0.03,0.03,0.04,0.22,0.25,0.14,0.01,0.13,0.22,0.03,0.42,0.34,0.04,0.29,0.22,0.36,0.24,0.16,0.65,0.0,0.04,0.18,0.07,0.01,0.18,0.07
URN:NBN:no-nb_digavis_sagat_null_null_20130209_57_28_1,januar 1981. For de norske myndighetene ga erfaringen fra Alta-saken behov for en egen dialog og kontakt med samiske,0.71,0.64,0.46,0.4,0.14,0.18,0.12,0.1,0.09,0.24,0.79,0.52,0.09,0.43,0.17,0.31,0.38,0.07,0.18,0.53,0.43,0.13,0.47,0.7,0.06,0.46,0.64,0.68,0.18,0.35,0.56,0.41,0.68,0.24,0.02,0.51,0.38,0.58,0.08,0.1,0.14,0.08,0.03,0.12,0.26,0.18,0.17,0.09,0.53,0.11,0.73,0.39,0.14,0.38,0.2,0.31,0.27,0.09,0.35,0.01,0.23,0.34,0.08,0.02,0.34,0.09
URN:NBN:no-nb_digavis_sagat_null_null_20130209_57_28_1,Reiste krav Samtidig sendte de et krav om stans av Alta-utbyggingen til statsminister Oddvar Nordli og stortingspresident Guttorm Hansen.,0.27,0.77,0.92,0.58,0.25,0.32,0.82,0.11,0.25,0.92,0.97,0.86,0.13,0.76,0.24,0.54,0.83,0.3,0.24,0.62,0.71,0.38,0.57,0.77,0.06,0.54,0.78,0.66,0.68,0.61,0.44,0.67,0.81,0.02,0.01,0.72,0.53,0.38,0.19,0.16,0.71,0.08,0.15,0.52,0.56,0.26,0.11,0.53,0.43,0.14,0.62,0.7,0.39,0.5,0.55,0.89,0.32,0.23,0.64,0.0,0.47,0.39,0.61,0.04,0.11,0.1
URN:NBN:no-nb_digavis_sagat_null_null_20130209_57_28_1,"noe med den del av historien som dreier seg om Altaaksjonen, og de vil ikke anerkjenne at samisk ungdom den",0.41,0.8,0.9,0.16,0.05,0.03,0.22,0.06,0.08,0.04,0.19,0.83,0.06,0.21,0.04,0.14,0.66,0.07,0.19,0.56,0.08,0.04,0.05,0.83,0.04,0.07,0.57,0.62,0.27,0.77,0.69,0.61,0.95,0.04,0.02,0.28,0.28,0.72,0.04,0.07,0.08,0.03,0.05,0.54,0.5,0.63,0.03,0.13,0.82,0.01,0.7,0.59,0.11,0.66,0.32,0.1,0.5,0.03,0.44,0.01,0.13,0.19,0.07,0.01,0.06,0.03
URN:NBN:no-nb_digavis_sagat_null_null_20130209_57_28_1,som startet da Stortinget i 1978 vedtok å demme opp Alta-Kautokeinovassdraget og bygge en kraftstasjon. Dette førte til omfattende,0.53,0.12,0.87,0.34,0.11,0.12,0.44,0.04,0.15,0.14,0.83,0.32,0.06,0.91,0.11,0.69,0.63,0.37,0.82,0.65,0.85,0.61,0.23,0.83,0.22,0.14,0.63,0.59,0.24,0.61,0.35,0.58,0.96,0.02,0.01,0.87,0.36,0.17,0.12,0.09,0.97,0.08,0.15,0.44,0.2,0.13,0.1,0.2,0.69,0.07,0.62,0.47,0.06,0.38,0.18,0.3,0.17,0.13,0.47,0.0,0.16,0.38,0.37,0.05,0.06,0.14
URN:NBN:no-nb_digavis_klassekampen_null_null_20130802_45_175_1,"saken den er, faller vi lett av lasset. Folk ble lei Alta-saken, det fikk være grenser for mas. Etter vinteraksjonen -81",0.18,0.68,0.8,0.62,0.32,0.3,0.5,0.21,0.25,0.17,0.53,0.72,0.2,0.7,0.31,0.57,0.76,0.49,0.29,0.53,0.64,0.48,0.56,0.68,0.22,0.51,0.56,0.62,0.78,0.72,0.53,0.77,0.72,0.13,0.05,0.2,0.21,0.62,0.22,0.15,0.19,0.17,0.1,0.58,0.53,0.69,0.39,0.56,0.45,0.16,0.68,0.8,0.16,0.61,0.41,0.61,0.62,0.16,0.61,0.07,0.13,0.51,0.47,0.05,0.56,0.22
URN:NBN:no-nb_digavis_klassekampen_null_null_20130802_45_175_1,"norske systemet, vil det bli skurr, og restproblemet fra Alta-saken ligger der. I stedet for at to selvstendige parter med",0.1,0.74,0.25,0.31,0.21,0.25,0.29,0.13,0.33,0.12,0.21,0.21,0.08,0.66,0.26,0.57,0.73,0.24,0.56,0.69,0.68,0.08,0.49,0.28,0.09,0.47,0.14,0.64,0.56,0.7,0.53,0.79,0.62,0.09,0.04,0.22,0.12,0.64,0.13,0.08,0.14,0.13,0.11,0.27,0.25,0.37,0.13,0.15,0.19,0.11,0.57,0.6,0.08,0.43,0.16,0.33,0.37,0.12,0.24,0.02,0.1,0.52,0.13,0.07,0.3,0.11
URN:NBN:no-nb_digavis_dagsavisen_null_null_20130206_128_31_1,"Nilsen mener denne kampen er viktigere enn Alta-kampen. - Alta-saken kunne begrenses til dalføret og Alta, selvfølgelig var det",0.37,0.29,0.58,0.22,0.09,0.08,0.36,0.24,0.21,0.09,0.36,0.41,0.07,0.35,0.29,0.25,0.42,0.08,0.34,0.64,0.6,0.14,0.66,0.59,0.27,0.2,0.61,0.51,0.24,0.66,0.46,0.46,0.77,0.13,0.06,0.38,0.34,0.26,0.12,0.14,0.26,0.12,0.36,0.08,0.21,0.12,0.12,0.1,0.65,0.02,0.35,0.45,0.09,0.32,0.15,0.23,0.3,0.11,0.26,0.02,0.2,0.48,0.26,0.08,0.32,0.08
URN:NBN:no-nb_digavis_dagsavisen_null_null_20130206_128_31_1,"tids Alta og at denne kampen er minst like viktig. - Alta-saken hadde stor bredde, det var derfor den fikk så stor",0.18,0.8,0.72,0.28,0.16,0.18,0.51,0.25,0.3,0.05,0.48,0.54,0.09,0.8,0.37,0.33,0.66,0.13,0.54,0.72,0.74,0.11,0.71,0.75,0.42,0.45,0.65,0.74,0.1,0.82,0.58,0.72,0.89,0.04,0.01,0.63,0.58,0.54,0.1,0.21,0.14,0.09,0.15,0.22,0.26,0.2,0.04,0.6,0.91,0.02,0.76,0.38,0.11,0.38,0.38,0.55,0.24,0.21,0.49,0.01,0.23,0.67,0.29,0.04,0.26,0.12
URN:NBN:no-nb_digavis_dagsavisen_null_null_20130206_128_31_1,store følelser i sving og betydelige velgergrupper i bevegelse. Altasaken er kanskje den vi husker best. Monstermastene i Hardanger,0.05,0.22,0.74,0.18,0.12,0.06,0.48,0.06,0.05,0.03,0.07,0.26,0.02,0.23,0.15,0.11,0.25,0.14,0.52,0.21,0.67,0.3,0.16,0.46,0.13,0.08,0.22,0.62,0.16,0.52,0.4,0.41,0.87,0.02,0.01,0.21,0.24,0.11,0.04,0.05,0.11,0.02,0.02,0.12,0.19,0.08,0.0,0.23,0.42,0.03,0.43,0.12,0.04,0.31,0.19,0.22,0.18,0.03,0.36,0.0,0.12,0.3,0.11,0.01,0.02,0.69
URN:NBN:no-nb_digavis_dagsavisen_null_null_20130206_128_31_1,ta opp kampen om velgerne som har forsvunnet til Høyre. Alta-konflikten var en strid som pågikk på slutten av 1970-tallet og,0.17,0.77,0.54,0.36,0.14,0.13,0.82,0.12,0.13,0.08,0.17,0.52,0.05,0.35,0.2,0.48,0.53,0.11,0.47,0.75,0.68,0.56,0.73,0.59,0.21,0.5,0.66,0.56,0.29,0.92,0.55,0.6,0.91,0.06,0.01,0.17,0.4,0.57,0.09,0.06,0.12,0.08,0.1,0.34,0.33,0.25,0.04,0.17,0.57,0.11,0.53,0.42,0.18,0.37,0.36,0.33,0.35,0.08,0.4,0.01,0.22,0.43,0.07,0.05,0.41,0.1
