URN,sentence,samesaken,Alta-samfunnet er i mot utbygging,protestbevegelse,at et møte blir arrangert,tv-program,produksjon av film,partipolitikk,kommunestyret,domstoler,regjeringen,myndigheter,demonstranter,politiet,saksbehandling og juridiske prosesser,bygging av vei og anleggsvirksomhet,undersøkelser og utredning,arrestasjoner og bruk av tvangsmidler,økonomisk og næringsmessig nytte,må ha kraft og strøm,konflikt mellom samer og nordmenn,rettigheter til land og ressurser,natur og miljø,vern av vassdrag,trussel mot samisk kultur og næring,trussel mot laksefiske,Alta-kautokeinovassdraget bør bygges ut,samiske særrettigheter,utsatt og usikkerhet,unødvendig,splittelse og uenighet,vanskelig å snakke om,urettferdig,opprivende,forsoning,samhold og enighet,handlekraft og beslutninger,tydelig og bestemtrettsak,leiren i Stilla,sultestreik,politiaksjonen,stortingets vedtak,opprettelsen av Sametinget,Finnmarksloven,udemokratiske protester,sivil ulydighet,demonstrantene opptrer dårlig,ikke-voldelige,mediedekning,historisk betydning,kunst og kultur,husker eller minnes,feilinformasjon,Konstruktiv sivil ulydighet,Manglende utredning om konsekvenser,skeptisk kraftprognose-motstand,meningsløs kraftutbygging,Skeptisk til ulydighet,lov og orden,overdrevet maktbruk av myndigheter og politi,fredelige demonstranter,tydelig og bestemt,rettsak,arbeiderpartiet,gasskraftverk,neddemming av Masi,Kraftlinjer
URN:NBN:no-nb_digavis_sagat_null_null_20160618_1_113_1,Magnus Tornensis politiske engasjement. Sultestreiken i Oslo 1981 Alta-saken er en av de mest kjente miljøsakene både i Norge,0.11,0.59,0.73,0.17,0.09,0.15,0.54,0.1,0.04,0.06,0.47,0.75,0.03,0.21,0.17,0.33,0.65,0.06,0.38,0.49,0.82,0.95,0.85,0.35,0.14,0.47,0.44,0.64,0.21,0.71,0.52,0.43,0.88,0.03,0.02,0.54,0.37,0.56,0.84,0.04,0.2,0.06,0.08,0.3,0.68,0.19,0.14,0.24,0.51,0.01,0.72,0.27,0.22,0.41,0.36,0.41,0.31,0.03,0.39,0.03,0.28,0.12,0.22,0.02,0.38,0.21
URN:NBN:no-nb_digavis_sagat_null_null_20160618_1_113_1,rettigheter og samiske saker kom på den politiske dagsorden. Alta-saken begynte med at norske myndigheter ønsket å bygge ut,0.92,0.37,0.16,0.28,0.11,0.13,0.62,0.09,0.09,0.46,0.85,0.1,0.04,0.44,0.26,0.16,0.24,0.03,0.61,0.93,0.74,0.04,0.03,0.75,0.04,0.81,0.83,0.23,0.15,0.48,0.36,0.43,0.66,0.02,0.01,0.39,0.45,0.16,0.09,0.05,0.14,0.04,0.05,0.04,0.06,0.03,0.11,0.16,0.44,0.03,0.42,0.42,0.02,0.15,0.07,0.33,0.09,0.04,0.28,0.0,0.12,0.34,0.06,0.03,0.04,0.15
URN:NBN:no-nb_digavis_sagat_null_null_20160618_1_113_1,"av de fem sultestreikerne i 1981 mot utbyggingen av Alta-Kautokeinovassdraget, døde 5. mai i år. Han var en av",0.68,0.88,0.91,0.36,0.19,0.35,0.3,0.19,0.39,0.09,0.43,0.96,0.12,0.64,0.32,0.67,0.86,0.44,0.35,0.73,0.7,0.58,0.48,0.75,0.26,0.55,0.7,0.81,0.63,0.88,0.7,0.79,0.88,0.13,0.04,0.45,0.48,0.61,0.96,0.1,0.33,0.24,0.31,0.67,0.89,0.59,0.51,0.33,0.7,0.25,0.85,0.77,0.39,0.73,0.61,0.69,0.58,0.25,0.66,0.12,0.28,0.54,0.61,0.13,0.35,0.34
URN:NBN:no-nb_digavis_sagat_null_null_20160618_1_113_1,"fem sultestreikerne i 1981 mot utbyggingen av Alta-Kautokeinovassdraget, døde 5. mai i år. Han var en av de samene",0.95,0.89,0.9,0.42,0.18,0.3,0.31,0.17,0.3,0.08,0.29,0.95,0.1,0.63,0.44,0.65,0.84,0.43,0.37,0.76,0.73,0.53,0.34,0.84,0.24,0.53,0.82,0.79,0.59,0.85,0.69,0.74,0.86,0.14,0.07,0.41,0.48,0.61,0.95,0.1,0.39,0.42,0.36,0.64,0.87,0.6,0.45,0.31,0.59,0.3,0.82,0.68,0.41,0.68,0.65,0.71,0.54,0.19,0.65,0.07,0.26,0.52,0.42,0.12,0.33,0.29
URN:NBN:no-nb_digavis_sagat_null_null_20160618_1_113_1,begynte med at norske myndigheter ønsket å bygge ut Alta-Kautokeinovassdraget. Ifølge de første planene skulle et større område legges,0.5,0.11,0.22,0.18,0.13,0.13,0.45,0.12,0.11,0.93,0.97,0.11,0.07,0.8,0.25,0.58,0.61,0.42,0.71,0.71,0.91,0.4,0.04,0.79,0.4,0.8,0.54,0.52,0.19,0.42,0.25,0.39,0.51,0.02,0.05,0.77,0.31,0.17,0.1,0.07,0.54,0.1,0.13,0.07,0.09,0.1,0.16,0.14,0.23,0.1,0.41,0.74,0.07,0.35,0.12,0.29,0.1,0.13,0.34,0.0,0.18,0.22,0.12,0.06,0.09,0.13
URN:NBN:no-nb_digavis_sorvarangeravis_null_null_20161022_66_122_1,"barrikadene for samisk utvikling, så også scenekunstnere. Under Alta-saken ble frigruppen Beaiwås etablert og skuespillet - Våre vidder",0.55,0.51,0.68,0.2,0.08,0.01,0.07,0.03,0.01,0.01,0.03,0.28,0.01,0.19,0.18,0.25,0.28,0.11,0.12,0.17,0.81,0.37,0.33,0.27,0.02,0.25,0.41,0.57,0.08,0.18,0.29,0.13,0.67,0.13,0.09,0.82,0.41,0.24,0.03,0.02,0.03,0.02,0.03,0.07,0.28,0.08,0.14,0.04,0.44,0.95,0.61,0.09,0.19,0.19,0.16,0.16,0.24,0.02,0.08,0.01,0.27,0.13,0.02,0.03,0.13,0.03
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_20161122_103_272_1,Komsa skoler til fordel for en 4-parallell sentralskole i Alta. Saken skal opp i hovedutvalget for oppvekst og kultur i dag,0.19,0.03,0.66,0.65,0.19,0.22,0.64,0.07,0.13,0.09,0.38,0.57,0.07,0.67,0.17,0.64,0.64,0.2,0.11,0.27,0.47,0.1,0.12,0.26,0.17,0.09,0.6,0.66,0.23,0.86,0.47,0.67,0.36,0.24,0.13,0.87,0.34,0.19,0.18,0.17,0.09,0.12,0.2,0.22,0.38,0.22,0.61,0.21,0.21,0.15,0.53,0.6,0.33,0.38,0.22,0.08,0.47,0.1,0.64,0.07,0.27,0.21,0.25,0.07,0.08,0.06
URN:NBN:no-nb_digavis_framtidinord_null_null_20161013_28_114_1,"barrikadene for samisk utvikling, så også scenekunstnere. Under Alta-saken ble frigruppen BeaivvåS etablert og skuespillet - Våre vidder",0.58,0.53,0.68,0.2,0.11,0.01,0.06,0.02,0.01,0.01,0.03,0.28,0.01,0.17,0.19,0.25,0.31,0.11,0.13,0.17,0.8,0.35,0.38,0.26,0.02,0.26,0.44,0.56,0.07,0.18,0.27,0.13,0.67,0.12,0.08,0.81,0.41,0.25,0.02,0.02,0.02,0.02,0.03,0.08,0.27,0.08,0.13,0.04,0.42,0.96,0.63,0.08,0.18,0.19,0.16,0.16,0.28,0.02,0.08,0.01,0.26,0.12,0.02,0.03,0.16,0.02
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_20160120_103_15_1,"ble vi fulgt med argusøyne. Du rapporterte ofte fra Alta-saken, men ble aldri tatt! Derimot drøftet Kringkastingsrådet i",0.16,0.52,0.48,0.66,0.63,0.17,0.36,0.08,0.11,0.05,0.49,0.37,0.1,0.69,0.23,0.56,0.69,0.34,0.12,0.44,0.59,0.21,0.66,0.67,0.15,0.37,0.51,0.63,0.42,0.63,0.47,0.59,0.69,0.13,0.11,0.43,0.26,0.49,0.07,0.1,0.11,0.12,0.33,0.25,0.24,0.23,0.27,0.7,0.36,0.14,0.7,0.63,0.18,0.59,0.26,0.43,0.51,0.16,0.45,0.02,0.22,0.23,0.15,0.06,0.33,0.07
URN:NBN:no-nb_digavis_finnmarken_null_null_20160909_118_208_1,finnmarkingene har svært billig jakt. leserbrev Magnar Leinan Alta Saken om Frp-politiker Jørstads lille nestenulykke med IKEA-krakken,0.15,0.06,0.21,0.21,0.08,0.06,0.89,0.15,0.16,0.15,0.56,0.15,0.06,0.25,0.04,0.2,0.51,0.59,0.08,0.29,0.54,0.02,0.02,0.36,0.18,0.03,0.46,0.48,0.72,0.45,0.44,0.82,0.58,0.08,0.04,0.17,0.08,0.02,0.05,0.1,0.06,0.04,0.14,0.18,0.16,0.49,0.17,0.3,0.18,0.06,0.48,0.62,0.1,0.47,0.05,0.09,0.24,0.09,0.34,0.01,0.07,0.17,0.0,0.01,0.01,0.02
