URN,sentence,samesaken,Alta-samfunnet er i mot utbygging,protestbevegelse,at et møte blir arrangert,tv-program,produksjon av film,partipolitikk,kommunestyret,domstoler,regjeringen,myndigheter,demonstranter,politiet,saksbehandling og juridiske prosesser,bygging av vei og anleggsvirksomhet,undersøkelser og utredning,arrestasjoner og bruk av tvangsmidler,økonomisk og næringsmessig nytte,må ha kraft og strøm,konflikt mellom samer og nordmenn,rettigheter til land og ressurser,natur og miljø,vern av vassdrag,trussel mot samisk kultur og næring,trussel mot laksefiske,Alta-kautokeinovassdraget bør bygges ut,samiske særrettigheter,utsatt og usikkerhet,unødvendig,splittelse og uenighet,vanskelig å snakke om,urettferdig,opprivende,forsoning,samhold og enighet,handlekraft og beslutninger,tydelig og bestemtrettsak,leiren i Stilla,sultestreik,politiaksjonen,stortingets vedtak,opprettelsen av Sametinget,Finnmarksloven,udemokratiske protester,sivil ulydighet,demonstrantene opptrer dårlig,ikke-voldelige,mediedekning,historisk betydning,kunst og kultur,husker eller minnes,feilinformasjon,Konstruktiv sivil ulydighet,Manglende utredning om konsekvenser,skeptisk kraftprognose-motstand,meningsløs kraftutbygging,Skeptisk til ulydighet,lov og orden,overdrevet maktbruk av myndigheter og politi,fredelige demonstranter,tydelig og bestemt,rettsak,arbeiderpartiet,gasskraftverk,neddemming av Masi,Kraftlinjer
URN:NBN:no-nb_digavis_altaposten_null_null_19850808_17_89_1,Steinar Eriksen Kraftarroganse og løse påstander i Alta-saken Alta Senterparti krever damsik- ring i Sautso. I forbindelse,0.13,0.28,0.43,0.6,0.19,0.22,0.79,0.31,0.42,0.14,0.54,0.25,0.08,0.61,0.18,0.4,0.67,0.57,0.65,0.35,0.77,0.31,0.57,0.73,0.46,0.57,0.58,0.68,0.63,0.81,0.75,0.73,0.65,0.11,0.02,0.07,0.04,0.49,0.16,0.09,0.28,0.18,0.24,0.47,0.26,0.56,0.31,0.49,0.27,0.16,0.55,0.94,0.09,0.76,0.6,0.8,0.43,0.1,0.49,0.02,0.01,0.48,0.12,0.26,0.12,0.71
URN:NBN:no-nb_digavis_altaposten_null_null_19850808_17_89_1,"kompetente hold antydet at damløst alternativ i Alta-saken er et godt alternativ, når manvurdererden økonomiske",0.1,0.61,0.13,0.19,0.1,0.12,0.01,0.07,0.12,0.07,0.24,0.21,0.03,0.1,0.04,0.3,0.26,0.84,0.12,0.35,0.73,0.02,0.37,0.23,0.27,0.44,0.23,0.37,0.26,0.35,0.29,0.33,0.3,0.12,0.02,0.22,0.09,0.46,0.07,0.05,0.12,0.04,0.08,0.05,0.11,0.08,0.27,0.05,0.05,0.02,0.36,0.72,0.08,0.25,0.24,0.2,0.31,0.04,0.15,0.05,0.08,0.21,0.08,0.04,0.04,0.02
URN:NBN:no-nb_digavis_altaposten_null_null_19850808_17_89_1,helt i tråd med dette departementets svarte rulleblad i Alta-saken. At presse og NRK stort sett fortsetter å godta,0.16,0.66,0.38,0.55,0.33,0.13,0.55,0.08,0.15,0.91,0.95,0.49,0.26,0.8,0.18,0.5,0.76,0.14,0.22,0.44,0.41,0.29,0.71,0.56,0.24,0.58,0.49,0.54,0.62,0.48,0.53,0.69,0.75,0.03,0.01,0.11,0.47,0.63,0.08,0.15,0.06,0.08,0.35,0.49,0.23,0.64,0.15,0.9,0.27,0.04,0.53,0.76,0.02,0.74,0.4,0.65,0.38,0.42,0.71,0.01,0.17,0.5,0.18,0.03,0.53,0.13
URN:NBN:no-nb_digavis_altaposten_null_null_19850808_17_89_1,Kåre Kristiansen uttalt at et damløst alternativ for Altautbyggingen vil ha «uoverskuelige økonomiske konsekvenser». Sterke påstander,0.21,0.34,0.28,0.53,0.27,0.19,0.61,0.11,0.17,0.33,0.34,0.16,0.08,0.14,0.07,0.24,0.61,0.22,0.2,0.43,0.64,0.04,0.11,0.44,0.04,0.59,0.45,0.61,0.39,0.63,0.83,0.41,0.86,0.03,0.02,0.13,0.13,0.11,0.07,0.1,0.14,0.13,0.11,0.11,0.11,0.34,0.08,0.17,0.1,0.1,0.56,0.78,0.01,0.55,0.49,0.29,0.47,0.08,0.61,0.01,0.03,0.12,0.41,0.03,0.22,0.04
URN:NBN:no-nb_digavis_dagningen_null_null_19850205_62_30_1,"til innlandet, 2000 kilometers avstand sånn på lag. ALTA-SAKEN Det er etter sigende et fredelig sted jeg kommer",0.3,0.82,0.21,0.6,0.18,0.22,0.22,0.21,0.38,0.09,0.25,0.46,0.07,0.67,0.37,0.5,0.39,0.54,0.11,0.17,0.83,0.61,0.78,0.53,0.6,0.42,0.66,0.49,0.3,0.22,0.25,0.45,0.12,0.64,0.6,0.36,0.32,0.72,0.16,0.1,0.43,0.25,0.18,0.25,0.4,0.2,0.97,0.33,0.52,0.15,0.7,0.8,0.34,0.54,0.48,0.6,0.56,0.45,0.07,0.92,0.14,0.54,0.21,0.06,0.32,0.13
URN:NBN:no-nb_digavis_dagningen_null_null_19850205_62_30_1,"rolle i Alta-saken. - En sak det kanskje ikke så lett å bli kvitt, eller glemme? - Alta-saken, og",0.47,0.76,0.87,0.45,0.2,0.22,0.66,0.58,0.62,0.38,0.81,0.8,0.45,0.86,0.49,0.74,0.82,0.56,0.66,0.88,0.84,0.47,0.85,0.91,0.61,0.69,0.85,0.95,0.63,0.87,0.97,0.86,0.95,0.57,0.15,0.75,0.55,0.79,0.28,0.61,0.68,0.27,0.52,0.53,0.65,0.59,0.19,0.66,0.93,0.15,0.96,0.63,0.27,0.59,0.59,0.73,0.67,0.49,0.78,0.02,0.31,0.86,0.68,0.1,0.82,0.3
URN:NBN:no-nb_digavis_sorvarangeravis_null_null_19851231_36_150_1,har utallige store drapssaker bak seg. ALTA-SAKEN Men det var Alta-saken som virkelig gjorde han kjent. Bjørn,0.15,0.79,0.45,0.3,0.15,0.17,0.24,0.12,0.34,0.06,0.44,0.68,0.44,0.76,0.23,0.44,0.69,0.22,0.59,0.78,0.77,0.4,0.76,0.72,0.2,0.64,0.7,0.61,0.41,0.71,0.74,0.58,0.94,0.01,0.02,0.39,0.69,0.78,0.11,0.31,0.43,0.26,0.42,0.57,0.21,0.38,0.02,0.49,0.89,0.09,0.76,0.6,0.07,0.64,0.55,0.77,0.3,0.09,0.75,0.01,0.46,0.77,0.23,0.04,0.7,0.1
URN:NBN:no-nb_digavis_sorvarangeravis_null_null_19851231_36_150_1,mellom de ulike leirene. Ved siden av Alta-saken har Bjørn Pettersen gjort seg bemerket i,0.12,0.71,0.39,0.42,0.26,0.41,0.59,0.08,0.19,0.06,0.17,0.3,0.09,0.63,0.37,0.49,0.79,0.57,0.28,0.53,0.38,0.17,0.5,0.46,0.09,0.56,0.4,0.63,0.22,0.77,0.35,0.35,0.58,0.21,0.09,0.65,0.21,0.67,0.11,0.09,0.1,0.11,0.07,0.07,0.24,0.12,0.24,0.24,0.52,0.2,0.76,0.34,0.21,0.3,0.08,0.27,0.26,0.16,0.41,0.04,0.26,0.51,0.11,0.02,0.39,0.07
URN:NBN:no-nb_digavis_rjukanarbeiderblad_null_null_19850102_1_1_1,"satse på sin store interesse — å lage film. Alta-saken, kampen mot atomvåpen og støtte til Nicaragua, er",0.11,0.56,0.46,0.17,0.06,0.94,0.36,0.1,0.14,0.09,0.25,0.29,0.09,0.29,0.15,0.26,0.45,0.21,0.1,0.34,0.43,0.05,0.54,0.26,0.03,0.22,0.24,0.31,0.13,0.49,0.33,0.22,0.66,0.05,0.07,0.53,0.31,0.43,0.05,0.04,0.11,0.04,0.1,0.09,0.15,0.06,0.11,0.2,0.39,0.6,0.55,0.26,0.15,0.15,0.08,0.33,0.16,0.05,0.26,0.03,0.16,0.25,0.1,0.01,0.16,0.06
URN:NBN:no-nb_digavis_rjukanarbeiderblad_null_null_19850102_1_1_1,"liv i seg. For meg har kampen mot atomvåpen, Alta-saken og Nicaragua, vært symboler på den fundamentale krise",0.02,0.26,0.18,0.06,0.01,0.02,0.04,0.01,0.02,0.04,0.07,0.07,0.01,0.03,0.02,0.06,0.17,0.02,0.03,0.07,0.29,0.04,0.1,0.16,0.02,0.11,0.05,0.69,0.07,0.66,0.2,0.16,0.71,0.01,0.01,0.05,0.16,0.06,0.04,0.01,0.02,0.02,0.02,0.05,0.04,0.06,0.03,0.01,0.28,0.01,0.34,0.07,0.02,0.08,0.03,0.03,0.15,0.02,0.12,0.01,0.06,0.05,0.04,0.01,0.04,0.01
