URN,sentence,samesaken,Alta-samfunnet er i mot utbygging,protestbevegelse,at et møte blir arrangert,tv-program,produksjon av film,partipolitikk,kommunestyret,domstoler,regjeringen,myndigheter,demonstranter,politiet,saksbehandling og juridiske prosesser,bygging av vei og anleggsvirksomhet,undersøkelser og utredning,arrestasjoner og bruk av tvangsmidler,økonomisk og næringsmessig nytte,må ha kraft og strøm,konflikt mellom samer og nordmenn,rettigheter til land og ressurser,natur og miljø,vern av vassdrag,trussel mot samisk kultur og næring,trussel mot laksefiske,Alta-kautokeinovassdraget bør bygges ut,samiske særrettigheter,utsatt og usikkerhet,unødvendig,splittelse og uenighet,vanskelig å snakke om,urettferdig,opprivende,forsoning,samhold og enighet,handlekraft og beslutninger,tydelig og bestemtrettsak,leiren i Stilla,sultestreik,politiaksjonen,stortingets vedtak,opprettelsen av Sametinget,Finnmarksloven,udemokratiske protester,sivil ulydighet,demonstrantene opptrer dårlig,ikke-voldelige,mediedekning,historisk betydning,kunst og kultur,husker eller minnes,feilinformasjon,Konstruktiv sivil ulydighet,Manglende utredning om konsekvenser,skeptisk kraftprognose-motstand,meningsløs kraftutbygging,Skeptisk til ulydighet,lov og orden,overdrevet maktbruk av myndigheter og politi,fredelige demonstranter,tydelig og bestemt,rettsak,arbeiderpartiet,gasskraftverk,neddemming av Masi,Kraftlinjer
URN:NBN:no-nb_digavis_altaposten_null_null_20230417_55_44_1,som viste at vi hadde rett. Den historiske linja fra Alta-saken via Fosen og videre til framtidige kamper og alliansebygging,0.04,0.25,0.21,0.11,0.02,0.02,0.09,0.02,0.04,0.01,0.1,0.18,0.01,0.07,0.03,0.14,0.13,0.02,0.02,0.14,0.14,0.01,0.07,0.13,0.02,0.12,0.14,0.26,0.03,0.01,0.25,0.0,0.41,0.03,0.06,0.27,0.23,0.39,0.02,0.02,0.03,0.02,0.02,0.01,0.06,0.04,0.02,0.03,0.95,0.01,0.27,0.0,0.08,0.07,0.06,0.02,0.14,0.02,0.05,0.0,0.28,0.14,0.13,0.02,0.09,0.04
URN:NBN:no-nb_digavis_altaposten_null_null_20230417_55_44_1,"Historiebevaring – Det er mange personlige historier knyttet til Alta-saken, og ingen som er like, sier Arntzen. Hun er arkeolog",0.12,0.41,0.28,0.22,0.09,0.07,0.08,0.07,0.07,0.05,0.13,0.3,0.03,0.22,0.16,0.21,0.58,0.13,0.19,0.34,0.68,0.13,0.49,0.48,0.09,0.22,0.31,0.5,0.22,0.47,0.49,0.32,0.58,0.08,0.06,0.27,0.23,0.51,0.08,0.07,0.11,0.07,0.07,0.09,0.2,0.13,0.26,0.09,0.92,0.03,0.73,0.21,0.1,0.31,0.16,0.19,0.3,0.05,0.32,0.03,0.22,0.21,0.11,0.03,0.25,0.04
URN:NBN:no-nb_digavis_altaposten_null_null_20230417_55_44_1,"for alle som var der. Jeg skjønte hvor utrolig viktig Alta-saken fortsatt er for folk i Alta, og hvor viktig det",0.14,0.57,0.8,0.77,0.3,0.51,0.39,0.25,0.39,0.06,0.51,0.62,0.15,0.81,0.62,0.77,0.87,0.56,0.55,0.68,0.8,0.19,0.75,0.54,0.17,0.47,0.58,0.76,0.19,0.54,0.56,0.53,0.83,0.3,0.4,0.74,0.55,0.71,0.19,0.23,0.23,0.17,0.19,0.17,0.58,0.27,0.42,0.48,0.93,0.19,0.92,0.6,0.37,0.65,0.27,0.24,0.38,0.24,0.54,0.06,0.42,0.69,0.34,0.08,0.18,0.13
URN:NBN:no-nb_digavis_altaposten_null_null_20230417_55_44_1,"for det første historieformidling av kampen mot utbygginga av Alta-Kautokeino-vassdraget, og for det andre å dra lærdom av denne",0.17,0.98,0.19,0.15,0.03,0.03,0.03,0.02,0.05,0.02,0.12,0.09,0.02,0.03,0.03,0.17,0.09,0.01,0.09,0.37,0.23,0.02,0.15,0.32,0.02,0.14,0.2,0.2,0.12,0.39,0.28,0.22,0.58,0.02,0.02,0.42,0.19,0.09,0.01,0.01,0.07,0.01,0.03,0.05,0.14,0.03,0.05,0.03,0.94,0.01,0.59,0.06,0.1,0.07,0.48,0.21,0.3,0.02,0.05,0.01,0.09,0.11,0.08,0.01,0.03,0.02
URN:NBN:no-nb_digavis_altaposten_null_null_20230417_55_44_1,"det første historieformidling av kampen mot utbygginga av Alta-Kautokeino-vassdraget, og for det andre å dra lærdom av denne med",0.17,0.98,0.26,0.14,0.04,0.03,0.04,0.02,0.05,0.02,0.12,0.11,0.02,0.02,0.03,0.16,0.1,0.02,0.1,0.36,0.23,0.02,0.18,0.22,0.02,0.12,0.14,0.17,0.11,0.44,0.27,0.18,0.65,0.03,0.03,0.45,0.21,0.08,0.01,0.02,0.1,0.01,0.03,0.05,0.2,0.04,0.04,0.03,0.94,0.01,0.58,0.06,0.16,0.06,0.56,0.18,0.29,0.02,0.03,0.01,0.11,0.14,0.08,0.01,0.02,0.02
URN:NBN:no-nb_digavis_nordlys_null_null_20230118_0_15_1,"mange scener, og stedet har en sterk posisjon i hele Alta-saken blant annet med den aller første demonstrasjonen, forteller",0.27,0.83,0.9,0.62,0.4,0.27,0.39,0.18,0.2,0.07,0.27,0.9,0.1,0.65,0.25,0.53,0.79,0.34,0.18,0.56,0.46,0.39,0.67,0.65,0.09,0.42,0.55,0.62,0.26,0.34,0.43,0.5,0.79,0.07,0.09,0.59,0.67,0.69,0.15,0.08,0.11,0.16,0.24,0.17,0.6,0.22,0.12,0.4,0.93,0.29,0.81,0.35,0.27,0.4,0.38,0.39,0.25,0.16,0.4,0.02,0.24,0.34,0.29,0.08,0.26,0.1
URN:NBN:no-nb_digavis_nordlys_null_null_20230118_0_15_1,spente på hvordan publikum vil ta imot filmen om Alta-saken og de dramatiske hendelsene som på mange måter ga startskuddet,0.12,0.5,0.63,0.6,0.29,0.7,0.2,0.07,0.27,0.04,0.3,0.37,0.09,0.72,0.23,0.52,0.66,0.59,0.12,0.49,0.48,0.08,0.26,0.53,0.05,0.1,0.41,0.8,0.22,0.45,0.61,0.31,0.95,0.03,0.02,0.7,0.55,0.53,0.04,0.08,0.14,0.15,0.08,0.17,0.3,0.12,0.1,0.69,0.84,0.27,0.62,0.32,0.03,0.4,0.22,0.11,0.3,0.06,0.43,0.0,0.19,0.57,0.1,0.03,0.19,0.05
URN:NBN:no-nb_digavis_nordlys_null_null_20230118_0_15_1,"hun står midt i konflikten» Ole Giævers film om Alta-saken er både sterk og viktig, mener Nordlys' anmelder. 5 samiske",0.95,0.8,0.74,0.65,0.42,0.65,0.63,0.51,0.47,0.17,0.57,0.58,0.18,0.81,0.63,0.67,0.73,0.66,0.48,0.88,0.81,0.58,0.71,0.85,0.31,0.61,0.82,0.92,0.27,0.87,0.88,0.73,0.93,0.14,0.01,0.78,0.74,0.57,0.26,0.23,0.51,0.59,0.29,0.53,0.56,0.33,0.12,0.58,0.8,0.76,0.67,0.54,0.6,0.71,0.56,0.59,0.51,0.21,0.72,0.02,0.53,0.62,0.3,0.12,0.36,0.3
URN:NBN:no-nb_digavis_nordlys_null_null_20230118_0_15_1,"Selv var han også som liten med i demonstrasjon mot Alta-utbygginga sammen med faren, som var aktiv i Folkeaksjonen.",0.2,0.9,0.92,0.29,0.18,0.22,0.69,0.05,0.12,0.04,0.36,0.91,0.1,0.5,0.27,0.51,0.74,0.28,0.09,0.57,0.6,0.64,0.64,0.57,0.04,0.56,0.52,0.4,0.25,0.66,0.32,0.5,0.7,0.06,0.26,0.48,0.37,0.5,0.12,0.03,0.09,0.08,0.07,0.3,0.65,0.27,0.09,0.22,0.53,0.17,0.88,0.43,0.41,0.41,0.54,0.53,0.4,0.13,0.52,0.01,0.28,0.19,0.23,0.05,0.18,0.1
URN:NBN:no-nb_digavis_nordlys_null_null_20230118_0_15_1,av dommedagsprofetiene som aksjonistene forfekta i forkant av Alta-utbygginga har slått til. Men DeT er ikke dette faktum som,0.34,0.71,0.69,0.52,0.2,0.19,0.37,0.27,0.38,0.32,0.43,0.76,0.13,0.61,0.3,0.61,0.62,0.4,0.43,0.49,0.48,0.31,0.46,0.63,0.13,0.69,0.5,0.86,0.63,0.65,0.76,0.63,0.64,0.33,0.18,0.72,0.45,0.53,0.2,0.14,0.57,0.33,0.28,0.5,0.52,0.44,0.63,0.33,0.49,0.11,0.68,0.96,0.3,0.64,0.45,0.52,0.55,0.2,0.7,0.27,0.53,0.37,0.37,0.16,0.35,0.23
