URN,sentence,samesaken,Alta-samfunnet er i mot utbygging,protestbevegelse,at et møte blir arrangert,tv-program,produksjon av film,partipolitikk,kommunestyret,domstoler,regjeringen,myndigheter,demonstranter,politiet,saksbehandling og juridiske prosesser,bygging av vei og anleggsvirksomhet,undersøkelser og utredning,arrestasjoner og bruk av tvangsmidler,økonomisk og næringsmessig nytte,må ha kraft og strøm,konflikt mellom samer og nordmenn,rettigheter til land og ressurser,natur og miljø,vern av vassdrag,trussel mot samisk kultur og næring,trussel mot laksefiske,Alta-kautokeinovassdraget bør bygges ut,samiske særrettigheter,utsatt og usikkerhet,unødvendig,splittelse og uenighet,vanskelig å snakke om,urettferdig,opprivende,forsoning,samhold og enighet,handlekraft og beslutninger,tydelig og bestemtrettsak,leiren i Stilla,sultestreik,politiaksjonen,stortingets vedtak,opprettelsen av Sametinget,Finnmarksloven,udemokratiske protester,sivil ulydighet,demonstrantene opptrer dårlig,ikke-voldelige,mediedekning,historisk betydning,kunst og kultur,husker eller minnes,feilinformasjon,Konstruktiv sivil ulydighet,Manglende utredning om konsekvenser,skeptisk kraftprognose-motstand,meningsløs kraftutbygging,Skeptisk til ulydighet,lov og orden,overdrevet maktbruk av myndigheter og politi,fredelige demonstranter,tydelig og bestemt,rettsak,arbeiderpartiet,gasskraftverk,neddemming av Masi,Kraftlinjer
URN:NBN:no-nb_digavis_sagat_null_null_20040318_48_33_1,"den største prinsipielle saken for samene siden Alta-saken, sier advokat Geir Haugen. ODDGEIR JOHANSEN Reinbeitedistrikt 25",0.95,0.51,0.51,0.37,0.1,0.13,0.12,0.06,0.26,0.02,0.1,0.25,0.03,0.9,0.17,0.47,0.67,0.27,0.07,0.7,0.76,0.05,0.09,0.83,0.03,0.5,0.94,0.67,0.21,0.67,0.63,0.48,0.86,0.11,0.07,0.63,0.71,0.32,0.15,0.04,0.14,0.19,0.15,0.16,0.34,0.18,0.26,0.11,0.73,0.05,0.54,0.35,0.12,0.4,0.16,0.1,0.44,0.21,0.45,0.02,0.33,0.81,0.06,0.02,0.25,0.03
URN:NBN:no-nb_digavis_sagat_null_null_20040318_48_33_1,"en stor prinsipiell sak, ja, den storste siden Alta-saken. 1,5 millioner Haugen mener at denne saken kan få",0.51,0.48,0.53,0.44,0.16,0.21,0.44,0.26,0.51,0.12,0.52,0.42,0.22,0.87,0.3,0.6,0.68,0.17,0.34,0.56,0.7,0.2,0.5,0.71,0.34,0.49,0.78,0.64,0.18,0.52,0.6,0.5,0.76,0.2,0.04,0.63,0.86,0.54,0.11,0.18,0.24,0.45,0.45,0.14,0.33,0.17,0.14,0.24,0.86,0.1,0.58,0.41,0.13,0.39,0.21,0.2,0.34,0.49,0.48,0.01,0.55,0.8,0.35,0.08,0.42,0.18
URN:NBN:no-nb_digavis_osthavet_null_null_20040603_9_21_1,i fylket. Noe må vi ha lært av Alta-saken når det gjelder denne typen arealsaker i,0.09,0.4,0.17,0.13,0.05,0.04,0.1,0.05,0.07,0.03,0.36,0.19,0.03,0.51,0.08,0.32,0.3,0.1,0.01,0.5,0.93,0.09,0.11,0.58,0.04,0.37,0.4,0.47,0.25,0.5,0.32,0.47,0.44,0.05,0.04,0.56,0.24,0.37,0.03,0.02,0.02,0.02,0.35,0.09,0.11,0.23,0.03,0.05,0.35,0.02,0.54,0.35,0.04,0.48,0.11,0.07,0.24,0.03,0.36,0.01,0.09,0.08,0.08,0.01,0.15,0.05
URN:NBN:no-nb_digavis_oyposten_null_null_20040304_35_9_1,slutt i eitt tog. Den store kampsaken dette året var Alta-saken. SIDE 6 ØYPOSTEN Torsdag 4. mars 2004 Baldisholteppet -,0.39,0.79,0.85,0.71,0.44,0.38,0.79,0.37,0.49,0.35,0.7,0.76,0.26,0.89,0.56,0.65,0.8,0.67,0.49,0.79,0.82,0.6,0.74,0.89,0.56,0.83,0.78,0.79,0.6,0.84,0.85,0.74,0.89,0.38,0.13,0.67,0.74,0.86,0.4,0.35,0.56,0.37,0.56,0.53,0.61,0.56,0.25,0.63,0.71,0.6,0.8,0.73,0.4,0.69,0.47,0.72,0.54,0.38,0.7,0.03,0.59,0.82,0.54,0.13,0.5,0.18
URN:NBN:no-nb_digavis_finnmarksposten_null_null_20041111_138_44_1,som nummer en til stillingen som rådmann i Alta. Saken avgjøres av Alta kommunestyre 22. november. Hurtigruten,0.27,0.32,0.49,0.66,0.35,0.23,0.62,0.56,0.19,0.35,0.81,0.27,0.19,0.78,0.35,0.64,0.7,0.75,0.29,0.49,0.69,0.28,0.29,0.69,0.28,0.33,0.62,0.79,0.46,0.62,0.7,0.61,0.55,0.49,0.62,0.86,0.59,0.5,0.23,0.28,0.13,0.25,0.44,0.2,0.46,0.61,0.64,0.48,0.56,0.29,0.55,0.66,0.48,0.63,0.39,0.22,0.5,0.4,0.7,0.27,0.59,0.38,0.55,0.11,0.32,0.1
URN:NBN:no-nb_digavis_verdensgang_null_null_20040619_1_155_1,statens forhold til urbefolkningen i nord. Jeg arbeidet med Alta-saken som journalist i NRK i disse årene. Som medarbeider i,0.69,0.62,0.8,0.72,0.85,0.37,0.61,0.36,0.58,0.69,0.77,0.69,0.39,0.91,0.56,0.73,0.88,0.71,0.48,0.74,0.85,0.61,0.69,0.89,0.31,0.5,0.89,0.91,0.57,0.87,0.82,0.86,0.9,0.25,0.19,0.8,0.63,0.68,0.48,0.46,0.63,0.31,0.54,0.68,0.6,0.6,0.58,0.9,0.78,0.27,0.84,0.79,0.4,0.79,0.55,0.55,0.63,0.64,0.81,0.14,0.63,0.82,0.28,0.16,0.53,0.33
URN:NBN:no-nb_digavis_verdensgang_null_null_20040619_1_155_1,"skal vokte meg vel for å beskrive resultatet av Alta-saken som en solskinnshistorie, for det er den ikke. Men",0.31,0.64,0.58,0.49,0.21,0.16,0.48,0.19,0.38,0.14,0.5,0.37,0.1,0.66,0.16,0.49,0.56,0.35,0.29,0.64,0.62,0.17,0.57,0.55,0.18,0.45,0.48,0.77,0.67,0.68,0.9,0.66,0.8,0.38,0.18,0.58,0.36,0.34,0.13,0.17,0.45,0.25,0.2,0.48,0.38,0.47,0.7,0.46,0.66,0.07,0.66,0.86,0.42,0.59,0.39,0.54,0.57,0.2,0.65,0.11,0.42,0.6,0.2,0.1,0.13,0.09
URN:NBN:no-nb_digavis_verdensgang_null_null_20040619_1_155_1,den ikke var regulert. Samene har fått rett i at Alta-saken i høyeste grad herører deres rettigheter som urbefolkning; striden,0.88,0.53,0.42,0.26,0.11,0.13,0.23,0.11,0.25,0.07,0.15,0.24,0.06,0.58,0.15,0.2,0.44,0.03,0.43,0.81,0.56,0.21,0.44,0.9,0.04,0.51,0.92,0.62,0.49,0.69,0.67,0.54,0.93,0.02,0.01,0.22,0.14,0.54,0.1,0.08,0.18,0.1,0.11,0.47,0.2,0.16,0.23,0.15,0.31,0.05,0.37,0.44,0.04,0.75,0.26,0.38,0.26,0.13,0.38,0.01,0.05,0.72,0.03,0.03,0.37,0.08
URN:NBN:no-nb_digavis_verdensgang_null_null_20040619_1_155_1,"for 25 år siden, kunne man få inntrykk av at Alta-utbyggingen var en forbrytelse mot natur, miljø og tradisjonell",0.09,0.24,0.12,0.12,0.08,0.11,0.04,0.02,0.03,0.01,0.04,0.05,0.01,0.19,0.06,0.12,0.21,0.01,0.04,0.14,0.8,0.92,0.15,0.52,0.05,0.27,0.31,0.08,0.08,0.09,0.24,0.28,0.23,0.01,0.01,0.04,0.04,0.17,0.02,0.01,0.09,0.02,0.04,0.02,0.05,0.04,0.05,0.25,0.29,0.01,0.73,0.86,0.01,0.35,0.23,0.19,0.16,0.02,0.41,0.01,0.02,0.13,0.06,0.02,0.07,0.02
URN:NBN:no-nb_digavis_verdensgang_null_null_20040619_1_155_1,fiskestammen bevares osv. Den mest umiddelbare risikoen ved Alta-utbyggingen var at den skulle skade laksestammen i verdens beste,0.07,0.24,0.27,0.37,0.11,0.13,0.11,0.06,0.1,0.07,0.25,0.16,0.02,0.26,0.11,0.28,0.44,0.13,0.11,0.22,0.77,0.92,0.72,0.62,0.98,0.26,0.19,0.8,0.27,0.28,0.39,0.47,0.57,0.05,0.06,0.26,0.23,0.14,0.08,0.02,0.13,0.05,0.04,0.08,0.16,0.1,0.14,0.11,0.11,0.04,0.52,0.46,0.06,0.31,0.29,0.16,0.22,0.06,0.16,0.01,0.17,0.2,0.08,0.01,0.05,0.02
URN:NBN:no-nb_digavis_verdensgang_null_null_20040619_1_155_1,med vannføringen i elven ovenfor anlegget. Striden om Alta-utbyggingen førte i årene 1979-1981 til flere dramatiske sivil-ulydige,0.06,0.82,0.8,0.19,0.1,0.12,0.11,0.1,0.08,0.02,0.19,0.85,0.06,0.19,0.11,0.18,0.62,0.12,0.31,0.44,0.56,0.69,0.11,0.6,0.15,0.65,0.31,0.34,0.14,0.75,0.3,0.43,0.87,0.02,0.01,0.08,0.13,0.41,0.18,0.05,0.04,0.03,0.03,0.43,0.9,0.41,0.01,0.03,0.2,0.11,0.51,0.24,0.05,0.29,0.23,0.19,0.3,0.04,0.22,0.01,0.11,0.18,0.21,0.01,0.31,0.08
