URN,sentence,samesaken,Alta-samfunnet er i mot utbygging,protestbevegelse,at et møte blir arrangert,tv-program,produksjon av film,partipolitikk,kommunestyret,domstoler,regjeringen,myndigheter,demonstranter,politiet,saksbehandling og juridiske prosesser,bygging av vei og anleggsvirksomhet,undersøkelser og utredning,arrestasjoner og bruk av tvangsmidler,økonomisk og næringsmessig nytte,må ha kraft og strøm,konflikt mellom samer og nordmenn,rettigheter til land og ressurser,natur og miljø,vern av vassdrag,trussel mot samisk kultur og næring,trussel mot laksefiske,Alta-kautokeinovassdraget bør bygges ut,samiske særrettigheter,utsatt og usikkerhet,unødvendig,splittelse og uenighet,vanskelig å snakke om,urettferdig,opprivende,forsoning,samhold og enighet,handlekraft og beslutninger,tydelig og bestemtrettsak,leiren i Stilla,sultestreik,politiaksjonen,stortingets vedtak,opprettelsen av Sametinget,Finnmarksloven,udemokratiske protester,sivil ulydighet,demonstrantene opptrer dårlig,ikke-voldelige,mediedekning,historisk betydning,kunst og kultur,husker eller minnes,feilinformasjon,Konstruktiv sivil ulydighet,Manglende utredning om konsekvenser,skeptisk kraftprognose-motstand,meningsløs kraftutbygging,Skeptisk til ulydighet,lov og orden,overdrevet maktbruk av myndigheter og politi,fredelige demonstranter,tydelig og bestemt,rettsak,arbeiderpartiet,gasskraftverk,neddemming av Masi,Kraftlinjer
URN:NBN:no-nb_digavis_tromso_null_null_20081106_110_260_1,budsjettert med støtte til slike arrangementer. kk F° tt Alta-saken i arkivene ved statsarkivet. Etter seminaret er det,0.2,0.59,0.4,0.76,0.14,0.2,0.22,0.14,0.36,0.12,0.54,0.36,0.16,0.81,0.29,0.69,0.7,0.63,0.24,0.61,0.64,0.19,0.54,0.62,0.32,0.46,0.63,0.68,0.48,0.46,0.49,0.5,0.74,0.12,0.2,0.67,0.57,0.63,0.12,0.14,0.2,0.13,0.2,0.25,0.29,0.15,0.36,0.33,0.78,0.18,0.75,0.5,0.26,0.59,0.2,0.48,0.37,0.2,0.59,0.05,0.56,0.63,0.18,0.08,0.12,0.12
URN:NBN:no-nb_digavis_tromso_null_null_20081106_110_260_1,vil sider ved Alta-saken og konsekvenser i ettertid belyses. Journalist Gunnar Grytas (bildet) i Fiskeribladet Alta-saken på Arkivenes dag,0.17,0.35,0.46,0.33,0.18,0.21,0.19,0.18,0.16,0.11,0.44,0.31,0.08,0.75,0.13,0.67,0.45,0.26,0.11,0.63,0.74,0.09,0.38,0.7,0.23,0.29,0.41,0.68,0.24,0.61,0.66,0.38,0.67,0.07,0.1,0.62,0.52,0.38,0.09,0.13,0.15,0.12,0.22,0.18,0.3,0.28,0.25,0.63,0.83,0.12,0.6,0.34,0.1,0.22,0.18,0.36,0.27,0.12,0.48,0.03,0.33,0.47,0.16,0.04,0.15,0.07
URN:NBN:no-nb_digavis_tromso_null_null_20081106_110_260_1,"dag Fiskeribladet Fiskaren vil snakke om journalistrollen i Altasaken, professor Henry Minde fra Institutt for historie ved Universitetet",0.12,0.27,0.26,0.55,0.13,0.11,0.14,0.05,0.13,0.06,0.2,0.16,0.07,0.21,0.18,0.33,0.5,0.28,0.14,0.47,0.68,0.11,0.24,0.57,0.24,0.19,0.44,0.53,0.2,0.48,0.41,0.37,0.64,0.1,0.19,0.51,0.24,0.2,0.06,0.05,0.09,0.07,0.07,0.11,0.19,0.14,0.27,0.79,0.76,0.12,0.63,0.26,0.15,0.31,0.11,0.13,0.34,0.12,0.3,0.02,0.5,0.25,0.06,0.04,0.12,0.05
URN:NBN:no-nb_digavis_avvir_null_null_20081023_1_127_1,"og Alta -saken var under opptrapping. Aili gikk i 4. klasse, og skulle bli storesøster for andre gang. Alta-saken er",0.48,0.62,0.85,0.59,0.44,0.26,0.63,0.25,0.48,0.23,0.67,0.74,0.19,0.78,0.53,0.67,0.78,0.54,0.47,0.82,0.67,0.46,0.72,0.73,0.3,0.6,0.74,0.74,0.49,0.59,0.57,0.69,0.93,0.05,0.05,0.65,0.63,0.7,0.21,0.36,0.37,0.2,0.35,0.5,0.52,0.36,0.12,0.66,0.74,0.21,0.75,0.52,0.24,0.52,0.51,0.58,0.41,0.28,0.6,0.01,0.31,0.81,0.52,0.08,0.56,0.19
URN:NBN:no-nb_digavis_frostingen_null_null_20080131_0_4_1,framover? han siden medvirket i. For de - Var det Alta-saken som -Jeg har mitt eget teater i yngste er han mest,0.2,0.65,0.62,0.52,0.79,0.3,0.28,0.19,0.3,0.05,0.3,0.45,0.13,0.88,0.67,0.72,0.84,0.66,0.31,0.67,0.7,0.26,0.7,0.82,0.28,0.48,0.69,0.75,0.37,0.7,0.33,0.51,0.76,0.11,0.18,0.77,0.49,0.63,0.12,0.13,0.22,0.2,0.24,0.17,0.54,0.11,0.3,0.42,0.64,0.79,0.8,0.56,0.26,0.64,0.24,0.4,0.34,0.17,0.77,0.04,0.26,0.71,0.18,0.03,0.48,0.1
URN:NBN:no-nb_digavis_nordlys_null_null_20081106_107_260_1,Statsarkivet om Alta-saken med innlegg om Alta-saken i et globalt urbefolkningsperspektiv og Joumalistrollen i Alta-saken. Smakebiter fra,0.17,0.38,0.37,0.42,0.13,0.13,0.13,0.12,0.18,0.12,0.19,0.25,0.12,0.65,0.27,0.41,0.52,0.41,0.24,0.45,0.46,0.15,0.31,0.45,0.1,0.14,0.51,0.63,0.14,0.44,0.34,0.26,0.55,0.12,0.24,0.65,0.43,0.28,0.1,0.2,0.23,0.12,0.06,0.16,0.24,0.09,0.31,0.64,0.64,0.12,0.5,0.19,0.19,0.26,0.21,0.18,0.32,0.16,0.31,0.06,0.37,0.67,0.08,0.03,0.1,0.1
URN:NBN:no-nb_digavis_namdalsavisa_null_null_20080614_0_135_1,"og utfordringene i skolene. , vindmølle VERRE ENN ALTA-SAKEN Krever full Arbeidsro og godt læremiljø En av de",0.09,0.26,0.26,0.26,0.08,0.12,0.09,0.06,0.08,0.02,0.12,0.18,0.01,0.16,0.02,0.25,0.43,0.1,0.67,0.2,0.37,0.68,0.05,0.3,0.02,0.14,0.21,0.64,0.21,0.23,0.52,0.47,0.56,0.08,0.1,0.16,0.1,0.32,0.06,0.07,0.07,0.13,0.09,0.16,0.16,0.28,0.12,0.22,0.13,0.02,0.23,0.27,0.03,0.36,0.31,0.1,0.22,0.03,0.15,0.02,0.1,0.14,0.02,0.0,0.06,0.06
URN:NBN:no-nb_digavis_namdalsavisa_null_null_20080614_0_135_1,"reindrifta. Dette er en langt alvorligere sak enn det Alta-saken var i sin tid, sier Haugen. Fosen. De norske myndighetene",0.91,0.17,0.49,0.38,0.11,0.09,0.24,0.13,0.16,0.6,0.92,0.43,0.1,0.81,0.14,0.54,0.81,0.37,0.55,0.78,0.91,0.58,0.24,0.97,0.03,0.21,0.91,0.71,0.49,0.68,0.67,0.72,0.94,0.04,0.02,0.5,0.54,0.17,0.12,0.13,0.41,0.18,0.39,0.23,0.21,0.68,0.04,0.22,0.81,0.05,0.58,0.7,0.04,0.62,0.19,0.15,0.39,0.17,0.56,0.01,0.21,0.67,0.1,0.07,0.37,0.06
URN:NBN:no-nb_digavis_sagat_null_null_20081120_52_176_1,Duorasdat 20. b. skåbmamånus 2008 IB *% ft DOKUMENTASJONSSENTER: Alta-saken hadde sitt utspring her i Maze. Derfor vil NSR bygge,0.46,0.17,0.67,0.55,0.2,0.34,0.54,0.19,0.34,0.07,0.4,0.5,0.09,0.84,0.46,0.73,0.77,0.58,0.18,0.53,0.8,0.17,0.47,0.73,0.19,0.68,0.65,0.68,0.32,0.48,0.59,0.55,0.77,0.1,0.22,0.66,0.52,0.45,0.16,0.09,0.14,0.2,0.1,0.21,0.4,0.21,0.33,0.55,0.8,0.11,0.73,0.61,0.4,0.57,0.26,0.36,0.41,0.15,0.7,0.03,0.26,0.67,0.04,0.08,0.66,0.08
URN:NBN:no-nb_digavis_sagat_null_null_20081120_52_176_1,sier Keskitalo. Konsekvensar Maze midtpunkt Striden om Alta-Kautokeino vassdraget - Vi må huske på at Måze-samfunnet i flere,0.5,0.52,0.54,0.6,0.24,0.34,0.34,0.25,0.19,0.2,0.46,0.34,0.11,0.76,0.4,0.59,0.82,0.56,0.7,0.62,0.72,0.25,0.53,0.82,0.21,0.42,0.62,0.77,0.3,0.67,0.63,0.54,0.8,0.07,0.11,0.59,0.65,0.16,0.19,0.1,0.19,0.15,0.13,0.25,0.38,0.32,0.28,0.42,0.64,0.18,0.72,0.59,0.24,0.53,0.37,0.25,0.41,0.14,0.58,0.05,0.54,0.45,0.41,0.08,0.7,0.13
URN:NBN:no-nb_digavis_altaposten_null_null_20081018_40_243_1,for å få oppgradert standarden på E 6 vest for Alta. Saken har versert frem og tilbake i flere tiår og til,0.12,0.08,0.63,0.4,0.18,0.2,0.24,0.09,0.33,0.13,0.5,0.46,0.09,0.89,0.77,0.68,0.73,0.54,0.06,0.25,0.24,0.03,0.07,0.46,0.07,0.08,0.31,0.75,0.26,0.82,0.7,0.62,0.77,0.1,0.02,0.65,0.22,0.14,0.15,0.12,0.15,0.14,0.09,0.15,0.29,0.13,0.42,0.2,0.43,0.18,0.57,0.52,0.19,0.35,0.1,0.03,0.25,0.16,0.4,0.01,0.11,0.94,0.18,0.08,0.01,0.07
URN:NBN:no-nb_digavis_altaposten_null_null_20080929_40_226_1,"Statsarkivet i Tromsø har lagt frem nye dokumenter fra Alta-saken, melder NRK Troms og Finnmark. Dokumentene fra Vest-Finnmark",0.44,0.6,0.65,0.56,0.17,0.23,0.43,0.45,0.51,0.12,0.66,0.59,0.29,0.89,0.49,0.61,0.76,0.58,0.3,0.72,0.77,0.23,0.54,0.7,0.53,0.56,0.71,0.71,0.47,0.67,0.7,0.62,0.83,0.2,0.22,0.77,0.48,0.63,0.11,0.21,0.24,0.18,0.37,0.4,0.45,0.36,0.54,0.53,0.77,0.25,0.76,0.41,0.21,0.46,0.34,0.5,0.44,0.25,0.61,0.05,0.52,0.8,0.29,0.05,0.28,0.18
URN:NBN:no-nb_digavis_altaposten_null_null_20080929_40_226_1,Kaster nytt lys over Altasaken Nye politidokumenter kan kaste bredere lys over Altasaken. HVA POLITIET GJORDE: Offentliggjøringen,0.15,0.27,0.22,0.43,0.13,0.16,0.08,0.05,0.05,0.06,0.8,0.33,0.97,0.71,0.26,0.7,0.72,0.24,0.45,0.63,0.61,0.13,0.41,0.68,0.24,0.23,0.57,0.57,0.27,0.32,0.56,0.46,0.71,0.09,0.11,0.77,0.44,0.45,0.09,0.9,0.05,0.1,0.27,0.13,0.15,0.23,0.18,0.27,0.64,0.14,0.55,0.27,0.05,0.28,0.17,0.41,0.36,0.61,0.48,0.01,0.28,0.43,0.07,0.06,0.31,0.13
URN:NBN:no-nb_digavis_altaposten_null_null_20080929_40_226_1,av nye politidokumenter vil bringer fram nye momenter i Altasaken. Illustrasjonsfoto) Arkivar Hilde Lange ved Statsarkivet i Tromsø,0.1,0.44,0.42,0.46,0.11,0.11,0.22,0.1,0.22,0.16,0.8,0.34,0.95,0.89,0.22,0.66,0.86,0.27,0.13,0.49,0.52,0.09,0.28,0.45,0.29,0.33,0.59,0.67,0.26,0.54,0.6,0.4,0.66,0.1,0.14,0.6,0.27,0.41,0.08,0.69,0.11,0.07,0.15,0.13,0.23,0.29,0.26,0.27,0.65,0.13,0.63,0.36,0.15,0.32,0.16,0.22,0.37,0.62,0.56,0.02,0.22,0.63,0.09,0.02,0.26,0.06
URN:NBN:no-nb_digavis_altaposten_null_null_20080929_40_226_1,bredere bilde av hva politiet gjorde under demonstrasjonene mot Alta-utbyggingen. Ifølge dokumentene skal politiet blant annet ha skaffet seg,0.14,0.93,0.93,0.47,0.15,0.26,0.23,0.1,0.09,0.06,0.85,0.94,0.96,0.59,0.21,0.68,0.88,0.23,0.12,0.33,0.57,0.22,0.31,0.5,0.06,0.41,0.5,0.66,0.26,0.58,0.53,0.54,0.82,0.03,0.04,0.82,0.29,0.49,0.11,0.94,0.11,0.12,0.11,0.43,0.61,0.56,0.07,0.6,0.73,0.14,0.74,0.64,0.18,0.27,0.54,0.55,0.5,0.53,0.69,0.02,0.23,0.23,0.24,0.09,0.1,0.11
