URN,text
URN:NBN:no-nb_digavis_meraakerposten_null_null_19890505_8_17_1,tankene om et Sameting ble fremmet. I samband med Alta-saken følte samene at de trengte et eget organ som
URN:NBN:no-nb_digavis_meraakerposten_null_null_19890505_8_17_1,om et Sameting ble fremmet. I samband med Alta-saken følte samene at de trengte et eget organ som
URN:NBN:no-nb_digavis_altaposten_null_null_19890823_21_99_1,av Alta-saken- var det meget interessant å komme til Savtso og se utbyggingen av Altaverket. Alta- saken er
URN:NBN:no-nb_digavis_finnmarken_null_null_19891118_90_268_1,"eksempler på så sent som under Alta-saken. Ikke desto mindre hadde nettopp Alta-saken en voldsomt symbolsk effekt, hevdet"
URN:NBN:no-nb_digavis_mossdagblad_null_null_19890726_77_169_1,"Politikerne må få alternativer til vurdering. Alta-saken, hvor det var snakk om ja eller nei"
URN:NBN:no-nb_digavis_mossdagblad_null_null_19890726_77_169_1,"hadde framlagt alternativer, var uheldig. Alta-saken vil vise seg enkel i sammenlikning- en med"
URN:NBN:no-nb_digavis_ringerikesblad_null_null_19890601_145_122_1,"Løbben mener det er uheldig å trekke paralleller til Alta-saken, i kampen mot Hurum-utbyg- gingen. Men NSB har god"
URN:NBN:no-nb_digavis_ringerikesblad_null_null_19890601_145_122_1,- Personlig synes jeg det er uheldig å dra Alta-saken inn i bildet. Dette kan gi folk flest et feilaktig
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19890824_77_194_1,til Finnmark Dagblad. Æltasahen størst Alta (FD): — Alta-saken er uten sammenlikning den største sak Høyesterett har
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19890824_77_194_1,Savtso for å se det utbygde kraftverket. — Alta-saken er uten sammenlikning den største sak Høyesterett
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19890824_77_194_1,"i Høyesterett var også med på behandlingen av Altasaken, og for disse var det ekstra interessant å komme"
URN:NBN:no-nb_digavis_ostlendingen_null_null_19891214_89_290_1,"Altademonstrasjonene. Dette er feil. Undertegnede var under Alta-saken formann i Norges Naturvernforbund, og Naturvernforbundet hadde ikke"
URN:NBN:no-nb_digavis_ostlendingen_null_null_19891214_89_290_1,den offentlige debatt og i høringsrundene i Alta-saken. Vi mente også at det hadde skjedd ulovligheter
URN:NBN:no-nb_digavis_ostlendingen_null_null_19891214_89_290_1,nevne at Norges Naturvernforbund under hele tiden for Alta-saken hadde en av Finnmarks fremste polititjenestemenn som
URN:NBN:no-nb_digavis_ostlendingen_null_null_19891214_89_290_1,myndighetene var glade for at mye av misnøyen med Alta-utbyggingen ble kanalisert gjennom rettsapparatet. Hans J. Engan eo
URN:NBN:no-nb_digavis_ostlendingen_null_null_19891214_89_290_1,"med det å gjøre. Ettertiden har vist at Altautbyggingen var unødvendig ut tra landets kraftforsyning, Men denne"
URN:NBN:no-nb_digavis_hamararbeiderblad_null_null_19891213_65_290_1,"for Alta-demonstrasjonene. Dette er feil. Undertegnede var under Alta-saken formann i Norges Naturvernforbund, og Naturvernforbundet hadde"
URN:NBN:no-nb_digavis_hamararbeiderblad_null_null_19891213_65_290_1,deltok i den offentlige debatt og i høringsrundene i Alta-saken. Vi mente også at det hadde skjedd ulovligheter fra
URN:NBN:no-nb_digavis_hamararbeiderblad_null_null_19891213_65_290_1,øvrig nevne at Norges Naturvernforbund under hele tiden for Alta-saken hadde en av Finnmarks fremste polititjenestemenn som
URN:NBN:no-nb_digavis_hamararbeiderblad_null_null_19891213_65_290_1,ikke noe med det å gjøre. Ettertiden -har vist at Altautbyggingen var unødvendig ut fra landets kraftforsyning. Men denne saken
URN:NBN:no-nb_digavis_hamararbeiderblad_null_null_19891213_65_290_1,myndighetene var glade for at mye av misnøyen med Altautbyggingen ble kanalisert gjennom rettsapparatet. Nei! Vi bryter ikke
URN:NBN:no-nb_digavis_hamararbeiderblad_null_null_19891213_65_290_1,"ledet av den såkalte «Folkeaksjonen mot utbygging av Alta-Kautokeinovassdraget», og disse demonstrasjonene hadde blant annet også mye"
URN:NBN:no-nb_digavis_hamardagblad_null_null_19891214_19_290_1,nevne at Norges Naturvernforbund under hele tiden for Alta-saken hadde en av Finnmarks fremste polititjenestemenn som styre-
URN:NBN:no-nb_digavis_hamardagblad_null_null_19891214_19_290_1,"Altademonstrasjonene. Dette er feil. Undertegnede var under Alta-saken formann i Norges Naturvernforbund, og Naturvernforbundet hadde ikke"
URN:NBN:no-nb_digavis_hamardagblad_null_null_19891214_19_290_1,den offentlige debatt og i høringsrundene i Alta-saken. Vi mente også at det hadde skjedd ulovligheter
URN:NBN:no-nb_digavis_hamardagblad_null_null_19891214_19_290_1,myndighetene var glade for at mye av misnøyen med Alta-utbyggingen ble kanalisert gjennom rettsapparatet. Hans J. Engan Lå
URN:NBN:no-nb_digavis_hamardagblad_null_null_19891214_19_290_1,med det å gjøre. Ettertiden har vist at Altautbyggingen var unødvendig ut fra landets kraftforsyning. Men denne
URN:NBN:no-nb_digavis_verdensgang_null_null_19891014_1_239_1,alle tenkelige delokratiske kanaler. Alta-saken > — Sametinget er en frukt av Alta-saken. Det måtte en slik sak til før
URN:NBN:no-nb_digavis_verdensgang_null_null_19891014_1_239_1,såtte seg ned for å lytte til samiske ij. Det var Alta-saken fikk Regjeringen til å sette spesielle utvalg i utrede
URN:NBN:no-nb_digavis_verdensgang_null_null_19891014_1_239_1,er likevel best kjent som samenes talsmann. Under Altasaken tidlig på 1980-tallet stod han fram som lederskikkelsen.
URN:NBN:no-nb_digavis_ostlandetsblad_null_null_19890223_82_39_1,leder sektorielle forundersøkelsene mangler - som under Alta-saken. Ingen instanser for samfunns- og miljøplanlegging har fått
URN:NBN:no-nb_digavis_ostlandetsblad_null_null_19890223_82_39_1,"og politikere parallellen? - Lærte de ikke noe av Alta-saken? Myndighetene har igjen fattet et vedtak på sviktende,"
URN:NBN:no-nb_digavis_sagat_null_null_19890506_33_32_1,"kretser. Ny type diskusjon Man må nok kunne si at Alta-saken, på tross av alt vondt blod den skapte, også var med"
