URN,sentence,samesaken,Alta-samfunnet er i mot utbygging,protestbevegelse,at et møte blir arrangert,tv-program,produksjon av film,partipolitikk,kommunestyret,domstoler,regjeringen,myndigheter,demonstranter,politiet,saksbehandling og juridiske prosesser,bygging av vei og anleggsvirksomhet,undersøkelser og utredning,arrestasjoner og bruk av tvangsmidler,økonomisk og næringsmessig nytte,må ha kraft og strøm,konflikt mellom samer og nordmenn,rettigheter til land og ressurser,natur og miljø,vern av vassdrag,trussel mot samisk kultur og næring,trussel mot laksefiske,Alta-kautokeinovassdraget bør bygges ut,samiske særrettigheter,utsatt og usikkerhet,unødvendig,splittelse og uenighet,vanskelig å snakke om,urettferdig,opprivende,forsoning,samhold og enighet,handlekraft og beslutninger,tydelig og bestemtrettsak,leiren i Stilla,sultestreik,politiaksjonen,stortingets vedtak,opprettelsen av Sametinget,Finnmarksloven,udemokratiske protester,sivil ulydighet,demonstrantene opptrer dårlig,ikke-voldelige,mediedekning,historisk betydning,kunst og kultur,husker eller minnes,feilinformasjon,Konstruktiv sivil ulydighet,Manglende utredning om konsekvenser,skeptisk kraftprognose-motstand,meningsløs kraftutbygging,Skeptisk til ulydighet,lov og orden,overdrevet maktbruk av myndigheter og politi,fredelige demonstranter,tydelig og bestemt,rettsak,arbeiderpartiet,gasskraftverk,neddemming av Masi,Kraftlinjer
URN:NBN:no-nb_digavis_namdalarbeiderblad_null_null_19900808_73_180_1,av samene. i Ny Alta-sak 1 Parallellen til Alta-saken går i igjen når de samiske mteresse- E,0.92,0.79,0.72,0.41,0.05,0.04,0.62,0.18,0.21,0.06,0.14,0.57,0.05,0.54,0.12,0.42,0.68,0.22,0.7,0.77,0.46,0.1,0.68,0.74,0.16,0.53,0.82,0.55,0.26,0.72,0.23,0.54,0.7,0.06,0.03,0.31,0.23,0.69,0.11,0.24,0.35,0.25,0.06,0.27,0.21,0.4,0.04,0.15,0.25,0.02,0.63,0.33,0.07,0.48,0.5,0.37,0.51,0.04,0.29,0.01,0.16,0.63,0.1,0.03,0.37,0.17
URN:NBN:no-nb_digavis_namdalarbeiderblad_null_null_19900808_73_180_1,"som selv har dratt sam- = menligningen til Alta-saken, er litt forsiktig med a trekke slike paralleller.",0.09,0.52,0.17,0.13,0.03,0.03,0.09,0.02,0.11,0.02,0.16,0.14,0.02,0.32,0.05,0.17,0.2,0.08,0.04,0.17,0.17,0.06,0.31,0.22,0.05,0.36,0.18,0.35,0.28,0.19,0.31,0.29,0.43,0.18,0.1,0.17,0.09,0.66,0.02,0.04,0.09,0.03,0.05,0.05,0.12,0.12,0.17,0.04,0.33,0.02,0.38,0.46,0.09,0.2,0.09,0.09,0.32,0.03,0.1,0.02,0.08,0.26,0.06,0.01,0.1,0.02
URN:NBN:no-nb_digavis_namdalarbeiderblad_null_null_19900808_73_180_1,"blir fratatt reineierne. Magga peker pa at de i Alta-saken hadde mange flere allierte, og at den var spesiell",0.64,0.59,0.75,0.55,0.14,0.13,0.57,0.07,0.38,0.03,0.46,0.41,0.04,0.79,0.19,0.45,0.87,0.2,0.03,0.68,0.83,0.24,0.25,0.88,0.02,0.43,0.78,0.71,0.4,0.19,0.62,0.88,0.8,0.07,0.49,0.48,0.57,0.43,0.09,0.09,0.25,0.06,0.1,0.26,0.35,0.34,0.18,0.33,0.67,0.05,0.73,0.67,0.13,0.57,0.36,0.28,0.38,0.15,0.52,0.02,0.19,0.77,0.26,0.02,0.42,0.07
URN:NBN:no-nb_digavis_sagat_null_null_19900117_34_4_1,"Balla- ri kan gjerne hevde at SLF ble til p.g.å. Alta-saken, men tiette er éri ‘,~ fprsljtt frase som ingen",0.18,0.35,0.43,0.62,0.23,0.23,0.44,0.49,0.5,0.37,0.52,0.21,0.24,0.61,0.23,0.46,0.51,0.23,0.1,0.23,0.22,0.11,0.29,0.33,0.19,0.26,0.43,0.52,0.65,0.34,0.56,0.57,0.28,0.2,0.33,0.56,0.11,0.36,0.21,0.16,0.41,0.56,0.5,0.24,0.26,0.22,0.5,0.2,0.42,0.12,0.56,0.97,0.21,0.32,0.18,0.47,0.38,0.22,0.38,0.1,0.11,0.29,0.33,0.15,0.1,0.12
URN:NBN:no-nb_digavis_sagat_null_null_19900117_34_4_1,"med. SLF ble ikke til på grunn av Alta-saken, men Alta-saken var en utløsende faktor over den irritasjon",0.38,0.58,0.83,0.91,0.51,0.6,0.52,0.61,0.67,0.51,0.67,0.55,0.4,0.75,0.39,0.73,0.7,0.48,0.15,0.64,0.54,0.26,0.55,0.56,0.45,0.32,0.69,0.66,0.67,0.66,0.63,0.64,0.95,0.52,0.25,0.5,0.28,0.46,0.48,0.33,0.5,0.89,0.65,0.39,0.66,0.22,0.63,0.37,0.63,0.27,0.75,0.69,0.43,0.42,0.43,0.39,0.57,0.46,0.28,0.07,0.62,0.66,0.49,0.2,0.4,0.23
URN:NBN:no-nb_digavis_finnmarken_null_null_19900407_91_83_1,"halglege- vær, blir aldri fortrolig med andre våpen. Alta-saken Ti år som journalist i NRK- Finnmark, det er ikke",0.14,0.54,0.41,0.27,0.59,0.12,0.27,0.13,0.2,0.09,0.32,0.47,0.14,0.54,0.26,0.29,0.68,0.23,0.31,0.49,0.61,0.27,0.54,0.53,0.35,0.46,0.5,0.61,0.54,0.56,0.65,0.63,0.62,0.13,0.08,0.27,0.31,0.52,0.13,0.11,0.17,0.12,0.18,0.26,0.22,0.37,0.41,0.54,0.29,0.1,0.61,0.73,0.19,0.57,0.45,0.56,0.5,0.17,0.5,0.09,0.16,0.42,0.14,0.18,0.31,0.1
URN:NBN:no-nb_digavis_finnmarken_null_null_19900407_91_83_1,har bragt til finnmarkingene på sin avslepne trønderdialekt. Alta-saken og flyulykken ved Gamvik står fortsatt i en,0.04,0.18,0.17,0.14,0.14,0.12,0.16,0.02,0.07,0.02,0.12,0.11,0.02,0.24,0.04,0.16,0.27,0.15,0.03,0.33,0.42,0.02,0.11,0.37,0.02,0.16,0.22,0.32,0.11,0.5,0.22,0.24,0.43,0.05,0.06,0.19,0.1,0.1,0.02,0.02,0.02,0.02,0.04,0.04,0.15,0.06,0.14,0.21,0.21,0.05,0.57,0.26,0.06,0.15,0.02,0.14,0.14,0.02,0.21,0.01,0.1,0.15,0.02,0.01,0.01,0.01
URN:NBN:no-nb_digavis_finnmarken_null_null_19900407_91_83_1,ulykken var en sterk opplevelse. Men det er nok Alta-saken som var viktigst. Kanskje fordi jeg bodde måneder i,0.32,0.7,0.55,0.38,0.2,0.19,0.15,0.12,0.26,0.07,0.36,0.6,0.08,0.67,0.28,0.5,0.68,0.29,0.46,0.74,0.74,0.45,0.75,0.76,0.51,0.53,0.64,0.66,0.27,0.64,0.69,0.64,0.95,0.1,0.04,0.32,0.52,0.76,0.15,0.08,0.15,0.15,0.12,0.27,0.43,0.16,0.21,0.32,0.72,0.08,0.91,0.53,0.17,0.44,0.29,0.5,0.3,0.14,0.53,0.02,0.22,0.69,0.18,0.06,0.42,0.13
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19900710_78_155_1,"Tirsdag 10. juli 1990. Nr. 155 (Si) Fra steinalder til Alta-saken Alta FD: Alta museum reiser seg i Hjemmeluft, Øog enda",0.11,0.32,0.65,0.6,0.4,0.4,0.23,0.13,0.32,0.17,0.29,0.42,0.12,0.7,0.29,0.68,0.76,0.68,0.28,0.3,0.67,0.16,0.26,0.57,0.18,0.57,0.45,0.7,0.36,0.61,0.55,0.62,0.64,0.16,0.14,0.76,0.53,0.21,0.18,0.12,0.26,0.17,0.23,0.24,0.41,0.19,0.51,0.57,0.66,0.47,0.76,0.58,0.31,0.56,0.22,0.18,0.3,0.19,0.69,0.06,0.44,0.43,0.26,0.11,0.07,0.11
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19900710_78_155_1,inneholde. Utstillingene vil strekke seg fra steinalderen til Alta-saken. Museet kan også bli magneten som får tilbake en del,0.24,0.73,0.62,0.57,0.15,0.17,0.17,0.19,0.23,0.15,0.28,0.45,0.14,0.55,0.22,0.42,0.58,0.45,0.12,0.55,0.6,0.09,0.41,0.63,0.43,0.56,0.5,0.64,0.24,0.27,0.52,0.47,0.57,0.09,0.12,0.53,0.25,0.66,0.16,0.22,0.19,0.35,0.31,0.17,0.46,0.28,0.29,0.55,0.78,0.64,0.72,0.6,0.17,0.51,0.28,0.34,0.55,0.1,0.43,0.03,0.34,0.29,0.16,0.06,0.55,0.08
