URN,text
URN:NBN:no-nb_digavis_sagat_null_null_20101104_54_213_1,LARS BIRGER PERSEN Alta-saken - et samisk tidsskilje Tv-programmet «Brennpunkt» på tirsdag tok for seg Alta-saken. Programmet forsøkte
URN:NBN:no-nb_digavis_sagat_null_null_20101104_54_213_1,"sak ville kommet så langt som den er i dag, hvis Alta-saken hadde eksplodert i voldshandlinger. Brushodene i regjeringa Nordli"
URN:NBN:no-nb_digavis_sagat_null_null_20101104_54_213_1,"er at Gro Harlem Brundtland gikk ut og sa at Alta-utbyggingen var unødvendig. Det kunne hun ha spart seg, sier Sverre"
URN:NBN:no-nb_digavis_sagat_null_null_20101104_54_213_1,til slutt ble gjort. geværkompani fra Porsangmoen mot demonstrantene i Stilla. angivelig klare til å gå mye lenger enn bare
URN:NBN:no-nb_digavis_sagat_null_null_20101104_54_213_1,ble brukt i forberedelsene av politiaksjonen mot demonstrantene i Stilla. Det var godt at man ikke gikk lenger. Uansett
URN:NBN:no-nb_digavis_sagat_null_null_20101104_54_213_1,"var en del av «Operasjon Pilar», politiets aksjon mot Alta-demonstrantene. Dataproblemer med vaksinasjonsprogrammet i Kautokeino kan"
URN:NBN:no-nb_digavis_sagat_null_null_20101104_54_213_1,"passasjerskipet som ble brukt til å huse politifølkene under Alta-aksjonen, kom det frem under NRK Brennpunkts program tirsdag. Sverre"
URN:NBN:no-nb_digavis_sagat_null_null_20101104_54_213_1,SPENT MED: Sverre Opdahl ser på Brenpunkts dokumentar om Alta-aksjonen med falkeblikk. Selvjobbet han i over ett år med saken
URN:NBN:no-nb_digavis_sagat_null_null_20101104_54_213_1,Han mener politiet var de virkelige terroristene under Alta-aksjonen. til Sågat at han ikke har sett den ferdige dokumentaren.
URN:NBN:no-nb_digavis_sagat_null_null_20101104_54_213_1,"i ettertid, hvordan var det å jobbe som politi under Altaaksjonen? IKT-ansvarlig Nils Hætta i Kautokeino kommune forteller til"
URN:NBN:no-nb_digavis_sagat_null_null_20101104_54_213_1,På tv-skjermen foran oss flimrer det bilder fra aksjonen i Stilla. Politiet er i ferd med å skjære løs lenkegjengen.
URN:NBN:no-nb_digavis_sagat_null_null_20101104_54_213_1,"Maze for å bygge et svært kraftverk i Alta-Kautokeinovassdraget, basert på vannføringa fra lesjohka. Utbyggemes planer"
URN:NBN:no-nb_digavis_altaposten_null_null_20100802_42_173_1,mener kraftlinjesaken i Hardanger begynner å «smake» av Alta-saken. - Venstre som parti kan ikke vedta å støtte sivil
URN:NBN:no-nb_digavis_altaposten_null_null_20100802_42_173_1,delta i sivil ulydighet. Politi-krav SLIK KAN DET BLI: Alta-saken endte med omfattende sivil ulydighet Nå mener Venstre sentralt
URN:NBN:no-nb_digavis_altaposten_null_null_20100802_42_173_1,Hun synes striden om kraftlinjen begynner å smake av Altaaksjonen som raste for 30 år siden. Frps Ketil SoMk-Olsen er
URN:NBN:no-nb_digavis_ruijankaiku_null_null_20100312_16_2_1,"S Læstadianismen Så kom Alta-saken i 1980, en vårløsning for samenes politiske rettigheter. - Alta-saken ble en vekker. Og vi"
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_20101109_98_259_1,vedtok Stortinget 6. juni med 108 mot 36 stemmer at Alta-saken ikke skulle gjenopptas i Stortinget. Ved Kgl. res. av
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_20101109_98_259_1,"og dermed bedre mulighet til å bekjempe kriminalitet 8 Alta-saken ble skjevt framstilt i Brennpunkt-programmet, mener artikkelforfatteren."
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_20101109_98_259_1,"bar dem bort og bøtela dem. Når NRK Brennpunkt gjør Altasaken til en samesak, så er det all grunn til å spørre"
URN:NBN:no-nb_digavis_sorvarangeravis_null_null_20100302_61_25_1,inn i en tildelingstvist angående en lakseplass i Alta. Saken har reist spørsmål om Sivilombudsmannen kan drive kontroll
URN:NBN:no-nb_digavis_hordalandfolkeblad_null_null_20100611_137_44_1,og selvransakelsen hos blant andre Gro Harlem Brundtland etter Alta-saken (m.a.o. at prosjektet ble fremmet på sviktende grunnlag og
URN:NBN:no-nb_digavis_sagat_null_null_20100728_54_142_1,og særlig om reindriften gjorde ham sterkt engasjert i Alta-saken på slutten av 1970-tallet og utover på 80-tallet. Han
URN:NBN:no-nb_digavis_sagat_null_null_20100728_54_142_1,"eksperrvitne for reindriftsnæringen under høyesterettsbehandlingen av Altautbyggingen, og skrev rapporten «Dam a River, Damn a People?»"
URN:NBN:no-nb_digavis_dagsavisen_null_null_20100520_125_112_1,at jeg måtte være forsiktig med hva jeg sa om Alta-saken på AP: «VÆR FORSIKTIG» - På en biltur fra Tromsø
URN:NBN:no-nb_digavis_dagsavisen_null_null_20100520_125_112_1,"hodet med å gå inn i datidas store politiske strid: ALTA-SAKEN *%£L DAGSAVISEN <£, O TORSDAG 20. MAI 2010 ____________"
URN:NBN:no-nb_digavis_dagsavisen_null_null_20100520_125_112_1,"vært i dag, ville elva aldri blitt bygd ut. Men Alta-utbyggingen skapte oppmerksomhet rundt samefolkets sak. Og sangen vår"
URN:NBN:no-nb_digavis_dagsavisen_null_null_20100520_125_112_1,"og tøys og dårlig musikk, sier Sverre Kjelsberg. Utbyggingen av Alta-vassdraget og det samiske folkets krav om jord i nord."
URN:NBN:no-nb_digavis_dagsavisen_null_null_20100520_125_112_1,"aktivister sultestreiket foran Stortinget i protest mot utbyggingen av Alta-vassdraget, og motstanden ble en hodepine for Arbeiderparti-regjeringen."
URN:NBN:no-nb_digavis_dagsavisen_null_null_20100520_125_112_1,"demonstrantene som hadde lenket seg fast i Stilla, og utbyggingen av Alta-vassdraget ble fullført i 1987. I dag blir utbyggingen offisielt"
URN:NBN:no-nb_digavis_dagsavisen_null_null_20100520_125_112_1,"tøys og dårlig musikk, sier Sverre Kjelsberg. Utbyggingen av Alta-vassdraget og det samiske folkets krav om jord i nord. Høsten"
URN:NBN:no-nb_digavis_dagsavisen_null_null_20100520_125_112_1,"sultestreiket foran Stortinget i protest mot utbyggingen av Alta-vassdraget, og motstanden ble en hodepine for Arbeiderparti-regjeringen. Midt"
URN:NBN:no-nb_digavis_dagsavisen_null_null_20100520_125_112_1,"som hadde lenket seg fast i Stilla, og utbyggingen av Alta-vassdraget ble fullført i 1987. I dag blir utbyggingen offisielt"
URN:NBN:no-nb_digavis_vesteraalensavis_null_null_20100306_118_27_1,travelt. Det er ikke mye stress med Karlsen. Ikke siden Alta-saken har han laget politisk kunst. Men nå var det tid
URN:NBN:no-nb_digavis_vesteraalensavis_null_null_20100306_118_27_1,som får se bilde av installasjonen på trykk. Ikke siden Alta-aksjonen har mannen bak visa om Karlsøy i Troms beheftet seg
URN:NBN:no-nb_digavis_sagat_null_null_20101002_54_190_1,var blant annet ansvarlig for å lede politioperasjon under Alta-saken. (Foto: Henrik Laurvik/Scanpix) / / TAUS GENERAL: Daværende GP-sjef
URN:NBN:no-nb_digavis_hardangerfolkeblad_null_null_20100709_61_77_1,og selvransakelsen bl.a. fra Gro Harlem Brundtland etter Alta-saken (m.a.o. at prosjektet ble fremmet på sviktende grunnlag
URN:NBN:no-nb_digavis_finnmarken_null_null_20101020_112_242_1,snur på flisa i innstillingen til bombepengefinansieringen i Alta. Saken vil bli behandlet i fylkestinget onsdag eller torsdag
URN:NBN:no-nb_digavis_nationen_null_null_20101213_0_288_1,kraftsosialister og fundamentalistiske naturvernere som toppet seg i Alta-saken. Nå merkes økt forståelse for at el-kraft i realitetens
URN:NBN:no-nb_digavis_akershusamtstidende_null_null_20100223_137_37_1,Hadde gjerne møtt Astrid Lindgren. 1. Hva var egentlig Alta-saken i 1968? 2. I hvilket år ble unionen med Sverige
URN:NBN:no-nb_digavis_finnmarken_null_null_20100705_112_150_1,"om Alta-Kautokeinovassdraget skriver Solbakk; «Samebevegelsen tapte Alta-saken, men vant en seier for samesaken.» 7#|Vi ønsker å gratulere"
URN:NBN:no-nb_digavis_finnmarken_null_null_20100705_112_150_1,"hevdet han i Dagbladet 4.6.1960. Om kampen om Alta-Kautokeinovassdraget skriver Solbakk; «Samebevegelsen tapte Alta-saken, men vant"
URN:NBN:no-nb_digavis_sagat_null_null_20100406_54_63_1,"norske stat, og det ble etterlyst flere aktivister å la Alta-saken for å få krefter og makt til et handlingslammet"
URN:NBN:no-nb_digavis_harstadtidende_null_null_20101227_123_299_1,"mene noe, uansett hvor de bor. Det er den nye Alta-saken, sier Silje Lundberg. det. I mars er det VM i skreifiske"
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_20101102_98_253_1,Bongo førstehånd- ~ H _.-! i. _.-. _?__• __. j-. Alta-saken tatt und Sildei :eten. E FINNMARK DAGBLAD NYHETER -Vi hadde
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_20101102_98_253_1,vurderte å sette inn soldater mot demonstrantene under Alta-aksjonen. Bare en time før geværkompaniet skulle rykke ut kom
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_20101102_98_253_1,"kontrabeskjeden. Bongo er ikke overrasket over nyheten, seiv om Alta-aksjonen hadde en fredelig linje. - Det ble spekulert i om"
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_20101102_98_253_1,2010 Tore Bongo var en av de sentrale aksjonistene under Alta-aksjonen. Han kan fortelle at aksjonistene hadde tilgang på våpen
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_20101102_98_253_1,DAGBLAD ia våpen Her er politimester Einar Henriksen under Altaaksjonen. Arkivfoto NYHETER Trsdag 02. november 2010 o 7 iÉÉ :
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_20101102_98_253_1,Det var en farlig lek med folks følelser for Alta- Kautokeinovassdraget. Og hvor sterke følelser det var snakk om har Bongo
URN:NBN:no-nb_digavis_vesteraalen_null_null_20100727_0_141_1,"ligger bebyggelsen for at folk skal bruke NFF ser på Alta-saken Det ser vi i Molde, sier Arnor Even Plastbakker kan"
URN:NBN:no-nb_digavis_altaposten_null_null_20100719_42_161_1,"Amstaff, angrep en Alaskan Malamute på en campingplass i Alta. Saken er anmeldt til politiet i Tromsø og oversendt til Alta"
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_20100728_98_170_1,forhold og særlig om reindriften gjorde ham sterkt engasjert i Alta-saken på slutten Trond Thuen Institutt for arkeologi og sosialantropologi
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_20100728_98_170_1,"ekspertvitne for reindriftsnæringen under høyesterettsbehandlingen av Altautbyggingen, og skrev rapporten «Dam a River, Damn a People?»"
URN:NBN:no-nb_digavis_altaposten_null_null_20100115_42_11_1,er kjent med at jeg ønsker en samlet utbygging i Alta. Saken fikk bred mediedekning i juni 2009. Jeg oppfattet spørsmålet
URN:NBN:no-nb_digavis_nationen_null_null_20100612_0_130_1,Sånn sett minner oljeutvinning i Lofoten mye om Alta-saken. Det var relativt lite kraft som ble bygget ut i
URN:NBN:no-nb_digavis_nationen_null_null_20100612_0_130_1,"Det var relativt lite kraft som ble bygget ut i Alta, utbyggingen handlet mest om prestisje i en sak som hadde vart"
URN:NBN:no-nb_digavis_ruijankaiku_null_null_20100521_16_4_1,"utenfor det kvenske miljøet. Mange vil trekke paralleller til Alta-saken og samenes situasjon på 1970-tallet, da samene fikk støtte"
URN:NBN:no-nb_digavis_finnmarken_null_null_20100114_112_11_1,2097 Kodeord dfhilsen. Kautt ;empen 1. Hva var egentlig Alta-saken i 1968? I går klokken 14.00 Vardø -2 grader Vadsø
URN:NBN:no-nb_digavis_altaposten_null_null_20100623_42_139_1,få en tilfredsstillende standard på E 6 vest for Alta. Saken handler egentlig derfor ikke om ja eller nei til
URN:NBN:no-nb_digavis_demokraten_null_null_20100727_104_85_1,"895,- 10 rette: kr. 575,- kr. 95,- NFF ser på Alta-saken - Jonsson klar for RBK Dommerne påvirkes Alta har sendt"
URN:NBN:no-nb_digavis_altaposten_null_null_20101004_42_227_1,bilen sin som sto parkert utenfor elevheimen i Alta. Saken vil bli anmeldt og etterforskes fra Alta lensmannskontor.
URN:NBN:no-nb_digavis_verdensgang_null_null_20100731_1_206_1,norske myndigheters århundrelange undertrykkelse av samefolkets interesser. Alta-saken skapte en politisk og nasjonal (til dels nasjonalistisk)
URN:NBN:no-nb_digavis_verdensgang_null_null_20100731_1_206_1,"rettigheter. I mitt yrke som journalist arbeidet jeg med Alta-saken mens den var på sitt mest intense, i årene fra 1979"
URN:NBN:no-nb_digavis_verdensgang_null_null_20100731_1_206_1,kraftlinje til Bergen blir sammenlignet med kampen mot Alta-utbyggingen. Men det er ikke samer i Hardanger. ' Det
URN:NBN:no-nb_digavis_verdensgang_null_null_20100731_1_206_1,til de følgene motstanden Sætreng og ungdomspolitikeren mot Alta-utbyggingen kom til å få. Odd Einar Dørum. Mardøla bidro Motstanderne
URN:NBN:no-nb_digavis_verdensgang_null_null_20100731_1_206_1,internasjonal oppmerksomhet. Folkeaksjonen mot utbygging av Alta- Kautokeinovassdraget hadde en usedvanlig god sak. Men det stanset ikke
URN:NBN:no-nb_digavis_helgelandarbeiderbla_null_null_20100114_79_11_1,skreddermuskelen på et menneske? 1 2 3 Hva var egentlig Alta-saken i 1968? I hvilket år ble unionen med Sverige oppløst?
URN:NBN:no-nb_digavis_helgelandarbeiderbla_null_null_20100114_79_11_1,"oGftiSemETEHeUoeU ViaivVfßeTtlNNl j!J,..,..,i.., {; 1. Striden om utbyggingen av Alta-Kautokeino-vassdraget 2. 1905 3. Trompet 4.1 Bergen 5. Svart katt"
