URN,sentence,samesaken,Alta-samfunnet er i mot utbygging,protestbevegelse,at et møte blir arrangert,tv-program,produksjon av film,partipolitikk,kommunestyret,domstoler,regjeringen,myndigheter,demonstranter,politiet,saksbehandling og juridiske prosesser,bygging av vei og anleggsvirksomhet,undersøkelser og utredning,arrestasjoner og bruk av tvangsmidler,økonomisk og næringsmessig nytte,må ha kraft og strøm,konflikt mellom samer og nordmenn,rettigheter til land og ressurser,natur og miljø,vern av vassdrag,trussel mot samisk kultur og næring,trussel mot laksefiske,Alta-kautokeinovassdraget bør bygges ut,samiske særrettigheter,utsatt og usikkerhet,unødvendig,splittelse og uenighet,vanskelig å snakke om,urettferdig,opprivende,forsoning,samhold og enighet,handlekraft og beslutninger,tydelig og bestemtrettsak,leiren i Stilla,sultestreik,politiaksjonen,stortingets vedtak,opprettelsen av Sametinget,Finnmarksloven,udemokratiske protester,sivil ulydighet,demonstrantene opptrer dårlig,ikke-voldelige,mediedekning,historisk betydning,kunst og kultur,husker eller minnes,feilinformasjon,Konstruktiv sivil ulydighet,Manglende utredning om konsekvenser,skeptisk kraftprognose-motstand,meningsløs kraftutbygging,Skeptisk til ulydighet,lov og orden,overdrevet maktbruk av myndigheter og politi,fredelige demonstranter,tydelig og bestemt,rettsak,arbeiderpartiet,gasskraftverk,neddemming av Masi,Kraftlinjer
URN:NBN:no-nb_digavis_kronstadposten_null_null_20180316_9_11_1,mot dette. Det var miljøvern og samepolitikk som gjorde Alta-saken til en merkesak på nasjonalt og internasjonalt plan. Under,0.96,0.76,0.69,0.66,0.23,0.24,0.54,0.16,0.12,0.18,0.48,0.51,0.09,0.17,0.25,0.42,0.48,0.07,0.11,0.71,0.74,0.96,0.82,0.67,0.3,0.33,0.75,0.6,0.32,0.73,0.68,0.63,0.7,0.24,0.11,0.81,0.64,0.53,0.29,0.15,0.45,0.18,0.21,0.22,0.49,0.31,0.37,0.48,0.62,0.05,0.67,0.63,0.26,0.47,0.37,0.2,0.47,0.07,0.43,0.08,0.26,0.2,0.32,0.09,0.3,0.16
URN:NBN:no-nb_digavis_kronstadposten_null_null_20180316_9_11_1,«I storlaksens rike» utgitt av ALI i 2001. vante gang. Alta-saken skapte et sterkt polarisert meningsfelt i bygda. Velkjente loja,0.16,0.76,0.61,0.64,0.38,0.35,0.66,0.41,0.24,0.14,0.49,0.6,0.15,0.7,0.28,0.65,0.67,0.62,0.24,0.69,0.74,0.6,0.66,0.67,0.67,0.64,0.59,0.6,0.34,0.96,0.66,0.58,0.8,0.16,0.02,0.41,0.55,0.7,0.19,0.17,0.29,0.18,0.15,0.3,0.48,0.36,0.33,0.57,0.52,0.3,0.89,0.59,0.24,0.53,0.4,0.35,0.59,0.27,0.45,0.04,0.29,0.61,0.27,0.09,0.42,0.14
URN:NBN:no-nb_digavis_kronstadposten_null_null_20180316_9_11_1,I statsforvaltninga var det også mye å lære av Altasaken. Den første virkelig alvorlige konflikt om vassdragsregulering kom,0.03,0.55,0.18,0.29,0.06,0.08,0.13,0.02,0.04,0.5,0.61,0.17,0.02,0.64,0.01,0.2,0.14,0.07,0.14,0.12,0.64,0.11,0.07,0.2,0.02,0.64,0.14,0.34,0.17,0.7,0.23,0.28,0.73,0.01,0.01,0.3,0.16,0.48,0.02,0.02,0.13,0.01,0.01,0.11,0.09,0.05,0.1,0.08,0.51,0.03,0.58,0.28,0.02,0.43,0.23,0.07,0.16,0.03,0.2,0.01,0.07,0.17,0.1,0.01,0.26,0.02
URN:NBN:no-nb_digavis_kronstadposten_null_null_20180316_9_11_1,synger lenkegjengen… Stoltenbergs regjeringsdannelse har vekket til live Altasaken som symbol for miljø kampen. Ved siden av Mardølaaksjonen,0.07,0.58,0.94,0.38,0.15,0.18,0.47,0.09,0.08,0.79,0.56,0.91,0.04,0.32,0.17,0.25,0.8,0.02,0.07,0.31,0.66,0.97,0.78,0.12,0.05,0.24,0.19,0.31,0.24,0.62,0.45,0.23,0.84,0.01,0.01,0.3,0.36,0.92,0.29,0.06,0.27,0.08,0.04,0.4,0.73,0.14,0.13,0.26,0.59,0.1,0.64,0.36,0.4,0.36,0.37,0.3,0.27,0.01,0.41,0.03,0.22,0.17,0.4,0.02,0.34,0.21
URN:NBN:no-nb_digavis_kronstadposten_null_null_20180316_9_11_1,skriften «den vanskeligste saken» på det hun skriver om utbyggingen av Alta/ Kautokeino. Og 20 år seinere har hun sagt at,0.3,0.29,0.24,0.12,0.08,0.01,0.38,0.09,0.12,0.16,0.48,0.14,0.02,0.69,0.32,0.3,0.24,0.23,0.43,0.48,0.45,0.09,0.02,0.8,0.07,0.9,0.62,0.77,0.43,0.69,0.93,0.7,0.94,0.03,0.02,0.52,0.36,0.08,0.02,0.04,0.27,0.03,0.11,0.25,0.23,0.16,0.08,0.19,0.54,0.04,0.31,0.59,0.1,0.59,0.23,0.62,0.36,0.04,0.36,0.01,0.12,0.43,0.28,0.03,0.02,0.04
URN:NBN:no-nb_digavis_kronstadposten_null_null_20180209_9_6_1,opposisjonelle praksiser med stor innflytelse på datidas ung dom. Alta-saken kom KRONSTADPOSTEN Historien om Altaelva Etter avtale med Alta,0.05,0.78,0.88,0.4,0.11,0.12,0.54,0.1,0.21,0.02,0.09,0.54,0.02,0.56,0.12,0.54,0.68,0.42,0.49,0.31,0.76,0.74,0.65,0.51,0.66,0.51,0.36,0.84,0.16,0.48,0.67,0.4,0.79,0.06,0.0,0.41,0.5,0.2,0.05,0.06,0.16,0.05,0.06,0.25,0.26,0.24,0.11,0.58,0.84,0.06,0.62,0.41,0.24,0.35,0.59,0.22,0.52,0.02,0.19,0.01,0.18,0.43,0.21,0.01,0.02,0.04
URN:NBN:no-nb_digavis_kronstadposten_null_null_20180209_9_6_1,"verden i løpet av 1970-årene, bidro dessuten til å gjøre Alta-saken til noe mer enn et lokalt spørsmål om tradisjoner knyttet",0.26,0.64,0.78,0.46,0.09,0.1,0.38,0.17,0.25,0.12,0.59,0.38,0.08,0.71,0.13,0.3,0.62,0.33,0.27,0.76,0.71,0.39,0.86,0.89,0.21,0.47,0.89,0.84,0.26,0.63,0.58,0.68,0.7,0.52,0.37,0.91,0.6,0.64,0.11,0.18,0.39,0.18,0.22,0.19,0.56,0.07,0.21,0.15,0.88,0.05,0.64,0.31,0.41,0.23,0.52,0.33,0.56,0.15,0.44,0.06,0.21,0.61,0.23,0.04,0.15,0.09
URN:NBN:no-nb_digavis_kronstadposten_null_null_20180209_9_6_1,hun sin hovedoppgave i på Universitetet i Oslo om Alta-saken. Siden 1985 har hun vært leder av biblioteket på Høgskolen,0.2,0.57,0.6,0.51,0.14,0.13,0.17,0.11,0.35,0.09,0.54,0.54,0.13,0.78,0.23,0.66,0.6,0.39,0.24,0.65,0.6,0.14,0.62,0.7,0.44,0.54,0.66,0.63,0.26,0.65,0.5,0.55,0.8,0.11,0.23,0.6,0.38,0.56,0.12,0.13,0.19,0.12,0.18,0.23,0.51,0.25,0.37,0.26,0.64,0.13,0.63,0.57,0.26,0.53,0.21,0.5,0.53,0.27,0.54,0.03,0.61,0.7,0.15,0.04,0.32,0.07
URN:NBN:no-nb_digavis_kronstadposten_null_null_20180209_9_6_1,det fattet vedtak om å gå i mot regulering av Alta-Kautokeino-vassdraget. Alta kom munstyre behandlet søknaden i mars 1976. Med,0.7,0.97,0.87,0.73,0.52,0.52,0.74,0.87,0.45,0.6,0.92,0.66,0.38,0.88,0.38,0.72,0.81,0.76,0.71,0.76,0.88,0.7,0.78,0.86,0.57,0.5,0.86,0.84,0.62,0.94,0.74,0.74,0.79,0.27,0.23,0.95,0.67,0.52,0.5,0.33,0.61,0.41,0.53,0.49,0.73,0.59,0.63,0.53,0.76,0.52,0.76,0.79,0.66,0.7,0.72,0.43,0.69,0.54,0.81,0.21,0.58,0.61,0.7,0.14,0.18,0.35
URN:NBN:no-nb_digavis_kronstadposten_null_null_20180209_9_6_1,ikke anbefale at det gis konsesjon for utbygging av Alta vassdraget på bakgrunn av de foreliggende planer. 2. Alta kommune,0.46,0.95,0.72,0.67,0.54,0.55,0.49,0.7,0.31,0.61,0.85,0.64,0.33,0.87,0.52,0.78,0.86,0.54,0.83,0.61,0.82,0.7,0.55,0.82,0.71,0.78,0.65,0.87,0.68,0.82,0.81,0.7,0.69,0.44,0.3,0.8,0.67,0.41,0.39,0.46,0.46,0.33,0.51,0.55,0.61,0.59,0.76,0.52,0.6,0.56,0.79,0.71,0.6,0.84,0.85,0.59,0.8,0.52,0.75,0.22,0.61,0.52,0.67,0.27,0.38,0.42
URN:NBN:no-nb_digavis_kronstadposten_null_null_20180202_9_5_1,Utvalget skulle drive med informasjonsarbeid. Ennå var ikke Alta-saken blitt så aksjons- Forfatter Kari Heitmann Kari Heitmann er,0.24,0.75,0.94,0.69,0.14,0.15,0.35,0.17,0.22,0.12,0.43,0.9,0.15,0.56,0.38,0.58,0.78,0.54,0.3,0.68,0.76,0.49,0.58,0.75,0.22,0.61,0.73,0.76,0.31,0.67,0.65,0.62,0.83,0.22,0.17,0.55,0.35,0.56,0.31,0.16,0.22,0.29,0.23,0.58,0.73,0.34,0.18,0.44,0.54,0.21,0.63,0.6,0.56,0.74,0.38,0.52,0.57,0.21,0.66,0.09,0.32,0.42,0.41,0.1,0.37,0.18
URN:NBN:no-nb_digavis_kronstadposten_null_null_20180202_9_5_1,hun sin hovedoppgave i på Universitetet i Oslo om Alta-saken. Siden 1985 har hun vært leder av biblioteket på Høgskolen,0.2,0.57,0.6,0.51,0.14,0.13,0.17,0.11,0.35,0.09,0.54,0.54,0.13,0.78,0.23,0.66,0.6,0.39,0.24,0.65,0.6,0.14,0.62,0.7,0.44,0.54,0.66,0.63,0.26,0.65,0.5,0.55,0.8,0.11,0.23,0.6,0.38,0.56,0.12,0.13,0.19,0.12,0.18,0.23,0.51,0.25,0.37,0.26,0.64,0.13,0.63,0.57,0.26,0.53,0.21,0.5,0.53,0.27,0.54,0.03,0.61,0.7,0.15,0.04,0.32,0.07
URN:NBN:no-nb_digavis_kronstadposten_null_null_20180202_9_5_1,og først i 1976 kunne Statkraftverkene legge fram «Alta-utbyggingen: ajourført søknad av mars 1976». I denne finner vi ei,0.43,0.37,0.59,0.57,0.34,0.36,0.45,0.12,0.38,0.19,0.85,0.48,0.09,0.79,0.3,0.72,0.71,0.77,0.75,0.49,0.78,0.56,0.22,0.77,0.36,0.88,0.72,0.81,0.6,0.66,0.6,0.57,0.61,0.25,0.3,0.67,0.64,0.42,0.35,0.11,0.45,0.2,0.15,0.25,0.47,0.37,0.62,0.57,0.71,0.31,0.75,0.59,0.43,0.59,0.3,0.29,0.45,0.25,0.6,0.1,0.56,0.51,0.21,0.18,0.27,0.48
URN:NBN:no-nb_digavis_kronstadposten_null_null_20180202_9_5_1,"vern mot ned demming, og at en konsesjonsbehandling av Alta-Kautokeinovassdraget under denne forutsetninga kunne ta til. Straks var Stat",0.29,0.48,0.61,0.46,0.29,0.2,0.21,0.13,0.28,0.72,0.78,0.26,0.12,0.9,0.12,0.66,0.6,0.23,0.17,0.45,0.84,0.71,0.98,0.7,0.24,0.7,0.7,0.72,0.41,0.49,0.48,0.55,0.59,0.13,0.21,0.89,0.56,0.31,0.15,0.13,0.57,0.27,0.19,0.25,0.25,0.27,0.29,0.17,0.29,0.18,0.59,0.76,0.2,0.38,0.39,0.17,0.56,0.26,0.44,0.03,0.35,0.42,0.42,0.06,0.21,0.11
URN:NBN:no-nb_digavis_sagat_null_null_20180719_62_135_1,"stiftelsen av Norske Samers Riksforbund (NSR) i 1968, Alta-saken og aksjonen mot skytefelt på Fosen på 1970-80-tallet. - Jeg",0.73,0.48,0.75,0.44,0.15,0.21,0.27,0.1,0.16,0.06,0.27,0.49,0.1,0.54,0.25,0.57,0.66,0.27,0.12,0.47,0.65,0.11,0.05,0.63,0.05,0.23,0.6,0.59,0.34,0.7,0.5,0.5,0.72,0.1,0.25,0.63,0.3,0.24,0.07,0.03,0.08,0.16,0.08,0.14,0.39,0.26,0.27,0.15,0.78,0.13,0.87,0.51,0.2,0.38,0.05,0.05,0.4,0.12,0.42,0.03,0.27,0.34,0.04,0.03,0.11,0.04
URN:NBN:no-nb_digavis_sagat_null_null_20180719_62_135_1,var synet på samene som et rasemessig mindreverdig Alta-saken hevet interessen Arne Johansen Ijäs har undersøkt dekningen,0.56,0.54,0.53,0.54,0.46,0.26,0.43,0.14,0.3,0.07,0.24,0.39,0.09,0.72,0.31,0.66,0.64,0.21,0.31,0.65,0.54,0.18,0.65,0.7,0.1,0.37,0.55,0.67,0.26,0.8,0.58,0.66,0.7,0.1,0.11,0.55,0.3,0.61,0.13,0.11,0.21,0.11,0.04,0.21,0.26,0.22,0.25,0.74,0.45,0.13,0.57,0.61,0.2,0.4,0.26,0.25,0.38,0.14,0.52,0.04,0.27,0.65,0.09,0.04,0.36,0.08
