URN,sentence,samesaken,Alta-samfunnet er i mot utbygging,protestbevegelse,at et møte blir arrangert,tv-program,produksjon av film,partipolitikk,kommunestyret,domstoler,regjeringen,myndigheter,demonstranter,politiet,saksbehandling og juridiske prosesser,bygging av vei og anleggsvirksomhet,undersøkelser og utredning,arrestasjoner og bruk av tvangsmidler,økonomisk og næringsmessig nytte,må ha kraft og strøm,konflikt mellom samer og nordmenn,rettigheter til land og ressurser,natur og miljø,vern av vassdrag,trussel mot samisk kultur og næring,trussel mot laksefiske,Alta-kautokeinovassdraget bør bygges ut,samiske særrettigheter,utsatt og usikkerhet,unødvendig,splittelse og uenighet,vanskelig å snakke om,urettferdig,opprivende,forsoning,samhold og enighet,handlekraft og beslutninger,tydelig og bestemtrettsak,leiren i Stilla,sultestreik,politiaksjonen,stortingets vedtak,opprettelsen av Sametinget,Finnmarksloven,udemokratiske protester,sivil ulydighet,demonstrantene opptrer dårlig,ikke-voldelige,mediedekning,historisk betydning,kunst og kultur,husker eller minnes,feilinformasjon,Konstruktiv sivil ulydighet,Manglende utredning om konsekvenser,skeptisk kraftprognose-motstand,meningsløs kraftutbygging,Skeptisk til ulydighet,lov og orden,overdrevet maktbruk av myndigheter og politi,fredelige demonstranter,tydelig og bestemt,rettsak,arbeiderpartiet,gasskraftverk,neddemming av Masi,Kraftlinjer
URN:NBN:no-nb_digavis_sagat_null_null_20020810_46_92_1,bombesikker på hva som vil virke best. I Alta-saken var det Ole Henrik Maggas diplomati som vant,0.2,0.45,0.1,0.18,0.08,0.1,0.21,0.04,0.03,0.09,0.48,0.12,0.03,0.19,0.11,0.17,0.47,0.17,0.09,0.51,0.46,0.07,0.57,0.33,0.03,0.48,0.51,0.08,0.23,0.13,0.27,0.33,0.33,0.22,0.12,0.56,0.52,0.51,0.04,0.04,0.08,0.02,0.03,0.13,0.1,0.06,0.43,0.09,0.35,0.02,0.55,0.64,0.13,0.36,0.16,0.22,0.3,0.06,0.3,0.02,0.65,0.14,0.1,0.01,0.19,0.02
URN:NBN:no-nb_digavis_sagat_null_null_20020810_46_92_1,"stedet for Magga-linjen. Man kan uansett slå fast at Alta-saken fikk en stor betydning for samiske interesser, selv",0.96,0.36,0.45,0.36,0.16,0.19,0.41,0.09,0.23,0.04,0.13,0.25,0.06,0.66,0.26,0.56,0.71,0.22,0.28,0.68,0.63,0.12,0.55,0.83,0.02,0.36,0.77,0.6,0.25,0.52,0.59,0.46,0.66,0.05,0.04,0.63,0.28,0.51,0.12,0.07,0.16,0.04,0.02,0.07,0.22,0.08,0.2,0.25,0.85,0.08,0.66,0.48,0.11,0.37,0.12,0.13,0.27,0.05,0.34,0.02,0.2,0.57,0.04,0.03,0.3,0.19
URN:NBN:no-nb_digavis_sagat_null_null_20020810_46_92_1,seg selv ikke var en «samesak». Ett resultat av Alta-saken var utredningen av samiske rettigheter gjennom,0.1,0.11,0.21,0.23,0.09,0.07,0.28,0.12,0.17,0.09,0.25,0.13,0.06,0.51,0.1,0.9,0.34,0.08,0.02,0.36,0.08,0.02,0.04,0.2,0.03,0.09,0.22,0.38,0.27,0.32,0.42,0.31,0.22,0.06,0.05,0.29,0.13,0.17,0.03,0.04,0.2,0.08,0.05,0.04,0.1,0.06,0.44,0.08,0.32,0.04,0.41,0.66,0.07,0.15,0.07,0.04,0.17,0.07,0.15,0.01,0.08,0.27,0.11,0.02,0.05,0.02
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_20020703_90_148_1,Men vi brant for det vi gjorde. Alta-saken Så i 1980 kom Alta-saken Øog Ole Henrik Magga ble leder for Norske,0.18,0.68,0.87,0.41,0.26,0.26,0.79,0.18,0.31,0.23,0.78,0.78,0.15,0.85,0.36,0.73,0.79,0.67,0.52,0.87,0.76,0.61,0.78,0.75,0.43,0.65,0.65,0.76,0.4,0.62,0.63,0.61,0.85,0.18,0.6,0.9,0.59,0.57,0.29,0.21,0.48,0.37,0.1,0.41,0.69,0.3,0.19,0.37,0.68,0.18,0.76,0.61,0.49,0.53,0.42,0.54,0.39,0.19,0.68,0.03,0.68,0.81,0.49,0.03,0.5,0.16
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_20020703_90_148_1,"med knallhard jobbing, forteller Magga med et sukk. Etter Alta-saken gjorde Magga seg ferdig med doktorgraden på ett Øog et",0.5,0.54,0.47,0.43,0.16,0.14,0.16,0.18,0.21,0.09,0.32,0.44,0.17,0.61,0.38,0.71,0.73,0.36,0.24,0.45,0.54,0.19,0.47,0.47,0.24,0.5,0.59,0.5,0.15,0.24,0.67,0.42,0.7,0.23,0.08,0.64,0.3,0.65,0.17,0.17,0.19,0.39,0.21,0.16,0.46,0.21,0.2,0.19,0.5,0.14,0.75,0.31,0.43,0.27,0.25,0.27,0.4,0.2,0.25,0.01,0.12,0.54,0.28,0.08,0.45,0.1
URN:NBN:no-nb_digavis_ruijankaiku_null_null_20020308_8_1_1,sin egen offentlighet på sitt eget språk. I Norge førte Alta-saken til en prosess som berørte store deler av samfunnet og,0.33,0.6,0.83,0.27,0.17,0.18,0.34,0.19,0.15,0.08,0.42,0.58,0.08,0.67,0.14,0.56,0.67,0.13,0.18,0.67,0.61,0.12,0.53,0.69,0.07,0.46,0.65,0.75,0.27,0.82,0.69,0.57,0.96,0.2,0.01,0.76,0.42,0.76,0.09,0.13,0.11,0.12,0.13,0.34,0.45,0.19,0.03,0.75,0.78,0.07,0.64,0.44,0.13,0.45,0.21,0.17,0.25,0.28,0.51,0.01,0.25,0.69,0.4,0.02,0.36,0.04
URN:NBN:no-nb_digavis_ruijankaiku_null_null_20020308_8_1_1,"en internasjonal prestisje å verne om, ble meget effektivt. Alta-saken viser også hvordan den internasjonale offentlighet kan fungere på",0.04,0.39,0.46,0.15,0.02,0.02,0.01,0.0,0.03,0.01,0.08,0.24,0.01,0.07,0.05,0.22,0.34,0.03,0.08,0.22,0.2,0.04,0.65,0.05,0.03,0.07,0.15,0.14,0.03,0.05,0.21,0.08,0.26,0.06,0.12,0.57,0.34,0.55,0.03,0.06,0.02,0.01,0.01,0.01,0.07,0.03,0.11,0.13,0.14,0.01,0.24,0.05,0.16,0.06,0.1,0.03,0.11,0.02,0.05,0.01,0.2,0.19,0.01,0.0,0.1,0.01
URN:NBN:no-nb_digavis_sagat_null_null_20021130_46_140_1,aksjonister Niilas A. Somby var blant de aksjonistene fra Alta-saken som ble hedret av president Sven-Roald Ny- stø,0.56,0.82,0.89,0.59,0.15,0.19,0.17,0.04,0.08,0.09,0.17,0.92,0.03,0.59,0.13,0.3,0.66,0.2,0.32,0.75,0.48,0.4,0.66,0.6,0.12,0.61,0.66,0.52,0.2,0.33,0.25,0.3,0.81,0.03,0.03,0.71,0.47,0.57,0.1,0.03,0.15,0.08,0.1,0.25,0.71,0.04,0.01,0.25,0.53,0.08,0.73,0.28,0.7,0.41,0.29,0.5,0.26,0.08,0.29,0.0,0.29,0.45,0.17,0.02,0.47,0.06
URN:NBN:no-nb_digavis_sagat_null_null_20021130_46_140_1,TRAMPEKLAPP: Niilas A. Somby og de andre aksjonistene fra Alta-saken fikk en dyp- folt takk og en omfavnelse fra,0.18,0.83,0.83,0.68,0.41,0.58,0.22,0.12,0.2,0.05,0.24,0.83,0.07,0.72,0.22,0.56,0.72,0.61,0.19,0.52,0.56,0.43,0.56,0.54,0.06,0.37,0.57,0.65,0.28,0.2,0.64,0.4,0.68,0.24,0.62,0.82,0.51,0.62,0.03,0.04,0.2,0.08,0.06,0.22,0.69,0.07,0.22,0.49,0.62,0.23,0.78,0.49,0.72,0.54,0.21,0.44,0.3,0.1,0.45,0.01,0.42,0.32,0.21,0.03,0.33,0.08
URN:NBN:no-nb_digavis_sagat_null_null_20021130_46_140_1,ingen i dag som med troverdighet kan hevde at Altasaken ikke har hatt noen særlig betydning for styrkingen av,0.16,0.53,0.25,0.4,0.19,0.38,0.25,0.14,0.22,0.1,0.32,0.37,0.14,0.51,0.21,0.28,0.64,0.23,0.17,0.46,0.42,0.18,0.49,0.26,0.18,0.19,0.49,0.37,0.27,0.19,0.6,0.39,0.5,0.18,0.21,0.54,0.28,0.6,0.08,0.11,0.2,0.11,0.15,0.11,0.24,0.05,0.21,0.16,0.58,0.22,0.58,0.82,0.1,0.35,0.14,0.21,0.24,0.13,0.33,0.04,0.23,0.58,0.2,0.03,0.13,0.07
