URN,sentence,samesaken,Alta-samfunnet er i mot utbygging,protestbevegelse,at et møte blir arrangert,tv-program,produksjon av film,partipolitikk,kommunestyret,domstoler,regjeringen,myndigheter,demonstranter,politiet,saksbehandling og juridiske prosesser,bygging av vei og anleggsvirksomhet,undersøkelser og utredning,arrestasjoner og bruk av tvangsmidler,økonomisk og næringsmessig nytte,må ha kraft og strøm,konflikt mellom samer og nordmenn,rettigheter til land og ressurser,natur og miljø,vern av vassdrag,trussel mot samisk kultur og næring,trussel mot laksefiske,Alta-kautokeinovassdraget bør bygges ut,samiske særrettigheter,utsatt og usikkerhet,unødvendig,splittelse og uenighet,vanskelig å snakke om,urettferdig,opprivende,forsoning,samhold og enighet,handlekraft og beslutninger,tydelig og bestemtrettsak,leiren i Stilla,sultestreik,politiaksjonen,stortingets vedtak,opprettelsen av Sametinget,Finnmarksloven,udemokratiske protester,sivil ulydighet,demonstrantene opptrer dårlig,ikke-voldelige,mediedekning,historisk betydning,kunst og kultur,husker eller minnes,feilinformasjon,Konstruktiv sivil ulydighet,Manglende utredning om konsekvenser,skeptisk kraftprognose-motstand,meningsløs kraftutbygging,Skeptisk til ulydighet,lov og orden,overdrevet maktbruk av myndigheter og politi,fredelige demonstranter,tydelig og bestemt,rettsak,arbeiderpartiet,gasskraftverk,neddemming av Masi,Kraftlinjer
URN:NBN:no-nb_digavis_altaposten_null_null_20121227_44_300_1,politikk og samisk kultur. Skjøt fart etter Alta-saken Ifølge Ijås var det Alta-saken på slutten av 1970-tallet som virkelig,0.77,0.79,0.77,0.22,0.1,0.18,0.72,0.24,0.06,0.13,0.64,0.72,0.04,0.6,0.16,0.54,0.67,0.18,0.45,0.86,0.62,0.02,0.74,0.89,0.12,0.6,0.71,0.73,0.24,0.74,0.29,0.59,0.91,0.07,0.02,0.69,0.59,0.78,0.17,0.43,0.39,0.16,0.16,0.58,0.5,0.34,0.08,0.2,0.82,0.01,0.68,0.35,0.1,0.5,0.62,0.57,0.45,0.12,0.67,0.01,0.2,0.33,0.25,0.02,0.61,0.17
URN:NBN:no-nb_digavis_altaposten_null_null_20121227_44_300_1,"kulturelle dybden, sier han. Ny økning etter Sametinget Etter Alta-saken gikk antall saker ned, men det tok seg opp igjen",0.82,0.58,0.48,0.58,0.2,0.25,0.33,0.44,0.45,0.14,0.38,0.47,0.24,0.5,0.27,0.59,0.71,0.09,0.14,0.6,0.51,0.05,0.36,0.64,0.23,0.54,0.69,0.69,0.46,0.51,0.54,0.5,0.65,0.32,0.25,0.57,0.46,0.65,0.17,0.19,0.56,0.67,0.41,0.29,0.44,0.38,0.26,0.2,0.65,0.68,0.73,0.47,0.37,0.44,0.34,0.5,0.44,0.2,0.54,0.07,0.52,0.58,0.32,0.06,0.29,0.15
URN:NBN:no-nb_digavis_sagat_null_null_20120228_56_41_1,"så var avtalen for dårlig, sier han. Større enn Alta-saken For noen er saken av en slik dimensjon at den",0.37,0.31,0.26,0.39,0.12,0.12,0.21,0.25,0.19,0.24,0.41,0.25,0.1,0.71,0.24,0.31,0.59,0.25,0.57,0.47,0.5,0.16,0.47,0.61,0.33,0.29,0.64,0.63,0.59,0.38,0.57,0.75,0.82,0.26,0.06,0.55,0.53,0.2,0.1,0.15,0.4,0.37,0.52,0.2,0.23,0.6,0.06,0.13,0.73,0.03,0.44,0.51,0.12,0.64,0.16,0.26,0.25,0.58,0.43,0.01,0.13,0.58,0.25,0.11,0.29,0.09
URN:NBN:no-nb_digavis_sagat_null_null_20120228_56_41_1,saken er like viktig som Alta-saken. Denne saken er i praksis mye større enn Alta-saken for det gjelder i praksis,0.77,0.52,0.68,0.51,0.23,0.28,0.6,0.67,0.64,0.52,0.64,0.71,0.52,0.82,0.63,0.52,0.74,0.63,0.39,0.75,0.59,0.5,0.65,0.8,0.44,0.56,0.79,0.69,0.23,0.61,0.55,0.74,0.83,0.37,0.18,0.72,0.61,0.69,0.44,0.63,0.59,0.71,0.69,0.49,0.53,0.5,0.18,0.53,0.84,0.08,0.53,0.65,0.26,0.67,0.44,0.49,0.42,0.33,0.7,0.03,0.41,0.82,0.65,0.45,0.33,0.43
URN:NBN:no-nb_digavis_nyetroms_null_null_20121229_39_151_1,"også sin første utstilling, naturbilder på Nordkalottens hus Alta-saken -Våren 1979 fikk jeg spørsmål om å være fotograf for",0.23,0.64,0.63,0.55,0.16,0.39,0.11,0.26,0.4,0.23,0.56,0.62,0.11,0.85,0.52,0.63,0.75,0.58,0.37,0.67,0.78,0.87,0.8,0.88,0.63,0.62,0.73,0.79,0.33,0.7,0.64,0.64,0.89,0.13,0.2,0.79,0.69,0.78,0.11,0.23,0.51,0.31,0.25,0.46,0.55,0.23,0.37,0.47,0.75,0.15,0.85,0.68,0.34,0.63,0.45,0.58,0.56,0.17,0.69,0.05,0.45,0.82,0.2,0.1,0.49,0.13
URN:NBN:no-nb_digavis_nyetroms_null_null_20121229_39_151_1,"leverte stoff til avisa frem til 2000-tallet 11981, da Alta-saken pågjkk for fullt, hang han seg på Dagbladet-fotograf Helge",0.13,0.56,0.55,0.59,0.1,0.22,0.39,0.11,0.21,0.06,0.65,0.56,0.1,0.84,0.25,0.61,0.79,0.56,0.17,0.44,0.73,0.37,0.7,0.66,0.28,0.43,0.47,0.7,0.27,0.5,0.4,0.6,0.79,0.13,0.16,0.7,0.4,0.63,0.1,0.06,0.19,0.12,0.19,0.18,0.48,0.25,0.23,0.81,0.63,0.22,0.84,0.61,0.29,0.53,0.23,0.36,0.41,0.13,0.48,0.01,0.22,0.54,0.18,0.03,0.44,0.04
URN:NBN:no-nb_digavis_nyetroms_null_null_20121229_39_151_1,"Gaup og arbeid for Hålogaland Teater og «Nullpunktet om Alta-saken», fikk Ola kunnskap om det samiske miljøet rundt Alta-kampen.",0.77,0.84,0.59,0.51,0.29,0.16,0.18,0.09,0.13,0.04,0.16,0.39,0.07,0.52,0.31,0.59,0.64,0.41,0.42,0.74,0.7,0.26,0.56,0.77,0.1,0.38,0.62,0.69,0.36,0.74,0.5,0.52,0.73,0.06,0.18,0.53,0.47,0.43,0.12,0.06,0.12,0.09,0.08,0.21,0.46,0.31,0.19,0.2,0.63,0.71,0.72,0.4,0.22,0.59,0.47,0.44,0.59,0.1,0.42,0.02,0.49,0.5,0.07,0.06,0.34,0.08
URN:NBN:no-nb_digavis_nordlys_null_null_20121128_111_279_1,"Tilbakeslaget som et tvillingprogram til Vendepunktet, som handlet om Alta-saken og som han i forrige uke vant en prestisjetung pris",0.08,0.54,0.13,0.16,0.56,0.07,0.07,0.04,0.09,0.03,0.14,0.11,0.03,0.22,0.04,0.22,0.15,0.09,0.03,0.26,0.15,0.02,0.25,0.18,0.04,0.37,0.13,0.47,0.12,0.14,0.24,0.17,0.39,0.06,0.02,0.13,0.18,0.39,0.02,0.04,0.03,0.03,0.08,0.03,0.12,0.06,0.12,0.14,0.24,0.02,0.37,0.23,0.12,0.15,0.11,0.09,0.28,0.02,0.06,0.01,0.08,0.15,0.09,0.02,0.13,0.02
URN:NBN:no-nb_digavis_nordlys_null_null_20121128_111_279_1,"grunn handler begge om fornorskningen, som jo sluttet med Alta-saken. Det var en 150 år gammel politikk satt i gang av",0.13,0.18,0.03,0.08,0.03,0.01,0.08,0.07,0.02,0.06,0.18,0.02,0.01,0.18,0.02,0.1,0.19,0.01,0.01,0.21,0.03,0.0,0.02,0.42,0.01,0.13,0.07,0.09,0.22,0.03,0.18,0.4,0.28,0.01,0.01,0.11,0.13,0.23,0.01,0.02,0.13,0.01,0.03,0.01,0.01,0.02,0.03,0.04,0.69,0.0,0.26,0.4,0.01,0.08,0.03,0.01,0.05,0.01,0.07,0.0,0.08,0.05,0.04,0.01,0.05,0.01
URN:NBN:no-nb_digavis_nordlys_null_null_20120705_111_154_1,"» ENOKSEN redaksjonen@nordlys.no Det var i 1980, mens Alta-saken stadig var brennhet, at Sverre Kjelsberg og Mattis Hætta",0.59,0.56,0.69,0.7,0.44,0.56,0.24,0.19,0.33,0.12,0.51,0.57,0.2,0.84,0.58,0.73,0.85,0.71,0.2,0.67,0.69,0.39,0.68,0.68,0.27,0.42,0.63,0.83,0.46,0.58,0.5,0.64,0.87,0.28,0.25,0.76,0.44,0.62,0.2,0.13,0.24,0.26,0.13,0.22,0.53,0.18,0.39,0.5,0.58,0.42,0.79,0.63,0.35,0.71,0.28,0.41,0.32,0.19,0.55,0.01,0.35,0.65,0.26,0.1,0.34,0.08
URN:NBN:no-nb_digavis_nordlys_null_null_20120705_111_154_1,"norske folk stemte fram et samisk bidrag i kjølvannet av Alta-saken, kanskje den viktigste saken for å sette søkelys på samiske",0.89,0.43,0.44,0.45,0.11,0.12,0.29,0.07,0.05,0.02,0.06,0.19,0.02,0.36,0.1,0.48,0.32,0.11,0.13,0.55,0.12,0.02,0.18,0.6,0.02,0.33,0.72,0.49,0.14,0.36,0.26,0.33,0.61,0.03,0.12,0.71,0.26,0.47,0.08,0.03,0.26,0.19,0.02,0.12,0.19,0.09,0.12,0.55,0.37,0.06,0.56,0.44,0.13,0.26,0.09,0.17,0.22,0.02,0.36,0.01,0.17,0.31,0.05,0.02,0.2,0.02
URN:NBN:no-nb_digavis_sorvarangeravis_null_null_20120105_63_2_1,"år også kommuneadvokat i Trondheim. I forbindelse med Alta-saken og den da voksende interesse for samiske forhold,",0.82,0.45,0.53,0.29,0.11,0.14,0.22,0.18,0.49,0.11,0.59,0.29,0.13,0.84,0.22,0.59,0.71,0.3,0.11,0.55,0.57,0.08,0.34,0.71,0.03,0.35,0.83,0.64,0.18,0.53,0.42,0.38,0.69,0.17,0.12,0.63,0.28,0.55,0.09,0.11,0.11,0.15,0.11,0.14,0.34,0.22,0.25,0.24,0.47,0.12,0.66,0.46,0.23,0.45,0.17,0.31,0.3,0.22,0.43,0.02,0.29,0.86,0.12,0.03,0.38,0.03
URN:NBN:no-nb_digavis_sagat_null_null_20120104_56_2_1,år også kommuneadvokat i Trondheim. I forbindelse med Alta-saken og den da voksende interesse for samiske forhold også,0.78,0.46,0.56,0.53,0.2,0.27,0.29,0.24,0.6,0.14,0.71,0.39,0.17,0.91,0.44,0.63,0.83,0.64,0.16,0.6,0.63,0.17,0.4,0.78,0.06,0.38,0.8,0.78,0.29,0.65,0.62,0.57,0.79,0.17,0.17,0.75,0.29,0.57,0.14,0.11,0.12,0.12,0.1,0.18,0.31,0.21,0.44,0.46,0.64,0.19,0.77,0.59,0.23,0.52,0.19,0.29,0.29,0.31,0.55,0.02,0.48,0.91,0.18,0.06,0.37,0.09
