URN,text
URN:NBN:no-nb_digavis_nordstrandsblad_null_null_20111205_86_87_1,Skiller seg fra Alta-saken Det er akkurat på dette punktet de tiltalte mener deponisaken skiller seg fra Alta-saken. I begge tilfeller
URN:NBN:no-nb_digavis_nordstrandsblad_null_null_20111205_86_87_1,bakgrunn i nødretten. Det som skiller denne saken fra Alta-saken er at Rise mente også at aksjonistene ikke hadde lyktes
URN:NBN:no-nb_digavis_altaposten_null_null_20110415_43_89_1,"kommune mulighet til å lære om den historisk viktige Alta-saken, der demonstrasjoner mot utbyggingen av Alta-Kautokeino-vassdraget"
URN:NBN:no-nb_digavis_altaposten_null_null_20110415_43_89_1,"Talvik skole lærte om årsak, hendelser og resultatet av Alta-saken, som er en viktig del av Norges historie. Etter endt"
URN:NBN:no-nb_digavis_altaposten_null_null_20110415_43_89_1,"- Dette er et fast tilbud som vi har hvert år. Alta-saken er en sentral hendelse som preget samfunnet vårt, og den"
URN:NBN:no-nb_digavis_altaposten_null_null_20110415_43_89_1,"historisk viktige Alta-saken, der demonstrasjoner mot utbyggingen av Alta-Kautokeino-vassdraget fant sted. tærer om demokrati Torsdag tok"
URN:NBN:no-nb_digavis_altaposten_null_null_20110415_43_89_1,med rollespillet. Gjenskapte Alta-aksjonen Alta museum gir barneskoleelever kunnskap om den omstridte Alta- aksjonen. Det skjer blant annet
URN:NBN:no-nb_digavis_altaposten_null_null_20110415_43_89_1,"viktige Alta-saken, der demonstrasjoner mot utbyggingen av Alta-Kautokeino-vassdraget fant sted. tærer om demokrati Torsdag tok Alta museum"
URN:NBN:no-nb_digavis_nationen_null_null_20110114_0_11_1,han hadde fått denne utmerkelsen uten sitt engasjement i Alta-saken. Den 14. januar 1981 sto det største slaget om
URN:NBN:no-nb_digavis_nationen_null_null_20110114_0_11_1,"For naturvernet generelt, og vassdragsvernet spesielt, ble Alta-saken en bitter start på en ny og langt mer suksessrik"
URN:NBN:no-nb_digavis_nationen_null_null_20110114_0_11_1,dag deltar Flatberg på Naturvernforbundets 30-årsmarkering av Alta-saken. Han drar på det når vi spør om han føler seg
