URN,sentence,samesaken,Alta-samfunnet er i mot utbygging,protestbevegelse,at et møte blir arrangert,tv-program,produksjon av film,partipolitikk,kommunestyret,domstoler,regjeringen,myndigheter,demonstranter,politiet,saksbehandling og juridiske prosesser,bygging av vei og anleggsvirksomhet,undersøkelser og utredning,arrestasjoner og bruk av tvangsmidler,økonomisk og næringsmessig nytte,må ha kraft og strøm,konflikt mellom samer og nordmenn,rettigheter til land og ressurser,natur og miljø,vern av vassdrag,trussel mot samisk kultur og næring,trussel mot laksefiske,Alta-kautokeinovassdraget bør bygges ut,samiske særrettigheter,utsatt og usikkerhet,unødvendig,splittelse og uenighet,vanskelig å snakke om,urettferdig,opprivende,forsoning,samhold og enighet,handlekraft og beslutninger,tydelig og bestemtrettsak,leiren i Stilla,sultestreik,politiaksjonen,stortingets vedtak,opprettelsen av Sametinget,Finnmarksloven,udemokratiske protester,sivil ulydighet,demonstrantene opptrer dårlig,ikke-voldelige,mediedekning,historisk betydning,kunst og kultur,husker eller minnes,feilinformasjon,Konstruktiv sivil ulydighet,Manglende utredning om konsekvenser,skeptisk kraftprognose-motstand,meningsløs kraftutbygging,Skeptisk til ulydighet,lov og orden,overdrevet maktbruk av myndigheter og politi,fredelige demonstranter,tydelig og bestemt,rettsak,arbeiderpartiet,gasskraftverk,neddemming av Masi,Kraftlinjer
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_20221118_109_179_1,"deg mer frynsete og sårbar, sier Giæver. Filmen handler om Alta-saken, en politisk konflikt på 1970-tallet, der samiske og miljøverninteresser",0.83,0.61,0.26,0.15,0.11,0.27,0.48,0.09,0.06,0.03,0.19,0.23,0.03,0.17,0.14,0.19,0.31,0.02,0.1,0.76,0.72,0.83,0.49,0.58,0.04,0.34,0.59,0.97,0.16,0.91,0.77,0.41,0.89,0.01,0.0,0.09,0.16,0.26,0.04,0.04,0.07,0.03,0.07,0.13,0.18,0.07,0.02,0.13,0.62,0.02,0.5,0.34,0.02,0.18,0.18,0.1,0.28,0.02,0.07,0.0,0.02,0.16,0.05,0.03,0.09,0.04
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_20221118_109_179_1,"har et emosjonelt engasjement rundt samiske folks rettigheter. Alta-saken ble en katalysator for, sier han. – Dette handlet om",0.98,0.69,0.78,0.63,0.18,0.18,0.42,0.19,0.26,0.08,0.19,0.51,0.08,0.75,0.24,0.49,0.64,0.07,0.13,0.72,0.29,0.1,0.45,0.7,0.07,0.38,0.97,0.78,0.27,0.67,0.71,0.74,0.9,0.18,0.06,0.39,0.51,0.76,0.16,0.14,0.32,0.2,0.14,0.41,0.49,0.27,0.38,0.42,0.81,0.09,0.79,0.54,0.25,0.46,0.44,0.47,0.48,0.09,0.47,0.05,0.33,0.67,0.23,0.05,0.31,0.14
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_20221118_109_179_1,"rasisme, stigmatisering og ekstrem hard fornorskningspolitikk. Alta-saken var i utgangspunktet en kamp for å bevare Alta-elva,",0.12,0.38,0.12,0.11,0.05,0.04,0.14,0.04,0.06,0.02,0.19,0.1,0.01,0.05,0.02,0.05,0.4,0.01,0.01,0.25,0.15,0.27,0.84,0.07,0.13,0.02,0.12,0.11,0.2,0.38,0.25,0.53,0.7,0.02,0.0,0.02,0.19,0.07,0.02,0.03,0.07,0.02,0.02,0.08,0.06,0.27,0.01,0.07,0.08,0.01,0.18,0.64,0.01,0.1,0.2,0.06,0.12,0.02,0.26,0.01,0.07,0.18,0.09,0.01,0.02,0.03
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_20221118_109_179_1,"denne som åpningsfilm. Det føles som en utrolig god match. Altasaken vakte nasjonale og internasjonal oppmerksomhet, og de konfliktene",0.35,0.72,0.78,0.42,0.07,0.7,0.56,0.16,0.48,0.15,0.67,0.69,0.17,0.85,0.51,0.58,0.78,0.46,0.59,0.8,0.85,0.63,0.72,0.82,0.5,0.63,0.71,0.78,0.35,0.95,0.81,0.57,0.96,0.08,0.02,0.61,0.58,0.65,0.1,0.2,0.26,0.17,0.16,0.47,0.52,0.52,0.11,0.78,0.85,0.22,0.7,0.46,0.18,0.57,0.56,0.44,0.53,0.44,0.61,0.01,0.39,0.7,0.19,0.08,0.36,0.12
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_20221118_109_179_1,"familien i Alta, der faren satt i styret i Folkeaksjonen mot utbyggingen. – Jeg har alltid skjønt at dette var en",0.41,0.97,0.9,0.56,0.23,0.23,0.67,0.29,0.2,0.12,0.54,0.71,0.1,0.61,0.48,0.58,0.7,0.49,0.21,0.45,0.48,0.3,0.25,0.68,0.23,0.34,0.49,0.6,0.57,0.73,0.56,0.7,0.72,0.18,0.23,0.67,0.47,0.5,0.21,0.1,0.19,0.17,0.26,0.37,0.61,0.28,0.16,0.36,0.67,0.19,0.82,0.57,0.5,0.37,0.66,0.57,0.45,0.17,0.43,0.06,0.3,0.38,0.27,0.14,0.18,0.22
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_20221118_109_179_1,Finnmark DagblaD Fredag 18. november 2022 folkeliv handler om Alta-aksjonen og blir åpningsfilm på TIFF 2023. Hovedrolleinnehaver i om,0.45,0.91,0.92,0.52,0.5,0.7,0.23,0.17,0.22,0.12,0.52,0.89,0.21,0.73,0.46,0.62,0.85,0.62,0.24,0.67,0.67,0.2,0.32,0.87,0.31,0.2,0.6,0.73,0.37,0.65,0.59,0.6,0.94,0.08,0.11,0.73,0.71,0.71,0.12,0.17,0.33,0.18,0.25,0.71,0.83,0.4,0.36,0.66,0.77,0.62,0.75,0.63,0.58,0.7,0.38,0.54,0.44,0.14,0.74,0.03,0.54,0.45,0.28,0.14,0.19,0.16
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_20221118_109_179_1,Ella EMOSJONELT TEMA: Filmen «La elva leve» handler om Alta-aksjonen og blir åpningsfilm på TIFF 2023. Hovedrolleinnehaver engasjement,0.21,0.88,0.91,0.48,0.19,0.58,0.25,0.13,0.16,0.07,0.31,0.84,0.08,0.33,0.2,0.41,0.69,0.18,0.42,0.39,0.6,0.71,0.7,0.77,0.49,0.18,0.51,0.63,0.3,0.44,0.73,0.61,0.95,0.08,0.07,0.49,0.62,0.53,0.11,0.06,0.19,0.11,0.13,0.64,0.75,0.25,0.13,0.44,0.62,0.67,0.79,0.25,0.25,0.5,0.47,0.47,0.43,0.06,0.51,0.04,0.39,0.39,0.19,0.06,0.11,0.12
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_20221118_109_179_1,seg da aktivister fra «Folkeaksjonen mot utbygging av Alta/ Kautokeino-vassdraget» sommeren 1979 stoppet anleggsarbeidet av en 110 meter,0.48,0.96,0.95,0.43,0.14,0.15,0.63,0.08,0.14,0.04,0.15,0.84,0.06,0.52,0.63,0.36,0.82,0.22,0.36,0.45,0.58,0.37,0.4,0.59,0.12,0.26,0.56,0.58,0.29,0.73,0.34,0.34,0.76,0.03,0.15,0.86,0.43,0.51,0.11,0.1,0.13,0.09,0.21,0.27,0.6,0.25,0.04,0.18,0.58,0.13,0.69,0.39,0.42,0.37,0.55,0.31,0.39,0.14,0.35,0.0,0.24,0.23,0.12,0.1,0.15,0.38
URN:NBN:no-nb_digavis_finnmarken_null_null_20221118_124_179_1,"deg mer frynsete og sårbar, sier Giæver. Filmen handler om Alta-saken, en politisk konflikt på 1970-tallet, der samiske og miljøverninteresser",0.83,0.61,0.26,0.15,0.11,0.27,0.48,0.09,0.06,0.03,0.19,0.23,0.03,0.17,0.14,0.19,0.31,0.02,0.1,0.76,0.72,0.83,0.49,0.58,0.04,0.34,0.59,0.97,0.16,0.91,0.77,0.41,0.89,0.01,0.0,0.09,0.16,0.26,0.04,0.04,0.07,0.03,0.07,0.13,0.18,0.07,0.02,0.13,0.62,0.02,0.5,0.34,0.02,0.18,0.18,0.1,0.28,0.02,0.07,0.0,0.02,0.16,0.05,0.03,0.09,0.04
URN:NBN:no-nb_digavis_finnmarken_null_null_20221118_124_179_1,"har et emosjonelt engasjement rundt samiske folks rettigheter. Alta-saken ble en katalysator for, sier han. – Dette handlet om",0.98,0.69,0.78,0.63,0.18,0.18,0.42,0.19,0.26,0.08,0.19,0.51,0.08,0.75,0.24,0.49,0.64,0.07,0.13,0.72,0.29,0.1,0.45,0.7,0.07,0.38,0.97,0.78,0.27,0.67,0.71,0.74,0.9,0.18,0.06,0.39,0.51,0.76,0.16,0.14,0.32,0.2,0.14,0.41,0.49,0.27,0.38,0.42,0.81,0.09,0.79,0.54,0.25,0.46,0.44,0.47,0.48,0.09,0.47,0.05,0.33,0.67,0.23,0.05,0.31,0.14
URN:NBN:no-nb_digavis_finnmarken_null_null_20221118_124_179_1,"rasisme, stigmatisering og ekstrem hard fornorskningspolitikk. Alta-saken var i utgangspunktet en kamp for å bevare Alta-elva,",0.12,0.38,0.12,0.11,0.05,0.04,0.14,0.04,0.06,0.02,0.19,0.1,0.01,0.05,0.02,0.05,0.4,0.01,0.01,0.25,0.15,0.27,0.84,0.07,0.13,0.02,0.12,0.11,0.2,0.38,0.25,0.53,0.7,0.02,0.0,0.02,0.19,0.07,0.02,0.03,0.07,0.02,0.02,0.08,0.06,0.27,0.01,0.07,0.08,0.01,0.18,0.64,0.01,0.1,0.2,0.06,0.12,0.02,0.26,0.01,0.07,0.18,0.09,0.01,0.02,0.03
