URN,text
URN:NBN:no-nb_digavis_dagenbergen_null_null_20000318_82_66_1,- Jeg tror at jeg skal se bunken av papirer i Alta-saken -og kanskje også lese den jeg gir et svar på
URN:NBN:no-nb_digavis_dagenbergen_null_null_20000318_82_66_1,"Bibelskolen på Fossnes Arne Flermoen, Ottestad f KORT SAGT 4 Alta-saken I Det er med stor forundring jeg leser Skjeves- lands"
URN:NBN:no-nb_digavis_dagenbergen_null_null_20000318_82_66_1,"Eiliv Bakke, Lillehammer r KORT SAGT 4 Kommentar til Alta-saken I Utifrå de råd som hittil er blitt gjort kjent, så"
URN:NBN:no-nb_digavis_dagenbergen_null_null_20000318_82_66_1,"forundring jeg leser Skjeves- lands råd om å anke Altasaken, og hans begrunnelse for dette. Til tross for at"
URN:NBN:no-nb_digavis_sagat_null_null_20000406_44_41_1,"disse protestene, da reagerer folk! Assosiasjoner til Alta-saken - Dette var en fredelig aksjon fra vår side."
URN:NBN:no-nb_digavis_sagat_null_null_20000406_44_41_1,Bongo var med - det gir litt assosiasjoner til Alta-saken. Jeg tror nok statsmakten Norge vil unngå en liknende
URN:NBN:no-nb_digavis_sagat_null_null_20000406_44_41_1,tidligere sametingsrepresentant og en kjent profil fra Alta-saken. (Foto Kristian Torheim) JOIKET FOR FN: Tore Oskai
URN:NBN:no-nb_digavis_sagat_null_null_20000523_44_58_1,"opp en låvvu på Stortingsplassen, så parallellen til Alta-saken (arkivfoto til høyre) blir klart synlig. Truer livsgrunnlaget"
URN:NBN:no-nb_digavis_sagat_null_null_20000523_44_58_1,"i Norge idag, uttaler Isaksen. Bør ha lært av Alta-saken Fra Mauken reinbeitedistrikt understreker man at den norske"
URN:NBN:no-nb_digavis_sagat_null_null_20000523_44_58_1,"rett til naturressurser. - AP-regjeringa bør ha lært etter Altasaken, og føle et spesielt ansvar for å ivareta"
URN:NBN:no-nb_digavis_sagat_null_null_20000511_44_53_1,"av den prosessen som ble satt i gang i Alta-saken, sier landsmøtet i Fremskrittspartiet i en"
URN:NBN:no-nb_digavis_sagat_null_null_20000511_44_53_1,føler seg overkjørt i den prosessen som startet med Alta-saken i 1978/79. Aksjonister - I utgangspunktet var dette en
URN:NBN:no-nb_digavis_vaartland_null_null_20000225_56_47_1,av Alta-saken hemmelig. SE SIDE 17 HEMMELIG R Hamar biskop vil ikke at hennes vurdering av Alta-saken skal
URN:NBN:no-nb_digavis_vaartland_null_null_20000225_56_47_1,åpne opp Jon Lilletuns praktisering av offentlighetsloven i Alta-saken utløser reaksjoner på Stortinget. Saken kommer nå
URN:NBN:no-nb_digavis_altaposten_null_null_20000609_32_129_1,3 Altasida ...for 20 år siden Blir vi avlyttet? \ Alta-saken ble tatt opp til debatt på Natur- \ i vernforbundets
URN:NBN:no-nb_digavis_altaposten_null_null_20000609_32_129_1,Her lures det på \ k om sentrale personer i Alta-saken har fått sine \ m telefoner avlyttet. Formann i Naturvernforbun-
URN:NBN:no-nb_digavis_dagenbergen_null_null_20000301_82_51_1,"prestene: - LØSSALGSPRIS KR. 10,- Fr ar år å anke Alta-saken Møre-biskop Odd Bondevik (bildet) er foreløpig den eneste"
URN:NBN:no-nb_digavis_dagenbergen_null_null_20000301_82_51_1,"disse sakene før en går for drastisk til verks i Alta-saken, formaner Bondevik. Han mener videre at det «ikke er uten"
URN:NBN:no-nb_digavis_dagenbergen_null_null_20000301_82_51_1,eneste i bispekollegiet som rår departementet fra å anke Altasaken. Finn Wagle i Nidaros går derimot på det sterkeste
URN:NBN:no-nb_digavis_dagenbergen_null_null_20000224_82_46_1,Til nå har intet sivet ut fra denne konferansen. ALTA-SAKEN MENING Kirkerådet har også blitt bedt om å uttale seg.
URN:NBN:no-nb_digavis_dagenbergen_null_null_20000224_82_46_1,"slik at samvittigheten settes høyt i møte med vranglæ- P ALTA-SAKEN J re og andre forhold til vranglærere i kirken, og"
URN:NBN:no-nb_digavis_dagenbergen_null_null_20000204_82_29_1,"Dagen har velbegrunnet gitt regjeringssjefen dette råd: «Ikke ank Alta-saken, Bondevik!» Den henstilling ønsker nok mange å slutte seg"
URN:NBN:no-nb_digavis_dagenbergen_null_null_20000204_82_29_1,en forstemmende og nedslående medvirkning i åndskampen! r ALTA-SAKEN . SYNSPUNKT Muslimske utrop og kristen toleranse Gunnar
URN:NBN:no-nb_digavis_vaartland_null_null_20000223_56_45_1,"illojal mot Kirkemøtets vedtak. kedepartementets høringsrunde i Alta-saken måtte ha lyst til, både personlige, teologiske og"
URN:NBN:no-nb_digavis_vaartland_null_null_20000223_56_45_1,"Regjeringsadvokaten unna offentligheten. Departementet er part i Alta-saken, og regjeringsadvokaten er Departementets prosessfullmektig. Notatet"
URN:NBN:no-nb_digavis_ranablad_null_null_20000531_99_123_1,er miljøvirkninger som ikke ble ofret mang en tanke før Alta-saken. Utredningene som ble gjort før Altautbyggingen var sterkt
URN:NBN:no-nb_digavis_ranablad_null_null_20000531_99_123_1,"de ikke fått nok da, kan vi plage dem litt med Alta-saken. Det virker hver gang. Apropos penger, et døgnkort i"
URN:NBN:no-nb_digavis_ranablad_null_null_20000531_99_123_1,en tanke før Alta-saken. Utredningene som ble gjort før Altautbyggingen var sterkt tendensiøse og egentlig bestillingsverk for
URN:NBN:no-nb_digavis_sarpsborgarbeiderblad_null_null_20000710_71_155_1,"en ildsjel i snart tre mannsaldre, ikke minst under Alta-saken. | sitt femte av sju portretter av mer ukjente"
URN:NBN:no-nb_digavis_sarpsborgarbeiderblad_null_null_20000710_71_155_1,"en ildsjel i snart tre mannsaldre, ikke minst under Alta-saken. | sitt femte av sju portretter av mer ukjen-"
URN:NBN:no-nb_digavis_vaartland_null_null_20000317_56_65_1,"drøftes på Bispemøtet. Når det gjelder uttalelsene i Alta- saken er det ikke nødvendigvis standpunktene, men begrunnelsene"
URN:NBN:no-nb_digavis_vaartland_null_null_20000317_56_65_1,Kirkerådets behandling av høringsforslaget vedrørende anke i Alta-saken. For der stiller preses med en samlende funksjon på
URN:NBN:no-nb_digavis_sagat_null_null_20000912_44_105_1,"skal jobbe med Beiarutbyggingen. Sett i lys av Alta-saken skulle dette ikke være den dårligste samarbeidspartneren,"
URN:NBN:no-nb_digavis_sagat_null_null_20000226_44_24_1,"grovt folkerettslig overgrep som kan sidestilles med Alta-saken, og er helt klart i strid med spillereglene det"
URN:NBN:no-nb_digavis_sagat_null_null_20000907_44_103_1,er ufattelig at AP nekter å ta lærdom av Alta- saken når det gjelder Beiarn. Han er også
URN:NBN:no-nb_digavis_vaartland_null_null_20000331_56_77_1,"avsluttet på Utstein kloster i Rogaland. I etterkant av Alta-saken og Tunsberg-saken i Lærenemnda, der Odd Bondevik i begge"
URN:NBN:no-nb_digavis_vaartland_null_null_20000331_56_77_1,i Kirkerådets behandling av høringsforslaget vedrørende anke i Alta-saken». Bondevik er medlem i Kirkerådet som preses i
