URN,sentence,samesaken,Alta-samfunnet er i mot utbygging,protestbevegelse,at et møte blir arrangert,tv-program,produksjon av film,partipolitikk,kommunestyret,domstoler,regjeringen,myndigheter,demonstranter,politiet,saksbehandling og juridiske prosesser,bygging av vei og anleggsvirksomhet,undersøkelser og utredning,arrestasjoner og bruk av tvangsmidler,økonomisk og næringsmessig nytte,må ha kraft og strøm,konflikt mellom samer og nordmenn,rettigheter til land og ressurser,natur og miljø,vern av vassdrag,trussel mot samisk kultur og næring,trussel mot laksefiske,Alta-kautokeinovassdraget bør bygges ut,samiske særrettigheter,utsatt og usikkerhet,unødvendig,splittelse og uenighet,vanskelig å snakke om,urettferdig,opprivende,forsoning,samhold og enighet,handlekraft og beslutninger,tydelig og bestemtrettsak,leiren i Stilla,sultestreik,politiaksjonen,stortingets vedtak,opprettelsen av Sametinget,Finnmarksloven,udemokratiske protester,sivil ulydighet,demonstrantene opptrer dårlig,ikke-voldelige,mediedekning,historisk betydning,kunst og kultur,husker eller minnes,feilinformasjon,Konstruktiv sivil ulydighet,Manglende utredning om konsekvenser,skeptisk kraftprognose-motstand,meningsløs kraftutbygging,Skeptisk til ulydighet,lov og orden,overdrevet maktbruk av myndigheter og politi,fredelige demonstranter,tydelig og bestemt,rettsak,arbeiderpartiet,gasskraftverk,neddemming av Masi,Kraftlinjer
URN:NBN:no-nb_digavis_sagat_null_null_19990417_43_42_1,"hevder advokat Geir Haugen. Ligner Alta-saken - Denne saken ligner på Alta- saken, for de rettslige forhold har",0.2,0.64,0.35,0.33,0.07,0.1,0.01,0.34,0.94,0.12,0.7,0.65,0.16,0.98,0.48,0.38,0.74,0.03,0.53,0.76,0.68,0.06,0.79,0.65,0.65,0.67,0.57,0.39,0.44,0.36,0.43,0.5,0.61,0.11,0.05,0.07,0.44,0.74,0.27,0.25,0.24,0.27,0.53,0.11,0.32,0.47,0.14,0.03,0.37,0.01,0.63,0.3,0.13,0.46,0.25,0.36,0.41,0.82,0.32,0.03,0.18,0.99,0.14,0.1,0.49,0.29
URN:NBN:no-nb_digavis_sagat_null_null_19990417_43_42_1,"har en klar parallell til Alta-saken. ILO-konvensjon 169 og folkeretten kan også brukes, dersom vi ikke når frem",0.08,0.62,0.16,0.13,0.02,0.02,0.01,0.04,0.1,0.04,0.17,0.25,0.02,0.71,0.03,0.17,0.5,0.02,0.04,0.3,0.2,0.02,0.44,0.44,0.1,0.39,0.39,0.51,0.16,0.12,0.13,0.18,0.4,0.02,0.05,0.25,0.6,0.81,0.02,0.02,0.09,0.02,0.04,0.03,0.14,0.12,0.09,0.02,0.14,0.01,0.32,0.18,0.07,0.3,0.07,0.08,0.26,0.07,0.09,0.01,0.34,0.5,0.02,0.01,0.14,0.01
URN:NBN:no-nb_digavis_auraavis_null_null_19990809_53_118_1,"miljøvernminister, Gro Harlem Brundtland, fikk streve med Alta- saken. Samekvinner inntok kontoret j hennes like etter",0.86,0.69,0.75,0.42,0.14,0.12,0.78,0.07,0.07,0.91,0.91,0.51,0.02,0.6,0.19,0.45,0.72,0.15,0.21,0.66,0.66,0.84,0.67,0.69,0.07,0.5,0.7,0.82,0.41,0.9,0.67,0.71,0.9,0.15,0.22,0.73,0.26,0.57,0.12,0.05,0.18,0.16,0.05,0.49,0.5,0.33,0.22,0.24,0.26,0.07,0.62,0.55,0.2,0.44,0.21,0.43,0.46,0.11,0.55,0.01,0.14,0.43,0.84,0.02,0.3,0.03
URN:NBN:no-nb_digavis_auraavis_null_null_19990809_53_118_1,ikke ha noen «reservat-politikk». Men i kjølvannet av Alta-saken kom samiske rettskrav og minoritetsproblem bredt og synlig,0.85,0.28,0.41,0.22,0.08,0.16,0.31,0.09,0.25,0.09,0.14,0.14,0.03,0.86,0.13,0.25,0.62,0.03,0.07,0.81,0.38,0.02,0.25,0.79,0.02,0.2,0.74,0.78,0.29,0.82,0.57,0.55,0.76,0.03,0.01,0.2,0.67,0.46,0.09,0.07,0.07,0.05,0.03,0.16,0.19,0.11,0.14,0.53,0.28,0.03,0.52,0.53,0.05,0.3,0.12,0.16,0.28,0.05,0.4,0.01,0.28,0.78,0.14,0.02,0.27,0.02
URN:NBN:no-nb_digavis_auraavis_null_null_19990809_53_118_1,den samiske reisningen kom akkurat da den kom. Alta-saken var selvsagt en viktig pådriver. Berge Furre peker dessuten,0.95,0.65,0.9,0.58,0.16,0.22,0.33,0.07,0.15,0.05,0.28,0.54,0.06,0.63,0.23,0.57,0.74,0.32,0.36,0.72,0.58,0.21,0.39,0.72,0.06,0.36,0.72,0.7,0.23,0.53,0.54,0.55,0.82,0.04,0.03,0.64,0.44,0.68,0.07,0.03,0.22,0.48,0.03,0.25,0.27,0.21,0.31,0.22,0.8,0.14,0.75,0.5,0.19,0.52,0.19,0.18,0.36,0.07,0.51,0.01,0.27,0.46,0.12,0.03,0.31,0.05
URN:NBN:no-nb_digavis_auraavis_null_null_19990809_53_118_1,• i elva har gått sterkt tilbake. Striden om Alta-utbygginga ble et ven- ¦ depunkt for samespørsmålet i norsk,0.97,0.54,0.5,0.33,0.18,0.33,0.33,0.12,0.18,0.07,0.24,0.29,0.05,0.64,0.2,0.56,0.6,0.45,0.54,0.82,0.69,0.63,0.45,0.81,0.53,0.82,0.82,0.71,0.3,0.65,0.58,0.5,0.6,0.13,0.08,0.55,0.3,0.34,0.18,0.06,0.19,0.07,0.06,0.15,0.25,0.16,0.19,0.32,0.58,0.17,0.71,0.48,0.24,0.43,0.31,0.32,0.44,0.11,0.42,0.03,0.23,0.48,0.07,0.02,0.12,0.13
URN:NBN:no-nb_digavis_firda_null_null_19990803_82_175_1,at den samiske reisningen kom akkurat da den kom. Alta-saken var selvsagt en viktig pådriver. Berge Furre peker dessuten,0.95,0.65,0.89,0.62,0.15,0.27,0.33,0.07,0.17,0.04,0.26,0.57,0.06,0.68,0.25,0.61,0.73,0.36,0.34,0.7,0.55,0.2,0.39,0.64,0.05,0.37,0.71,0.67,0.23,0.49,0.51,0.51,0.81,0.05,0.03,0.67,0.46,0.66,0.07,0.04,0.19,0.62,0.03,0.25,0.3,0.17,0.31,0.22,0.84,0.13,0.77,0.55,0.19,0.43,0.23,0.15,0.38,0.07,0.49,0.01,0.24,0.48,0.12,0.02,0.32,0.07
URN:NBN:no-nb_digavis_firda_null_null_19990803_82_175_1,"miljøvernminister, Gro Harlem Brundtland, fikk streve med Alta-saken. Samekvinner inntok kontoret hennes like etter utnevnelsen. Nye",0.82,0.77,0.73,0.66,0.3,0.3,0.68,0.13,0.13,0.86,0.86,0.51,0.04,0.65,0.3,0.63,0.68,0.3,0.27,0.68,0.74,0.84,0.69,0.63,0.18,0.58,0.76,0.78,0.48,0.8,0.65,0.7,0.85,0.25,0.33,0.69,0.26,0.64,0.23,0.12,0.29,0.24,0.14,0.49,0.54,0.38,0.47,0.38,0.41,0.16,0.6,0.56,0.4,0.55,0.24,0.56,0.56,0.17,0.55,0.11,0.21,0.34,0.79,0.07,0.35,0.16
URN:NBN:no-nb_digavis_firda_null_null_19990803_82_175_1,ikke ha noen «reservat-politikk». Men i kjølvannet av Alta-saken kom samiske rettskrav og minoritetsproblem bredt og synlig,0.85,0.28,0.41,0.22,0.08,0.16,0.31,0.09,0.25,0.09,0.14,0.14,0.03,0.86,0.13,0.25,0.62,0.03,0.07,0.81,0.38,0.02,0.25,0.79,0.02,0.2,0.74,0.78,0.29,0.82,0.57,0.55,0.76,0.03,0.01,0.2,0.67,0.46,0.09,0.07,0.07,0.05,0.03,0.16,0.19,0.11,0.14,0.53,0.28,0.03,0.52,0.53,0.05,0.3,0.12,0.16,0.28,0.05,0.4,0.01,0.28,0.78,0.14,0.02,0.27,0.02
URN:NBN:no-nb_digavis_firda_null_null_19990803_82_175_1,i elva har gått sterkt tilbake. Striden om Alta-utbygginga ble et vendepunkt for samespørsmålet i norsk,0.98,0.49,0.52,0.41,0.28,0.38,0.39,0.12,0.21,0.06,0.31,0.27,0.04,0.64,0.22,0.62,0.66,0.4,0.5,0.88,0.65,0.67,0.2,0.82,0.59,0.73,0.8,0.7,0.25,0.72,0.57,0.54,0.91,0.05,0.08,0.68,0.5,0.29,0.14,0.04,0.21,0.07,0.04,0.11,0.33,0.15,0.17,0.3,0.71,0.18,0.68,0.42,0.15,0.39,0.26,0.31,0.26,0.11,0.41,0.01,0.25,0.64,0.07,0.01,0.1,0.14
URN:NBN:no-nb_digavis_firda_null_null_19990803_82_175_1,"skriver Berge Furre i sin norgeshistorie. Kampen mot Alta-utbygginga endte med nederlag for samene, men regjeringa gikk",0.92,0.95,0.49,0.34,0.08,0.12,0.45,0.07,0.1,0.63,0.66,0.26,0.03,0.54,0.19,0.43,0.66,0.19,0.28,0.77,0.55,0.24,0.4,0.81,0.03,0.31,0.69,0.71,0.5,0.85,0.5,0.73,0.75,0.16,0.05,0.6,0.29,0.31,0.12,0.03,0.26,0.04,0.03,0.28,0.42,0.25,0.3,0.12,0.55,0.07,0.64,0.58,0.19,0.51,0.54,0.49,0.47,0.08,0.5,0.01,0.15,0.33,0.08,0.02,0.11,0.08
URN:NBN:no-nb_digavis_firda_null_null_19990803_82_175_1,å se på bildene fra lenkegjengen. Striden om Alta-Kautokeino-vassdraget kom likevel til å reise en mer grunnleggende nasjonal,0.52,0.69,0.88,0.32,0.2,0.17,0.27,0.09,0.16,0.06,0.3,0.96,0.03,0.58,0.1,0.35,0.74,0.18,0.66,0.64,0.87,0.54,0.58,0.69,0.18,0.39,0.53,0.7,0.27,0.62,0.54,0.63,0.95,0.03,0.02,0.42,0.65,0.74,0.23,0.04,0.2,0.32,0.1,0.48,0.72,0.4,0.04,0.6,0.88,0.13,0.56,0.28,0.16,0.5,0.55,0.31,0.53,0.16,0.47,0.02,0.21,0.56,0.23,0.02,0.21,0.25
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19990803_87_175_1,"tidligere miljøvernminister, Gro Harlem Brundtland, fikk streve med Alta-saken. Samekvinner inntok kontoret hennes like etter utnevnelsen. Nye",0.72,0.67,0.58,0.56,0.26,0.29,0.46,0.14,0.13,0.62,0.61,0.43,0.07,0.64,0.56,0.62,0.68,0.33,0.18,0.54,0.67,0.73,0.54,0.52,0.2,0.52,0.69,0.67,0.27,0.71,0.52,0.55,0.76,0.26,0.31,0.54,0.27,0.6,0.16,0.11,0.32,0.36,0.17,0.28,0.46,0.3,0.36,0.29,0.35,0.18,0.62,0.52,0.32,0.49,0.2,0.38,0.42,0.14,0.46,0.08,0.21,0.3,0.54,0.08,0.26,0.16
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19990803_87_175_1,ville ikke ha noen «reservat-politikk». Men i kjølvannet av Alta-saken kom samiske rettskrav Øog minoritetsproblem bredt Øog synlig fram,0.89,0.24,0.4,0.18,0.07,0.15,0.28,0.04,0.14,0.04,0.09,0.09,0.02,0.85,0.23,0.51,0.57,0.06,0.07,0.67,0.32,0.03,0.09,0.7,0.01,0.22,0.75,0.71,0.17,0.82,0.58,0.45,0.72,0.02,0.02,0.3,0.66,0.35,0.06,0.03,0.03,0.03,0.02,0.09,0.15,0.07,0.11,0.53,0.17,0.06,0.52,0.52,0.04,0.18,0.06,0.09,0.29,0.06,0.29,0.0,0.24,0.77,0.09,0.01,0.16,0.01
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19990803_87_175_1,på at den samiske reisningen kom akkurat da den kom. Alta-saken var selvsagt en vik tig pådriver. Berge Furre peker dessuten,0.94,0.63,0.88,0.6,0.13,0.24,0.3,0.07,0.16,0.03,0.28,0.47,0.04,0.66,0.25,0.6,0.74,0.3,0.34,0.67,0.59,0.14,0.42,0.62,0.04,0.38,0.71,0.64,0.25,0.41,0.48,0.44,0.75,0.03,0.03,0.65,0.35,0.6,0.07,0.03,0.23,0.61,0.03,0.19,0.32,0.13,0.25,0.23,0.83,0.15,0.74,0.55,0.17,0.37,0.21,0.09,0.28,0.05,0.42,0.01,0.25,0.45,0.11,0.02,0.33,0.05
