URN,text
URN:NBN:no-nb_digavis_sagat_null_null_20020810_46_92_1,bombesikker på hva som vil virke best. I Alta-saken var det Ole Henrik Maggas diplomati som vant
URN:NBN:no-nb_digavis_sagat_null_null_20020810_46_92_1,"stedet for Magga-linjen. Man kan uansett slå fast at Alta-saken fikk en stor betydning for samiske interesser, selv"
URN:NBN:no-nb_digavis_sagat_null_null_20020810_46_92_1,seg selv ikke var en «samesak». Ett resultat av Alta-saken var utredningen av samiske rettigheter gjennom
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_20020703_90_148_1,Men vi brant for det vi gjorde. Alta-saken Så i 1980 kom Alta-saken Øog Ole Henrik Magga ble leder for Norske
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_20020703_90_148_1,"med knallhard jobbing, forteller Magga med et sukk. Etter Alta-saken gjorde Magga seg ferdig med doktorgraden på ett Øog et"
URN:NBN:no-nb_digavis_ruijankaiku_null_null_20020308_8_1_1,sin egen offentlighet på sitt eget språk. I Norge førte Alta-saken til en prosess som berørte store deler av samfunnet og
URN:NBN:no-nb_digavis_ruijankaiku_null_null_20020308_8_1_1,"en internasjonal prestisje å verne om, ble meget effektivt. Alta-saken viser også hvordan den internasjonale offentlighet kan fungere på"
URN:NBN:no-nb_digavis_sagat_null_null_20021130_46_140_1,aksjonister Niilas A. Somby var blant de aksjonistene fra Alta-saken som ble hedret av president Sven-Roald Ny- stø
URN:NBN:no-nb_digavis_sagat_null_null_20021130_46_140_1,TRAMPEKLAPP: Niilas A. Somby og de andre aksjonistene fra Alta-saken fikk en dyp- folt takk og en omfavnelse fra
URN:NBN:no-nb_digavis_sagat_null_null_20021130_46_140_1,ingen i dag som med troverdighet kan hevde at Altasaken ikke har hatt noen særlig betydning for styrkingen av
URN:NBN:no-nb_digavis_sagat_null_null_20021130_46_140_1,"fortsette, fortsatte sametingspresident Nystø. Forsoning - Altasaken ble enorm belastning for alle som deltok, uansett"
URN:NBN:no-nb_digavis_sagat_null_null_20021130_46_140_1,"markering er forsoning. I dag makter vi å se Altasaken i et historisk perspektiv, og bør i dag kunne"
URN:NBN:no-nb_digavis_sagat_null_null_20021130_46_140_1,torsdag de som deltok i aksjonene mot utbyggingen av Alta-Kautokeino- vassdraget. Sametingspresident Sven-Roald Nystø minnet om
URN:NBN:no-nb_digavis_sagat_null_null_20021130_46_140_1,markerte torsdag noen av aksjonene i forbindelse med utbyggingen av Alta-Kauto- keinovassdraget. Representanter for demonstrasjonen i 1970
URN:NBN:no-nb_digavis_sagat_null_null_20021130_46_140_1,"i 1981, og representanter for Folkeaksjonen mot utbyggingen av Alta- Kautokeinovassdraget var invitert til Sametinget for å"
URN:NBN:no-nb_digavis_sagat_null_null_20021130_46_140_1,"kontor i 1981, og representanter for Folkeaksjonen mot utbyggingen av Alta- Kautokeinovassdraget var invitert til Sametinget"
URN:NBN:no-nb_digavis_sagat_null_null_20021130_46_140_1,og representanter for Folkeaksjonen mot utbyggingen av Alta- Kautokeinovassdraget var invitert til Sametinget for å bli hedret.
URN:NBN:no-nb_digavis_sagat_null_null_20021130_46_140_1,for samiske rettigheter i forbindelse med utbyggingen av Alta-Kautokeinovassdraget. Dere står her som representanter for alle de
URN:NBN:no-nb_digavis_sagat_null_null_20021130_46_140_1,som deltok i aksjonene mot utbyggingen av Alta-Kautokeino- vassdraget. Sametingspresident Sven-Roald Nystø minnet om sakens betydning
URN:NBN:no-nb_digavis_sagat_null_null_20020528_46_60_1,"kan man, ikke mer enn 20 år etter Alta-saken, klare å innbille seg at bare Sametinget"
URN:NBN:no-nb_digavis_sagat_null_null_20020528_46_60_1,et sterkt utløp i forbindelse med Alta-sak- en. Og Alta-saken ble igjen den direkte årsaken til at Sametinget ble
URN:NBN:no-nb_digavis_snasningen_null_null_20020821_8_30_1,"knallhard særlig i Nord-Norge fra 1920 til 1950. Med Alta-saken og Kong Olavs innsats for et samisk parlament, begynte"
URN:NBN:no-nb_digavis_snasningen_null_null_20020515_8_19_1,opp som viktigere enn forholdene på arbeidsmarkedet. Etter Alta-saken får artikkel 17 og 27 i ILO 169 stor bety
URN:NBN:no-nb_digavis_sagat_null_null_20020803_46_89_1,Samerettsutvalget ble påtvunget politikerne i kjølvannet av Alta-saken. Samiske rettigheter er derfor ikke et tema som
URN:NBN:no-nb_digavis_sagat_null_null_20020105_46_2_1,"lossaken har fått. Tilsvarende gjelder sultestreikerne under Alta- saken. Det og, når foreldre til samebarn ennå i dag"
URN:NBN:no-nb_digavis_sagat_null_null_20020105_46_2_1,2. Publikum sender inn dokumentasjon om Altasaken og sultestreikene. 3. Innsendt materiale må være
URN:NBN:no-nb_digavis_snasningen_null_null_20020130_8_5_1,ender opp som en gjeng steinkastere. Et vendepunkt Alta-saken og fremveksten av samebevegelsen ble et vendepunkt for samene
URN:NBN:no-nb_digavis_assu_null_null_20020628_7_51_1,sentral konsekvensene på mUjø og samiske næringer motstandsmann i Alta-saken. er godt nok utredet. Det krevde - Hvor er de
URN:NBN:no-nb_digavis_sorvarangeravis_null_null_20020507_53_51_1,debatt Rettighetsspørsmålet har vært sentralt helt siden Alta-saken tidlig på 80-tallet. 1 1989 ble Sametinget
URN:NBN:no-nb_digavis_klassekampen_null_null_20020220_34_43_1,"grupper ble trukket inn i nasjonsbyggingen, med samene (etter Alta-saken) som den siste. Adskillig vanskeligere var - Øog er"
URN:NBN:no-nb_digavis_farsundsavis_null_null_20021112_114_255_1,"Opprettholder hovedutvalget dette forslaget, kommer lenkegjengen fr a Alta-saken til å gjenoppstå foran kulturhuset, sier Høgli som er"
URN:NBN:no-nb_digavis_altaposten_null_null_20020808_34_180_1,fortid som aksjonist og utøver av sivil ulydighet i Alta-saken. Da fastholdt ministeren at han ikke angret noe fira
URN:NBN:no-nb_digavis_altaposten_null_null_20020515_34_109_1,"sesong. Men jeg ønsker ikke å komme med kritikk av Alta, saken er avsnittet for min del, avslutter Stamnes. Nå får"
URN:NBN:no-nb_digavis_altaposten_null_null_20020515_34_109_1,"sentralt i en slik vurdering. fynbyggingen og KJ utbyggingen av Alta ungdomsskole er såpass kostbar, at en løsningfor dagens"
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_20020701_90_146_1,"Dette medfører at det som startet denne prosessen etter Alta-saken; de samiske rettighetene, ikke blir berørt i det hele"
URN:NBN:no-nb_digavis_sagat_null_null_20021126_46_138_1,delinnstilling om slik å imøtekomme samiske krav under Alta-saken om et samisk folkevalgt organ. Sametinget fikk ordre
URN:NBN:no-nb_digavis_sagat_null_null_20021126_46_138_1,aksjonister Sametinget skal som kjent hedre representanter for Alta-aksjonen i denne uken. I morgen (onsdag) blir det foredrag
URN:NBN:no-nb_digavis_sagat_null_null_20021126_46_138_1,00 skal den offisielle hedringen av representanter fra Alta- aksjonen skje i Sametingets plenumssak Klokken 19 om kvelden
URN:NBN:no-nb_digavis_laagendalsposten_null_null_20020226_100_48_1,staten medhold på alle punkter i den såkalte Alta-saken. Dommen satte sluttstrek for kampen om vern av
URN:NBN:no-nb_digavis_finnmarken_null_null_20021128_103_273_1,tid- > | ligere sameaksjonister i forbin- * i deise Alta-saken. | - To har valgt å takke nei av |
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_20021128_90_276_1,Sametinget hedrer i dag 29 tidligere sameaksjonister i forbindelse Alta-saken. - 2 har valgt å takke nei av prinsipielle årsaker
