URN,sentence,samesaken,Alta-samfunnet er i mot utbygging,protestbevegelse,at et møte blir arrangert,tv-program,produksjon av film,partipolitikk,kommunestyret,domstoler,regjeringen,myndigheter,demonstranter,politiet,saksbehandling og juridiske prosesser,bygging av vei og anleggsvirksomhet,undersøkelser og utredning,arrestasjoner og bruk av tvangsmidler,økonomisk og næringsmessig nytte,må ha kraft og strøm,konflikt mellom samer og nordmenn,rettigheter til land og ressurser,natur og miljø,vern av vassdrag,trussel mot samisk kultur og næring,trussel mot laksefiske,Alta-kautokeinovassdraget bør bygges ut,samiske særrettigheter,utsatt og usikkerhet,unødvendig,splittelse og uenighet,vanskelig å snakke om,urettferdig,opprivende,forsoning,samhold og enighet,handlekraft og beslutninger,tydelig og bestemtrettsak,leiren i Stilla,sultestreik,politiaksjonen,stortingets vedtak,opprettelsen av Sametinget,Finnmarksloven,udemokratiske protester,sivil ulydighet,demonstrantene opptrer dårlig,ikke-voldelige,mediedekning,historisk betydning,kunst og kultur,husker eller minnes,feilinformasjon,Konstruktiv sivil ulydighet,Manglende utredning om konsekvenser,skeptisk kraftprognose-motstand,meningsløs kraftutbygging,Skeptisk til ulydighet,lov og orden,overdrevet maktbruk av myndigheter og politi,fredelige demonstranter,tydelig og bestemt,rettsak,arbeiderpartiet,gasskraftverk,neddemming av Masi,Kraftlinjer
URN:NBN:no-nb_digavis_sorvarangeravis_null_null_19940215_45_19_1,"i snart 14 år, og organisasjonen ble til da Alta-saken raste som verst, og mange greide ikke lenger",0.14,0.53,0.87,0.57,0.16,0.2,0.15,0.14,0.14,0.02,0.2,0.65,0.07,0.58,0.19,0.56,0.72,0.25,0.04,0.59,0.34,0.21,0.4,0.63,0.17,0.28,0.55,0.76,0.26,0.86,0.43,0.59,0.95,0.13,0.13,0.48,0.21,0.65,0.25,0.07,0.07,0.39,0.12,0.25,0.6,0.33,0.17,0.2,0.59,0.14,0.71,0.5,0.15,0.44,0.22,0.42,0.42,0.13,0.44,0.01,0.2,0.52,0.4,0.03,0.25,0.07
URN:NBN:no-nb_digavis_sorvarangeravis_null_null_19940215_45_19_1,Norske samers riksforbunds (NSR) håndtering av for eksempel Alta-saken. Og i alle disse årene har SLF ment at land,0.83,0.67,0.44,0.25,0.08,0.1,0.5,0.05,0.15,0.03,0.17,0.19,0.03,0.72,0.17,0.43,0.62,0.32,0.39,0.64,0.88,0.18,0.53,0.73,0.06,0.64,0.61,0.51,0.35,0.62,0.41,0.55,0.68,0.12,0.27,0.68,0.33,0.6,0.04,0.03,0.1,0.05,0.15,0.18,0.27,0.18,0.13,0.11,0.55,0.04,0.59,0.75,0.12,0.41,0.26,0.28,0.38,0.1,0.35,0.01,0.2,0.47,0.01,0.02,0.1,0.03
URN:NBN:no-nb_digavis_altaposten_null_null_19940830_26_198_1,"nå i det siste har jeg hatt for meg Alta-saken, sier Kjell Roger Eikeset. Kildene Han har bladd i",0.12,0.66,0.54,0.29,0.14,0.12,0.2,0.06,0.24,0.04,0.49,0.54,0.11,0.81,0.24,0.59,0.63,0.5,0.29,0.65,0.75,0.45,0.66,0.75,0.51,0.61,0.56,0.61,0.35,0.62,0.59,0.52,0.78,0.06,0.13,0.67,0.4,0.68,0.05,0.1,0.22,0.06,0.1,0.35,0.38,0.37,0.27,0.38,0.56,0.07,0.7,0.59,0.15,0.65,0.21,0.49,0.51,0.15,0.56,0.03,0.28,0.69,0.1,0.01,0.34,0.02
URN:NBN:no-nb_digavis_altaposten_null_null_19940830_26_198_1,og kommunene omkring. Kultur og miljø er tverrfaglig. Alta-saken er det i særlig grad. Ulike interessegrupper og,0.19,0.86,0.66,0.59,0.13,0.2,0.22,0.15,0.06,0.06,0.17,0.57,0.03,0.15,0.17,0.54,0.61,0.03,0.23,0.8,0.58,0.03,0.72,0.76,0.56,0.6,0.73,0.65,0.17,0.65,0.51,0.45,0.77,0.18,0.02,0.47,0.59,0.83,0.17,0.15,0.1,0.11,0.33,0.17,0.51,0.34,0.17,0.16,0.34,0.14,0.43,0.38,0.16,0.45,0.46,0.4,0.51,0.01,0.35,0.02,0.18,0.2,0.14,0.03,0.51,0.08
URN:NBN:no-nb_digavis_altaposten_null_null_19940830_26_198_1,i dag om hendelsene og vedtak vedrørende utbyggingen av Alta-Kautokei- novassdraget og kommunene omkring. Kultur og miljø,0.55,0.23,0.37,0.4,0.12,0.1,0.16,0.26,0.06,0.13,0.53,0.21,0.05,0.5,0.11,0.43,0.19,0.05,0.39,0.34,0.36,0.09,0.04,0.79,0.11,0.87,0.7,0.52,0.13,0.38,0.44,0.22,0.61,0.07,0.09,0.96,0.51,0.15,0.04,0.06,0.68,0.09,0.18,0.1,0.19,0.12,0.06,0.22,0.83,0.16,0.65,0.19,0.12,0.15,0.22,0.23,0.21,0.02,0.12,0.0,0.24,0.15,0.17,0.05,0.07,0.11
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19940504_82_101_1,"trodd at myndighetene lærte noe om demokratiske spilleregler av Alta-saken, sier Hauge. - Miljøhensyn og forurensingsproblematikken er",0.03,0.33,0.13,0.24,0.08,0.18,0.02,0.09,0.03,0.15,0.53,0.06,0.03,0.06,0.03,0.23,0.15,0.0,0.03,0.1,0.12,0.78,0.1,0.03,0.02,0.1,0.04,0.15,0.15,0.2,0.58,0.22,0.56,0.05,0.25,0.26,0.13,0.3,0.03,0.02,0.14,0.02,0.02,0.01,0.12,0.04,0.09,0.07,0.26,0.04,0.58,0.39,0.09,0.19,0.08,0.05,0.19,0.06,0.1,0.01,0.14,0.1,0.02,0.02,0.14,0.02
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19940504_82_101_1,"er Rio Tinto-saken mer alvorlig enn konflikten om Alta-Kautokeinovassdraget, sier Hauge. problematikken i flere år, forteller",0.11,0.45,0.22,0.39,0.1,0.1,0.1,0.05,0.2,0.06,0.26,0.11,0.05,0.49,0.23,0.38,0.61,0.21,0.4,0.24,0.68,0.4,0.4,0.51,0.21,0.4,0.36,0.78,0.21,0.57,0.56,0.46,0.74,0.02,0.03,0.17,0.21,0.12,0.06,0.05,0.08,0.08,0.03,0.13,0.11,0.18,0.14,0.12,0.26,0.13,0.66,0.47,0.04,0.44,0.16,0.13,0.32,0.03,0.48,0.01,0.15,0.34,0.05,0.02,0.18,0.06
URN:NBN:no-nb_digavis_ryfylke_null_null_19940128_68_8_1,brygger nå opp til sivil ulydighet slik som i Alta. Saken naturvernorganisasjonen nå klager inn til Sivilom- budsmannen,0.05,0.94,0.97,0.25,0.02,0.03,0.09,0.08,0.22,0.02,0.67,0.94,0.02,0.76,0.38,0.14,0.59,0.02,0.17,0.43,0.7,0.91,0.51,0.51,0.45,0.38,0.29,0.6,0.51,0.81,0.59,0.68,0.93,0.0,0.0,0.04,0.23,0.69,0.2,0.04,0.08,0.05,0.3,0.81,0.98,0.59,0.03,0.08,0.11,0.01,0.43,0.55,0.24,0.61,0.59,0.57,0.66,0.25,0.55,0.0,0.08,0.57,0.02,0.02,0.15,0.25
URN:NBN:no-nb_digavis_steinkjeravisa_null_null_19940419_11_30_1,"fikk vi framvekst av nye miljøbevegelser, blant dem Bellona. Alta-saken ble et vendepunkt i samenes kamp for anerkjennelse av sine",0.96,0.69,0.92,0.43,0.12,0.11,0.08,0.05,0.05,0.01,0.06,0.44,0.01,0.42,0.14,0.44,0.63,0.1,0.23,0.76,0.63,0.91,0.5,0.52,0.02,0.39,0.86,0.56,0.15,0.36,0.34,0.32,0.69,0.21,0.07,0.62,0.4,0.71,0.07,0.02,0.08,0.1,0.06,0.1,0.38,0.09,0.12,0.15,0.72,0.01,0.68,0.18,0.26,0.18,0.21,0.16,0.26,0.01,0.13,0.01,0.21,0.37,0.01,0.02,0.17,0.06
URN:NBN:no-nb_digavis_steinkjeravisa_null_null_19940419_11_30_1,"av sine rettigheter. Samene tapte kampen om utbygging av Alta-vassdraget, men de vant kampen om å bli godtatt som folkegruppe",0.96,0.69,0.69,0.38,0.08,0.1,0.35,0.08,0.25,0.02,0.13,0.39,0.02,0.74,0.11,0.46,0.35,0.01,0.42,0.85,0.6,0.12,0.05,0.6,0.05,0.77,0.93,0.8,0.38,0.69,0.61,0.62,0.66,0.31,0.25,0.57,0.43,0.36,0.08,0.03,0.33,0.21,0.16,0.27,0.51,0.12,0.17,0.09,0.47,0.02,0.57,0.67,0.25,0.38,0.55,0.41,0.44,0.1,0.34,0.01,0.27,0.93,0.04,0.02,0.06,0.05
