URN,sentence,samesaken,Alta-samfunnet er i mot utbygging,protestbevegelse,at et møte blir arrangert,tv-program,produksjon av film,partipolitikk,kommunestyret,domstoler,regjeringen,myndigheter,demonstranter,politiet,saksbehandling og juridiske prosesser,bygging av vei og anleggsvirksomhet,undersøkelser og utredning,arrestasjoner og bruk av tvangsmidler,økonomisk og næringsmessig nytte,må ha kraft og strøm,konflikt mellom samer og nordmenn,rettigheter til land og ressurser,natur og miljø,vern av vassdrag,trussel mot samisk kultur og næring,trussel mot laksefiske,Alta-kautokeinovassdraget bør bygges ut,samiske særrettigheter,utsatt og usikkerhet,unødvendig,splittelse og uenighet,vanskelig å snakke om,urettferdig,opprivende,forsoning,samhold og enighet,handlekraft og beslutninger,tydelig og bestemtrettsak,leiren i Stilla,sultestreik,politiaksjonen,stortingets vedtak,opprettelsen av Sametinget,Finnmarksloven,udemokratiske protester,sivil ulydighet,demonstrantene opptrer dårlig,ikke-voldelige,mediedekning,historisk betydning,kunst og kultur,husker eller minnes,feilinformasjon,Konstruktiv sivil ulydighet,Manglende utredning om konsekvenser,skeptisk kraftprognose-motstand,meningsløs kraftutbygging,Skeptisk til ulydighet,lov og orden,overdrevet maktbruk av myndigheter og politi,fredelige demonstranter,tydelig og bestemt,rettsak,arbeiderpartiet,gasskraftverk,neddemming av Masi,Kraftlinjer
URN:NBN:no-nb_digavis_sagat_null_null_19960807_40_58_1,"rettig- hetsavklaring man ble lovet i kjølvannet av Alta-saken, vil ikke finne sted, skriver medlem i",0.12,0.56,0.3,0.21,0.18,0.21,0.19,0.14,0.37,0.11,0.38,0.33,0.1,0.77,0.18,0.59,0.52,0.08,0.15,0.4,0.3,0.11,0.3,0.53,0.11,0.32,0.51,0.77,0.43,0.67,0.4,0.54,0.68,0.16,0.06,0.24,0.1,0.52,0.16,0.12,0.21,0.13,0.19,0.19,0.22,0.17,0.27,0.19,0.3,0.14,0.65,0.67,0.12,0.86,0.17,0.33,0.43,0.19,0.51,0.06,0.11,0.51,0.26,0.03,0.41,0.07
URN:NBN:no-nb_digavis_sagat_null_null_19960807_40_58_1,"den rettighetsavklaring man ble lovet i kjølvannet av Alta-saken, ikke vil finne sted, heter det skarpt i brevet",0.16,0.56,0.38,0.22,0.25,0.25,0.12,0.11,0.39,0.11,0.44,0.33,0.06,0.81,0.16,0.67,0.46,0.04,0.12,0.48,0.5,0.13,0.39,0.58,0.18,0.35,0.58,0.77,0.42,0.63,0.39,0.59,0.76,0.08,0.03,0.31,0.24,0.6,0.1,0.1,0.16,0.13,0.16,0.2,0.24,0.14,0.21,0.15,0.35,0.12,0.64,0.7,0.08,0.79,0.17,0.29,0.37,0.29,0.54,0.02,0.41,0.56,0.14,0.02,0.46,0.06
URN:NBN:no-nb_digavis_sagat_null_null_19960807_40_58_1,Symbolbruken var den mest utslagsgivende for feedbacken. Altaaksjonen og demonstrasjoner foran Stortinget var en av hovedårsakene,0.34,0.56,0.85,0.17,0.06,0.09,0.45,0.03,0.07,0.05,0.25,0.93,0.04,0.09,0.08,0.09,0.24,0.01,0.05,0.43,0.29,0.1,0.29,0.35,0.05,0.15,0.34,0.16,0.19,0.23,0.21,0.25,0.67,0.02,0.01,0.02,0.45,0.51,0.03,0.05,0.2,0.11,0.08,0.24,0.23,0.15,0.01,0.16,0.32,0.02,0.49,0.19,0.07,0.08,0.14,0.11,0.21,0.07,0.14,0.01,0.32,0.07,0.23,0.01,0.11,0.04
URN:NBN:no-nb_digavis_nytid_null_null_19960510_0_18_1,ganger på 80-tallet sa domstolene nei. Først under under Alta-saken. Den andre var en begjæring fra 1989 om forlenget,0.07,0.67,0.05,0.14,0.01,0.03,0.07,0.06,0.85,0.01,0.45,0.05,0.02,0.86,0.09,0.1,0.34,0.05,0.15,0.41,0.32,0.04,0.27,0.54,0.09,0.38,0.41,0.45,0.11,0.55,0.26,0.39,0.29,0.02,0.01,0.43,0.13,0.47,0.02,0.02,0.07,0.02,0.05,0.05,0.06,0.1,0.04,0.02,0.2,0.02,0.44,0.42,0.04,0.19,0.17,0.15,0.27,0.29,0.34,0.01,0.08,0.71,0.06,0.01,0.2,0.04
URN:NBN:no-nb_digavis_nytid_null_null_19960510_0_18_1,en 30- årsperiode gjaldt en gang i forbindelse med Alta-saken i 1981 og en gang i forbindelse med en høyreekstremist,0.02,0.3,0.04,0.03,0.01,0.01,0.14,0.01,0.02,0.01,0.02,0.06,0.01,0.34,0.02,0.07,0.43,0.02,0.01,0.08,0.08,0.01,0.12,0.04,0.01,0.22,0.04,0.08,0.02,0.15,0.03,0.05,0.11,0.01,0.01,0.05,0.02,0.16,0.01,0.01,0.02,0.01,0.02,0.01,0.03,0.07,0.01,0.03,0.21,0.01,0.46,0.08,0.01,0.09,0.01,0.03,0.07,0.01,0.07,0.01,0.02,0.18,0.01,0.01,0.1,0.01
URN:NBN:no-nb_digavis_tromsfolkeblad_null_null_19960621_32_140_1,for sivil ulydighet i langt større grad enn i Alta-saken Sivil ulydighet. I et intervju i Ny Tid 14. juni,0.17,0.57,0.96,0.3,0.17,0.14,0.15,0.18,0.09,0.11,0.46,0.84,0.19,0.26,0.3,0.28,0.58,0.14,0.07,0.37,0.21,0.25,0.16,0.35,0.09,0.26,0.35,0.66,0.56,0.7,0.48,0.52,0.86,0.02,0.01,0.09,0.23,0.29,0.29,0.12,0.19,0.14,0.18,0.52,0.97,0.45,0.43,0.19,0.25,0.12,0.34,0.52,0.49,0.48,0.17,0.23,0.64,0.12,0.42,0.12,0.19,0.13,0.28,0.11,0.32,0.11
URN:NBN:no-nb_digavis_tromsfolkeblad_null_null_19960621_32_140_1,"professor William M. Lafferty, som støtta regjeringa i Alta-saken, i forskningsprogrammet ProSus at regjeringas handlemåte i",0.11,0.64,0.29,0.33,0.12,0.21,0.52,0.06,0.15,0.93,0.81,0.14,0.06,0.59,0.28,0.64,0.49,0.17,0.15,0.24,0.46,0.11,0.54,0.51,0.05,0.41,0.4,0.6,0.44,0.36,0.39,0.51,0.68,0.14,0.15,0.76,0.38,0.37,0.03,0.06,0.14,0.04,0.12,0.21,0.27,0.14,0.31,0.13,0.28,0.23,0.6,0.58,0.12,0.53,0.18,0.3,0.34,0.24,0.49,0.02,0.22,0.36,0.25,0.02,0.36,0.08
URN:NBN:no-nb_digavis_altaposten_null_null_19960212_28_36_1,"forstått konsekvensene av Ap's negative samepolitikk etter Alta-saken. Rei ndriftsavtalesy steinet, slik Ap har lagt opp",0.95,0.69,0.37,0.58,0.13,0.15,0.75,0.18,0.22,0.14,0.54,0.23,0.07,0.6,0.42,0.55,0.68,0.3,0.43,0.68,0.91,0.22,0.4,0.97,0.26,0.52,0.76,0.6,0.57,0.59,0.54,0.84,0.84,0.09,0.07,0.34,0.27,0.7,0.17,0.09,0.28,0.15,0.5,0.54,0.19,0.79,0.14,0.13,0.39,0.08,0.54,0.59,0.06,0.77,0.42,0.6,0.43,0.13,0.61,0.02,0.16,0.23,0.92,0.11,0.31,0.4
URN:NBN:no-nb_digavis_altaposten_null_null_19960212_28_36_1,samiske rettigheter ble styrket som et resultat av Alta-saken. /%»¦ Rolf E. Lund «Norge etter krigen» er tittelen,0.85,0.44,0.45,0.26,0.21,0.24,0.37,0.2,0.27,0.22,0.49,0.39,0.12,0.78,0.28,0.61,0.66,0.26,0.15,0.38,0.39,0.13,0.29,0.43,0.06,0.2,0.87,0.7,0.28,0.45,0.46,0.4,0.63,0.18,0.12,0.72,0.56,0.65,0.17,0.11,0.27,0.22,0.08,0.17,0.38,0.13,0.23,0.29,0.69,0.14,0.69,0.43,0.27,0.29,0.22,0.26,0.28,0.1,0.39,0.03,0.31,0.64,0.22,0.06,0.17,0.12
URN:NBN:no-nb_digavis_altaposten_null_null_19960212_28_36_1,Henriksen 789-92 399. [?] Skammens mur oå CD-rom Alta-utbyggingen har fått romslig plass i VGs historiske tilbakeblikk,0.16,0.34,0.22,0.2,0.41,0.12,0.19,0.06,0.12,0.08,0.29,0.22,0.05,0.38,0.21,0.28,0.36,0.11,0.37,0.29,0.56,0.11,0.08,0.64,0.05,0.55,0.41,0.51,0.43,0.32,0.59,0.68,0.8,0.03,0.02,0.12,0.24,0.52,0.07,0.05,0.16,0.03,0.06,0.2,0.24,0.51,0.14,0.68,0.68,0.1,0.57,0.49,0.02,0.59,0.36,0.79,0.31,0.06,0.34,0.01,0.12,0.28,0.21,0.07,0.06,0.07
