URN,sentence,samesaken,Alta-samfunnet er i mot utbygging,protestbevegelse,at et møte blir arrangert,tv-program,produksjon av film,partipolitikk,kommunestyret,domstoler,regjeringen,myndigheter,demonstranter,politiet,saksbehandling og juridiske prosesser,bygging av vei og anleggsvirksomhet,undersøkelser og utredning,arrestasjoner og bruk av tvangsmidler,økonomisk og næringsmessig nytte,må ha kraft og strøm,konflikt mellom samer og nordmenn,rettigheter til land og ressurser,natur og miljø,vern av vassdrag,trussel mot samisk kultur og næring,trussel mot laksefiske,Alta-kautokeinovassdraget bør bygges ut,samiske særrettigheter,utsatt og usikkerhet,unødvendig,splittelse og uenighet,vanskelig å snakke om,urettferdig,opprivende,forsoning,samhold og enighet,handlekraft og beslutninger,tydelig og bestemtrettsak,leiren i Stilla,sultestreik,politiaksjonen,stortingets vedtak,opprettelsen av Sametinget,Finnmarksloven,udemokratiske protester,sivil ulydighet,demonstrantene opptrer dårlig,ikke-voldelige,mediedekning,historisk betydning,kunst og kultur,husker eller minnes,feilinformasjon,Konstruktiv sivil ulydighet,Manglende utredning om konsekvenser,skeptisk kraftprognose-motstand,meningsløs kraftutbygging,Skeptisk til ulydighet,lov og orden,overdrevet maktbruk av myndigheter og politi,fredelige demonstranter,tydelig og bestemt,rettsak,arbeiderpartiet,gasskraftverk,neddemming av Masi,Kraftlinjer
URN:NBN:no-nb_digavis_altaposten_null_null_19870207_19_16_1,"sier kontorsjef Dagny Haga. Var Alta-saken SAME-sak? Boka om Alta-saken er ferdig, men de mest aktive",0.65,0.44,0.49,0.29,0.12,0.12,0.3,0.16,0.36,0.12,0.29,0.29,0.12,0.67,0.28,0.6,0.6,0.44,0.14,0.74,0.63,0.2,0.49,0.73,0.1,0.26,0.7,0.67,0.25,0.61,0.57,0.43,0.6,0.17,0.19,0.54,0.2,0.32,0.18,0.12,0.19,0.19,0.11,0.23,0.27,0.24,0.3,0.27,0.58,0.15,0.54,0.54,0.22,0.54,0.25,0.32,0.38,0.13,0.56,0.1,0.35,0.39,0.12,0.07,0.37,0.1
URN:NBN:no-nb_digavis_altaposten_null_null_19870207_19_16_1,"ikke vite av den, da den gir inntrykk av at Alta-saken var samesak. Var Alta-saken same-sak? Johan Sara, Bossekop:",0.77,0.38,0.52,0.48,0.37,0.31,0.65,0.21,0.33,0.14,0.42,0.41,0.14,0.68,0.24,0.61,0.59,0.26,0.07,0.65,0.33,0.15,0.36,0.6,0.13,0.22,0.65,0.77,0.69,0.69,0.7,0.83,0.56,0.13,0.1,0.34,0.12,0.46,0.11,0.14,0.24,0.17,0.23,0.35,0.24,0.37,0.33,0.69,0.61,0.1,0.68,0.98,0.22,0.82,0.25,0.28,0.49,0.14,0.72,0.06,0.13,0.46,0.18,0.07,0.19,0.11
URN:NBN:no-nb_digavis_altaposten_null_null_19870207_19_16_1,overalt ellers i landet. Den tidligere Folkeaksjonen mot Alta-utbyggingen: — Beklager at vår bok ikke vil bli utgitt!,0.3,0.96,0.92,0.53,0.11,0.1,0.58,0.18,0.18,0.15,0.48,0.82,0.11,0.66,0.52,0.58,0.67,0.48,0.25,0.61,0.69,0.41,0.57,0.72,0.19,0.57,0.67,0.73,0.7,0.83,0.59,0.66,0.8,0.15,0.11,0.45,0.43,0.42,0.17,0.08,0.29,0.19,0.22,0.5,0.62,0.45,0.23,0.44,0.47,0.31,0.71,0.68,0.36,0.67,0.71,0.56,0.56,0.2,0.61,0.04,0.22,0.27,0.24,0.14,0.3,0.24
URN:NBN:no-nb_digavis_altaposten_null_null_19870207_19_16_1,unngå at samtalen kommer inn på utbyggingen av Altaelva. — Jeg kjenner området godt fra før,0.2,0.47,0.26,0.2,0.16,0.11,0.16,0.13,0.14,0.1,0.25,0.16,0.07,0.28,0.25,0.22,0.27,0.26,0.36,0.21,0.63,0.49,0.2,0.58,0.45,0.23,0.36,0.38,0.3,0.22,0.57,0.33,0.43,0.08,0.12,0.34,0.24,0.17,0.09,0.08,0.17,0.13,0.16,0.12,0.23,0.09,0.26,0.15,0.34,0.08,0.73,0.47,0.13,0.32,0.21,0.34,0.35,0.1,0.09,0.05,0.28,0.19,0.13,0.12,0.07,0.13
URN:NBN:no-nb_digavis_altaposten_null_null_19870207_19_16_1,"her i sin helhet: «Folkeaksjonen mot utbygging av Alta/Kautokeinovassdraget» holdt sin siste landskonferanse 8.-9. mai 1982, og",0.64,0.97,0.9,0.92,0.15,0.21,0.63,0.12,0.16,0.08,0.49,0.74,0.1,0.67,0.17,0.65,0.64,0.42,0.35,0.47,0.71,0.33,0.32,0.74,0.15,0.35,0.62,0.67,0.36,0.81,0.51,0.57,0.73,0.12,0.49,0.8,0.58,0.29,0.17,0.08,0.23,0.18,0.19,0.45,0.61,0.38,0.29,0.39,0.66,0.18,0.78,0.59,0.5,0.44,0.52,0.52,0.52,0.13,0.49,0.05,0.54,0.33,0.14,0.13,0.14,0.16
URN:NBN:no-nb_digavis_altaposten_null_null_19870312_19_30_1,ønske å sensurere vekk det samiske innholdet i Alta-saken. Som medlemmer av redaksjonskomiteen er det umulig å,0.77,0.58,0.56,0.63,0.31,0.33,0.56,0.11,0.27,0.08,0.32,0.23,0.08,0.63,0.26,0.56,0.77,0.17,0.2,0.67,0.43,0.19,0.42,0.75,0.05,0.45,0.72,0.63,0.59,0.83,0.72,0.66,0.78,0.05,0.08,0.55,0.27,0.61,0.12,0.09,0.23,0.11,0.1,0.48,0.35,0.24,0.24,0.39,0.42,0.12,0.55,0.7,0.11,0.59,0.34,0.44,0.52,0.23,0.58,0.01,0.15,0.52,0.22,0.04,0.22,0.09
URN:NBN:no-nb_digavis_altaposten_null_null_19870312_19_30_1,"relevant deler av dette har vært i forhold til Alta-saken ellers, gitt det enorme stofftilfanget i denne konflikten",0.07,0.46,0.23,0.13,0.07,0.04,0.22,0.02,0.13,0.02,0.21,0.21,0.02,0.24,0.09,0.22,0.34,0.05,0.1,0.33,0.34,0.09,0.3,0.3,0.05,0.28,0.22,0.44,0.13,0.46,0.4,0.34,0.74,0.01,0.01,0.11,0.2,0.37,0.03,0.02,0.05,0.02,0.03,0.07,0.15,0.07,0.04,0.76,0.51,0.03,0.51,0.35,0.04,0.2,0.16,0.12,0.22,0.03,0.23,0.01,0.06,0.42,0.06,0.01,0.13,0.04
URN:NBN:no-nb_digavis_altaposten_null_null_19870312_19_30_1,interesse av å undertrykke de samiske apsektene ved Alta-saken. Vi har derimot hatt en god del innvendinger av,0.68,0.56,0.39,0.58,0.24,0.36,0.62,0.09,0.39,0.06,0.31,0.51,0.07,0.68,0.24,0.46,0.75,0.09,0.15,0.65,0.32,0.09,0.31,0.8,0.02,0.36,0.8,0.5,0.39,0.7,0.46,0.73,0.68,0.03,0.02,0.27,0.19,0.57,0.1,0.07,0.18,0.09,0.06,0.58,0.18,0.43,0.14,0.32,0.25,0.1,0.6,0.5,0.07,0.47,0.24,0.2,0.5,0.08,0.58,0.01,0.05,0.54,0.51,0.02,0.14,0.07
URN:NBN:no-nb_digavis_altaposten_null_null_19870312_19_30_1,det enorme stofftilfanget i denne konflikten rundt Alta- Kautokeinovassdraget. Undertegnede søringer har selvsagt ikke hatt noen,0.38,0.67,0.56,0.5,0.44,0.2,0.42,0.11,0.17,0.11,0.47,0.42,0.06,0.65,0.13,0.49,0.67,0.17,0.55,0.51,0.8,0.63,0.63,0.5,0.41,0.49,0.54,0.59,0.48,0.71,0.66,0.59,0.86,0.04,0.01,0.27,0.41,0.12,0.08,0.03,0.3,0.09,0.12,0.4,0.28,0.23,0.09,0.88,0.64,0.05,0.79,0.62,0.13,0.44,0.52,0.5,0.37,0.09,0.58,0.01,0.23,0.7,0.11,0.07,0.08,0.16
URN:NBN:no-nb_digavis_klassekampen_null_null_19870309_19_57_1,skulle ønske å sensurere vekk det samiske innholdet i Alta-saken. Som medlemmer av redaksjonskomiteen er det umulig å,0.81,0.53,0.57,0.64,0.34,0.29,0.55,0.1,0.29,0.06,0.3,0.28,0.08,0.62,0.21,0.55,0.77,0.17,0.18,0.66,0.4,0.19,0.51,0.75,0.04,0.41,0.73,0.63,0.6,0.8,0.73,0.65,0.81,0.04,0.09,0.58,0.26,0.61,0.14,0.08,0.23,0.1,0.09,0.46,0.39,0.22,0.23,0.43,0.45,0.11,0.58,0.69,0.13,0.58,0.35,0.48,0.52,0.28,0.58,0.01,0.14,0.55,0.26,0.03,0.26,0.08
