URN,text
URN:NBN:no-nb_digavis_sagat_null_null_19990417_43_42_1,"hevder advokat Geir Haugen. Ligner Alta-saken - Denne saken ligner på Alta- saken, for de rettslige forhold har"
URN:NBN:no-nb_digavis_sagat_null_null_19990417_43_42_1,"har en klar parallell til Alta-saken. ILO-konvensjon 169 og folkeretten kan også brukes, dersom vi ikke når frem"
URN:NBN:no-nb_digavis_auraavis_null_null_19990809_53_118_1,"miljøvernminister, Gro Harlem Brundtland, fikk streve med Alta- saken. Samekvinner inntok kontoret j hennes like etter"
URN:NBN:no-nb_digavis_auraavis_null_null_19990809_53_118_1,ikke ha noen «reservat-politikk». Men i kjølvannet av Alta-saken kom samiske rettskrav og minoritetsproblem bredt og synlig
URN:NBN:no-nb_digavis_auraavis_null_null_19990809_53_118_1,den samiske reisningen kom akkurat da den kom. Alta-saken var selvsagt en viktig pådriver. Berge Furre peker dessuten
URN:NBN:no-nb_digavis_auraavis_null_null_19990809_53_118_1,• i elva har gått sterkt tilbake. Striden om Alta-utbygginga ble et ven- ¦ depunkt for samespørsmålet i norsk
URN:NBN:no-nb_digavis_firdaposten_null_null_19991111_52_167_1,(53) 19.05 Alta-saken - et 18.30 TV-sporlen. 19.05 Kunnskapstimen. 18.40 Distriktsnyheter. 19.05 Alta-saken 19.05 Alta-saken - et
URN:NBN:no-nb_digavis_firda_null_null_19990803_82_175_1,at den samiske reisningen kom akkurat da den kom. Alta-saken var selvsagt en viktig pådriver. Berge Furre peker dessuten
URN:NBN:no-nb_digavis_firda_null_null_19990803_82_175_1,"miljøvernminister, Gro Harlem Brundtland, fikk streve med Alta-saken. Samekvinner inntok kontoret hennes like etter utnevnelsen. Nye"
URN:NBN:no-nb_digavis_firda_null_null_19990803_82_175_1,ikke ha noen «reservat-politikk». Men i kjølvannet av Alta-saken kom samiske rettskrav og minoritetsproblem bredt og synlig
URN:NBN:no-nb_digavis_firda_null_null_19990803_82_175_1,i elva har gått sterkt tilbake. Striden om Alta-utbygginga ble et vendepunkt for samespørsmålet i norsk
URN:NBN:no-nb_digavis_firda_null_null_19990803_82_175_1,"skriver Berge Furre i sin norgeshistorie. Kampen mot Alta-utbygginga endte med nederlag for samene, men regjeringa gikk"
URN:NBN:no-nb_digavis_firda_null_null_19990803_82_175_1,å se på bildene fra lenkegjengen. Striden om Alta-Kautokeino-vassdraget kom likevel til å reise en mer grunnleggende nasjonal
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19990803_87_175_1,"tidligere miljøvernminister, Gro Harlem Brundtland, fikk streve med Alta-saken. Samekvinner inntok kontoret hennes like etter utnevnelsen. Nye"
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19990803_87_175_1,ville ikke ha noen «reservat-politikk». Men i kjølvannet av Alta-saken kom samiske rettskrav Øog minoritetsproblem bredt Øog synlig fram
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19990803_87_175_1,på at den samiske reisningen kom akkurat da den kom. Alta-saken var selvsagt en vik tig pådriver. Berge Furre peker dessuten
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19990803_87_175_1,Øog fisket i elva har gått sterkt tilbake. Striden om Alta-utbygginga ble et vendepunkt for samespørsmålet i norsk politisk
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19990803_87_175_1,"skriver Berge Furre i sin norgeshistorie. Kampen mot Alta-utbygginga endte med nederlag for samene, men regje Éga gikk med"
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19990803_87_175_1,også å se på bildene fra lenkegjengen. Striden om Alta-Kautokeino-vassdraget kom likevel til å reise en mer grunnleggende nasjonal
URN:NBN:no-nb_digavis_opdalingen_null_null_19990809_63_89_1,"Men 30. mai 1980 gjentok Stor- Men i kjølvannet av Alta-saken kom samiske rettskrav tinget sitt tidligere vedtak om utbygging,"
URN:NBN:no-nb_digavis_opdalingen_null_null_19990809_63_89_1,at den samiske reisningen kom akkurat da den kom. Alta-saken var selvsagt en viktig pådriver. Berge Furre peker dessuten
URN:NBN:no-nb_digavis_opdalingen_null_null_19990809_63_89_1,"hele landet, til og med fra utlandet, og Striden om Alta-utbygginga ble et ven- samene var bredt representert. Folkeaksjonen mot"
URN:NBN:no-nb_digavis_opdalingen_null_null_19990809_63_89_1,norgeshistorie. politimester Einar Henriksen. En ‘ ' Kampen mot Alta-utbygginga endte etter en ble demonstrantene skåret med nederlag for
URN:NBN:no-nb_digavis_opdalingen_null_null_19990809_63_89_1,"hennes like etter utnevnelsen. Nye telt Striden om Alta-Kautokeino-vassdraget kom likevel til ble reist foran Stortinget, og nok"
URN:NBN:no-nb_digavis_levangeravisa_null_null_19990605_152_63_1,"ble dømt til fengsel for sivil ulydighet i Alta-saken, men angrer ikke. Nå gir den engasjerte 52-åringen seg"
URN:NBN:no-nb_digavis_levangeravisa_null_null_19990605_152_63_1,"ble dømt for det samme, i en arbeidskonflikt. Slik Alta-saken utviklet seg, er jeg veldig glad for at jeg"
URN:NBN:no-nb_digavis_levangeravisa_null_null_19990605_152_63_1,"en viktig aksjonsform. - Har myndighetene lært noe av Alta-saken? - Ja, utvilsomt. Saken har fått veldig stor"
URN:NBN:no-nb_digavis_levangeravisa_null_null_19990605_152_63_1,lovbrudd og hindre stortingsvedtaket om utbygging av Alta-vassdraget. Da ble du dømt til å betale bot og fikk
URN:NBN:no-nb_digavis_sortrondelag_null_null_19991111_91_216_1,70-talisshow (t) NTL Am. komiserie. 19.05 Kunnskapstimen 19.05 Alta-saken - et spill 21.20 Et orden film: Rik (t)
URN:NBN:no-nb_digavis_sortrondelag_null_null_19991111_91_216_1,Barcelona lyn Ashley. Regi: Philip D Christian. 19.05 Alta-saken - et spill 00.15 Været (r) i kt kt (t
URN:NBN:no-nb_digavis_sagat_null_null_19991216_43_144_1,"Hovedfagsoppgave om selvmordsbølge i Karasjok: «Utløst av Alta-saken» - Alta-saken, same- politisk oppvåkning og påfølgende konflikter utløste"
URN:NBN:no-nb_digavis_sagat_null_null_19991216_43_144_1,"Ifølge Eikeland var det stabilitet i Karasjok før Alta-konflikten. Norsk var hovedspråket, og ga signal om hvilken"
URN:NBN:no-nb_digavis_sagat_null_null_19991216_43_144_1,"barna. Idrett og organisasjonsliv blomstret, men da Alta-konflikten kom, endret alt seg, ifølge Eikeland. Lærere forsvant"
URN:NBN:no-nb_digavis_haldenarbeiderblad_null_null_19990803_71_175_1,"miljøvernminister, Gro Harlem Brundtland, fikk streve med Alta- saken. Samekvinner inntok kontoret hennes like etter utnevnelsen."
URN:NBN:no-nb_digavis_haldenarbeiderblad_null_null_19990803_71_175_1,ikke ha noen «reservat-politikk». Men i kjølvannet av Alta-saken kom samiske rettskrav og minoritetsproblem bredt og synlig
URN:NBN:no-nb_digavis_haldenarbeiderblad_null_null_19990803_71_175_1,samiske reis- j ningen kom akkurat da den kom. Alta-saken var selvsagt en viktig pådriver. Berge Furre peker
URN:NBN:no-nb_digavis_haldenarbeiderblad_null_null_19990803_71_175_1,fisket i elva har gått sterkt tilbake. Striden om Alta-utbygginga ble et vendepunkt for samespørsmålet i norsk
URN:NBN:no-nb_digavis_haldenarbeiderblad_null_null_19990803_71_175_1,"skriver Berge Furre i sin norgeshistorie. Kampen mot Alta-utbygginga endte med nederlag tor samene, men regjeringa"
URN:NBN:no-nb_digavis_haldenarbeiderblad_null_null_19990803_71_175_1,å se på bildene fra lenkegjengen. Striden om Alta-Kautokeino-vassdraget kom likevel til å reise en mer grunnleggende nasjonal
URN:NBN:no-nb_digavis_mossdagblad_null_null_19990803_88_198_1,"miljøvernminister, Gro Harlem Brundtland, fikk streve med Alta- saken. Samekvinner inntok kontoret hennes like etter utnevnelsen."
URN:NBN:no-nb_digavis_mossdagblad_null_null_19990803_88_198_1,ikke ha noen «reservat-politikk». Men i kjølvannet av Alta-saken kom sa og minoritetsproblem bredt og synlig fra Regjeringa
URN:NBN:no-nb_digavis_mossdagblad_null_null_19990803_88_198_1,den samiske reisningen kom akkurat da den kom. Alta-saken var selvsagt en viktig pådriver. Berge Furre peker dessuten
URN:NBN:no-nb_digavis_mossdagblad_null_null_19990803_88_198_1,fisket i élva har gått sterkt tilbake. Striden om Alta-utbygginga ble et vendepunkt for samespørsmålet i norsk politisk
URN:NBN:no-nb_digavis_mossdagblad_null_null_19990803_88_198_1,å se på bildene fra lenkegjengen. Striden om Alta-Kautokeino-vassdraget kom likevel til å reise en mer grunnleggende nasjonal
URN:NBN:no-nb_digavis_demokraten_null_null_19990803_94_203_1,"miljøvernminister, Gro Harlem Brundtland, fikk streve med Alta- saken. Samekvinner inntok kontoret hennes like etter utnevnelsen."
URN:NBN:no-nb_digavis_demokraten_null_null_19990803_94_203_1,ikke ha noen «reservat-politikk». Men i kjølvannet av Alta-saken kom samiske rettskrav og minoritetsproblem bredt og synlig
URN:NBN:no-nb_digavis_demokraten_null_null_19990803_94_203_1,den samiske reisningen kom akkurat da den kom. Alta-saken var selvsagt en viktig pådriver. Berge Furre peker
URN:NBN:no-nb_digavis_demokraten_null_null_19990803_94_203_1,fisket i elva har gått sterkt tilbake. Striden om Alta- utbygginga ble et vendepunkt for samespørsmålet i norsk politisk
URN:NBN:no-nb_digavis_demokraten_null_null_19990803_94_203_1,"skriver Berge Furre i sin norgeshistorie. Kampen mot Alta-utbygginga endte med nederlag for samene, men regjeringa"
URN:NBN:no-nb_digavis_demokraten_null_null_19990803_94_203_1,å se på bildene fra lenkegjengen. Striden om Alta-Kautokeino-vassdraget kom likevel til å reise en mer grunnleggende nasjonal
URN:NBN:no-nb_digavis_lofottidende_null_null_19991103_13_83_1,dramati- unnskapstimen. - sert slektshistorie fra etterkrigsti- 9.05 Alta-saken - et dens Norge (1945-1972). 239384 endt 31. 3
URN:NBN:no-nb_digavis_lofottidende_null_null_19991103_13_83_1,program om Altasaken. NRK2 kl 19.05 unnskapstimen. 9.05 Alta-saken - et endt 31. 3 august 1997 igrapolis. 7270346
URN:NBN:no-nb_digavis_lofottidende_null_null_19991103_13_83_1,program helt fullkommen. Vi får også et møte om Altasaken. - med fjellreven - Norges mest utryd- NRK2 kl
URN:NBN:no-nb_digavis_lofottidende_null_null_19991103_13_83_1,That 70's Show). Am. ne har laget program om Altasaken. NRK2 kl 19.05 unnskapstimen. 9.05 Alta-saken - et endt
URN:NBN:no-nb_digavis_dalanetidende_null_null_19991110_115_130_1,55 Dallas. 8.40 Et 70-tallsshow. Am. komedieserie. 9.05 Alta-saken - et spill i makt og avmakt (R). Kamp og
URN:NBN:no-nb_digavis_dalanetidende_null_null_19991110_115_130_1,og konsekvenser. I det andre programmet om Alta-saken følger vi motstandere og tilhengere av utbyggingen fram til
URN:NBN:no-nb_digavis_namdalsavisa_null_null_19991210_82_286_1,"miljøvernminister, Gro Harlem Brundtland, fikk streve med Alta- saken. Samekvinner inntok kontoret hennes like etter utnevnelsen."
URN:NBN:no-nb_digavis_namdalsavisa_null_null_19991210_82_286_1,ha noen «reservat-politikk». Men i kjølvannet av Alta-saken kom samiske rettskrav og minoritetsproblem bredt og
URN:NBN:no-nb_digavis_namdalsavisa_null_null_19991210_82_286_1,samiske reisningen kom akkurat da den kom. Alta-saken var selvsagt en viktig pådriver. Berge Furre peker
URN:NBN:no-nb_digavis_namdalsavisa_null_null_19991210_82_286_1,fisket i elva har gått sterkt tilbake. Striden om Alta-utbygginga ble et vendepunkt for samespørsmålet i norsk politisk
URN:NBN:no-nb_digavis_namdalsavisa_null_null_19991210_82_286_1,"Berge Furre i sin norgeshistorie. Kampen mot Alta-utbygginga end- te med nederlag for samene, men regjeringa"
URN:NBN:no-nb_digavis_agder_null_null_19991110_123_130_1,Prepon og Wilmer Valderrama. 19.05 Kunnskapstlmen 19.05 Alta-saken - et spill i makt og avmakt (t) (r)
