URN,sentence,samesaken,Alta-samfunnet er i mot utbygging,protestbevegelse,at et møte blir arrangert,tv-program,produksjon av film,partipolitikk,kommunestyret,domstoler,regjeringen,myndigheter,demonstranter,politiet,saksbehandling og juridiske prosesser,bygging av vei og anleggsvirksomhet,undersøkelser og utredning,arrestasjoner og bruk av tvangsmidler,økonomisk og næringsmessig nytte,må ha kraft og strøm,konflikt mellom samer og nordmenn,rettigheter til land og ressurser,natur og miljø,vern av vassdrag,trussel mot samisk kultur og næring,trussel mot laksefiske,Alta-kautokeinovassdraget bør bygges ut,samiske særrettigheter,utsatt og usikkerhet,unødvendig,splittelse og uenighet,vanskelig å snakke om,urettferdig,opprivende,forsoning,samhold og enighet,handlekraft og beslutninger,tydelig og bestemtrettsak,leiren i Stilla,sultestreik,politiaksjonen,stortingets vedtak,opprettelsen av Sametinget,Finnmarksloven,udemokratiske protester,sivil ulydighet,demonstrantene opptrer dårlig,ikke-voldelige,mediedekning,historisk betydning,kunst og kultur,husker eller minnes,feilinformasjon,Konstruktiv sivil ulydighet,Manglende utredning om konsekvenser,skeptisk kraftprognose-motstand,meningsløs kraftutbygging,Skeptisk til ulydighet,lov og orden,overdrevet maktbruk av myndigheter og politi,fredelige demonstranter,tydelig og bestemt,rettsak,arbeiderpartiet,gasskraftverk,neddemming av Masi,Kraftlinjer
URN:NBN:no-nb_digitidsskrift_2023052580066_010,"den lange veien om politikk, horinger og utredninger. Under Alta-saken havnet han i skvis mellom radikale aktivister og norske",0.09,0.5,0.61,0.22,0.06,0.03,0.92,0.19,0.08,0.12,0.57,0.42,0.08,0.83,0.19,0.99,0.3,0.06,0.13,0.91,0.51,0.05,0.41,0.22,0.04,0.48,0.23,0.78,0.14,0.87,0.71,0.34,0.88,0.03,0.01,0.67,0.14,0.61,0.04,0.13,0.25,0.04,0.06,0.25,0.13,0.21,0.01,0.15,0.53,0.0,0.42,0.27,0.05,0.33,0.12,0.09,0.24,0.12,0.29,0.0,0.06,0.13,0.41,0.02,0.29,0.08
URN:NBN:no-nb_digitidsskrift_2023052580066_010,vi under hver sin arm. For Ole Henrik Magga er det Alta-saken og myndighetenes hardhendte * være med på det. scenen i,0.54,0.58,0.21,0.26,0.32,0.17,0.53,0.44,0.26,0.87,0.97,0.48,0.59,0.86,0.25,0.37,0.96,0.2,0.42,0.9,0.76,0.15,0.49,0.75,0.19,0.6,0.58,0.28,0.29,0.93,0.8,0.79,0.94,0.03,0.01,0.14,0.6,0.52,0.11,0.68,0.78,0.07,0.22,0.55,0.25,0.62,0.05,0.21,0.28,0.11,0.6,0.53,0.02,0.61,0.22,0.61,0.17,0.13,0.9,0.0,0.19,0.77,0.22,0.05,0.41,0.12
URN:NBN:no-nb_digitidsskrift_2023052580066_010,ble satt inn mot demonstrantene under Alta-aksjonen i 1981. Alta-saken ble et vendepunkt i kampen for samenes rettigheter. Miljøkampen,0.84,0.6,0.81,0.56,0.14,0.21,0.14,0.16,0.32,0.09,0.39,0.85,0.21,0.64,0.33,0.54,0.95,0.13,0.3,0.74,0.76,0.91,0.61,0.64,0.11,0.34,0.87,0.59,0.38,0.74,0.66,0.51,0.75,0.08,0.06,0.77,0.58,0.61,0.19,0.5,0.37,0.15,0.15,0.59,0.63,0.68,0.18,0.26,0.7,0.03,0.7,0.57,0.32,0.46,0.42,0.42,0.4,0.09,0.59,0.02,0.43,0.53,0.15,0.07,0.27,0.19
URN:NBN:no-nb_digitidsskrift_2023052580066_010,"rundt anklene. - Dette opplevde jeg veldig sterkt under Altasaken. Folk var jo så rasende. Nå skulle det gjøres opp,",0.16,0.71,0.88,0.57,0.17,0.19,0.52,0.15,0.51,0.13,0.57,0.75,0.24,0.82,0.44,0.6,0.84,0.35,0.15,0.78,0.59,0.39,0.54,0.76,0.33,0.51,0.65,0.65,0.68,0.75,0.67,0.85,0.96,0.11,0.02,0.42,0.5,0.8,0.18,0.22,0.24,0.19,0.2,0.59,0.56,0.64,0.1,0.33,0.61,0.09,0.87,0.72,0.1,0.64,0.45,0.67,0.41,0.34,0.66,0.01,0.29,0.82,0.34,0.03,0.58,0.22
URN:NBN:no-nb_digitidsskrift_2023052580066_010,de egentlig har både evner og forutsetninger. Underveis i Alta-aksjonen ble Magga av de mest radikale aktivistene sett på som,0.7,0.56,0.75,0.57,0.2,0.34,0.26,0.13,0.2,0.07,0.16,0.7,0.08,0.4,0.43,0.57,0.79,0.29,0.39,0.62,0.56,0.27,0.44,0.69,0.19,0.35,0.72,0.57,0.17,0.53,0.51,0.66,0.58,0.06,0.08,0.86,0.43,0.64,0.16,0.05,0.1,0.23,0.2,0.33,0.62,0.3,0.16,0.32,0.38,0.19,0.6,0.85,0.52,0.41,0.38,0.26,0.38,0.13,0.41,0.01,0.27,0.3,0.18,0.07,0.4,0.23
URN:NBN:no-nb_digitidsskrift_2023052580066_010,tenkte på? Skulle de bruke militære mann- TV-bilder fra Alta-aksjonen viste fly og mili- skaper mot sivile demonstranter i,0.16,0.48,0.66,0.14,0.8,0.03,0.15,0.04,0.03,0.02,0.12,0.56,0.04,0.15,0.05,0.29,0.92,0.07,0.02,0.21,0.22,0.02,0.04,0.19,0.02,0.04,0.3,0.72,0.22,0.15,0.43,0.55,0.69,0.01,0.01,0.32,0.06,0.33,0.05,0.04,0.02,0.04,0.15,0.38,0.33,0.17,0.01,0.6,0.11,0.06,0.28,0.55,0.01,0.69,0.28,0.06,0.28,0.02,0.6,0.09,0.04,0.06,0.1,0.02,0.1,0.02
URN:NBN:no-nb_digitidsskrift_2023052580066_010,høyre: Store politistyrker ble satt inn mot demonstrantene under Alta-aksjonen i 1981. Alta-saken ble et vendepunkt i kampen for samenes,0.98,0.56,0.93,0.25,0.04,0.08,0.66,0.06,0.16,0.02,0.39,0.94,0.97,0.63,0.14,0.25,0.98,0.11,0.19,0.88,0.51,0.23,0.29,0.81,0.02,0.22,0.93,0.4,0.2,0.52,0.29,0.39,0.92,0.02,0.01,0.73,0.49,0.54,0.13,0.98,0.1,0.11,0.12,0.51,0.32,0.41,0.02,0.18,0.74,0.04,0.64,0.3,0.03,0.2,0.23,0.26,0.2,0.46,0.89,0.01,0.16,0.59,0.01,0.01,0.18,0.07
URN:NBN:no-nb_digitidsskrift_2023052580066_010,"tre tiår siden samiske | aktivister lå i lenker ved Alta-vassdraget, - Dette er min barndoms horisont, sier Magga. "" sultestreiket",0.83,0.39,0.71,0.16,0.08,0.12,0.14,0.04,0.09,0.02,0.2,0.69,0.03,0.48,0.07,0.14,0.8,0.17,0.42,0.39,0.39,0.32,0.4,0.5,0.06,0.15,0.45,0.69,0.23,0.49,0.65,0.56,0.77,0.02,0.02,0.11,0.24,0.59,0.92,0.06,0.06,0.06,0.04,0.45,0.53,0.25,0.14,0.1,0.89,0.03,0.9,0.36,0.15,0.29,0.25,0.3,0.36,0.03,0.43,0.01,0.23,0.2,0.07,0.03,0.06,0.05
URN:NBN:no-nb_digitidsskrift_2023052580066_010,på meg. Rosen- politistyrkene kom til Alta. områder i Alta-vassdraget for å produsere kraft. rasende. - De kom med.hunder,0.33,0.21,0.76,0.53,0.18,0.12,0.28,0.25,0.17,0.36,0.8,0.72,0.95,0.8,0.14,0.72,0.93,0.72,0.89,0.59,0.8,0.26,0.33,0.72,0.23,0.59,0.56,0.73,0.65,0.58,0.58,0.69,0.82,0.04,0.04,0.68,0.56,0.66,0.19,0.95,0.41,0.19,0.57,0.59,0.32,0.63,0.06,0.5,0.51,0.09,0.63,0.61,0.09,0.55,0.29,0.76,0.39,0.57,0.87,0.01,0.51,0.68,0.37,0.26,0.19,0.78
URN:NBN:no-nb_digavis_sagat_null_null_20151002_59_188_1,"med Alta-saken tok jeg steget fullt ut, forteller Myrhaug til Ságat. Myrhaug er utáannet ingeniør. Under Alta-saken ble han",0.27,0.49,0.7,0.73,0.28,0.16,0.1,0.16,0.21,0.19,0.48,0.62,0.09,0.75,0.59,0.75,0.85,0.66,0.31,0.51,0.79,0.31,0.59,0.67,0.53,0.46,0.7,0.71,0.56,0.57,0.7,0.71,0.74,0.47,0.45,0.84,0.56,0.57,0.38,0.32,0.35,0.39,0.35,0.42,0.65,0.42,0.67,0.55,0.66,0.17,0.83,0.69,0.62,0.72,0.24,0.45,0.28,0.33,0.8,0.1,0.76,0.65,0.37,0.3,0.51,0.31
