URN,sentence,samesaken,Alta-samfunnet er i mot utbygging,protestbevegelse,at et møte blir arrangert,tv-program,produksjon av film,partipolitikk,kommunestyret,domstoler,regjeringen,myndigheter,demonstranter,politiet,saksbehandling og juridiske prosesser,bygging av vei og anleggsvirksomhet,undersøkelser og utredning,arrestasjoner og bruk av tvangsmidler,økonomisk og næringsmessig nytte,må ha kraft og strøm,konflikt mellom samer og nordmenn,rettigheter til land og ressurser,natur og miljø,vern av vassdrag,trussel mot samisk kultur og næring,trussel mot laksefiske,Alta-kautokeinovassdraget bør bygges ut,samiske særrettigheter,utsatt og usikkerhet,unødvendig,splittelse og uenighet,vanskelig å snakke om,urettferdig,opprivende,forsoning,samhold og enighet,handlekraft og beslutninger,tydelig og bestemtrettsak,leiren i Stilla,sultestreik,politiaksjonen,stortingets vedtak,opprettelsen av Sametinget,Finnmarksloven,udemokratiske protester,sivil ulydighet,demonstrantene opptrer dårlig,ikke-voldelige,mediedekning,historisk betydning,kunst og kultur,husker eller minnes,feilinformasjon,Konstruktiv sivil ulydighet,Manglende utredning om konsekvenser,skeptisk kraftprognose-motstand,meningsløs kraftutbygging,Skeptisk til ulydighet,lov og orden,overdrevet maktbruk av myndigheter og politi,fredelige demonstranter,tydelig og bestemt,rettsak,arbeiderpartiet,gasskraftverk,neddemming av Masi,Kraftlinjer
URN:NBN:no-nb_digavis_altaposten_null_null_20010112_33_10_1,trader fra vår motstand og til mange saker i dag. Alta-saken har bidratt til økt fokus på naturvern. Den har gjort,0.06,0.92,0.63,0.53,0.19,0.28,0.19,0.1,0.13,0.06,0.25,0.41,0.03,0.45,0.14,0.54,0.59,0.04,0.06,0.39,0.87,0.97,0.89,0.14,0.12,0.19,0.25,0.65,0.23,0.73,0.58,0.54,0.8,0.03,0.01,0.41,0.34,0.55,0.14,0.06,0.11,0.04,0.07,0.16,0.39,0.12,0.12,0.42,0.69,0.09,0.7,0.28,0.22,0.21,0.31,0.12,0.66,0.03,0.24,0.02,0.16,0.35,0.22,0.03,0.2,0.09
URN:NBN:no-nb_digavis_altaposten_null_null_20010112_33_10_1,måte følte jeg at statsministeren også såtte punktum for Alta-saken. Det var en ny bekreftelse på at vi som gjorde,0.11,0.5,0.52,0.54,0.2,0.27,0.4,0.07,0.23,0.91,0.65,0.28,0.07,0.73,0.17,0.56,0.73,0.33,0.07,0.4,0.48,0.21,0.46,0.48,0.11,0.24,0.42,0.29,0.27,0.15,0.38,0.3,0.51,0.37,0.43,0.81,0.49,0.55,0.06,0.05,0.17,0.08,0.09,0.1,0.3,0.09,0.25,0.28,0.52,0.08,0.67,0.44,0.25,0.34,0.22,0.29,0.27,0.21,0.36,0.02,0.48,0.54,0.36,0.02,0.23,0.07
URN:NBN:no-nb_digavis_altaposten_null_null_20010112_33_10_1,Det ble en anledning til å gjøre seg ferdig med Alta-saken. Likevel framkalte møtet med kraftverket sterke følelser. - Det,0.14,0.56,0.61,0.89,0.2,0.22,0.36,0.11,0.24,0.12,0.5,0.55,0.07,0.74,0.12,0.52,0.68,0.34,0.78,0.61,0.72,0.35,0.53,0.74,0.08,0.51,0.52,0.6,0.55,0.72,0.71,0.73,0.93,0.29,0.02,0.47,0.41,0.48,0.12,0.08,0.27,0.12,0.08,0.32,0.55,0.31,0.14,0.47,0.81,0.07,0.77,0.59,0.13,0.58,0.6,0.55,0.51,0.2,0.55,0.01,0.24,0.73,0.2,0.1,0.2,0.31
URN:NBN:no-nb_digavis_altaposten_null_null_20010112_33_10_1,besøkte Nilsen kraftverket i Sautso for første gang. - Altasaken tappet meg for krefter. Det har tatt 20 år å bli,0.13,0.33,0.64,0.47,0.24,0.23,0.32,0.11,0.48,0.09,0.47,0.54,0.06,0.81,0.28,0.51,0.79,0.64,0.69,0.45,0.74,0.48,0.6,0.64,0.21,0.39,0.51,0.74,0.49,0.7,0.82,0.7,0.94,0.12,0.04,0.49,0.36,0.2,0.26,0.07,0.17,0.09,0.07,0.34,0.49,0.31,0.21,0.46,0.75,0.12,0.76,0.56,0.22,0.59,0.37,0.43,0.38,0.18,0.65,0.04,0.25,0.78,0.22,0.18,0.17,0.26
URN:NBN:no-nb_digavis_altaposten_null_null_20010112_33_10_1,til ansikt med norgeshistoriens største politioppbud. Kampen mot Altautbyggingen endte i slaget om Nullpunktet. Forleden besøkte Nilsen,0.07,0.77,0.52,0.48,0.12,0.14,0.22,0.1,0.02,0.06,0.75,0.39,0.95,0.71,0.12,0.48,0.85,0.21,0.15,0.24,0.42,0.03,0.13,0.27,0.02,0.3,0.31,0.35,0.15,0.38,0.46,0.3,0.81,0.04,0.02,0.6,0.25,0.42,0.03,0.96,0.11,0.07,0.09,0.18,0.1,0.2,0.01,0.32,0.79,0.04,0.6,0.38,0.03,0.29,0.28,0.44,0.21,0.52,0.91,0.0,0.28,0.33,0.08,0.03,0.12,0.04
URN:NBN:no-nb_digavis_altaposten_null_null_20010112_33_10_1,gjenkjennes av mange over hele landet som lederen av Alta-aksjonen. Likevel er det langt færre enn før som forbinder han,0.22,0.7,0.86,0.53,0.22,0.23,0.3,0.06,0.11,0.03,0.17,0.52,0.06,0.62,0.19,0.33,0.76,0.16,0.19,0.56,0.56,0.37,0.45,0.61,0.08,0.33,0.47,0.44,0.32,0.37,0.57,0.48,0.79,0.06,0.07,0.31,0.32,0.71,0.08,0.04,0.11,0.06,0.19,0.39,0.68,0.21,0.18,0.47,0.35,0.09,0.84,0.56,0.2,0.25,0.23,0.37,0.2,0.12,0.57,0.01,0.15,0.34,0.18,0.06,0.24,0.09
URN:NBN:no-nb_digavis_altaposten_null_null_20010112_33_10_1,"noen positiv utvikling, påpeker Gunnar Mathisen. gingen av Alta/Kautokeinovassdraget. I dag, ty ve år etter, angrer han ikke på",0.34,0.26,0.33,0.3,0.09,0.07,0.08,0.11,0.13,0.07,0.41,0.21,0.03,0.6,0.14,0.56,0.65,0.55,0.4,0.24,0.76,0.29,0.55,0.4,0.22,0.43,0.55,0.46,0.19,0.24,0.39,0.19,0.3,0.17,0.16,0.83,0.26,0.1,0.06,0.03,0.31,0.04,0.09,0.08,0.4,0.12,0.25,0.11,0.47,0.06,0.61,0.34,0.5,0.28,0.23,0.15,0.38,0.06,0.31,0.02,0.23,0.26,0.24,0.03,0.03,0.05
URN:NBN:no-nb_digavis_altaposten_null_null_20010112_33_10_1,elever i den videregående skolen til historien om «slaget» i Stilla. - Jeg er heller ikke i dag noen tilhenger av,0.71,0.84,0.72,0.41,0.35,0.3,0.47,0.09,0.26,0.06,0.23,0.84,0.12,0.55,0.22,0.55,0.75,0.37,0.13,0.85,0.42,0.16,0.63,0.84,0.32,0.51,0.75,0.66,0.66,0.86,0.8,0.81,0.93,0.07,0.04,0.3,0.55,0.9,0.44,0.19,0.16,0.45,0.42,0.62,0.66,0.55,0.26,0.29,0.8,0.16,0.8,0.73,0.16,0.6,0.7,0.49,0.89,0.46,0.75,0.03,0.36,0.42,0.37,0.18,0.53,0.18
URN:NBN:no-nb_digavis_dagenbergen_null_null_20010115_83_12_1,spørsmål som abort og homofili skal behandlest. Side 11 - Alta-saken hadde virkning 14. januar for 20 år siden slo 600,0.13,0.55,0.53,0.46,0.19,0.2,0.42,0.18,0.39,0.18,0.39,0.6,0.07,0.85,0.21,0.66,0.66,0.4,0.23,0.54,0.38,0.26,0.62,0.65,0.28,0.51,0.55,0.63,0.44,0.61,0.65,0.58,0.76,0.08,0.08,0.64,0.54,0.59,0.12,0.26,0.42,0.15,0.18,0.18,0.48,0.26,0.13,0.36,0.78,0.12,0.65,0.5,0.2,0.5,0.23,0.41,0.43,0.21,0.53,0.01,0.33,0.68,0.18,0.07,0.43,0.07
URN:NBN:no-nb_digavis_dagenbergen_null_null_20010115_83_12_1,"Fjeld ved Misjonsforbundets høyskole, dagen - Alta-saken forandret miljø-Norge - Alta-saken forandret miljø-Norge, sier Per Flatberg. For",0.13,0.39,0.59,0.21,0.09,0.1,0.05,0.17,0.15,0.03,0.47,0.46,0.02,0.63,0.23,0.6,0.66,0.06,0.18,0.34,0.32,0.78,0.57,0.31,0.09,0.2,0.31,0.64,0.27,0.45,0.46,0.38,0.72,0.13,0.18,0.81,0.59,0.56,0.07,0.06,0.17,0.08,0.39,0.15,0.36,0.08,0.1,0.22,0.84,0.02,0.63,0.22,0.15,0.34,0.24,0.27,0.36,0.02,0.41,0.01,0.35,0.54,0.02,0.02,0.49,0.1
