URN,sentence,samesaken,Alta-samfunnet er i mot utbygging,protestbevegelse,at et møte blir arrangert,tv-program,produksjon av film,partipolitikk,kommunestyret,domstoler,regjeringen,myndigheter,demonstranter,politiet,saksbehandling og juridiske prosesser,bygging av vei og anleggsvirksomhet,undersøkelser og utredning,arrestasjoner og bruk av tvangsmidler,økonomisk og næringsmessig nytte,må ha kraft og strøm,konflikt mellom samer og nordmenn,rettigheter til land og ressurser,natur og miljø,vern av vassdrag,trussel mot samisk kultur og næring,trussel mot laksefiske,Alta-kautokeinovassdraget bør bygges ut,samiske særrettigheter,utsatt og usikkerhet,unødvendig,splittelse og uenighet,vanskelig å snakke om,urettferdig,opprivende,forsoning,samhold og enighet,handlekraft og beslutninger,tydelig og bestemtrettsak,leiren i Stilla,sultestreik,politiaksjonen,stortingets vedtak,opprettelsen av Sametinget,Finnmarksloven,udemokratiske protester,sivil ulydighet,demonstrantene opptrer dårlig,ikke-voldelige,mediedekning,historisk betydning,kunst og kultur,husker eller minnes,feilinformasjon,Konstruktiv sivil ulydighet,Manglende utredning om konsekvenser,skeptisk kraftprognose-motstand,meningsløs kraftutbygging,Skeptisk til ulydighet,lov og orden,overdrevet maktbruk av myndigheter og politi,fredelige demonstranter,tydelig og bestemt,rettsak,arbeiderpartiet,gasskraftverk,neddemming av Masi,Kraftlinjer
URN:NBN:no-nb_digavis_sagat_null_null_20101104_54_213_1,LARS BIRGER PERSEN Alta-saken - et samisk tidsskilje Tv-programmet «Brennpunkt» på tirsdag tok for seg Alta-saken. Programmet forsøkte,0.75,0.61,0.56,0.41,0.95,0.15,0.37,0.17,0.39,0.08,0.59,0.4,0.1,0.83,0.45,0.59,0.73,0.63,0.49,0.74,0.74,0.22,0.76,0.76,0.24,0.6,0.66,0.68,0.29,0.74,0.67,0.62,0.84,0.21,0.2,0.79,0.58,0.42,0.14,0.17,0.25,0.22,0.08,0.37,0.35,0.19,0.43,0.68,0.9,0.18,0.72,0.52,0.21,0.65,0.48,0.51,0.45,0.16,0.55,0.02,0.44,0.64,0.08,0.08,0.14,0.1
URN:NBN:no-nb_digavis_sagat_null_null_20101104_54_213_1,"sak ville kommet så langt som den er i dag, hvis Alta-saken hadde eksplodert i voldshandlinger. Brushodene i regjeringa Nordli",0.21,0.74,0.61,0.32,0.14,0.16,0.61,0.14,0.19,0.97,0.83,0.31,0.15,0.63,0.19,0.31,0.79,0.12,0.35,0.62,0.49,0.29,0.58,0.59,0.11,0.3,0.57,0.52,0.59,0.78,0.53,0.72,0.82,0.08,0.04,0.19,0.15,0.59,0.13,0.12,0.17,0.1,0.22,0.54,0.41,0.58,0.31,0.23,0.56,0.05,0.51,0.66,0.11,0.59,0.49,0.61,0.34,0.28,0.59,0.06,0.12,0.46,0.62,0.03,0.33,0.2
URN:NBN:no-nb_digavis_sagat_null_null_20101104_54_213_1,"er at Gro Harlem Brundtland gikk ut og sa at Alta-utbyggingen var unødvendig. Det kunne hun ha spart seg, sier Sverre",0.08,0.56,0.39,0.14,0.23,0.04,0.73,0.04,0.07,0.81,0.81,0.06,0.02,0.26,0.12,0.27,0.29,0.11,0.1,0.28,0.41,0.15,0.13,0.37,0.02,0.7,0.3,0.28,0.82,0.65,0.51,0.68,0.6,0.02,0.01,0.3,0.22,0.14,0.02,0.03,0.2,0.02,0.02,0.36,0.17,0.08,0.18,0.46,0.34,0.02,0.65,0.91,0.08,0.57,0.36,0.79,0.46,0.1,0.32,0.01,0.12,0.18,0.91,0.02,0.11,0.02
URN:NBN:no-nb_digavis_sagat_null_null_20101104_54_213_1,til slutt ble gjort. geværkompani fra Porsangmoen mot demonstrantene i Stilla. angivelig klare til å gå mye lenger enn bare,0.55,0.75,0.9,0.65,0.11,0.19,0.32,0.05,0.09,0.03,0.2,0.94,0.3,0.56,0.17,0.62,0.92,0.22,0.08,0.54,0.37,0.34,0.15,0.65,0.03,0.29,0.5,0.49,0.24,0.48,0.53,0.61,0.83,0.12,0.02,0.93,0.29,0.85,0.18,0.4,0.24,0.27,0.42,0.73,0.63,0.77,0.01,0.25,0.59,0.07,0.57,0.6,0.36,0.26,0.34,0.19,0.28,0.2,0.67,0.01,0.35,0.44,0.31,0.05,0.33,0.11
URN:NBN:no-nb_digavis_sagat_null_null_20101104_54_213_1,ble brukt i forberedelsene av politiaksjonen mot demonstrantene i Stilla. Det var godt at man ikke gikk lenger. Uansett,0.32,0.71,0.83,0.41,0.12,0.18,0.33,0.09,0.11,0.04,0.6,0.92,0.85,0.68,0.16,0.5,0.94,0.18,0.07,0.56,0.16,0.18,0.1,0.51,0.03,0.09,0.48,0.53,0.65,0.54,0.52,0.52,0.76,0.02,0.03,0.51,0.37,0.8,0.14,0.91,0.08,0.1,0.25,0.61,0.25,0.72,0.08,0.34,0.44,0.05,0.65,0.58,0.06,0.59,0.23,0.11,0.45,0.41,0.67,0.02,0.18,0.19,0.34,0.02,0.28,0.11
URN:NBN:no-nb_digavis_sagat_null_null_20101104_54_213_1,"var en del av «Operasjon Pilar», politiets aksjon mot Alta-demonstrantene. Dataproblemer med vaksinasjonsprogrammet i Kautokeino kan",0.69,0.78,0.87,0.31,0.16,0.16,0.16,0.14,0.16,0.09,0.63,0.9,0.92,0.4,0.17,0.4,0.93,0.2,0.09,0.52,0.5,0.12,0.09,0.53,0.09,0.16,0.59,0.71,0.31,0.6,0.5,0.54,0.76,0.04,0.02,0.5,0.39,0.53,0.11,0.98,0.12,0.07,0.18,0.58,0.35,0.48,0.04,0.19,0.24,0.15,0.7,0.58,0.08,0.41,0.16,0.28,0.46,0.53,0.58,0.01,0.35,0.4,0.16,0.06,0.16,0.06
URN:NBN:no-nb_digavis_sagat_null_null_20101104_54_213_1,"passasjerskipet som ble brukt til å huse politifølkene under Alta-aksjonen, kom det frem under NRK Brennpunkts program tirsdag. Sverre",0.15,0.29,0.79,0.41,0.93,0.21,0.16,0.04,0.11,0.03,0.7,0.34,0.87,0.69,0.12,0.61,0.82,0.34,0.17,0.28,0.27,0.03,0.11,0.41,0.03,0.08,0.39,0.59,0.32,0.46,0.53,0.45,0.8,0.05,0.07,0.66,0.48,0.51,0.03,0.85,0.09,0.07,0.26,0.37,0.41,0.27,0.15,0.73,0.71,0.11,0.81,0.62,0.13,0.4,0.17,0.14,0.3,0.56,0.61,0.01,0.33,0.2,0.05,0.02,0.12,0.03
URN:NBN:no-nb_digavis_sagat_null_null_20101104_54_213_1,SPENT MED: Sverre Opdahl ser på Brenpunkts dokumentar om Alta-aksjonen med falkeblikk. Selvjobbet han i over ett år med saken,0.08,0.84,0.87,0.34,0.87,0.63,0.21,0.04,0.13,0.02,0.27,0.73,0.09,0.75,0.23,0.64,0.76,0.58,0.15,0.46,0.67,0.15,0.15,0.74,0.04,0.12,0.47,0.67,0.27,0.57,0.53,0.54,0.86,0.02,0.09,0.75,0.56,0.52,0.04,0.05,0.07,0.05,0.03,0.58,0.64,0.37,0.24,0.63,0.72,0.2,0.73,0.52,0.23,0.71,0.2,0.37,0.48,0.07,0.74,0.02,0.5,0.45,0.07,0.03,0.15,0.03
URN:NBN:no-nb_digavis_sagat_null_null_20101104_54_213_1,Han mener politiet var de virkelige terroristene under Alta-aksjonen. til Sågat at han ikke har sett den ferdige dokumentaren.,0.39,0.42,0.77,0.54,0.93,0.83,0.29,0.27,0.16,0.14,0.95,0.56,0.95,0.83,0.33,0.7,0.91,0.28,0.19,0.6,0.64,0.16,0.42,0.74,0.21,0.16,0.64,0.7,0.51,0.63,0.75,0.67,0.87,0.03,0.03,0.22,0.38,0.56,0.1,0.91,0.21,0.17,0.55,0.61,0.29,0.4,0.14,0.81,0.66,0.2,0.81,0.8,0.03,0.73,0.29,0.32,0.3,0.29,0.84,0.02,0.25,0.6,0.15,0.13,0.29,0.13
URN:NBN:no-nb_digavis_sagat_null_null_20101104_54_213_1,"i ettertid, hvordan var det å jobbe som politi under Altaaksjonen? IKT-ansvarlig Nils Hætta i Kautokeino kommune forteller til",0.26,0.41,0.78,0.29,0.14,0.1,0.17,0.04,0.02,0.09,0.74,0.52,0.96,0.25,0.15,0.52,0.83,0.17,0.1,0.31,0.53,0.08,0.12,0.27,0.05,0.15,0.41,0.8,0.2,0.52,0.44,0.3,0.81,0.03,0.11,0.69,0.31,0.3,0.03,0.93,0.03,0.02,0.07,0.28,0.23,0.29,0.13,0.25,0.63,0.04,0.92,0.32,0.1,0.29,0.17,0.07,0.35,0.62,0.4,0.01,0.25,0.15,0.05,0.03,0.04,0.04
