URN,sentence,samesaken,Alta-samfunnet er i mot utbygging,protestbevegelse,at et møte blir arrangert,tv-program,produksjon av film,partipolitikk,kommunestyret,domstoler,regjeringen,myndigheter,demonstranter,politiet,saksbehandling og juridiske prosesser,bygging av vei og anleggsvirksomhet,undersøkelser og utredning,arrestasjoner og bruk av tvangsmidler,økonomisk og næringsmessig nytte,må ha kraft og strøm,konflikt mellom samer og nordmenn,rettigheter til land og ressurser,natur og miljø,vern av vassdrag,trussel mot samisk kultur og næring,trussel mot laksefiske,Alta-kautokeinovassdraget bør bygges ut,samiske særrettigheter,utsatt og usikkerhet,unødvendig,splittelse og uenighet,vanskelig å snakke om,urettferdig,opprivende,forsoning,samhold og enighet,handlekraft og beslutninger,tydelig og bestemtrettsak,leiren i Stilla,sultestreik,politiaksjonen,stortingets vedtak,opprettelsen av Sametinget,Finnmarksloven,udemokratiske protester,sivil ulydighet,demonstrantene opptrer dårlig,ikke-voldelige,mediedekning,historisk betydning,kunst og kultur,husker eller minnes,feilinformasjon,Konstruktiv sivil ulydighet,Manglende utredning om konsekvenser,skeptisk kraftprognose-motstand,meningsløs kraftutbygging,Skeptisk til ulydighet,lov og orden,overdrevet maktbruk av myndigheter og politi,fredelige demonstranter,tydelig og bestemt,rettsak,arbeiderpartiet,gasskraftverk,neddemming av Masi,Kraftlinjer
URN:NBN:no-nb_digavis_klassekampen_null_null_20201103_52_257_1,"høypolitisk rettssak, da landets øverste domstol avsa dom i Alta-saken. Høyesterett kom til at det verken var begått tilstrekkelig",0.12,0.46,0.34,0.21,0.1,0.11,0.75,0.05,0.9,0.18,0.61,0.25,0.04,0.94,0.14,0.18,0.63,0.06,0.17,0.69,0.63,0.21,0.54,0.62,0.15,0.26,0.56,0.27,0.53,0.3,0.52,0.6,0.91,0.01,0.03,0.56,0.83,0.45,0.04,0.07,0.13,0.03,0.13,0.16,0.12,0.18,0.03,0.12,0.67,0.04,0.18,0.39,0.06,0.48,0.2,0.39,0.28,0.56,0.4,0.0,0.29,0.97,0.28,0.01,0.26,0.07
URN:NBN:no-nb_digavis_klassekampen_null_null_20201103_52_257_1,"BERGENS TIDENDE 2. NOVEMBER store konsesjonssaken i 1918 via Alta-saken i 1982 til klimasøksmålet. /åéåaä-iqé?e%% Ø P A A %,”Sl—l",0.03,0.5,0.26,0.37,0.12,0.13,0.11,0.05,0.51,0.08,0.61,0.11,0.03,0.85,0.14,0.33,0.41,0.14,0.3,0.15,0.76,0.66,0.2,0.35,0.03,0.35,0.26,0.56,0.18,0.52,0.46,0.4,0.64,0.03,0.04,0.56,0.17,0.33,0.02,0.01,0.05,0.04,0.03,0.08,0.23,0.13,0.11,0.54,0.76,0.06,0.67,0.36,0.12,0.34,0.22,0.25,0.23,0.1,0.34,0.01,0.17,0.74,0.05,0.11,0.1,0.16
URN:NBN:no-nb_digavis_klassekampen_null_null_20201103_52_257_1,"lå i dvale frem til 1976, altså noen år før Alta-saken. Nå handlet ikke Alta-saken om grunnlovsprøving, men poenget",0.24,0.58,0.56,0.55,0.17,0.15,0.46,0.32,0.62,0.37,0.53,0.46,0.1,0.72,0.18,0.54,0.54,0.18,0.31,0.53,0.4,0.12,0.6,0.55,0.18,0.49,0.56,0.59,0.38,0.57,0.51,0.49,0.56,0.23,0.25,0.54,0.3,0.37,0.19,0.25,0.66,0.46,0.32,0.36,0.51,0.34,0.5,0.29,0.67,0.12,0.62,0.63,0.42,0.5,0.45,0.28,0.6,0.51,0.36,0.1,0.4,0.68,0.31,0.12,0.33,0.12
URN:NBN:no-nb_digavis_klassekampen_null_null_20201103_52_257_1,"endret seg gradvis etter andre verdenskrig, og her er Altasaken interessant. De internasjonale rettighetene som var påberopt,",0.16,0.61,0.6,0.46,0.13,0.17,0.04,0.09,0.37,0.06,0.29,0.49,0.11,0.85,0.21,0.38,0.66,0.12,0.42,0.65,0.54,0.13,0.75,0.72,0.52,0.41,0.24,0.66,0.15,0.5,0.68,0.42,0.76,0.11,0.06,0.48,0.58,0.81,0.12,0.14,0.16,0.1,0.07,0.21,0.2,0.16,0.16,0.18,0.87,0.1,0.59,0.41,0.13,0.42,0.24,0.17,0.26,0.11,0.36,0.02,0.18,0.91,0.08,0.03,0.4,0.05
URN:NBN:no-nb_digavis_itromso_null_null_20200429_122_99_1,"naturlig for meg å se på Alta-saken, sier Ole Giæver til iTromsø. Den såkalte Alta-saken er en politisk konflikt fra",0.13,0.63,0.3,0.13,0.1,0.07,0.96,0.34,0.05,0.4,0.56,0.45,0.09,0.07,0.07,0.19,0.39,0.02,0.39,0.5,0.75,0.02,0.74,0.23,0.06,0.67,0.56,0.19,0.21,0.9,0.42,0.23,0.77,0.02,0.01,0.13,0.16,0.51,0.07,0.14,0.23,0.13,0.05,0.08,0.05,0.16,0.02,0.11,0.27,0.01,0.55,0.26,0.02,0.2,0.16,0.15,0.22,0.12,0.42,0.01,0.17,0.12,0.52,0.02,0.29,0.08
URN:NBN:no-nb_digavis_itromso_null_null_20200429_122_99_1,planlagte vannkraftutbyggingen av Alta-vassdraget. Skal lage historisk drama fra kampen om Alta-vassdraget Spillefilmen «La elva leve»,0.33,0.5,0.51,0.53,0.43,0.91,0.32,0.2,0.23,0.19,0.56,0.42,0.13,0.62,0.15,0.57,0.6,0.65,0.77,0.75,0.94,0.83,0.19,0.85,0.51,0.74,0.75,0.72,0.39,0.72,0.66,0.66,0.94,0.08,0.05,0.75,0.58,0.21,0.13,0.08,0.49,0.15,0.25,0.25,0.23,0.22,0.21,0.59,0.92,0.58,0.66,0.56,0.22,0.55,0.3,0.27,0.25,0.16,0.57,0.01,0.45,0.62,0.29,0.05,0.09,0.41
URN:NBN:no-nb_digavis_fredriksstadblad_null_null_20200226_131_48_1,"Hambros Bank. alta-saken. 26. februar 1982 ga Høyesterett enstemmig staten medhold på alle sentrale punkter i Alta-saken, og nå ble",0.16,0.51,0.61,0.58,0.19,0.36,0.2,0.14,0.92,0.51,0.84,0.55,0.12,0.96,0.52,0.56,0.75,0.59,0.48,0.69,0.64,0.58,0.71,0.72,0.4,0.48,0.71,0.68,0.35,0.13,0.5,0.51,0.71,0.21,0.64,0.76,0.61,0.66,0.18,0.18,0.18,0.16,0.13,0.27,0.26,0.23,0.43,0.24,0.64,0.28,0.68,0.58,0.24,0.45,0.24,0.36,0.41,0.59,0.5,0.03,0.54,0.97,0.11,0.09,0.45,0.18
URN:NBN:no-nb_digavis_sarpsborgarbeiderblad_null_null_20200226_91_48_1,"Hambros Bank. alta-saken. 26. februar 1982 ga Høyesterett enstemmig staten medhold på alle sentrale punkter i Alta-saken, og nå ble",0.16,0.51,0.61,0.58,0.19,0.36,0.2,0.14,0.92,0.51,0.84,0.55,0.12,0.96,0.52,0.56,0.75,0.59,0.48,0.69,0.64,0.58,0.71,0.72,0.4,0.48,0.71,0.68,0.35,0.13,0.5,0.51,0.71,0.21,0.64,0.76,0.61,0.66,0.18,0.18,0.18,0.16,0.13,0.27,0.26,0.23,0.43,0.24,0.64,0.28,0.68,0.58,0.24,0.45,0.24,0.36,0.41,0.59,0.5,0.03,0.54,0.97,0.11,0.09,0.45,0.18
URN:NBN:no-nb_digavis_agderposten_null_null_20200225_147_47_1,"alle utbygging på Hoveodden, forsikrer de to. Viser til Alta-saken – Kommunen kan regulere et område til hva den vil.",0.12,0.53,0.19,0.14,0.11,0.06,0.27,0.32,0.12,0.3,0.72,0.19,0.05,0.59,0.17,0.18,0.27,0.31,0.04,0.46,0.89,0.11,0.03,0.63,0.15,0.55,0.5,0.42,0.38,0.32,0.35,0.43,0.45,0.03,0.13,0.56,0.23,0.55,0.06,0.07,0.04,0.08,0.3,0.12,0.09,0.07,0.18,0.1,0.42,0.06,0.37,0.56,0.07,0.48,0.16,0.34,0.27,0.46,0.52,0.01,0.17,0.15,0.06,0.03,0.21,0.04
URN:NBN:no-nb_digavis_agderposten_null_null_20200225_147_47_1,mener Christiansen. Stenlund Larsen viser til at etter Alta-saken har naturvernorganisasjonene fått rettigheter. Finansiering – I,0.1,0.6,0.67,0.52,0.32,0.35,0.18,0.14,0.26,0.07,0.39,0.52,0.01,0.66,0.3,0.5,0.61,0.62,0.21,0.37,0.63,0.85,0.76,0.39,0.22,0.23,0.19,0.47,0.29,0.23,0.46,0.36,0.68,0.37,0.17,0.54,0.53,0.63,0.22,0.07,0.25,0.17,0.25,0.2,0.37,0.14,0.19,0.21,0.59,0.13,0.69,0.45,0.26,0.4,0.4,0.24,0.32,0.21,0.36,0.02,0.33,0.74,0.05,0.11,0.37,0.2
