URN,sentence,samesaken,Alta-samfunnet er i mot utbygging,protestbevegelse,at et møte blir arrangert,tv-program,produksjon av film,partipolitikk,kommunestyret,domstoler,regjeringen,myndigheter,demonstranter,politiet,saksbehandling og juridiske prosesser,bygging av vei og anleggsvirksomhet,undersøkelser og utredning,arrestasjoner og bruk av tvangsmidler,økonomisk og næringsmessig nytte,må ha kraft og strøm,konflikt mellom samer og nordmenn,rettigheter til land og ressurser,natur og miljø,vern av vassdrag,trussel mot samisk kultur og næring,trussel mot laksefiske,Alta-kautokeinovassdraget bør bygges ut,samiske særrettigheter,utsatt og usikkerhet,unødvendig,splittelse og uenighet,vanskelig å snakke om,urettferdig,opprivende,forsoning,samhold og enighet,handlekraft og beslutninger,tydelig og bestemtrettsak,leiren i Stilla,sultestreik,politiaksjonen,stortingets vedtak,opprettelsen av Sametinget,Finnmarksloven,udemokratiske protester,sivil ulydighet,demonstrantene opptrer dårlig,ikke-voldelige,mediedekning,historisk betydning,kunst og kultur,husker eller minnes,feilinformasjon,Konstruktiv sivil ulydighet,Manglende utredning om konsekvenser,skeptisk kraftprognose-motstand,meningsløs kraftutbygging,Skeptisk til ulydighet,lov og orden,overdrevet maktbruk av myndigheter og politi,fredelige demonstranter,tydelig og bestemt,rettsak,arbeiderpartiet,gasskraftverk,neddemming av Masi,Kraftlinjer
URN:NBN:no-nb_digavis_sagat_null_null_19931201_37_91_1,"litd være likeverd mellom menneskene, fortsetter Peder. Alta-saken — Det var mange som kritiserte den første sultestreiken",0.18,0.62,0.78,0.24,0.08,0.11,0.3,0.07,0.11,0.02,0.21,0.68,0.02,0.5,0.15,0.27,0.68,0.09,0.13,0.49,0.25,0.27,0.55,0.49,0.04,0.21,0.42,0.6,0.44,0.28,0.66,0.64,0.7,0.43,0.26,0.28,0.24,0.78,0.87,0.04,0.07,0.1,0.13,0.39,0.67,0.48,0.25,0.37,0.42,0.04,0.62,0.54,0.2,0.45,0.39,0.43,0.66,0.18,0.5,0.08,0.22,0.16,0.15,0.03,0.4,0.04
URN:NBN:no-nb_digavis_sagat_null_null_19931201_37_91_1,sultestreiken utenfor Stortinget i samband med Alta- saken. Men den saken åpnet myndighetens øyne for hva de hadde,0.06,0.82,0.87,0.13,0.04,0.05,0.2,0.05,0.11,0.23,0.89,0.77,0.05,0.47,0.02,0.16,0.49,0.04,0.19,0.51,0.43,0.21,0.46,0.34,0.03,0.31,0.41,0.71,0.23,0.59,0.59,0.58,0.91,0.02,0.01,0.43,0.24,0.31,0.93,0.04,0.18,0.04,0.05,0.54,0.65,0.25,0.13,0.1,0.55,0.03,0.55,0.41,0.16,0.33,0.25,0.25,0.27,0.2,0.37,0.01,0.09,0.2,0.14,0.01,0.14,0.02
URN:NBN:no-nb_digavis_sagat_null_null_19931201_37_91_1,"Heaika Skum (Dålunid Listu) sammenlignet Rio-saken med Alta-saken. Han viste til også til Samerettsutvalget, og undret",0.49,0.5,0.39,0.26,0.08,0.07,0.24,0.04,0.24,0.02,0.23,0.23,0.03,0.86,0.1,0.47,0.38,0.12,0.06,0.29,0.54,0.09,0.31,0.53,0.03,0.45,0.55,0.82,0.26,0.45,0.39,0.34,0.58,0.11,0.09,0.45,0.18,0.31,0.03,0.02,0.09,0.14,0.13,0.1,0.17,0.2,0.17,0.14,0.44,0.03,0.6,0.61,0.11,0.41,0.14,0.18,0.41,0.12,0.26,0.01,0.14,0.8,0.04,0.01,0.07,0.03
URN:NBN:no-nb_digavis_sagat_null_null_19931201_37_91_1,"Mot utbyggingen Peder var motstander av Alta- utbyggingen «fordi jeg er et naturmenneske», som han sier.",0.24,0.96,0.77,0.23,0.14,0.15,0.56,0.07,0.12,0.04,0.23,0.5,0.03,0.44,0.2,0.5,0.67,0.14,0.32,0.67,0.86,0.93,0.64,0.71,0.33,0.72,0.73,0.5,0.63,0.95,0.68,0.68,0.66,0.07,0.05,0.49,0.49,0.42,0.1,0.03,0.16,0.04,0.07,0.4,0.65,0.27,0.5,0.11,0.22,0.03,0.79,0.79,0.41,0.44,0.86,0.7,0.93,0.11,0.36,0.02,0.62,0.24,0.34,0.06,0.35,0.1
URN:NBN:no-nb_digavis_sagat_null_null_19930918_37_70_1,"at samene skal ha sine rettigheter, sier Sverre. Alta-saken var bra Men om han kaller seg «aktivist»",0.86,0.6,0.7,0.29,0.1,0.1,0.49,0.07,0.18,0.03,0.23,0.6,0.03,0.59,0.15,0.48,0.68,0.07,0.05,0.63,0.45,0.24,0.38,0.57,0.03,0.35,0.94,0.51,0.42,0.62,0.64,0.57,0.51,0.09,0.02,0.42,0.27,0.48,0.14,0.07,0.17,0.14,0.05,0.39,0.45,0.52,0.17,0.15,0.42,0.03,0.61,0.76,0.23,0.38,0.21,0.22,0.42,0.06,0.4,0.02,0.18,0.55,0.1,0.02,0.23,0.03
URN:NBN:no-nb_digavis_sagat_null_null_19930918_37_70_1,"nå, så deltok han på ingen måte i Alta-saken. — Den var jo positiv for samene. Det er blitt",0.86,0.51,0.55,0.62,0.2,0.45,0.42,0.17,0.52,0.11,0.3,0.48,0.11,0.75,0.48,0.62,0.8,0.62,0.25,0.37,0.7,0.33,0.57,0.08,0.14,0.38,0.73,0.73,0.61,0.65,0.56,0.59,0.22,0.42,0.15,0.31,0.26,0.56,0.26,0.15,0.26,0.14,0.13,0.33,0.5,0.44,0.85,0.55,0.51,0.19,0.72,0.84,0.16,0.61,0.31,0.42,0.58,0.18,0.61,0.22,0.18,0.57,0.19,0.08,0.26,0.15
URN:NBN:no-nb_digavis_sagat_null_null_19930925_37_72_1,slår den tidligere journalisten fast. Alta-saken viktig Alta-saken ble et vendepunkt for den samiske kulturen,0.95,0.54,0.66,0.19,0.15,0.18,0.12,0.16,0.16,0.03,0.15,0.57,0.08,0.76,0.45,0.6,0.76,0.53,0.54,0.73,0.73,0.3,0.7,0.62,0.1,0.37,0.66,0.74,0.12,0.34,0.64,0.41,0.81,0.37,0.26,0.88,0.78,0.6,0.11,0.27,0.24,0.14,0.02,0.22,0.38,0.07,0.19,0.56,0.96,0.12,0.79,0.2,0.23,0.43,0.52,0.26,0.31,0.2,0.4,0.01,0.62,0.64,0.05,0.02,0.18,0.08
URN:NBN:no-nb_digavis_sorvarangeravis_null_null_19931120_44_133_1,"stiftet i 1979, var det et direkte resultat av Alta-saken og uenigheten med den radikale samepolitikken Norske",0.91,0.86,0.76,0.44,0.13,0.23,0.57,0.12,0.14,0.07,0.24,0.57,0.09,0.52,0.16,0.29,0.44,0.09,0.19,0.96,0.39,0.29,0.61,0.79,0.08,0.61,0.63,0.33,0.12,0.96,0.24,0.37,0.87,0.03,0.01,0.34,0.57,0.68,0.08,0.07,0.15,0.48,0.1,0.41,0.4,0.09,0.07,0.12,0.54,0.07,0.54,0.24,0.13,0.22,0.27,0.48,0.38,0.05,0.14,0.0,0.14,0.38,0.26,0.03,0.36,0.05
URN:NBN:no-nb_digavis_sorvarangeravis_null_null_19931120_44_133_1,"Norske samers riksforbund (NSR) førte. På arenaen i Alta-saken og massemedienes generelle holdning til sa- mesaker, så",0.93,0.44,0.48,0.43,0.14,0.15,0.27,0.05,0.11,0.02,0.14,0.27,0.04,0.31,0.23,0.34,0.39,0.14,0.11,0.57,0.43,0.05,0.19,0.5,0.03,0.4,0.5,0.32,0.14,0.49,0.33,0.32,0.59,0.07,0.28,0.6,0.22,0.35,0.03,0.04,0.09,0.08,0.05,0.15,0.21,0.17,0.1,0.82,0.27,0.11,0.4,0.32,0.15,0.25,0.11,0.11,0.28,0.04,0.1,0.01,0.18,0.38,0.02,0.02,0.17,0.03
URN:NBN:no-nb_digavis_klassekampen_null_null_19930522_24_113_1,at hun vil vurdere å frigi de hemmelige dokumentenefra Alta-saken. * Ministeren varsler samtidig en gjennomgang av,0.11,0.57,0.62,0.61,0.41,0.33,0.41,0.15,0.26,0.49,0.78,0.38,0.24,0.87,0.43,0.79,0.85,0.67,0.13,0.48,0.6,0.19,0.43,0.53,0.19,0.42,0.58,0.79,0.39,0.76,0.67,0.52,0.76,0.19,0.28,0.87,0.25,0.68,0.15,0.16,0.19,0.13,0.23,0.25,0.34,0.17,0.55,0.39,0.58,0.25,0.73,0.65,0.27,0.56,0.26,0.34,0.37,0.44,0.7,0.06,0.28,0.56,0.27,0.02,0.48,0.11
URN:NBN:no-nb_digavis_klassekampen_null_null_19930522_24_113_1,sikte på nedgradering eller eventuell avgradering. I den grad Alta-saken inneholdeer graderte dokumenter vil de omfattes av,0.13,0.24,0.26,0.27,0.14,0.19,0.18,0.12,0.21,0.23,0.53,0.28,0.27,0.66,0.39,0.51,0.57,0.2,0.21,0.4,0.4,0.19,0.44,0.58,0.23,0.15,0.44,0.64,0.2,0.36,0.43,0.26,0.21,0.1,0.12,0.45,0.18,0.52,0.11,0.16,0.21,0.14,0.25,0.06,0.2,0.11,0.24,0.16,0.19,0.26,0.33,0.34,0.1,0.27,0.15,0.11,0.3,0.18,0.44,0.03,0.2,0.27,0.19,0.07,0.2,0.12
URN:NBN:no-nb_digavis_klassekampen_null_null_19930522_24_113_1,vurderer nå om de skal frigi de hemmelige dokumentene fra Alta-saken. (Foto: Klassekampen) - Hele kriminalomsorgen skal vurderes -,0.29,0.67,0.68,0.58,0.26,0.25,0.32,0.21,0.19,0.27,0.61,0.66,0.1,0.82,0.18,0.78,0.86,0.4,0.2,0.66,0.62,0.2,0.5,0.66,0.24,0.24,0.72,0.83,0.55,0.66,0.65,0.61,0.78,0.13,0.2,0.75,0.27,0.85,0.25,0.2,0.37,0.18,0.61,0.42,0.46,0.35,0.49,0.37,0.6,0.12,0.63,0.66,0.21,0.67,0.4,0.53,0.6,0.28,0.74,0.04,0.23,0.54,0.35,0.07,0.66,0.15
URN:NBN:no-nb_digavis_klassekampen_null_null_19930522_24_113_1,rein realpolitikk? I DESSE dagar kan vi lese at Alta-utbygginga har blitt ei økonomisk katastrofe for Finnmark fylke.,0.17,0.27,0.04,0.15,0.04,0.03,0.09,0.06,0.05,0.17,0.57,0.08,0.01,0.07,0.18,0.18,0.16,0.18,0.35,0.2,0.6,0.02,0.06,0.29,0.02,0.36,0.34,0.32,0.37,0.24,0.36,0.64,0.66,0.02,0.02,0.29,0.44,0.09,0.02,0.02,0.22,0.02,0.1,0.08,0.02,0.1,0.12,0.29,0.11,0.0,0.23,0.41,0.02,0.37,0.18,0.67,0.19,0.07,0.14,0.01,0.25,0.05,0.17,0.02,0.05,0.06
URN:NBN:no-nb_digavis_klassekampen_null_null_19930522_24_113_1,stå for tur? Vi tenker på slaget om utbygginga av Alta-Kautokeino-vassdraget på slutten av 70-tallet og litt inn i,0.53,0.45,0.61,0.16,0.09,0.06,0.26,0.07,0.12,0.04,0.41,0.42,0.03,0.6,0.07,0.31,0.26,0.1,0.58,0.59,0.52,0.11,0.03,0.77,0.13,0.86,0.62,0.78,0.24,0.6,0.51,0.61,0.89,0.02,0.02,0.71,0.31,0.14,0.1,0.04,0.46,0.02,0.08,0.07,0.35,0.15,0.02,0.15,0.77,0.02,0.63,0.29,0.13,0.31,0.52,0.45,0.43,0.03,0.37,0.01,0.26,0.66,0.21,0.02,0.06,0.04
URN:NBN:no-nb_digavis_klassekampen_null_null_19930522_24_113_1,for tur? Vi tenker på slaget om utbygginga av Alta-Kautokeino-vassdraget på slutten av 70-tallet og litt inn i 80-åra. Saken,0.39,0.46,0.54,0.16,0.09,0.05,0.37,0.06,0.13,0.05,0.52,0.27,0.02,0.77,0.04,0.29,0.19,0.13,0.79,0.55,0.5,0.16,0.03,0.69,0.07,0.9,0.57,0.6,0.4,0.71,0.77,0.5,0.94,0.02,0.02,0.68,0.48,0.1,0.08,0.04,0.59,0.01,0.06,0.09,0.26,0.11,0.03,0.26,0.78,0.02,0.71,0.29,0.11,0.27,0.38,0.53,0.4,0.02,0.23,0.0,0.49,0.84,0.19,0.02,0.04,0.04
URN:NBN:no-nb_digavis_sagat_null_null_19931106_37_84_1,ettertrykk. Alta-saken Man kan ikke unngå å spørre også Hans Hanssen om hva han synes om Alta-saken. — De,0.18,0.56,0.54,0.57,0.27,0.31,0.61,0.19,0.4,0.14,0.56,0.43,0.17,0.74,0.47,0.65,0.69,0.57,0.69,0.61,0.73,0.31,0.65,0.75,0.29,0.56,0.61,0.67,0.39,0.71,0.64,0.55,0.8,0.14,0.19,0.61,0.71,0.51,0.13,0.19,0.29,0.17,0.16,0.36,0.47,0.17,0.36,0.38,0.61,0.19,0.68,0.58,0.32,0.5,0.37,0.49,0.46,0.3,0.57,0.04,0.75,0.63,0.32,0.07,0.43,0.18
URN:NBN:no-nb_digavis_sagat_null_null_19931106_37_84_1,annet enn fysiske demont- rasjoner. Jeg synes at Alta- aksjonen var nødvendig for samene. Ellers hadde vi ikke,0.96,0.61,0.9,0.24,0.11,0.12,0.37,0.1,0.21,0.03,0.21,0.89,0.11,0.21,0.21,0.24,0.84,0.15,0.06,0.8,0.55,0.21,0.22,0.81,0.03,0.17,0.84,0.44,0.02,0.71,0.53,0.67,0.88,0.06,0.03,0.27,0.31,0.6,0.23,0.09,0.17,0.11,0.09,0.39,0.43,0.46,0.92,0.18,0.52,0.02,0.67,0.65,0.21,0.39,0.39,0.36,0.31,0.1,0.51,0.09,0.22,0.39,0.07,0.02,0.39,0.14
