URN,sentence,samesaken,Alta-samfunnet er i mot utbygging,protestbevegelse,at et møte blir arrangert,tv-program,produksjon av film,partipolitikk,kommunestyret,domstoler,regjeringen,myndigheter,demonstranter,politiet,saksbehandling og juridiske prosesser,bygging av vei og anleggsvirksomhet,undersøkelser og utredning,arrestasjoner og bruk av tvangsmidler,økonomisk og næringsmessig nytte,må ha kraft og strøm,konflikt mellom samer og nordmenn,rettigheter til land og ressurser,natur og miljø,vern av vassdrag,trussel mot samisk kultur og næring,trussel mot laksefiske,Alta-kautokeinovassdraget bør bygges ut,samiske særrettigheter,utsatt og usikkerhet,unødvendig,splittelse og uenighet,vanskelig å snakke om,urettferdig,opprivende,forsoning,samhold og enighet,handlekraft og beslutninger,tydelig og bestemtrettsak,leiren i Stilla,sultestreik,politiaksjonen,stortingets vedtak,opprettelsen av Sametinget,Finnmarksloven,udemokratiske protester,sivil ulydighet,demonstrantene opptrer dårlig,ikke-voldelige,mediedekning,historisk betydning,kunst og kultur,husker eller minnes,feilinformasjon,Konstruktiv sivil ulydighet,Manglende utredning om konsekvenser,skeptisk kraftprognose-motstand,meningsløs kraftutbygging,Skeptisk til ulydighet,lov og orden,overdrevet maktbruk av myndigheter og politi,fredelige demonstranter,tydelig og bestemt,rettsak,arbeiderpartiet,gasskraftverk,neddemming av Masi,Kraftlinjer
URN:NBN:no-nb_digavis_sagat_null_null_20030508_47_52_1,"Regjeringen har heller ikke fulgt opp prosessen etter Alta-saken, sier sametingsrådet i sin innstilling for Sametingets",0.42,0.68,0.39,0.6,0.33,0.5,0.36,0.06,0.17,0.9,0.9,0.34,0.1,0.84,0.38,0.58,0.72,0.29,0.25,0.6,0.43,0.11,0.5,0.72,0.13,0.59,0.58,0.64,0.45,0.65,0.41,0.56,0.75,0.15,0.02,0.22,0.22,0.65,0.07,0.08,0.27,0.24,0.13,0.46,0.22,0.31,0.47,0.1,0.3,0.17,0.65,0.63,0.06,0.79,0.22,0.5,0.34,0.26,0.58,0.03,0.17,0.55,0.16,0.03,0.21,0.09
URN:NBN:no-nb_digavis_sagat_null_null_20030508_47_52_1,"opp den grundige faglige og politiske prosessen etter Alta-saken, sier rådet i en innstilling for Sametingets plenumsmøte.",0.58,0.52,0.44,0.66,0.16,0.2,0.21,0.02,0.04,0.02,0.47,0.27,0.02,0.69,0.17,0.63,0.54,0.09,0.08,0.5,0.43,0.06,0.45,0.58,0.06,0.51,0.54,0.55,0.15,0.51,0.29,0.26,0.83,0.14,0.03,0.8,0.33,0.55,0.04,0.04,0.14,0.11,0.08,0.12,0.19,0.1,0.22,0.07,0.61,0.06,0.59,0.34,0.1,0.21,0.15,0.13,0.31,0.1,0.23,0.01,0.18,0.28,0.13,0.01,0.24,0.04
URN:NBN:no-nb_digavis_sagat_null_null_20030508_47_52_1,kan dertoj ikke ' akseptere regjerings lovforslag. Siden Alta-saken her samiske organisasjoner og senere Sametinget har,0.85,0.84,0.68,0.34,0.07,0.12,0.45,0.12,0.13,0.58,0.69,0.43,0.08,0.83,0.2,0.48,0.57,0.11,0.29,0.75,0.4,0.08,0.43,0.76,0.07,0.62,0.76,0.76,0.53,0.88,0.67,0.75,0.84,0.21,0.11,0.54,0.31,0.52,0.12,0.13,0.22,0.21,0.1,0.48,0.36,0.35,0.16,0.1,0.29,0.08,0.61,0.54,0.16,0.6,0.58,0.57,0.58,0.54,0.57,0.01,0.28,0.43,0.2,0.03,0.45,0.06
URN:NBN:no-nb_digavis_sagat_null_null_20030403_47_39_1,Same- rettsutvalget bare dempe det gryende opprøret etter Alta- saken. ODDGEIR JOHANSEN Er det en bevisst politikk fra,0.65,0.8,0.87,0.65,0.16,0.27,0.64,0.11,0.73,0.03,0.39,0.62,0.09,0.88,0.3,0.59,0.79,0.17,0.13,0.68,0.39,0.23,0.4,0.73,0.06,0.43,0.67,0.56,0.23,0.76,0.43,0.59,0.73,0.03,0.01,0.12,0.13,0.57,0.15,0.14,0.14,0.25,0.16,0.57,0.46,0.4,0.12,0.19,0.19,0.08,0.6,0.43,0.07,0.49,0.46,0.41,0.5,0.29,0.43,0.01,0.04,0.84,0.2,0.02,0.18,0.12
URN:NBN:no-nb_digavis_sagat_null_null_20030403_47_39_1,"bare for å få det gryende samiske opprøret etter Alta-saken til å stilne? Nei, jeg liker ikke utviklingen",0.83,0.81,0.84,0.4,0.2,0.2,0.28,0.06,0.11,0.02,0.14,0.32,0.03,0.48,0.2,0.27,0.61,0.11,0.1,0.74,0.46,0.09,0.16,0.88,0.02,0.3,0.47,0.51,0.8,0.68,0.58,0.68,0.88,0.06,0.02,0.23,0.18,0.58,0.11,0.03,0.1,0.09,0.05,0.49,0.27,0.38,0.1,0.16,0.31,0.07,0.59,0.64,0.06,0.39,0.18,0.48,0.43,0.03,0.55,0.01,0.07,0.22,0.09,0.05,0.16,0.09
URN:NBN:no-nb_digavis_haldenarbeiderblad_null_null_20030226_75_48_1,Februar 2003 Alta-saken Høyesterett ga 26. februar 1982 staten medhold på alle punkter i den såkalte Alta-saken. Dommen satte,0.17,0.53,0.75,0.54,0.23,0.28,0.3,0.05,0.95,0.7,0.88,0.64,0.11,0.95,0.46,0.46,0.73,0.49,0.42,0.8,0.76,0.44,0.74,0.76,0.53,0.52,0.76,0.64,0.38,0.51,0.64,0.52,0.81,0.19,0.16,0.81,0.63,0.6,0.13,0.3,0.3,0.09,0.05,0.34,0.41,0.25,0.27,0.17,0.82,0.22,0.76,0.46,0.14,0.34,0.3,0.49,0.43,0.66,0.45,0.02,0.48,0.97,0.17,0.02,0.4,0.19
URN:NBN:no-nb_digavis_klassekampen_null_null_20030913_35_211_1,vant Høyre stortingsvalget. Kåre Willoch dannet regjering. I Alta-saken fulgte Willoch det sporet Harlem Brundtland hadde gått opp,0.13,0.69,0.53,0.41,0.16,0.17,0.88,0.11,0.15,0.96,0.88,0.56,0.08,0.65,0.29,0.57,0.71,0.45,0.32,0.43,0.52,0.28,0.74,0.53,0.25,0.56,0.62,0.69,0.49,0.55,0.4,0.56,0.76,0.22,0.11,0.81,0.39,0.79,0.1,0.13,0.57,0.1,0.13,0.32,0.49,0.23,0.52,0.27,0.51,0.1,0.64,0.71,0.27,0.46,0.4,0.55,0.39,0.33,0.49,0.07,0.15,0.49,0.02,0.02,0.62,0.11
URN:NBN:no-nb_digavis_klassekampen_null_null_20030913_35_211_1,"fikk etter min mening mer enn riper i lakken i Alta-saken, ja, mer enn bulker i karosseriet. De fikk skjevheter i",0.4,0.82,0.65,0.43,0.21,0.18,0.6,0.17,0.56,0.13,0.55,0.54,0.14,0.84,0.23,0.29,0.7,0.15,0.11,0.7,0.7,0.06,0.61,0.7,0.22,0.72,0.64,0.67,0.51,0.76,0.71,0.76,0.94,0.06,0.03,0.29,0.26,0.82,0.05,0.16,0.43,0.24,0.76,0.3,0.38,0.58,0.15,0.51,0.59,0.12,0.54,0.75,0.09,0.41,0.13,0.57,0.57,0.16,0.64,0.02,0.11,0.86,0.32,0.03,0.26,0.06
URN:NBN:no-nb_digavis_klassekampen_null_null_20030913_35_211_1,"hos den norske staten for måten de har trumfa gjennom Alta-saka på.» Kjenner jeg nåværende Ap-ordfører Kristoffersen rett, vil",0.08,0.19,0.23,0.57,0.19,0.32,0.75,0.27,0.51,0.92,0.93,0.22,0.08,0.84,0.48,0.56,0.81,0.25,0.28,0.63,0.74,0.14,0.53,0.72,0.07,0.71,0.42,0.33,0.58,0.34,0.51,0.67,0.74,0.02,0.01,0.61,0.42,0.55,0.1,0.11,0.58,0.06,0.12,0.2,0.14,0.26,0.2,0.19,0.52,0.23,0.63,0.53,0.01,0.57,0.21,0.58,0.22,0.25,0.6,0.01,0.21,0.66,0.83,0.03,0.25,0.15
URN:NBN:no-nb_digavis_klassekampen_null_null_20030913_35_211_1,Denne pausen er historisk sett umåtelig viktig. Seiv om Alta-aksjonen ikke endte med seier i den forstand at det ryktes,0.15,0.63,0.44,0.25,0.12,0.1,0.1,0.14,0.16,0.09,0.24,0.55,0.13,0.11,0.13,0.27,0.35,0.09,0.13,0.54,0.36,0.07,0.23,0.5,0.11,0.11,0.34,0.58,0.17,0.5,0.61,0.49,0.7,0.32,0.12,0.36,0.24,0.7,0.19,0.12,0.18,0.11,0.15,0.23,0.33,0.38,0.27,0.2,0.99,0.02,0.69,0.69,0.16,0.44,0.26,0.28,0.44,0.18,0.41,0.08,0.13,0.28,0.29,0.03,0.2,0.09
URN:NBN:no-nb_digavis_klassekampen_null_null_20030913_35_211_1,tiendedel av landets politistyrke ble satt inn mot aksjonen i Alta. Møtt av dette statlige voldsapparatet opptrådte vi,0.3,0.65,0.67,0.38,0.07,0.13,0.06,0.09,0.12,0.74,0.79,0.81,0.9,0.63,0.18,0.21,0.97,0.02,0.07,0.54,0.46,0.27,0.38,0.65,0.49,0.2,0.43,0.33,0.45,0.23,0.44,0.68,0.81,0.01,0.01,0.07,0.21,0.81,0.09,0.83,0.11,0.03,0.47,0.56,0.16,0.73,0.01,0.13,0.15,0.02,0.54,0.53,0.01,0.43,0.21,0.46,0.29,0.25,0.93,0.01,0.06,0.49,0.15,0.02,0.11,0.11
URN:NBN:no-nb_digavis_fremover_null_null_20030613_101_131_1,"en lawo foran Stortinget, slik man hadde under Alta-saken. Men Oslo sameforening fikk ikke retten til å",0.72,0.59,0.59,0.73,0.1,0.24,0.41,0.05,0.68,0.04,0.5,0.51,0.12,0.9,0.18,0.28,0.68,0.12,0.04,0.49,0.27,0.05,0.22,0.63,0.03,0.23,0.7,0.42,0.26,0.61,0.29,0.53,0.61,0.04,0.06,0.37,0.27,0.52,0.18,0.45,0.32,0.2,0.22,0.25,0.35,0.16,0.1,0.14,0.38,0.03,0.65,0.53,0.09,0.34,0.11,0.13,0.26,0.7,0.55,0.02,0.19,0.93,0.03,0.02,0.12,0.04
URN:NBN:no-nb_digavis_fremover_null_null_20030613_101_131_1,"i 1979. - Jeg sultestreiket i åtte døgn under Alta-saken. Broren min, Ante, sultestreiket i 36 døgn, og han",0.18,0.78,0.86,0.16,0.12,0.15,0.32,0.07,0.31,0.08,0.52,0.81,0.07,0.74,0.27,0.36,0.81,0.25,0.37,0.74,0.53,0.47,0.79,0.59,0.19,0.51,0.57,0.75,0.34,0.7,0.63,0.62,0.86,0.05,0.02,0.13,0.28,0.7,0.92,0.07,0.15,0.14,0.41,0.45,0.78,0.37,0.17,0.15,0.41,0.1,0.86,0.48,0.28,0.4,0.33,0.41,0.42,0.13,0.49,0.01,0.12,0.66,0.23,0.06,0.52,0.14
URN:NBN:no-nb_digavis_fremover_null_null_20030613_101_131_1,sultestreiket i åtte døgn under kampen mot utbyggingen av Alta-Kautokei- novassdraget. Nå vil han sultestreike igjen: Mot,0.36,0.92,0.88,0.25,0.19,0.19,0.38,0.14,0.28,0.13,0.68,0.85,0.11,0.58,0.26,0.58,0.74,0.35,0.36,0.65,0.57,0.51,0.45,0.55,0.08,0.61,0.69,0.72,0.51,0.78,0.53,0.7,0.84,0.04,0.02,0.24,0.25,0.52,0.95,0.08,0.2,0.12,0.25,0.55,0.85,0.44,0.28,0.14,0.28,0.22,0.72,0.57,0.55,0.4,0.53,0.7,0.48,0.23,0.5,0.03,0.15,0.5,0.44,0.11,0.08,0.16
URN:NBN:no-nb_digavis_sagat_null_null_20030916_47_107_1,eksplosive tilstandene under og like etter Alta- saken? Det var som kjent løfter fra regjeringen om,0.08,0.43,0.52,0.32,0.13,0.23,0.23,0.04,0.08,0.86,0.69,0.25,0.05,0.38,0.19,0.29,0.64,0.19,0.19,0.48,0.43,0.08,0.51,0.61,0.07,0.4,0.31,0.5,0.19,0.23,0.43,0.33,0.75,0.03,0.01,0.2,0.23,0.71,0.08,0.05,0.06,0.05,0.06,0.18,0.1,0.11,0.04,0.09,0.33,0.11,0.52,0.42,0.02,0.23,0.15,0.22,0.17,0.04,0.37,0.0,0.11,0.15,0.11,0.05,0.2,0.07
URN:NBN:no-nb_digavis_sagat_null_null_20030916_47_107_1,"med å miste troa på de norske myndighetene. Under Altasaka fikk samene lovnader fra høyste politiske hold, som den",0.84,0.49,0.57,0.49,0.12,0.19,0.52,0.13,0.1,0.2,0.63,0.29,0.06,0.41,0.22,0.39,0.66,0.17,0.48,0.62,0.48,0.14,0.5,0.61,0.05,0.51,0.6,0.84,0.24,0.56,0.52,0.51,0.59,0.17,0.02,0.24,0.25,0.47,0.08,0.06,0.17,0.05,0.04,0.2,0.23,0.21,0.16,0.08,0.29,0.07,0.68,0.76,0.09,0.27,0.39,0.19,0.39,0.15,0.48,0.01,0.15,0.22,0.13,0.02,0.22,0.07
URN:NBN:no-nb_digavis_sagat_null_null_20030520_47_56_1,"Regjeringen har heller ikke fulgt opp prosessen etter Alta-saken, sier sametingsrådet i sin innstilling for Sametingets",0.42,0.68,0.39,0.6,0.33,0.5,0.36,0.06,0.17,0.9,0.9,0.34,0.1,0.84,0.38,0.58,0.72,0.29,0.25,0.6,0.43,0.11,0.5,0.72,0.13,0.59,0.58,0.64,0.45,0.65,0.41,0.56,0.75,0.15,0.02,0.22,0.22,0.65,0.07,0.08,0.27,0.24,0.13,0.46,0.22,0.31,0.47,0.1,0.3,0.17,0.65,0.63,0.06,0.79,0.22,0.5,0.34,0.26,0.58,0.03,0.17,0.55,0.16,0.03,0.21,0.09
URN:NBN:no-nb_digavis_sagat_null_null_20030211_47_17_1,nasjonalstatene som har samisk befolkning. Selv etter Alta-saken skjer der en utstrakt fornorskning som særlig har,0.81,0.34,0.17,0.57,0.15,0.34,0.16,0.2,0.3,0.3,0.62,0.21,0.11,0.63,0.43,0.54,0.78,0.12,0.09,0.68,0.5,0.11,0.19,0.91,0.12,0.17,0.62,0.58,0.46,0.59,0.6,0.7,0.78,0.02,0.01,0.18,0.25,0.61,0.11,0.09,0.2,0.26,0.21,0.09,0.18,0.16,0.25,0.18,0.34,0.13,0.66,0.65,0.09,0.48,0.09,0.24,0.19,0.14,0.41,0.02,0.12,0.22,0.17,0.06,0.43,0.08
