URN,text
URN:NBN:no-nb_digavis_sagat_null_null_19830706_27_50_1,"I— ""myeskitt OM SAMENE — Aktørene i Alta-saken greide I ved massemedienes hjelp å få fram så mye skitt"
URN:NBN:no-nb_digavis_sagat_null_null_19830706_27_50_1,SLF-landsmøtet. Eriksen la i talen mye vekt på nettopp Alta-saken og hva den hadde ført til. Men han snakket
URN:NBN:no-nb_digavis_sagat_null_null_19830706_27_50_1,Eriksen: — Samene brukes av «misjonærer» — Aktørene i Alta-saken greide ved massemedienes hjelp å få fram så
URN:NBN:no-nb_digavis_sagat_null_null_19830706_27_50_1,reaksjon er et resultat av Nordlys-redaksjonens holdning til Altakonflikten den gang dette var dagsaktuelt stoff. 3. Hun har
URN:NBN:no-nb_digavis_sagat_null_null_19830706_27_50_1,"den skapende prosessen med å få fram produktet «Altakonflikten», har tatt vel et år. Videre utnevner Pollestad"
URN:NBN:no-nb_digavis_altaposten_null_null_19830305_15_27_1,ville det med. Men gjøre det? Nei!» Inger Iversen Alta-saken Som tidligere dommerfullmektig 1 Alta 1970-1972 og
URN:NBN:no-nb_digavis_altaposten_null_null_19830305_15_27_1,i Miljøverndepartementet til 1978 har jeg fulgt Alta-saken i mange År. Med den vending saken etterhvert har
URN:NBN:no-nb_digavis_altaposten_null_null_19830305_15_27_1,grad som politikere og andre ikke hadde forestilt seg. Alta-saken bragte denne konflikt til et intenst høydepunkt. Hva innebærer
URN:NBN:no-nb_digavis_altaposten_null_null_19830305_15_27_1,"SIDE 2 OG 15 Rettssaken mot «firer-banden» fra Altasaken går sin gang, med forsvarsvitner på løpende bånd. Sterkest"
URN:NBN:no-nb_digavis_altaposten_null_null_19830305_15_27_1,"vitnet om lokale forhold, og samiske relasjoner til Altasaken er blitt belyst. Helga vil ikke bli tatt"
URN:NBN:no-nb_digavis_altaposten_null_null_19830305_15_27_1,myndighetene stilte seg overfor da de besluttet at Altasaken ikke skulle utredes samlet. Et samfunn som går fram
URN:NBN:no-nb_digavis_altaposten_null_null_19830305_15_27_1,samme over de fire som nå står tiltalt. Utbygginga av Alta/Kautokeino- vassdraget er ett gigantisk maktovergrep mot et
URN:NBN:no-nb_digavis_altaposten_null_null_19830305_15_27_1,han oppfordret andre til å slutte seg til demonstrantene i Stilla. Denne delen av tiltalebeslutningen innrømmet Flatberg
URN:NBN:no-nb_digavis_altaposten_null_null_19830305_15_27_1,"tidligere lederne av Folkeaksjonen mot utbygging av Alta/ Kautokeino- vassdraget, som nå står tiltalt bl.a. etter den såkalte"
URN:NBN:no-nb_digavis_altaposten_null_null_19830305_15_27_1,"de fire som nå står tiltalt. Utbygginga av Alta/Kautokeino- vassdraget er ett gigantisk maktovergrep mot et lokalsamfunn,"
URN:NBN:no-nb_digavis_mossavis_null_null_19830324_107_70_1,"v c r H i ~~>S'S(l//rC i « [*H| Alta-saken, naturvernet og Moss A vis I lederen i Moss"
URN:NBN:no-nb_digavis_mossavis_null_null_19830324_107_70_1,utgangspunkt i Alta-saken. Nok en gang må naturvernet stå til ansvar for denne saken. Men Alta-saken ble ingen
URN:NBN:no-nb_digavis_ofotenstidende_null_null_19830317_85_32_1,uttalelser i retten om Høyesteretts behandling av Alta-saken. Som forsvarer i saken mot de tre lederne i
URN:NBN:no-nb_digavis_ofotenstidende_null_null_19830317_85_32_1,prosedyre med kraftig kritikk av Høyesteretts behandling av Alta-saken. Det er disse uttalelsene sorenskriver Utengen har reagert
URN:NBN:no-nb_digavis_ofotenstidende_null_null_19830317_85_32_1,prosedyre sa han blant annet a1 Høyesterett i Alta-saken benyttel seg av en regelforståelse som nærmest
URN:NBN:no-nb_digavis_nationen_null_null_19830321_66_67_1,"en betydning fordi den oppsummerer sentrale sider ved Alta-saken, og blant annet igjen blottstiller spørsmålet: Hva er"
URN:NBN:no-nb_digavis_nationen_null_null_19830321_66_67_1,"spørsmålet om andre, kanskje bevisst-tilbakeholdte motiver, seg. Alta-saken er ikke bare konflikt mellom naturvern og krav om"
URN:NBN:no-nb_digavis_nationen_null_null_19830321_66_67_1,"interesser, ja det vil jeg si rett ut. - Alta-saken synes tapt i fysisk forstand. Hva vil vi ha lært"
URN:NBN:no-nb_digavis_nationen_null_null_19830321_66_67_1,sentral i ledelsen for Folkeaksjonen mot utbyggingen av Alta/Kauto- keino-vassdraget. Dalland har overvært store deler av
URN:NBN:no-nb_digavis_nationen_null_null_19830321_66_67_1,"sier Øystein Dalland, sentral i ledelsen for Folkeaksjonen mot utbyggingen av Alta/Kauto- keino-vassdraget. Dalland har overvært"
URN:NBN:no-nb_digavis_nationen_null_null_19830321_66_67_1,"myndighetenes egentlige hensikt med å bygge ut Alta/ Kautokeino-vassdraget? N ODD PIHLSTRØM Dette sier Øystein Dalland,"
URN:NBN:no-nb_digavis_nationen_null_null_19830321_66_67_1,"Sikkerhetspolitikk Mot de beviselige fakta at Alta- vassdraget er Europas mest verneverdige, at energigevinsten er"
URN:NBN:no-nb_digavis_tromso_null_null_19830318_86_65_1,85 prosent av de aktive klarer seg. (NTB) a ALTA-SAKEN: ILEGGES HR.ADVOKAT LUND RETTSBOT? Alta: Sorenskriver Rolf
URN:NBN:no-nb_digavis_tromso_null_null_19830318_86_65_1,uttalelser i retten om Høyesteretts behandling av Alta-saken. Som forsvarer i saken mot de tre lederne
URN:NBN:no-nb_digavis_tromso_null_null_19830318_86_65_1,med kraftig kritikk av Høyesteretts behandling av Alta- saken. Det er disse uttalelsene sorenskriver Utengen
URN:NBN:no-nb_digavis_romeriksnytt_null_null_19830225_4_16_1,25. februar 1983 Løren risik skogmann erer fengsel Alta-saken: Per Flatberg for retten Risikerer 2 år på 4.900
URN:NBN:no-nb_digavis_romeriksnytt_null_null_19830225_4_16_1,"mener Flatberg. Sterke følelser har vært I sving i Alta-saken, på begge sider. Intoleranse - Det har vært en"
URN:NBN:no-nb_digavis_romeriksnytt_null_null_19830225_4_16_1,"starter rettssaken mot Folkeaksjonens ledere 1 Alta herredsrett. Alta-saken var oger en maktdemonstrasjon, der storsamfunnet knekket"
URN:NBN:no-nb_digavis_romeriksnytt_null_null_19830225_4_16_1,"-- EGET RAMMEVERKSTED Lille Storgt. 1, strøm [a] ALTASAKEN Nr. 16 - 4. årgang poli bæres på bildet vekk"
URN:NBN:no-nb_digavis_romeriksnytt_null_null_19830225_4_16_1,nå skal lederne for de «annerledes tenkende» i Altasaken «demokratiseres» og kriminaliseres gjennom en rettssak.
URN:NBN:no-nb_digavis_romeriksnytt_null_null_19830225_4_16_1,"ansvar ved å stille seg på den svakes side i Alta-konflikten. Dessverre, - da Alta herredsrett også er en"
URN:NBN:no-nb_digavis_romeriksnytt_null_null_19830225_4_16_1,SE SIDE 2 Folkeaksjonen mot utbygging av Alta/Kautokeinovassdraget. Informasjonsleder Per Flat- Per Infor- Flat- Tirsdag
URN:NBN:no-nb_digavis_romeriksnytt_null_null_19830225_4_16_1,"år anledning til å følge med i saken om Alta/Kautokeino-vassdraget. - Saken ble ikke skikkelig behandlet, den fikk"
URN:NBN:no-nb_digavis_altaposten_null_null_19830301_15_25_1,økonomi. \ » Vi venter ikke at debatten rundt Alta-saken ! 1 skal være løst med en dom i
URN:NBN:no-nb_digavis_altaposten_null_null_19830301_15_25_1,"starter rettsaken mot Folkeaksjonens ledere i Alta Herredsrett. Alta-saken var og er en maktde- monstrasjon, der storsamfunnet"
URN:NBN:no-nb_digavis_altaposten_null_null_19830301_15_25_1,nå skal lederne for de «annerledes tenkende» i Alta-saken «demokratiseres» og kriminaliseres gjennom en rettsak. Alle
URN:NBN:no-nb_digavis_altaposten_null_null_19830301_15_25_1,"ansvar ved A stille seg pA den svakes side i Alta-konflikten. Dessverre, - da Alta Heredsrett også er en del"
URN:NBN:no-nb_digavis_altaposten_null_null_19830301_15_25_1,"den tidligere Folkeaksjonen mot utbygging av 1 1 Alta/Kautokeinovassdraget er § 140 og 222 i ' J straffeloven, kalt"
URN:NBN:no-nb_digavis_altaposten_null_null_19830301_15_25_1,"tidligere ledere av Folkeaksjonen mot utbygging av Alta- Kautokeinovassdraget. De tiltalte, 4 - fire - i tallet, stAr"
URN:NBN:no-nb_digavis_altaposten_null_null_19830301_15_25_1,IKKE ÅLENES i Jj Alta-Kautokeinovassdraget har pågått i nesten 14 år. Mange har stått
URN:NBN:no-nb_digavis_altaposten_null_null_19831217_15_144_1,"Tyskerne K ville intervjue Torbjørn Nilsen om Alta- ¦ saken, men han gikk etterpå til politiet B fordi"
URN:NBN:no-nb_digavis_altaposten_null_null_19831217_15_144_1,kjent i denne vesttyske byen. INTERVJU OM ANNET ENN ALTA-SAKEN Da tyskerne spurte Nilsen om å få et intervju med
URN:NBN:no-nb_digavis_altaposten_null_null_19831217_15_144_1,"etterhvert forsto at det var andre ting enn akkurat Alta-saken, lokalt det dreide seg om, sier Nilsen. De stilte"
URN:NBN:no-nb_digavis_altaposten_null_null_19831217_15_144_1,Torbjørn Nilsen om Alta-saka. Nilsen fattet mistanke til at det ikke var så mye Alta- saka og mi^øvernkamp de
