URN,text
URN:NBN:no-nb_digavis_framtidinord_null_null_19910712_4_50_1,"""Alta-saker"". - Vi lever fortsatt med problemstillingene i Alta- saken, påviste Hågvar. Hverken Regjering, Storting, Høyesterett"
URN:NBN:no-nb_digavis_framtidinord_null_null_19910712_4_50_1,"1983 Geir Hågvar oppdaget, til sin egen overraskelse, at Alta-saken måtte komme. Forskjellige trekk ved vår samfunnsituasjon tilsier"
URN:NBN:no-nb_digavis_framtidinord_null_null_19910712_4_50_1,"framover. Statens roller Årsakene til konfrontasjonene i Alta-saken, og lignende saker i framtida, ligger i første rekke"
URN:NBN:no-nb_digavis_framtidinord_null_null_19910712_4_50_1,Hågvar undergraver rettsikker- heten. - 1 den spesielle Altasaken fikk vi en avgjørelse som ikke var grunnlagt
URN:NBN:no-nb_digavis_framtidinord_null_null_19910712_4_50_1,og deres motekspertise ble oversett ella- latterliggjort. Alta-demningen er følgene av uvitenhet og blind maktdemon- strasjon.
URN:NBN:no-nb_digavis_klassekampen_null_null_19910706_22_152_1,falt mange politikere i hovedstaden tungt for brystet at Alta-saken fikk en så klar samisk profil. Uttalelser som falt
URN:NBN:no-nb_digavis_klassekampen_null_null_19910706_22_152_1,på AP-regjeringas praktisering av disse vakre prinsippene i Alta-saken. Også i den nye reindriftsloven anno 1978 stakk hoven
URN:NBN:no-nb_digavis_klassekampen_null_null_19910706_22_152_1,"at det ikke er riktig av statsministeren å kommentere Alta-saken nå, var Østangs svar. - Hvis jeg stiller et skriftlig"
URN:NBN:no-nb_digavis_klassekampen_null_null_19910706_22_152_1,"Bjarne Store Jakobsen kalte vedtaket en stor seier, Øog Altasaken gikk inn i noen roligere måneder. Men det var «Stilla"
URN:NBN:no-nb_digavis_klassekampen_null_null_19910706_22_152_1,"et intervju med Gro Harlem Brundtland, aktuell aktør under Altasaken i Øog med at hun overtok statsministervervet i januar"
URN:NBN:no-nb_digavis_klassekampen_null_null_19910706_22_152_1,intervju med Gro Harlem Brundtland: «Nordli antydet (...) at Alta-utbyggingen var unødig. Hva mener du om det?» Svar: - Han har
URN:NBN:no-nb_digavis_klassekampen_null_null_19910706_22_152_1,møbelhandler Arvid Engen. Ti dr etter er motstanderne av Alta-utbygginga samlet i Stilla. Bildet erfra politiaksjonen i 1981. Stillatreff
URN:NBN:no-nb_digavis_klassekampen_null_null_19910706_22_152_1,7 NYHETER KLASSEKAMPEN -Vi kunne ha klart oss uten Alta-utbygginga Konflikter - Norge kunne utmerket godt ha klart seg
URN:NBN:no-nb_digavis_klassekampen_null_null_19910706_22_152_1,"til deltakerne på Stilla-treff - 91, tiårsmarkeringa av Alta-utbygginga, som nå går av stabelen i Alta. - Men vi kunne"
URN:NBN:no-nb_digavis_klassekampen_null_null_19910706_22_152_1,Han var i sin tid sentral i Folkeaksjonen mot Altautbygginga. Spesielt overrasket Øog fornøyd var han med Diesens oppfatning
URN:NBN:no-nb_digavis_klassekampen_null_null_19910706_22_152_1,"krafta fra Orkla/Grana utbygginga til Sverige, Øog at Altautbygginga var unødvendig har statsminister Gro Harlem Brundtland erkjent"
URN:NBN:no-nb_digavis_klassekampen_null_null_19910706_22_152_1,"etter å komme i gang hadde lenge vært påtakelig. Alta-Kautokeino-vassdraget ble bygget ut, på tvers av samenes interesser. Ti"
URN:NBN:no-nb_digavis_klassekampen_null_null_19910706_22_152_1,"markere at det er ti år siden kampen om Alta-Kautokeino-vassdraget raste som verst, så fortjener de oppmerksomhet. For"
URN:NBN:no-nb_digavis_klassekampen_null_null_19910706_22_152_1,seg ved utbyggingen av Orkla/Grana (Innerdalen) Øog Alta/Kautokeino-vassdraget rundt 1980. Likevel ble utbyggingene trumfet igjennom.
URN:NBN:no-nb_digavis_klassekampen_null_null_19910708_22_153_1,Jorunn Eikjok sa at Alta-saken førte til en mobilisering på grasrota blant samene som man - Alta-saken ble en god vekker
URN:NBN:no-nb_digavis_klassekampen_null_null_19910708_22_153_1,"kunne gått tapt dersom det ikke hadde vært for Alta-saken, sa Alfred Nilsen fra den gamle folkeaksjonen mot"
URN:NBN:no-nb_digavis_klassekampen_null_null_19910708_22_153_1,"et brudd på forutsetningene fra stortingsbehandlinga av Alta-utbygginga, sa Per Flatberg (bildet) fra Norges Naturvernforbund."
URN:NBN:no-nb_digavis_klassekampen_null_null_19910708_22_153_1,"fredsel er et brudd på forutsetningene fra stortingsbehandlinga av Alta-utbygginga, sa Per Flatberg i Norges Naturvernforbund. Han sier han"
URN:NBN:no-nb_digavis_klassekampen_null_null_19910708_22_153_1,"Alta-saken, sa Alfred Nilsen fra den gamle folkeaksjonen mot Alta-utbygginga. Dette var en av erfaringene Alta-kampen brakte med seg"
URN:NBN:no-nb_digavis_klassekampen_null_null_19910708_22_153_1,"kraftverket stengt, sto helt sentralt under stortingsbehandlingen av Altautbygginga. Opplysningene som kom fram på seminaret om at Alta"
URN:NBN:no-nb_digavis_sorvarangeravis_null_null_19910423_42_46_1,Jens Stoltenberg. Presser med1 Alta-saken ¦ Stopp dødsskyene og Bellona bruker nå Alta- saken for å legge press på
URN:NBN:no-nb_digavis_sorvarangeravis_null_null_19910423_42_46_1,"press på Gro. De foreslår at kraft tilsvarende Alta-utbyggingen skal gis til Sovjet, mot at de stenger de"
URN:NBN:no-nb_digavis_sorvarangeravis_null_null_19910423_42_46_1,foreslår er å gi Sovjet kraft tilsvarende Alta- utbyggingen - 625 GWh. Det er 80 prosent av
URN:NBN:no-nb_digavis_sorvarangeravis_null_null_19910423_42_46_1,at Gro Harlem Brundtland tidligere har sagt at Alta- utbyggingen var unødvendig. For- slaget legger dessuten et kraftig
URN:NBN:no-nb_digavis_altaposten_null_null_19911203_23_232_1,de vassdrag som ikke skal disponeres for kraftutbygging. Alta-saken Samlet plan kom etter en periode med sterke konflikter
URN:NBN:no-nb_digavis_altaposten_null_null_19911203_23_232_1,"konflikter om' visse utbyggingsprosjekter, med Alta- saken som den mest kjente. Planen har bidratt til å skape ro"
URN:NBN:no-nb_digavis_finnmarken_null_null_19910117_92_14_1,Privat: .. 48 674 Ring tlf- 48 301 I Alta-saken 1 0 år etter Tromsø (NTB-Per Lars Tonstad):
URN:NBN:no-nb_digavis_finnmarken_null_null_19910117_92_14_1,førte med seg. - Ringvirkningene var mange og positive. Alta-saken ble en miljøskole som ga mange av dagens
URN:NBN:no-nb_digavis_finnmarken_null_null_19910117_92_14_1,"i Oslo, ikke bare i Kautokeino og Karasjok. Alta-konflikten fødte Same- rettsutvalget, som igjen la grunnlaget"
URN:NBN:no-nb_digavis_finnmarken_null_null_19910117_92_14_1,positiv Fungerende Alta-ordfører Odd Arne Rasmussen mener at Alta- utbyggingen har svart til forventningene. - I en tid
URN:NBN:no-nb_digavis_finnmarken_null_null_19910117_92_14_1,sier Alta-ordføreren. Fødte Sametinget Etter hvert ble Alta-utbyggingen like mye en samesak som en miljøsak. Samene
URN:NBN:no-nb_digavis_finnmarken_null_null_19910117_92_14_1,var knapt dramatiske. Men som symbolsak egnet Alta-utbyggingen seg ypperlig. Anført av en diplomatisk Ole Henrik
URN:NBN:no-nb_digavis_finnmarken_null_null_19910117_92_14_1,mellom tilhengere og motstandere av utbygging av Alta- Kautokeino-vassdraget. Bror sto mot bror og søster mot søster.
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19910420_79_90_1,i ferd med å miste sitt næringsgrunnlag. For noen gikk Alta-saken på helsa løs. Familier ble splittet Øog gamle vennskap
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19910420_79_90_1,for naturvern bare påtatt? Var det medias dekning av Alta-saken som lokket til seg linselus? Hvorfor oppfordre til nye
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19910420_79_90_1,savner ærlig talt aksjonister av den typen som startet Alta-aksjonen. Døde de i elvedalen? Gikk lufta ut av ballongen? Var
URN:NBN:no-nb_digavis_arbeiderbladet_null_null_19911228_107_300_1,som står fram som vinnerne! Til tross for tapet er Alta-saken blitt en stor inspirasjon for dagens miljøforkjempere. I Sverige
URN:NBN:no-nb_digavis_arbeiderbladet_null_null_19911228_107_300_1,allerede blitt en strid om demokrati og miljøvern. Vendepunkt Alta-saken handlet om mer enn utbygging eller vern av et nordnorsk
URN:NBN:no-nb_digavis_arbeiderbladet_null_null_19911228_107_300_1,rett til land og vann i samiske områder utredes. Demokrati Alta-saken har ført til at flere vassdrag som i dag ville
URN:NBN:no-nb_digavis_arbeiderbladet_null_null_19911228_107_300_1,"og SVEIN ERIK BAKKEN Politiet og samfunnet vant over Alta-demonstrantene, men ettertlden har gitt demonstrantene rett. Alta-kampen ga"
URN:NBN:no-nb_digavis_arbeiderbladet_null_null_19911228_107_300_1,å stoppe tilsvarende kraftutbygging. I mange land ville Altademonstrantene blitt skutt i stedet for å slippe til på statsministerens
URN:NBN:no-nb_digavis_arbeiderbladet_null_null_19911228_107_300_1,"om Øresund-brua, kan demokratiet bli taperen. STRIDEN OM Alta-Kautokeino-vassdraget i Finnmark sist på 70-tallet og først på 80-tallet,"
URN:NBN:no-nb_digavis_arbeiderbladet_null_null_19911228_107_300_1,wiHwi^fflm^wlTlosifffr Tapet som ble seier Husker du Alta-vassdraget og Nordens hittil største miljøslag? Miljøvernerne tapte
URN:NBN:no-nb_digavis_arbeiderbladet_null_null_19911228_107_300_1,for natur og for den samiske urbefolkningen. Kampen om Alta-vassdraget var på flere måter et vendepunkt både for samene som
URN:NBN:no-nb_digavis_fremover_null_null_19910116_89_13_1,førte med seg. - Ringvirkningene var mange og positive. Alta-saken ble en miljøskole som ga mange av dagens
URN:NBN:no-nb_digavis_fremover_null_null_19910116_89_13_1,januar 1991. / år er det 10 år siden Alta-saken satte sitt preg på den politiske hverdagen i
URN:NBN:no-nb_digavis_fremover_null_null_19910116_89_13_1,Steffi tapt ett fattig sett i den turneringen. Alta-konflikten endret miljø- og samesaken Nullpunktet i Alta var
URN:NBN:no-nb_digavis_fremover_null_null_19910116_89_13_1,"dagsordenen i Oslo, ikke bare i Kautokeino og Karasjok. Alta-konflikten fødte Sameretts- utvalget, som igjen la grunnlaget for"
URN:NBN:no-nb_digavis_fremover_null_null_19910116_89_13_1,positiv Fungerende Alta-ordfører Odd Arne Rasmussen mener at Alta-utbyggingen har svart til forventningene. - I en tid
URN:NBN:no-nb_digavis_fremover_null_null_19910116_89_13_1,om den utbyggingen hadde blitt realisert. Virkningen av Alta-utbyggingen må vi se på lang sikt. Om vi kan eksportere
URN:NBN:no-nb_digavis_fremover_null_null_19910116_89_13_1,sier Alta-ordføreren. Fødte Sametinget Etter hvert ble Alta-utbyggingen like mye en samesak som en miljøsak. Samene
URN:NBN:no-nb_digavis_fremover_null_null_19910116_89_13_1,mellom tilhengere og motstandere av utbygging av Alta-Kautokeino- vassdraget. Bror sto mot bror og søster mot søster.
URN:NBN:no-nb_digavis_fremover_null_null_19910116_89_13_1,den sindige lederen av Folkeaksjonen mot utbygging av Alta-Kautokeino-vassdraget er ingen bitter og henvgjerrig mann i dag.
