URN,text
URN:NBN:no-nb_digavis_sagat_null_null_20040318_48_33_1,"den største prinsipielle saken for samene siden Alta-saken, sier advokat Geir Haugen. ODDGEIR JOHANSEN Reinbeitedistrikt 25"
URN:NBN:no-nb_digavis_sagat_null_null_20040318_48_33_1,"en stor prinsipiell sak, ja, den storste siden Alta-saken. 1,5 millioner Haugen mener at denne saken kan få"
URN:NBN:no-nb_digavis_osthavet_null_null_20040603_9_21_1,i fylket. Noe må vi ha lært av Alta-saken når det gjelder denne typen arealsaker i
URN:NBN:no-nb_digavis_oyposten_null_null_20040304_35_9_1,slutt i eitt tog. Den store kampsaken dette året var Alta-saken. SIDE 6 ØYPOSTEN Torsdag 4. mars 2004 Baldisholteppet -
URN:NBN:no-nb_digavis_finnmarksposten_null_null_20041111_138_44_1,som nummer en til stillingen som rådmann i Alta. Saken avgjøres av Alta kommunestyre 22. november. Hurtigruten
URN:NBN:no-nb_digavis_verdensgang_null_null_20040619_1_155_1,statens forhold til urbefolkningen i nord. Jeg arbeidet med Alta-saken som journalist i NRK i disse årene. Som medarbeider i
URN:NBN:no-nb_digavis_verdensgang_null_null_20040619_1_155_1,"skal vokte meg vel for å beskrive resultatet av Alta-saken som en solskinnshistorie, for det er den ikke. Men"
URN:NBN:no-nb_digavis_verdensgang_null_null_20040619_1_155_1,den ikke var regulert. Samene har fått rett i at Alta-saken i høyeste grad herører deres rettigheter som urbefolkning; striden
URN:NBN:no-nb_digavis_verdensgang_null_null_20040619_1_155_1,"for 25 år siden, kunne man få inntrykk av at Alta-utbyggingen var en forbrytelse mot natur, miljø og tradisjonell"
URN:NBN:no-nb_digavis_verdensgang_null_null_20040619_1_155_1,fiskestammen bevares osv. Den mest umiddelbare risikoen ved Alta-utbyggingen var at den skulle skade laksestammen i verdens beste
URN:NBN:no-nb_digavis_verdensgang_null_null_20040619_1_155_1,med vannføringen i elven ovenfor anlegget. Striden om Alta-utbyggingen førte i årene 1979-1981 til flere dramatiske sivil-ulydige
URN:NBN:no-nb_digavis_sagat_null_null_20040511_47_53_1,"ikke akkurat på forståelse for samenes sak, som Alta-saken jo er blitt et symbol for. Det setter i alle"
URN:NBN:no-nb_digavis_sagat_null_null_20040511_47_53_1,samme Fleischer at det skulle brukes soldater mot Alta- demonstrantene i sin tid. Det tyder ikke akkurat på
URN:NBN:no-nb_digavis_sagat_null_null_20040715_47_80_1,"omvisning på Sametinget. Etter å ha fått versjonen om Alta-saken og resultatet av den, uttrykte en fra sangruppen,"
URN:NBN:no-nb_digavis_framtidinord_null_null_20040805_17_89_1,forslag til kontrakt verken med spilleren eller Alta. Saken inneholder Uere sentrale spørsmål som ikke er besvart.
URN:NBN:no-nb_digavis_altaposten_null_null_20040804_36_176_1,lagt fram forslag til kontrakt verken med spilleren eller Alta. Saken inneholder flere sentrale spørsmål som ikke er besvart.
