URN,sentence,samesaken,Alta-samfunnet er i mot utbygging,protestbevegelse,at et møte blir arrangert,tv-program,produksjon av film,partipolitikk,kommunestyret,domstoler,regjeringen,myndigheter,demonstranter,politiet,saksbehandling og juridiske prosesser,bygging av vei og anleggsvirksomhet,undersøkelser og utredning,arrestasjoner og bruk av tvangsmidler,økonomisk og næringsmessig nytte,må ha kraft og strøm,konflikt mellom samer og nordmenn,rettigheter til land og ressurser,natur og miljø,vern av vassdrag,trussel mot samisk kultur og næring,trussel mot laksefiske,Alta-kautokeinovassdraget bør bygges ut,samiske særrettigheter,utsatt og usikkerhet,unødvendig,splittelse og uenighet,vanskelig å snakke om,urettferdig,opprivende,forsoning,samhold og enighet,handlekraft og beslutninger,tydelig og bestemtrettsak,leiren i Stilla,sultestreik,politiaksjonen,stortingets vedtak,opprettelsen av Sametinget,Finnmarksloven,udemokratiske protester,sivil ulydighet,demonstrantene opptrer dårlig,ikke-voldelige,mediedekning,historisk betydning,kunst og kultur,husker eller minnes,feilinformasjon,Konstruktiv sivil ulydighet,Manglende utredning om konsekvenser,skeptisk kraftprognose-motstand,meningsløs kraftutbygging,Skeptisk til ulydighet,lov og orden,overdrevet maktbruk av myndigheter og politi,fredelige demonstranter,tydelig og bestemt,rettsak,arbeiderpartiet,gasskraftverk,neddemming av Masi,Kraftlinjer
URN:NBN:no-nb_digavis_finnmarksposten_null_null_19840324_118_36_1,egnet til å ivareta de levekårs- og miljøvernspørsmål Alta-saken gjelder. -Rettsapparatet har ikke tatt stilling til,0.19,0.61,0.45,0.6,0.19,0.33,0.12,0.17,0.7,0.13,0.54,0.44,0.12,0.92,0.17,0.34,0.73,0.04,0.09,0.66,0.89,0.62,0.48,0.54,0.19,0.48,0.75,0.58,0.28,0.6,0.69,0.56,0.58,0.12,0.13,0.45,0.21,0.72,0.16,0.23,0.3,0.21,0.31,0.28,0.38,0.12,0.2,0.32,0.27,0.1,0.54,0.53,0.19,0.79,0.23,0.21,0.41,0.22,0.53,0.03,0.18,0.82,0.22,0.04,0.22,0.11
URN:NBN:no-nb_digavis_finnmarksposten_null_null_19840324_118_36_1,"at rettsvernet kan settes til side slik som i Alta-saken, heter det i en uttalelse Alfred Nilsen har",0.05,0.63,0.33,0.16,0.05,0.06,0.26,0.08,0.42,0.08,0.29,0.33,0.06,0.64,0.05,0.17,0.68,0.01,0.02,0.42,0.13,0.02,0.36,0.44,0.07,0.4,0.55,0.59,0.27,0.36,0.39,0.58,0.85,0.05,0.02,0.29,0.17,0.65,0.02,0.06,0.11,0.02,0.14,0.26,0.22,0.2,0.09,0.07,0.13,0.04,0.47,0.45,0.07,0.48,0.17,0.17,0.54,0.58,0.62,0.01,0.13,0.65,0.15,0.01,0.2,0.01
URN:NBN:no-nb_digavis_finnmarksposten_null_null_19840324_118_36_1,"I da yrkesskole, der hun arbeider til I daglig. Alta-saken f -Vil Olje- og Energidepartementet | se nærmere på",0.13,0.49,0.68,0.51,0.22,0.28,0.45,0.06,0.16,0.54,0.92,0.6,0.05,0.88,0.4,0.82,0.72,0.72,0.66,0.62,0.83,0.51,0.68,0.82,0.43,0.61,0.68,0.78,0.25,0.69,0.6,0.58,0.67,0.2,0.21,0.8,0.5,0.7,0.14,0.1,0.41,0.11,0.27,0.29,0.46,0.3,0.36,0.51,0.59,0.2,0.64,0.56,0.33,0.54,0.31,0.38,0.41,0.3,0.55,0.05,0.45,0.71,0.06,0.06,0.38,0.26
URN:NBN:no-nb_digavis_finnmarksposten_null_null_19840324_118_36_1,"som alle er dømt for sin motstand mot Alta- utbyggingen, kommer ikke til å anke dommene sine inn for",0.14,0.98,0.51,0.35,0.18,0.22,0.37,0.13,0.79,0.08,0.51,0.45,0.07,0.83,0.18,0.5,0.77,0.16,0.06,0.56,0.36,0.09,0.22,0.41,0.03,0.42,0.48,0.39,0.33,0.77,0.36,0.57,0.62,0.05,0.02,0.2,0.4,0.3,0.09,0.06,0.2,0.11,0.09,0.42,0.39,0.38,0.12,0.17,0.2,0.14,0.55,0.56,0.03,0.42,0.65,0.43,0.59,0.13,0.45,0.01,0.19,0.9,0.22,0.03,0.11,0.07
URN:NBN:no-nb_digavis_finnmarksposten_null_null_19840324_118_36_1,y/xflEk. Alta- utbyggingen Alta-utbyggingen er i ferd med å utvikle seg til en,0.39,0.18,0.74,0.36,0.44,0.32,0.47,0.19,0.4,0.22,0.55,0.52,0.14,0.69,0.36,0.54,0.74,0.72,0.74,0.67,0.78,0.3,0.13,0.92,0.42,0.46,0.73,0.6,0.42,0.6,0.63,0.66,0.74,0.13,0.15,0.71,0.58,0.45,0.18,0.13,0.42,0.17,0.15,0.37,0.5,0.26,0.21,0.46,0.6,0.23,0.63,0.64,0.25,0.54,0.32,0.61,0.36,0.16,0.52,0.04,0.39,0.61,0.34,0.13,0.09,0.2
URN:NBN:no-nb_digavis_finnmarksposten_null_null_19840324_118_36_1,for påstander politimesteren kom med om at demonstrantene i Stilla var lønnet. Bakgrunnen for dette er at de,0.31,0.62,0.64,0.41,0.2,0.16,0.4,0.1,0.41,0.59,0.82,0.92,0.84,0.62,0.22,0.49,0.73,0.57,0.11,0.45,0.18,0.15,0.1,0.46,0.08,0.15,0.43,0.51,0.58,0.57,0.49,0.76,0.67,0.09,0.05,0.24,0.23,0.89,0.14,0.65,0.07,0.11,0.26,0.46,0.51,0.29,0.13,0.46,0.21,0.13,0.53,0.86,0.12,0.53,0.26,0.12,0.29,0.54,0.61,0.08,0.18,0.55,0.22,0.07,0.53,0.12
URN:NBN:no-nb_digavis_altaposten_null_null_19840403_16_40_1,"Da tidligere anleggsleder Ola Brekke orienterte om Alta- saken påvår skole i 1980, sa han at dette ville",0.11,0.57,0.53,0.38,0.14,0.16,0.23,0.08,0.23,0.1,0.59,0.49,0.07,0.76,0.55,0.61,0.7,0.47,0.19,0.46,0.53,0.11,0.5,0.62,0.09,0.61,0.42,0.7,0.45,0.53,0.49,0.62,0.73,0.2,0.2,0.75,0.39,0.59,0.1,0.1,0.17,0.08,0.07,0.21,0.38,0.29,0.35,0.24,0.67,0.14,0.79,0.65,0.27,0.53,0.19,0.43,0.42,0.23,0.51,0.05,0.36,0.57,0.13,0.03,0.28,0.1
URN:NBN:no-nb_digavis_altaposten_null_null_19840403_16_40_1,årsmøtet i Finnmark Senterparti i en enstemmig resolusjon. Alta-saken ble berørt av fylkesformann Werner Daniloffs foredrag,0.14,0.54,0.39,0.8,0.15,0.18,0.75,0.08,0.15,0.02,0.3,0.22,0.08,0.42,0.18,0.48,0.51,0.27,0.23,0.33,0.49,0.08,0.44,0.49,0.11,0.51,0.47,0.54,0.19,0.16,0.44,0.31,0.56,0.14,0.78,0.6,0.43,0.36,0.05,0.06,0.03,0.06,0.12,0.09,0.16,0.05,0.29,0.1,0.22,0.17,0.56,0.36,0.18,0.37,0.17,0.28,0.31,0.14,0.34,0.02,0.42,0.25,0.01,0.03,0.15,0.03
URN:NBN:no-nb_digavis_altaposten_null_null_19840403_16_40_1,"Felles holdning blant dem som hadde ordet om Alta-saken under årsmøtet i Karasjok i helgen, var ønsket om",0.31,0.31,0.47,0.57,0.22,0.28,0.25,0.08,0.25,0.06,0.43,0.23,0.1,0.65,0.22,0.63,0.69,0.53,0.1,0.56,0.63,0.19,0.67,0.69,0.23,0.58,0.56,0.61,0.29,0.06,0.46,0.51,0.59,0.42,0.83,0.57,0.26,0.39,0.1,0.08,0.1,0.09,0.08,0.18,0.3,0.14,0.31,0.18,0.4,0.23,0.68,0.58,0.26,0.55,0.18,0.27,0.19,0.17,0.6,0.04,0.23,0.4,0.16,0.03,0.14,0.06
URN:NBN:no-nb_digavis_altaposten_null_null_19840403_16_40_1,der I SE SISTE SIDE 1 Finnmark SP om Alta-utbyggingen: jf Myndig- I hetene må I vurdere I nye,0.13,0.49,0.54,0.51,0.2,0.14,0.69,0.21,0.17,0.67,0.98,0.23,0.18,0.77,0.29,0.82,0.55,0.59,0.44,0.37,0.76,0.23,0.08,0.74,0.12,0.84,0.66,0.73,0.45,0.72,0.56,0.61,0.53,0.1,0.28,0.91,0.43,0.2,0.13,0.08,0.37,0.11,0.11,0.25,0.25,0.14,0.4,0.21,0.26,0.18,0.53,0.59,0.28,0.68,0.35,0.5,0.42,0.33,0.52,0.06,0.32,0.22,0.07,0.05,0.09,0.11
