URN,sentence,samesaken,Alta-samfunnet er i mot utbygging,protestbevegelse,at et møte blir arrangert,tv-program,produksjon av film,partipolitikk,kommunestyret,domstoler,regjeringen,myndigheter,demonstranter,politiet,saksbehandling og juridiske prosesser,bygging av vei og anleggsvirksomhet,undersøkelser og utredning,arrestasjoner og bruk av tvangsmidler,økonomisk og næringsmessig nytte,må ha kraft og strøm,konflikt mellom samer og nordmenn,rettigheter til land og ressurser,natur og miljø,vern av vassdrag,trussel mot samisk kultur og næring,trussel mot laksefiske,Alta-kautokeinovassdraget bør bygges ut,samiske særrettigheter,utsatt og usikkerhet,unødvendig,splittelse og uenighet,vanskelig å snakke om,urettferdig,opprivende,forsoning,samhold og enighet,handlekraft og beslutninger,tydelig og bestemtrettsak,leiren i Stilla,sultestreik,politiaksjonen,stortingets vedtak,opprettelsen av Sametinget,Finnmarksloven,udemokratiske protester,sivil ulydighet,demonstrantene opptrer dårlig,ikke-voldelige,mediedekning,historisk betydning,kunst og kultur,husker eller minnes,feilinformasjon,Konstruktiv sivil ulydighet,Manglende utredning om konsekvenser,skeptisk kraftprognose-motstand,meningsløs kraftutbygging,Skeptisk til ulydighet,lov og orden,overdrevet maktbruk av myndigheter og politi,fredelige demonstranter,tydelig og bestemt,rettsak,arbeiderpartiet,gasskraftverk,neddemming av Masi,Kraftlinjer
URN:NBN:no-nb_digavis_finnmarksposten_null_null_19820227_116_24_1,Pl at Høyesterett hadde avsagt sin enstemmige dom om Alta-saken i går. Høyesterett slår fast at utbyggingsvedtaket er,0.16,0.56,0.55,0.48,0.38,0.24,0.15,0.09,0.89,0.13,0.76,0.45,0.11,0.94,0.41,0.59,0.7,0.67,0.38,0.65,0.72,0.42,0.04,0.78,0.16,0.8,0.74,0.7,0.49,0.06,0.61,0.82,0.78,0.12,0.65,0.78,0.66,0.42,0.21,0.14,0.22,0.13,0.07,0.23,0.28,0.17,0.33,0.28,0.47,0.35,0.64,0.54,0.24,0.57,0.33,0.59,0.42,0.64,0.53,0.05,0.55,0.92,0.15,0.06,0.23,0.12
URN:NBN:no-nb_digavis_finnmarksposten_null_null_19820227_116_24_1,B Ul Alta-saken. NVE har vært utsatt for meget sterk kritikk for sin håndtering f ! av Alta-saken. Denne,0.18,0.51,0.4,0.52,0.2,0.33,0.37,0.06,0.32,0.1,0.91,0.38,0.1,0.79,0.32,0.52,0.71,0.55,0.53,0.61,0.81,0.62,0.69,0.69,0.33,0.59,0.63,0.7,0.38,0.61,0.67,0.48,0.88,0.09,0.07,0.33,0.5,0.43,0.18,0.12,0.17,0.09,0.14,0.24,0.26,0.44,0.38,0.35,0.56,0.32,0.63,0.43,0.17,0.57,0.37,0.38,0.37,0.41,0.44,0.03,0.28,0.59,0.09,0.16,0.29,0.25
URN:NBN:no-nb_digavis_finnmarksposten_null_null_19820227_116_24_1,Høyesterett har talt. Den kongelige resulo- sjon om Alta-utbyggingen står fast. Vår høyeste domstol er enstemmig. Sluttstrek,0.1,0.6,0.43,0.5,0.14,0.14,0.1,0.02,0.92,0.53,0.73,0.18,0.02,0.91,0.18,0.52,0.55,0.51,0.34,0.46,0.49,0.11,0.08,0.51,0.04,0.89,0.63,0.37,0.33,0.01,0.57,0.51,0.6,0.1,0.74,0.75,0.84,0.35,0.11,0.05,0.3,0.03,0.05,0.13,0.17,0.19,0.41,0.25,0.44,0.1,0.45,0.43,0.2,0.47,0.41,0.6,0.41,0.6,0.53,0.02,0.87,0.92,0.06,0.02,0.11,0.1
URN:NBN:no-nb_digavis_finnmarksposten_null_null_19820227_116_24_1,nyere norsk historie. Fra stridighetene omkring utbyggingen av Alta- Kautokei novassdraget for alvor satte inn i,0.13,0.5,0.62,0.44,0.15,0.2,0.23,0.15,0.18,0.13,0.5,0.36,0.13,0.7,0.19,0.47,0.65,0.61,0.53,0.42,0.63,0.19,0.06,0.75,0.15,0.76,0.48,0.68,0.28,0.72,0.59,0.62,0.92,0.03,0.01,0.74,0.5,0.15,0.15,0.08,0.23,0.11,0.1,0.15,0.22,0.33,0.11,0.22,0.88,0.13,0.68,0.54,0.13,0.39,0.33,0.18,0.21,0.11,0.51,0.0,0.31,0.49,0.28,0.06,0.06,0.14
URN:NBN:no-nb_digavis_finnmarksposten_null_null_19820227_116_24_1,enstemmig dom. All tvil er ryddet av veien. Utbyggingen av Altaelva er lovlig hjemlet. De sivile ulydighetsaksjonene i,0.22,0.85,0.96,0.49,0.21,0.18,0.16,0.26,0.7,0.14,0.53,0.95,0.11,0.91,0.6,0.48,0.71,0.29,0.66,0.59,0.82,0.68,0.13,0.73,0.48,0.72,0.59,0.27,0.25,0.0,0.64,0.1,0.72,0.06,0.61,0.59,0.93,0.54,0.42,0.07,0.42,0.11,0.27,0.52,0.98,0.59,0.22,0.2,0.46,0.16,0.56,0.53,0.75,0.5,0.68,0.07,0.61,0.7,0.37,0.21,0.92,0.83,0.4,0.03,0.07,0.08
URN:NBN:no-nb_digavis_finnmarksposten_null_null_19820227_116_24_1,"av utbyggingen, med Folkeaksjonen mot utbygging av Alta-Kautokeino- vassdraget i spissen, gått til omfattende sivile ulydighets- aksjoner",0.26,0.98,0.98,0.22,0.08,0.08,0.4,0.06,0.08,0.03,0.27,0.95,0.05,0.27,0.13,0.14,0.78,0.05,0.21,0.62,0.81,0.41,0.11,0.74,0.03,0.34,0.64,0.43,0.44,0.89,0.26,0.6,0.9,0.01,0.01,0.11,0.3,0.32,0.21,0.02,0.19,0.05,0.09,0.76,0.98,0.61,0.03,0.07,0.2,0.08,0.59,0.47,0.5,0.42,0.66,0.6,0.5,0.04,0.32,0.04,0.16,0.1,0.1,0.03,0.14,0.08
URN:NBN:no-nb_digavis_altaposten_null_null_19820213_14_18_1,1981. Hun kommer her inn på hvilken betydning ALta- saken kan ha hatt for natur- og miljøvernet. Det er,0.1,0.62,0.54,0.27,0.1,0.17,0.15,0.13,0.14,0.09,0.49,0.41,0.05,0.4,0.12,0.57,0.53,0.02,0.07,0.33,0.74,0.98,0.64,0.19,0.11,0.19,0.23,0.57,0.19,0.31,0.5,0.26,0.54,0.08,0.09,0.54,0.27,0.52,0.05,0.07,0.29,0.05,0.06,0.09,0.2,0.1,0.18,0.25,0.85,0.03,0.78,0.29,0.16,0.19,0.19,0.08,0.23,0.03,0.25,0.01,0.27,0.37,0.24,0.01,0.12,0.04
URN:NBN:no-nb_digavis_altaposten_null_null_19820213_14_18_1,i dag uvisst. Ett forhold vil jeg trekke frem. Alta-saken er blitt brukt av naturvernforbundet til å skaffe seg,0.25,0.66,0.78,0.32,0.08,0.12,0.32,0.07,0.2,0.03,0.51,0.72,0.03,0.75,0.26,0.58,0.8,0.56,0.5,0.67,0.7,0.79,0.67,0.66,0.62,0.57,0.62,0.91,0.57,0.5,0.45,0.55,0.69,0.13,0.11,0.42,0.1,0.78,0.11,0.05,0.1,0.08,0.12,0.5,0.56,0.36,0.19,0.55,0.58,0.07,0.67,0.69,0.23,0.62,0.49,0.46,0.41,0.15,0.43,0.02,0.02,0.8,0.02,0.03,0.45,0.14
URN:NBN:no-nb_digavis_altaposten_null_null_19820213_14_18_1,vil gi gunstige rettslige resultater for naturvernet i Alta-saken og eventuelle framtidige rettssaker hvor naturverninteressene er,0.08,0.54,0.42,0.62,0.25,0.25,0.13,0.1,0.72,0.11,0.57,0.27,0.07,0.89,0.14,0.57,0.57,0.01,0.07,0.33,0.85,0.93,0.86,0.15,0.04,0.07,0.5,0.66,0.21,0.58,0.57,0.27,0.28,0.06,0.15,0.54,0.26,0.58,0.11,0.09,0.17,0.11,0.08,0.12,0.21,0.17,0.19,0.28,0.19,0.2,0.58,0.48,0.15,0.42,0.24,0.09,0.31,0.29,0.38,0.02,0.24,0.92,0.08,0.03,0.22,0.15
URN:NBN:no-nb_digavis_altaposten_null_null_19820213_14_18_1,"disse frister. cUtaposteq Telefon : Alta 35673 - 35674 Altasaken og Naturvernforbundet Av generelsekretær Torbjørn Paule, Norges",0.22,0.68,0.7,0.68,0.22,0.31,0.26,0.27,0.58,0.18,0.68,0.58,0.1,0.8,0.48,0.58,0.68,0.54,0.45,0.63,0.62,0.73,0.65,0.73,0.58,0.5,0.59,0.7,0.62,0.7,0.68,0.65,0.72,0.26,0.3,0.61,0.59,0.7,0.37,0.14,0.35,0.36,0.27,0.48,0.58,0.29,0.37,0.45,0.51,0.18,0.59,0.56,0.43,0.66,0.42,0.55,0.46,0.2,0.45,0.08,0.49,0.75,0.07,0.08,0.29,0.25
