URN,text
URN:NBN:no-nb_digavis_sagat_null_null_20130209_57_28_1,demonstrasjoner både fra samene og fra miljøpolitisk hold. Hele Alta-saken gikk gjennom mange kriser og kulminerte med 600 politifolks
URN:NBN:no-nb_digavis_sagat_null_null_20130209_57_28_1,januar 1981. For de norske myndighetene ga erfaringen fra Alta-saken behov for en egen dialog og kontakt med samiske
URN:NBN:no-nb_digavis_sagat_null_null_20130209_57_28_1,Reiste krav Samtidig sendte de et krav om stans av Alta-utbyggingen til statsminister Oddvar Nordli og stortingspresident Guttorm Hansen.
URN:NBN:no-nb_digavis_sagat_null_null_20130209_57_28_1,"noe med den del av historien som dreier seg om Altaaksjonen, og de vil ikke anerkjenne at samisk ungdom den"
URN:NBN:no-nb_digavis_sagat_null_null_20130209_57_28_1,som startet da Stortinget i 1978 vedtok å demme opp Alta-Kautokeinovassdraget og bygge en kraftstasjon. Dette førte til omfattende
URN:NBN:no-nb_digavis_klassekampen_null_null_20130802_45_175_1,"saken den er, faller vi lett av lasset. Folk ble lei Alta-saken, det fikk være grenser for mas. Etter vinteraksjonen -81"
URN:NBN:no-nb_digavis_klassekampen_null_null_20130802_45_175_1,"norske systemet, vil det bli skurr, og restproblemet fra Alta-saken ligger der. I stedet for at to selvstendige parter med"
URN:NBN:no-nb_digavis_dagsavisen_null_null_20130206_128_31_1,"Nilsen mener denne kampen er viktigere enn Alta-kampen. - Alta-saken kunne begrenses til dalføret og Alta, selvfølgelig var det"
URN:NBN:no-nb_digavis_dagsavisen_null_null_20130206_128_31_1,"tids Alta og at denne kampen er minst like viktig. - Alta-saken hadde stor bredde, det var derfor den fikk så stor"
URN:NBN:no-nb_digavis_dagsavisen_null_null_20130206_128_31_1,store følelser i sving og betydelige velgergrupper i bevegelse. Altasaken er kanskje den vi husker best. Monstermastene i Hardanger
URN:NBN:no-nb_digavis_dagsavisen_null_null_20130206_128_31_1,ta opp kampen om velgerne som har forsvunnet til Høyre. Alta-konflikten var en strid som pågikk på slutten av 1970-tallet og
URN:NBN:no-nb_digavis_dagsavisen_null_null_20130206_128_31_1,"legger til at sivil ulydighet er siste utvei og at Alta-konflikten var kostbar for både miljøbevegelsen og myndighetene, men at"
URN:NBN:no-nb_digavis_dagsavisen_null_null_20130206_128_31_1,bøter. I dag er de fleste enige om at utbyggingen av Alta-vassdraget var et feilgrep. Seiv Gro Harlem Brundtland
URN:NBN:no-nb_digavis_dagsavisen_null_null_20130206_128_31_1,"FEBRUAR 2013 # KAMPKLAR: Tore Bongo, en av lederne i Alta-aksjonen, ifører seg gjerne lenker igjen for å hindre oljeleting"
URN:NBN:no-nb_digavis_dagsavisen_null_null_20130206_128_31_1,"vektlagt i dag, sier Bongo. Han ser klare paralleller mellom Alta-aksjonen og engasjementet rundt havområdene i nord. Han frykter at"
URN:NBN:no-nb_digavis_dagsavisen_null_null_20130206_128_31_1,Bongo. Han tror denne saken kan bli like stor som Alta-aksjonen og sier at han gjerne ifører seg lenker igjen. KLAR
URN:NBN:no-nb_digavis_dagsavisen_null_null_20130206_128_31_1,Nilsen var leder av Folkeaksjonen mot utbygging av Alta-Kautokeinovassdraget og sto i front for aksjonene som kulminerte i
URN:NBN:no-nb_digavis_dagsavisen_null_null_20130206_128_31_1,"Alfred Nilsen (80), leder av Folkeaksjonen mot utbygging av Alta-Kautokeinovassdraget mim ALTA-KONFUKTEN Om vi skulle bruke begreper fra"
URN:NBN:no-nb_digavis_dagsavisen_null_null_20130206_128_31_1,Striden handletom utbygging av et vannkraftverk i Alta-Kautokeinovassdraget. Det er en av de mest kjente miljøkonfliktene i
URN:NBN:no-nb_digavis_dagsavisen_null_null_20130206_128_31_1,"I dag er de fleste enige om at utbyggingen av Alta-vassdraget var et feilgrep. Seiv Gro Harlem Brundtland (Ap), som"
URN:NBN:no-nb_digavis_sagat_null_null_20130307_57_46_1,«supersamer» da samepolitikken sto i fokus i kjølvannet av Alta-saken. «Supersamer» ble oppfattet som et skjellsord av samer på
URN:NBN:no-nb_digavis_sagat_null_null_20130423_57_75_1,bøtelagt to ganger un- nen til hans daværende sjef der Alta-saken. som ble bøtelagt to ganger. j$d$lt Barnevernet i Porsanger
URN:NBN:no-nb_digavis_altaposten_null_null_20131211_45_287_1,å få bygge på sin eiendom på Transfarelvmoen utenfor Alta. Saken startet med planadministrasjonen i Alta kommune ikke anbefalte
URN:NBN:no-nb_digavis_sagat_null_null_20130417_57_71_1,"Mye av den radikale samepolitiske «oppvåkningen» etter Alta-saken var anført av samer fra innlån-, det i Finnmark. Men"
URN:NBN:no-nb_digavis_altaposten_null_null_20130215_45_39_1,i kommunen - med oppstart av samebevegelsen og Alta-saken som noen eksempler. Keskitalo dro også fram Alta sami
URN:NBN:no-nb_digavis_sagat_null_null_20130530_57_98_1,"samiske identitetsbyggingen, som ganske riktig skjøt fart etter Alta-saken. Likevel er det jo slik at også arkitektur er en"
URN:NBN:no-nb_digavis_sagat_null_null_20130530_57_98_1,"en samisk identitet. Anti viser til at det etter Altaaksjonen var behov for å uttrykke det samiske, også innenfor"
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_20130122_100_18_1,å få på plass en egen stortingsliste for «Sykehus til Alta»-saken. Her ved en tidiigere anledning med Arvid Halle Digre
URN:NBN:no-nb_digavis_sagat_null_null_20131130_57_230_1,"Trondheim kan sees som et vannskille, like viktig som Alta-saken ble i vår tid. Hvorfor det? Trondheimsmøtet var den første"
