URN,sentence,samesaken,Alta-samfunnet er i mot utbygging,protestbevegelse,at et møte blir arrangert,tv-program,produksjon av film,partipolitikk,kommunestyret,domstoler,regjeringen,myndigheter,demonstranter,politiet,saksbehandling og juridiske prosesser,bygging av vei og anleggsvirksomhet,undersøkelser og utredning,arrestasjoner og bruk av tvangsmidler,økonomisk og næringsmessig nytte,må ha kraft og strøm,konflikt mellom samer og nordmenn,rettigheter til land og ressurser,natur og miljø,vern av vassdrag,trussel mot samisk kultur og næring,trussel mot laksefiske,Alta-kautokeinovassdraget bør bygges ut,samiske særrettigheter,utsatt og usikkerhet,unødvendig,splittelse og uenighet,vanskelig å snakke om,urettferdig,opprivende,forsoning,samhold og enighet,handlekraft og beslutninger,tydelig og bestemtrettsak,leiren i Stilla,sultestreik,politiaksjonen,stortingets vedtak,opprettelsen av Sametinget,Finnmarksloven,udemokratiske protester,sivil ulydighet,demonstrantene opptrer dårlig,ikke-voldelige,mediedekning,historisk betydning,kunst og kultur,husker eller minnes,feilinformasjon,Konstruktiv sivil ulydighet,Manglende utredning om konsekvenser,skeptisk kraftprognose-motstand,meningsløs kraftutbygging,Skeptisk til ulydighet,lov og orden,overdrevet maktbruk av myndigheter og politi,fredelige demonstranter,tydelig og bestemt,rettsak,arbeiderpartiet,gasskraftverk,neddemming av Masi,Kraftlinjer
URN:NBN:no-nb_digavis_fredriksstadblad_null_null_20140226_126_48_1,"Hambros Bank. Alta-saken. 26. februar 1982 ga Høyesterett enstemmig staten medhold på alle sentrale punkter i Alta-saken, og nå ble",0.16,0.51,0.61,0.58,0.19,0.36,0.2,0.14,0.92,0.51,0.84,0.55,0.12,0.96,0.52,0.56,0.75,0.59,0.48,0.69,0.64,0.58,0.71,0.72,0.4,0.48,0.71,0.68,0.35,0.13,0.5,0.51,0.71,0.21,0.64,0.76,0.61,0.66,0.18,0.18,0.18,0.16,0.13,0.27,0.26,0.23,0.43,0.24,0.64,0.28,0.68,0.58,0.24,0.45,0.24,0.36,0.41,0.59,0.5,0.03,0.54,0.97,0.11,0.09,0.45,0.18
URN:NBN:no-nb_digavis_inderoyningen_null_null_20140214_0_007_1,en av de største naturvernaksjonene i norsk historie – Alta-saken. Alta-aksjonen fikk enorm nasjonal oppmerksomhet og temperaturen i,0.12,0.79,0.88,0.41,0.13,0.18,0.03,0.1,0.1,0.02,0.2,0.85,0.05,0.56,0.16,0.38,0.7,0.13,0.21,0.64,0.91,0.97,0.95,0.31,0.08,0.38,0.4,0.63,0.13,0.44,0.53,0.26,0.92,0.02,0.02,0.79,0.59,0.67,0.12,0.04,0.09,0.07,0.07,0.22,0.4,0.1,0.02,0.65,0.94,0.09,0.69,0.23,0.16,0.33,0.53,0.22,0.21,0.05,0.34,0.01,0.24,0.2,0.03,0.03,0.28,0.08
URN:NBN:no-nb_digavis_inderoyningen_null_null_20140214_0_007_1,de største naturvernaksjonene i norsk historie – Alta-saken. Alta-aksjonen fikk enorm nasjonal oppmerksomhet og temperaturen i debatten,0.1,0.71,0.84,0.31,0.09,0.12,0.05,0.06,0.06,0.02,0.22,0.88,0.03,0.42,0.15,0.21,0.71,0.06,0.22,0.63,0.91,0.96,0.94,0.33,0.06,0.36,0.39,0.52,0.14,0.41,0.5,0.25,0.9,0.01,0.01,0.64,0.62,0.62,0.1,0.03,0.06,0.03,0.05,0.26,0.29,0.09,0.02,0.59,0.94,0.04,0.57,0.14,0.09,0.31,0.53,0.27,0.16,0.05,0.35,0.01,0.21,0.15,0.03,0.01,0.25,0.07
URN:NBN:no-nb_digavis_inderoyningen_null_null_20140214_0_007_1,arbeidet som informasjonsleder i Folkeaksjonen mot utbygging av Alta-Kautokeinovassdraget. Han er i dag æresmedlem i Naturvernforbundet. Flatberg,0.73,0.86,0.87,0.69,0.4,0.52,0.64,0.24,0.28,0.25,0.61,0.69,0.17,0.64,0.54,0.66,0.75,0.58,0.66,0.71,0.75,0.9,0.55,0.85,0.63,0.47,0.83,0.8,0.61,0.78,0.57,0.68,0.79,0.47,0.51,0.76,0.59,0.57,0.48,0.19,0.5,0.44,0.49,0.58,0.7,0.44,0.65,0.52,0.61,0.39,0.76,0.64,0.67,0.63,0.58,0.57,0.52,0.44,0.68,0.31,0.64,0.54,0.33,0.23,0.31,0.53
URN:NBN:no-nb_digavis_sagat_null_null_20140103_58_1_1,andre deler av befolkningen som fulgte i kjølvannet av Alta-saken. De som er ikke interessert i samiske spørsmål ERIK BRENLI,0.46,0.47,0.64,0.52,0.26,0.28,0.46,0.16,0.17,0.1,0.18,0.47,0.08,0.62,0.24,0.55,0.68,0.27,0.19,0.55,0.44,0.13,0.33,0.65,0.1,0.36,0.55,0.6,0.54,0.74,0.61,0.59,0.68,0.15,0.05,0.45,0.28,0.44,0.16,0.1,0.16,0.19,0.08,0.38,0.55,0.33,0.31,0.5,0.4,0.14,0.75,0.71,0.2,0.56,0.33,0.39,0.5,0.12,0.56,0.02,0.21,0.49,0.25,0.06,0.24,0.15
URN:NBN:no-nb_digavis_sagat_null_null_20140103_58_1_1,"det mye skam og fordommer som dannet murer. Da Altaaksjonen kom, reise de skjulte samene seg, og det har vært",0.89,0.5,0.58,0.41,0.12,0.22,0.11,0.07,0.11,0.02,0.08,0.52,0.03,0.27,0.25,0.22,0.7,0.07,0.16,0.7,0.49,0.17,0.31,0.75,0.09,0.27,0.51,0.67,0.27,0.66,0.82,0.72,0.83,0.02,0.0,0.03,0.09,0.61,0.1,0.04,0.05,0.14,0.1,0.41,0.28,0.51,0.12,0.11,0.19,0.07,0.72,0.65,0.03,0.35,0.28,0.2,0.54,0.04,0.21,0.01,0.03,0.2,0.08,0.05,0.34,0.07
URN:NBN:no-nb_digavis_sagat_null_null_20140116_58_10_1,"er ikke kjørt, kjære venner. Denne saken likner litt på Alta-saken. Overkjøring. Kolonialisme. Overgrep. Men etter hard kamp blir",0.16,0.46,0.16,0.16,0.11,0.08,0.21,0.17,0.24,0.11,0.69,0.23,0.07,0.52,0.12,0.12,0.84,0.02,0.14,0.46,0.48,0.07,0.1,0.51,0.09,0.6,0.29,0.28,0.53,0.24,0.59,0.75,0.7,0.05,0.02,0.06,0.03,0.65,0.09,0.12,0.12,0.09,0.15,0.36,0.15,0.43,0.05,0.12,0.13,0.07,0.5,0.44,0.03,0.45,0.13,0.35,0.16,0.04,0.64,0.01,0.06,0.28,0.15,0.03,0.56,0.08
URN:NBN:no-nb_digavis_altaposten_null_null_20140219_45_42_1,"har forsøkt å forhandle og debattere oss fram til siden Alta-saken, hvor Sametinget har vært et avgj ørende element. Det",0.94,0.47,0.37,0.58,0.24,0.37,0.35,0.06,0.06,0.01,0.59,0.11,0.03,0.76,0.35,0.33,0.58,0.28,0.18,0.32,0.5,0.09,0.4,0.48,0.13,0.35,0.75,0.59,0.25,0.14,0.63,0.31,0.29,0.61,0.07,0.7,0.26,0.42,0.05,0.05,0.17,0.55,0.08,0.05,0.14,0.12,0.31,0.28,0.75,0.16,0.75,0.41,0.11,0.28,0.08,0.12,0.22,0.11,0.22,0.01,0.1,0.37,0.08,0.04,0.2,0.11
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_20141107_101_258_1,"mot å overføre forvaltningsmyndigheten til skogbrukssjefen i Alta. Saken skapte mye munterhet blant de folkevalgte, men bak lå",0.14,0.19,0.71,0.36,0.1,0.13,0.72,0.51,0.08,0.08,0.95,0.62,0.02,0.77,0.14,0.47,0.52,0.28,0.02,0.25,0.92,0.32,0.02,0.45,0.02,0.08,0.3,0.74,0.41,0.88,0.74,0.65,0.39,0.18,0.04,0.6,0.11,0.13,0.07,0.06,0.5,0.04,0.52,0.42,0.46,0.26,0.3,0.1,0.16,0.07,0.53,0.58,0.21,0.47,0.13,0.01,0.52,0.21,0.31,0.01,0.06,0.24,0.28,0.01,0.04,0.02
URN:NBN:no-nb_digavis_finnmarken_null_null_20140116_115_13_1,"ikke kjørt, kjære venner. Denne saken likner litt på «Alta-saken.» Overkjøring. Kolonisme. Overgrep. Men etter hard kamp blir",0.13,0.45,0.15,0.16,0.12,0.06,0.32,0.19,0.31,0.13,0.68,0.24,0.07,0.51,0.13,0.12,0.76,0.02,0.16,0.4,0.41,0.04,0.11,0.42,0.11,0.61,0.24,0.18,0.51,0.23,0.56,0.63,0.58,0.07,0.03,0.06,0.04,0.56,0.06,0.11,0.13,0.07,0.14,0.45,0.15,0.46,0.08,0.1,0.12,0.04,0.33,0.49,0.04,0.41,0.15,0.47,0.18,0.05,0.62,0.01,0.06,0.42,0.16,0.03,0.37,0.07
