URN,text
URN:NBN:no-nb_digavis_sagat_null_null_19980613_42_66_1,at ml-be- vegelsen spilte en sentral rolle i Alta-saken. Det fremgår av boka «Den hemmelige krigen» -
URN:NBN:no-nb_digavis_sagat_null_null_19980613_42_66_1,"for det som kan aksepteres», som man sa. Alta-saken Under striden om Alta-utbygg- ingen i perioden fra"
URN:NBN:no-nb_digavis_sagat_null_null_19980613_42_66_1,ikke da Samiske miljøer ble overvåket også etter at Alta-saken var over. Ifølge boka «Den hemmelige krigen» var
URN:NBN:no-nb_digavis_sagat_null_null_19980613_42_66_1,"Overvåkingen av samiske miljøer ble kraftig opptrappet under Alta-konflikten, spesielt jaktet man på «den harde kjerne». Det"
URN:NBN:no-nb_digavis_sagat_null_null_19980613_42_66_1,"som POT senere nedsatte i forbindelse med Alta- konflikten, hadde kontaktpersoner på ulike steder, både blant"
URN:NBN:no-nb_digavis_sagat_null_null_19980613_42_66_1,"med i virksomheten til Folkeaksjonen mot utbygging av Alta-vassdraget, bl. a. aksjonens økonomi og utbetalinger. Mer sporadisk"
URN:NBN:no-nb_digavis_altaposten_null_null_19980828_30_197_1,sier Paine. Sakkyndig i Alta-saken I 1981 og -82 ble Paine innkalt som sakkyndig i Alta-saken. På 60-tallet tilbrakte
URN:NBN:no-nb_digavis_altaposten_null_null_19980828_30_197_1,"«reintyveri». EKSPERT: Same- og reindriftsforsker og sakkyndig i Alta-saken, Robert Paine, ble i går utnevnt til æresdoktor ved"
URN:NBN:no-nb_digavis_altaposten_null_null_19980828_30_197_1,utdypet Ballo sitt syn på den storstilte satsingen på utbyggingen av Alta Helsesenter forleder. Ballo var glad for utviklingen. men
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19981201_86_279_1,med 85 mot 41 Finnmark Dagblad HERB SAMLIVSPROBLEM Kommentar Alta-saken-20 år etter Arvid R. Iversen Den 30. november 1978 vedtok
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19981201_86_279_1,Porsa Kraftlag Øog NVE med planer som i omfang overgikk Alta-saken. De planla å demme ned store områder i Repparfjord-Skaidiområdet.
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19981201_86_279_1,"i Sautso Øog Sametinget som ble født som følge av Altasaken, sysler med tanker om et samisk rike. Noen politikere"
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19981201_86_279_1,skulle levere vinterkraft. Mens man kom nærmere Øog nærmere Altautbyggingen syslet blant annet Porsa Kraftlag Øog NVE med planer som
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19981201_86_279_1,glasskule som kunne fortel le dem at vedtaket om Altautbyggingen hadde kimen i seg til å splitte den flerkulturelle
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19981201_86_279_1,av politifolk i arbeide med å stagge motstandere av Altautbygginga. På et tidspunkt hersket det nærmest unntakstilstand i
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19981201_86_279_1,retten til land Øog vann der gamle tilhengere av Altautbygginga står mot hverandre i rettighetsspørsmål Øog der motstandere
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19981201_86_279_1,begrenset i forhold til de opprinnelige planer. Utbyggingen av Alta-Kautokeinovassdraget hadde ligger i kortene siden midt på femtitallet
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19981201_86_279_1,mer dramatisk en tilfelle var for den begrensede utbygginga av Altaelva. Nå falt valget på Altaelva. Under debatten i
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19981201_86_279_1,ga i går kveld grønt lys for utbygging av Alta-Kautokeinovassdraget. Med 90 mot 35 stemmer sarte dermed våre folkevalgte
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19981201_86_279_1,1978 vedtok Stortinget med 90 mot 36 stemmer at Alta-Kautokeinovassdraget skulle byges ut til kraftproduksjon. Med dette trodde
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19981201_86_279_1,i forhold til de opprinnelige planer. Utbyggingen av Alta-Kautokeinovassdraget hadde ligger i kortene siden midt på femtitallet Øog
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19981201_86_279_1,"som skulle danne den framtidige kraftprodusenten i Alta-Kautokeino-vassdraget. Etter hvert som mostanden økte både fra lokalbefolkningen,"
URN:NBN:no-nb_digavis_mossavis_null_null_19980716_122_184_1,kan eventuelt bare stille seg opp utenfor golfbanens område. Alta-saken Nar dyr og fugler er effektivt fordrevet fra området
URN:NBN:no-nb_digavis_mossavis_null_null_19980716_122_184_1,Vernerne har som kjent aldri rett. Se bare på Alta-saken. Al by ligger jo bare der og venter på å bli
URN:NBN:no-nb_digavis_friheten_null_null_19980619_58_24_1,"grensen for det som kan aksepteres», som man sa. Alta-saken «Under striden om Alta-utbyggingen i perioden fra 1978"
URN:NBN:no-nb_digavis_friheten_null_null_19980619_58_24_1,"samiske miljøer ble kraftig opptrappet under Alta-konflikten, spesielt jaktet man på «den harde kjerne»....Boka viser"
URN:NBN:no-nb_digavis_friheten_null_null_19980619_58_24_1,"Arbeidsgruppen som POT senere nedsatte i forbindelse med. Alta-konflikten, hadde kontaktpersoner på ulike steder, både blant"
URN:NBN:no-nb_digavis_friheten_null_null_19980619_58_24_1,"aksepteres», som man sa. Alta-saken «Under striden om Alta-utbyggingen i perioden fra 1978 til 1981 intensiverte"
URN:NBN:no-nb_digavis_nordlys_null_null_19980109_97_7_1,"brukt til en bedre skole for barna. Gros tilbaketog i Alta-saken □ Av Anders Aune, tidligere fylkesmann i Finnmark På feilaktig"
URN:NBN:no-nb_digavis_nordlys_null_null_19980109_97_7_1,"på denne unødvendigheten. I boken «Mitt liv» gir Gro Alta-saken bred omtale. Konklusjonen er interessant, fordi hun gjør"
URN:NBN:no-nb_digavis_nordlys_null_null_19980109_97_7_1,"gjør i boka si «Mitt liv» et klart tilbaketog i Alta-saken, mener Anders Aune. Så ble det jul allikevel... □ Av"
