URN,sentence,samesaken,Alta-samfunnet er i mot utbygging,protestbevegelse,at et møte blir arrangert,tv-program,produksjon av film,partipolitikk,kommunestyret,domstoler,regjeringen,myndigheter,demonstranter,politiet,saksbehandling og juridiske prosesser,bygging av vei og anleggsvirksomhet,undersøkelser og utredning,arrestasjoner og bruk av tvangsmidler,økonomisk og næringsmessig nytte,må ha kraft og strøm,konflikt mellom samer og nordmenn,rettigheter til land og ressurser,natur og miljø,vern av vassdrag,trussel mot samisk kultur og næring,trussel mot laksefiske,Alta-kautokeinovassdraget bør bygges ut,samiske særrettigheter,utsatt og usikkerhet,unødvendig,splittelse og uenighet,vanskelig å snakke om,urettferdig,opprivende,forsoning,samhold og enighet,handlekraft og beslutninger,tydelig og bestemtrettsak,leiren i Stilla,sultestreik,politiaksjonen,stortingets vedtak,opprettelsen av Sametinget,Finnmarksloven,udemokratiske protester,sivil ulydighet,demonstrantene opptrer dårlig,ikke-voldelige,mediedekning,historisk betydning,kunst og kultur,husker eller minnes,feilinformasjon,Konstruktiv sivil ulydighet,Manglende utredning om konsekvenser,skeptisk kraftprognose-motstand,meningsløs kraftutbygging,Skeptisk til ulydighet,lov og orden,overdrevet maktbruk av myndigheter og politi,fredelige demonstranter,tydelig og bestemt,rettsak,arbeiderpartiet,gasskraftverk,neddemming av Masi,Kraftlinjer
URN:NBN:no-nb_digavis_framtidinord_null_null_19910712_4_50_1,"""Alta-saker"". - Vi lever fortsatt med problemstillingene i Alta- saken, påviste Hågvar. Hverken Regjering, Storting, Høyesterett",0.1,0.53,0.46,0.34,0.09,0.14,0.32,0.1,0.62,0.14,0.69,0.35,0.08,0.86,0.24,0.3,0.59,0.21,0.37,0.78,0.82,0.39,0.69,0.74,0.27,0.47,0.56,0.72,0.26,0.67,0.57,0.51,0.73,0.03,0.02,0.28,0.29,0.55,0.08,0.17,0.29,0.09,0.05,0.35,0.22,0.06,0.09,0.14,0.33,0.11,0.24,0.39,0.06,0.51,0.3,0.47,0.31,0.25,0.41,0.01,0.14,0.87,0.15,0.03,0.47,0.11
URN:NBN:no-nb_digavis_framtidinord_null_null_19910712_4_50_1,"1983 Geir Hågvar oppdaget, til sin egen overraskelse, at Alta-saken måtte komme. Forskjellige trekk ved vår samfunnsituasjon tilsier",0.14,0.71,0.68,0.33,0.15,0.41,0.16,0.18,0.16,0.14,0.45,0.63,0.14,0.61,0.37,0.67,0.69,0.38,0.32,0.52,0.82,0.03,0.72,0.79,0.15,0.78,0.62,0.72,0.37,0.68,0.52,0.58,0.76,0.15,0.08,0.55,0.28,0.8,0.18,0.15,0.33,0.2,0.16,0.26,0.62,0.28,0.31,0.25,0.51,0.07,0.55,0.58,0.23,0.45,0.17,0.51,0.47,0.17,0.49,0.06,0.15,0.49,0.31,0.04,0.48,0.08
URN:NBN:no-nb_digavis_framtidinord_null_null_19910712_4_50_1,"framover. Statens roller Årsakene til konfrontasjonene i Alta-saken, og lignende saker i framtida, ligger i første rekke",0.19,0.49,0.25,0.27,0.11,0.2,0.21,0.05,0.32,0.95,0.95,0.5,0.66,0.54,0.2,0.25,0.6,0.03,0.14,0.61,0.46,0.08,0.26,0.57,0.09,0.31,0.21,0.69,0.19,0.56,0.39,0.4,0.87,0.02,0.0,0.26,0.26,0.48,0.06,0.34,0.37,0.07,0.09,0.14,0.11,0.21,0.02,0.14,0.27,0.09,0.27,0.31,0.01,0.29,0.23,0.16,0.18,0.11,0.5,0.0,0.13,0.49,0.28,0.02,0.3,0.06
URN:NBN:no-nb_digavis_framtidinord_null_null_19910712_4_50_1,Hågvar undergraver rettsikker- heten. - 1 den spesielle Altasaken fikk vi en avgjørelse som ikke var grunnlagt,0.1,0.73,0.46,0.37,0.1,0.11,0.4,0.16,0.73,0.22,0.59,0.53,0.55,0.86,0.2,0.28,0.68,0.1,0.16,0.6,0.56,0.29,0.68,0.53,0.39,0.69,0.57,0.66,0.61,0.57,0.6,0.86,0.8,0.08,0.05,0.4,0.16,0.78,0.13,0.26,0.49,0.16,0.08,0.5,0.43,0.57,0.54,0.25,0.41,0.02,0.62,0.8,0.1,0.75,0.43,0.58,0.6,0.61,0.74,0.03,0.09,0.83,0.28,0.02,0.57,0.06
URN:NBN:no-nb_digavis_framtidinord_null_null_19910712_4_50_1,og deres motekspertise ble oversett ella- latterliggjort. Alta-demningen er følgene av uvitenhet og blind maktdemon- strasjon.,0.23,0.25,0.15,0.14,0.15,0.07,0.34,0.16,0.1,0.26,0.8,0.41,0.04,0.07,0.03,0.05,0.58,0.01,0.3,0.33,0.49,0.07,0.27,0.35,0.08,0.43,0.21,0.41,0.58,0.67,0.24,0.83,0.62,0.02,0.0,0.03,0.03,0.51,0.03,0.07,0.13,0.06,0.14,0.79,0.11,0.83,0.02,0.19,0.07,0.01,0.17,0.97,0.01,0.97,0.49,0.84,0.22,0.03,0.81,0.0,0.02,0.12,0.49,0.05,0.18,0.05
URN:NBN:no-nb_digavis_klassekampen_null_null_19910706_22_152_1,falt mange politikere i hovedstaden tungt for brystet at Alta-saken fikk en så klar samisk profil. Uttalelser som falt,0.87,0.41,0.56,0.56,0.2,0.29,0.7,0.23,0.16,0.11,0.55,0.2,0.09,0.68,0.27,0.64,0.7,0.31,0.27,0.72,0.7,0.44,0.61,0.77,0.08,0.51,0.76,0.7,0.41,0.79,0.76,0.66,0.76,0.11,0.03,0.27,0.65,0.68,0.13,0.08,0.27,0.15,0.11,0.35,0.27,0.2,0.36,0.47,0.49,0.12,0.71,0.71,0.11,0.52,0.5,0.35,0.53,0.12,0.53,0.02,0.29,0.38,0.21,0.06,0.27,0.11
URN:NBN:no-nb_digavis_klassekampen_null_null_19910706_22_152_1,på AP-regjeringas praktisering av disse vakre prinsippene i Alta-saken. Også i den nye reindriftsloven anno 1978 stakk hoven,0.39,0.38,0.24,0.39,0.08,0.14,0.79,0.12,0.26,0.94,0.87,0.1,0.05,0.86,0.08,0.28,0.44,0.17,0.08,0.39,0.73,0.26,0.25,0.87,0.02,0.41,0.72,0.29,0.37,0.32,0.31,0.6,0.49,0.03,0.03,0.14,0.23,0.24,0.07,0.04,0.49,0.07,0.05,0.2,0.19,0.13,0.12,0.12,0.28,0.08,0.46,0.55,0.03,0.38,0.17,0.15,0.29,0.31,0.41,0.0,0.09,0.5,0.97,0.01,0.3,0.02
URN:NBN:no-nb_digavis_klassekampen_null_null_19910706_22_152_1,"at det ikke er riktig av statsministeren å kommentere Alta-saken nå, var Østangs svar. - Hvis jeg stiller et skriftlig",0.15,0.5,0.37,0.38,0.21,0.23,0.58,0.09,0.24,0.67,0.7,0.22,0.1,0.62,0.3,0.61,0.63,0.51,0.14,0.4,0.55,0.18,0.46,0.47,0.11,0.45,0.43,0.67,0.68,0.69,0.65,0.66,0.59,0.2,0.18,0.5,0.29,0.54,0.13,0.12,0.19,0.13,0.21,0.31,0.28,0.2,0.34,0.34,0.35,0.19,0.65,0.7,0.19,0.54,0.26,0.34,0.48,0.23,0.53,0.05,0.33,0.26,0.45,0.05,0.28,0.1
URN:NBN:no-nb_digavis_klassekampen_null_null_19910706_22_152_1,"Bjarne Store Jakobsen kalte vedtaket en stor seier, Øog Altasaken gikk inn i noen roligere måneder. Men det var «Stilla",0.21,0.59,0.71,0.6,0.33,0.31,0.45,0.26,0.29,0.15,0.57,0.67,0.22,0.77,0.62,0.64,0.75,0.66,0.24,0.65,0.53,0.42,0.67,0.65,0.18,0.35,0.56,0.6,0.28,0.37,0.61,0.3,0.28,0.28,0.26,0.79,0.29,0.73,0.23,0.34,0.4,0.23,0.17,0.34,0.59,0.26,0.46,0.47,0.5,0.26,0.73,0.74,0.38,0.48,0.34,0.34,0.47,0.29,0.63,0.21,0.32,0.49,0.43,0.08,0.35,0.21
URN:NBN:no-nb_digavis_klassekampen_null_null_19910706_22_152_1,"et intervju med Gro Harlem Brundtland, aktuell aktør under Altasaken i Øog med at hun overtok statsministervervet i januar",0.05,0.41,0.47,0.44,0.65,0.07,0.71,0.06,0.12,0.73,0.64,0.25,0.06,0.52,0.22,0.36,0.67,0.23,0.12,0.3,0.38,0.15,0.45,0.31,0.04,0.43,0.26,0.59,0.26,0.35,0.38,0.41,0.76,0.05,0.14,0.71,0.58,0.54,0.02,0.04,0.18,0.04,0.03,0.14,0.35,0.21,0.17,0.67,0.65,0.1,0.71,0.34,0.17,0.3,0.14,0.33,0.24,0.12,0.38,0.02,0.28,0.44,0.81,0.01,0.29,0.03
