URN,text
URN:NBN:no-nb_digavis_sagat_null_null_20070519_51_55_1,"man skulle bruke soldater mot demonstrantene under Alta-saken, sa jusprofessor Carl August Fleischer i sitt"
URN:NBN:no-nb_digavis_sagat_null_null_20070519_51_55_1,finnmarksloven er det blitt påstått at jeg under «Alta-saken» hadde anbefalt at soldater ble satt inn mot
URN:NBN:no-nb_digavis_sagat_null_null_20070519_51_55_1,"ikke skulle trekke forsvarets ressurser inn i Alta-saken. Jeg berørte også dette i min utredning, og"
URN:NBN:no-nb_digavis_sagat_null_null_20070519_51_55_1,hadde anbefalt at soldater ble satt inn mot demonstrantene i Stilla. Det ble også reist spørsmål om hvordan
URN:NBN:no-nb_digavis_sagat_null_null_20070519_51_55_1,"- Jeg har aldri foreslått å bruke soldater mot Alta-demonstrantene, forklarte jusprofessor Carl August Fleischer. (Foto: Lars"
URN:NBN:no-nb_digavis_sagat_null_null_20070208_51_16_1,"løser vanskelige spørsmål. Det så man bl. a. i Alta- saken, hvor det politiske «establishment» i Norge ble"
URN:NBN:no-nb_digavis_sagat_null_null_20070208_51_16_1,"et kraftig press mot myndighetene, slik som under Alta-saken. Derfor har nok både Gaski og Bjørklund rett i"
URN:NBN:no-nb_digavis_finnmarksposten_null_null_20070524_141_20_1,"unngå å trekke forsvarets sivile ressurser inn i Alta-saken. Dette poenget ble også berørt i min betenkning, men"
URN:NBN:no-nb_digavis_finnmarksposten_null_null_20070524_141_20_1,"av Justiskomiteen. De skriver om Fleischers rolle i Alta-aksjonen i 1981 at «han der som Regjeringens rådgi- ver,"
URN:NBN:no-nb_digavis_lindesnes_null_null_20070125_119_21_1,"toppet seg på slutten av tiåret i forbindelse med Alta-saken. Så passerte et tiår med jappetid, før miljøvern"
URN:NBN:no-nb_digavis_inderoyningen_null_null_20070914_15_34_1,"nemlig dømt etter oppviglerparagrafen i 1983 for engasjementet i Alta-saken. Flatberg har hatt flere framtredende tillitsverv i faget,"
URN:NBN:no-nb_digavis_finnmarken_null_null_20070521_107_114_1,"unngå å trekke forsvarets sivile ressurser inn i Alta- saken. Dette poenget ble også berørt i min betenkning,"
URN:NBN:no-nb_digavis_finnmarken_null_null_20070521_107_114_1,"av Justiskomiteen. De skriver om Fleischers rolle i Alta-aksjonen i 1981 at «han der som Regjeringens rådgiver, foreslo"
URN:NBN:no-nb_digavis_gjengangeren_null_null_20070123_156_19_1,"toppet seg på slutten av tiåret i forbindelse med Alta-saken. Så passerte et tiår med jappetid, før miljøvern"
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_20070723_95_167_1,bygging av badeland har lenge vært en het potet i Alta. Saken har vært diskutert i det vide og brede både over
URN:NBN:no-nb_digavis_altaposten_null_null_20070514_39_109_1,"råd til myndighetene, blant annet i forbindelse med Alta saken og anbefaling om bruk av militært personell og utstyr"
URN:NBN:no-nb_digavis_sagat_null_null_20070522_51_56_1,"burde unngå å trekke forsvarets sivile ressurser inn i Alta-saken. Dette poenget ble også berørt i min betenkning, men"
URN:NBN:no-nb_digavis_sagat_null_null_20070522_51_56_1,"av justiskomiteen. De skriver om Fleischers rolle i Alta-aksjonen i 1981 at «han der som Regjeringens rådgiver, foreslo"
URN:NBN:no-nb_digavis_altaposten_null_null_20070613_39_133_1,verdens viktigste storlaks-stamme i vårt land. Miljøsiden tapte Alta-saken. Det er historie. Men ansvaret for Norge stoppet ikke for
URN:NBN:no-nb_digavis_klassekampen_null_null_20070518_39_112_1,"om dagen. Vi som husker Bjartmar som oljeminister fra Alta-saken, hever ikke et øyenbryn. Mot protest Godt brukt ABCnyheter"
URN:NBN:no-nb_digavis_farsundsavis_null_null_20070210_119_35_1,"toppet seg på slutten av tiåret i forbindelse med Alta-saken. Så passerte et tiår med jappetid, før miljøvern på"
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_20071001_95_227_1,av dette senket av en gammel medspiller? Feil i Alta saken. I notisen på side 20 står det at HFK er under
URN:NBN:no-nb_digavis_altaposten_null_null_20070516_39_111_1,burde unngå å trekke forsvarets sivile ressurser inn i Alta-saken. Dette poenget ble også berørt i min betenkning men slik
URN:NBN:no-nb_digavis_altaposten_null_null_20070516_39_111_1,"medlemmene av Justiskomiteen. De skriver om Fleischers rolle i Alta-aksjonen i 1981 at «han der som Regjeringens rådgiver, foreslo og"
URN:NBN:no-nb_digavis_fremover_null_null_20070109_104_7_1,"antall klager og ankesaker, fullt på høyde med Alta-saken tidlig på 1980-tallet. Narvik Energi/Nordkraft Vind på"
URN:NBN:no-nb_digavis_altaposten_null_null_20070929_39_226_1,ut sine bøker hos Tore Hoel i Nordnorsk Forlag i Alta Saken Eva Strandbu forteller om i sine bøker er oppvekst
URN:NBN:no-nb_digavis_altaposten_null_null_20070929_39_226_1,heter det i oppropet som dannet utgangspunktet for aksjonen. I Alta hadde Jenny Marie Rasmussen fått god respons på
URN:NBN:no-nb_digavis_mossavis_null_null_20070128_131_27_1,"hele toppet seg på slutten av tiåret i forbindelse med Alta-saken. Så passerte et tiår med jappetid, før miljøvern på slutten"
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_20070606_95_127_1,har oppnådd gjennom de siste 25 år i etterkant av Alta-saken er det nok ikke noen som vil gi det fra seg.
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_20070919_95_217_1,beste alternativene for bygging av nytt forball stadion i Alta. Saken tas i dag opp på formannskapsmøtet. Der tar de
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_20070919_95_217_1,"billedkunstner slåss for vern av Saltfjellet, han deltok i Alta-aksjonen og har i årevis vært en talsmann for reindriftssamene."
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_20070524_95_117_1,"burde unngå å trekke forsvarets sivile ressurser inn i Alta-saken. Dette poenget ble også berørt i min betenkning, men slik"
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_20070524_95_117_1,"medlemmene av Justiskomiteen. De skriver om Fleischers rolle i Alta-aksjonen i 1981 at «han der som Regjeringens rådgiver, foreslo"
URN:NBN:no-nb_digavis_tronderavisa_null_null_20070917_0_215_1,"ble dømt etter oppviglerparagrafen for sitt engasjement i Alta-saken. Dagrun Semira Wannebo Per Flatberg, Inderøy, fyller 70 år"
URN:NBN:no-nb_digavis_tronderavisa_null_null_20070917_0_215_1,"1978 til 1980.11981 var det aksjonen mot utbygging av Alta-vassdraget som Leksvik, 14. september 2007. Så sang forsamlingen salmen"
URN:NBN:no-nb_digavis_laagendalsposten_null_null_20070127_105_23_1,"toppet seg på slutten av tiåret i forbindelse med Alta-saken. Så passerte et tiår med jappetid, før miljøvern på"
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_20070413_95_84_1,"Kravene til sannferdighet, åpenhet og god forskningsetikk er strenge. Alta-saken har bakgrunn i en vitenskapelig artikkel Ole Martin Johansen"
URN:NBN:no-nb_digavis_ostlandetsblad_null_null_20070124_100_20_1,"toppét seg på slutten av tiåret i forbindelse med Alta-saken. Så passerté et tiår med jappetid, før miljøvern"
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_20070530_95_121_1,styret vedtok å flytte journaliststillingen i Nordkapp til Alta. Saken skal opp til ny behandling i styret den 13. juni
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_20070530_95_121_1,"år kommer 73 nye leiligheter i forbindelse med utbyggingen av Alta storsenter, 65 på Garneritomta pluss et par mindre"
URN:NBN:no-nb_digavis_agderposten_null_null_20071213_134_290_1,"nesten ikke få fullrost ham: Tenk, han dro paralleller til Alta-saken. For dem som måtte huske det: Lenker og kjettinger,"
URN:NBN:no-nb_digavis_fredriksstadblad_null_null_20070226_119_56_1,"enstemmig staten medhold på alle sentrale punkter i Alta-saken, og nå ble det satt sluttstrek i den langvarige"
URN:NBN:no-nb_digavis_romerikesblad_null_null_20070628_106_169_1,år ble unionen med Sverige oppløst? 11. Hva varegentlig Alta-saken i 1968? 12. Hvilket instrument spiller Ole Edvard Antonsen?
URN:NBN:no-nb_digavis_romerikesblad_null_null_20070628_106_169_1,i tysk krigstjeneste 10.1905 11. Striden om utbyggingen av Alta-Kautokeino-vassdraget 12. Trompet 13.1 Bergen 14. Svart katt 15.
URN:NBN:no-nb_digavis_romerikesblad_null_null_20070628_106_169_1,tysk krigstjeneste 10.1905 11. Striden om utbyggingen av Alta-Kautokeino-vassdraget 12. Trompet 13.1 Bergen 14. Svart katt 15. Marit
URN:NBN:no-nb_digavis_nordlys_null_null_20071025_106_249_1,"Finnmark Dagblad å få ham til å kommentere dommen i Alta-saken, men fikk da opplyst at han var «bortreist». I går"
URN:NBN:no-nb_digavis_drammenstidende_null_null_20070128_1_27_1,"toppet seg på slutten av tiåret i forbindelse med Alta-saken. Så passerte et tiår med jappetid, før miljøvern på"
URN:NBN:no-nb_digavis_helgelandarbeiderblad_null_null_20070414_77_85_1,"av fag og studier enn av studentpolitikk - og da Alta-saken rullet som verst, var han en av dem uten palestinaskjerf"
URN:NBN:no-nb_digavis_sandefjordsblad_null_null_20070127_147_23_1,"toppet seg på slutten av tiåret I forbindelse med Alta-saken. Så passerte et tiår med jappetid, før miljøvern på"
