URN,text
URN:NBN:no-nb_digavis_fosnafolket_null_null_20170609_54_53_1,til Storheia. Kraftgata blir 40 meter bred. - Større enn Alta-saken Vindparken på Storheia tar beslag i én tredjedel av
URN:NBN:no-nb_digavis_fosnafolket_null_null_20170609_54_53_1,"prosessfullmektig i Alta-saken. - Dersom man sammenligner inngrepet, er dette en større sak en Alta-saken, sier advokat Haugen."
URN:NBN:no-nb_digavis_adresseavisen_null_null_20170605_251_127_1,energiminister Ola Borten Moe. Foto: JENS SØRAA -Større enn Alta-saken Tirsdag starter en uvanlig rettssak i den gamle
URN:NBN:no-nb_digavis_adresseavisen_null_null_20170605_251_127_1,"siden 1970-tallet. Under Alta-saken var han prosessfullmektige. -Storheia-saken er en klart større sak enn Alta-saken, sier Haugen. -Dette"
URN:NBN:no-nb_digavis_rix_null_null_20171012_3_238_1,kilometer fra nullpunktet ved Tverrelva ble fjernet av politiet. Alta-saken var en komflikt som varte fra cirka 1968 til 1982.
URN:NBN:no-nb_digavis_rix_null_null_20171012_3_238_1,fra nullpunktet ved Tverrelva ble fjernet av politi- et. Alta-saken var en komflikt som varte fra cirka 1968 til 1982.
URN:NBN:no-nb_digavis_rix_null_null_20171012_3_238_1,"henne opp, forteller matmor Mette Lyng. Demonstrasjon mot utbyggingen av Alta- Kautokeino-vassdraget. Aksjonister som lenket seg sammen på"
URN:NBN:no-nb_digavis_rix_null_null_20171012_3_238_1,PErSSON Gammelt: 1981 Demon­ strasjoner Demonstrasjon mot utbyggingen av Alta- Kautokeino-vassdraget. Aksjonister som lenket seg sammen på
URN:NBN:no-nb_digavis_rix_null_null_20171012_3_238_1,forteller matmor Mette Lyng. Demonstrasjon mot utbyggingen av Alta- Kautokeino-vassdraget. Aksjonister som lenket seg sammen på anleggsveien cirka
URN:NBN:no-nb_digavis_rix_null_null_20171012_3_238_1,1981 Demon­ strasjoner Demonstrasjon mot utbyggingen av Alta- Kautokeino-vassdraget. Aksjonister som lenket seg sammen på anleggsveien cirka
URN:NBN:no-nb_digavis_adresseavisen_null_null_20170612_251_133_1,engasjementet når de nå kjemper en viktigere kamp enn Alta-saken? Kommentar Trygve Lundemo Kommentator trygve.lundemo@ adresseavisen.no Mandag
URN:NBN:no-nb_digavis_adresseavisen_null_null_20170612_251_133_1,rettssaken startet: –Storheia-saken er en klart større sak enn Alta-saken. Haugen vet hva han snakker om. Han har representert samene
URN:NBN:no-nb_digavis_adresseavisen_null_null_20170612_251_133_1,samene i en rekke saker helt siden 70-tallet. Under Alta- saken var han prosessfullmektig. Utbyggingen av Altavassdraget var
URN:NBN:no-nb_digavis_sagat_null_null_20171005_61_191_1,"med reindriftssamene om driften. Få dager før utstillinga om Alta-saken ble åpnet, arrangerte NVE folkemøter i Kunes og Sirma."
URN:NBN:no-nb_digavis_sagat_null_null_20171005_61_191_1,"vi at den norske statlige myndigheten NVE, liksom under Alta-saken, har tungt for å forstå at det planlagte utbyggingsområdet"
URN:NBN:no-nb_digavis_sagat_null_null_20171005_61_191_1,"åpnet en utstilling over kampen om utbygging av Alta-Kautokeinovassdraget. Den gang dreiv NVE gjennom utbyggingen, tross mangelfull"
URN:NBN:no-nb_digavis_dagbladet_null_1_20171113_149_264_1,såkalte Lund-kommisjonen og var advokat for miljøvernere under Alta-saken på slutten av 70–80-tallet. Han har slått seg sammen med
URN:NBN:no-nb_digavis_dagbladet_null_1_20171113_149_264_1,klart at den er større enn for 35 år siden da Alta-saken ble prosedert. Som følge av den menneskerettslige utviklingen
URN:NBN:no-nb_digavis_klassekampen_null_null_20171121_49_270_1,resolusjoner som her. Men det skjedde for eksempel i Alta-saken som var oppe for Høyesterett for 36 år siden og
URN:NBN:no-nb_digavis_klassekampen_null_null_20171121_49_270_1,skriver Steinar W. Christensen. FOTO: CORNELIUS POPPE / NTB I Alta-saken for 36 år siden hørte vi intet om at denne prøving
URN:NBN:no-nb_digavis_stavangeraftenblad_null_null_20171114_125_0_01,"at Lund, som også var advokat for miljøvernere under Alta-saken på 1970-og 80-tallet, tror at miljøvernerne kan vinne"
