URN,sentence,samesaken,Alta-samfunnet er i mot utbygging,protestbevegelse,at et møte blir arrangert,tv-program,produksjon av film,partipolitikk,kommunestyret,domstoler,regjeringen,myndigheter,demonstranter,politiet,saksbehandling og juridiske prosesser,bygging av vei og anleggsvirksomhet,undersøkelser og utredning,arrestasjoner og bruk av tvangsmidler,økonomisk og næringsmessig nytte,må ha kraft og strøm,konflikt mellom samer og nordmenn,rettigheter til land og ressurser,natur og miljø,vern av vassdrag,trussel mot samisk kultur og næring,trussel mot laksefiske,Alta-kautokeinovassdraget bør bygges ut,samiske særrettigheter,utsatt og usikkerhet,unødvendig,splittelse og uenighet,vanskelig å snakke om,urettferdig,opprivende,forsoning,samhold og enighet,handlekraft og beslutninger,tydelig og bestemtrettsak,leiren i Stilla,sultestreik,politiaksjonen,stortingets vedtak,opprettelsen av Sametinget,Finnmarksloven,udemokratiske protester,sivil ulydighet,demonstrantene opptrer dårlig,ikke-voldelige,mediedekning,historisk betydning,kunst og kultur,husker eller minnes,feilinformasjon,Konstruktiv sivil ulydighet,Manglende utredning om konsekvenser,skeptisk kraftprognose-motstand,meningsløs kraftutbygging,Skeptisk til ulydighet,lov og orden,overdrevet maktbruk av myndigheter og politi,fredelige demonstranter,tydelig og bestemt,rettsak,arbeiderpartiet,gasskraftverk,neddemming av Masi,Kraftlinjer
URN:NBN:no-nb_digavis_altaposten_null_null_19950210_27_35_1,1 5 år siden etter en opprivende årsmøtedebatt rundt Alta-saken. Altaposten omtalte møtet under den ironiske overskriften «Lovesong,0.1,0.4,0.42,0.69,0.32,0.12,0.48,0.18,0.11,0.03,0.2,0.2,0.06,0.39,0.16,0.34,0.41,0.22,0.25,0.32,0.48,0.07,0.35,0.25,0.1,0.4,0.23,0.32,0.22,0.76,0.56,0.3,0.97,0.18,0.02,0.12,0.15,0.23,0.05,0.05,0.06,0.11,0.14,0.2,0.24,0.1,0.15,0.77,0.32,0.12,0.69,0.66,0.11,0.19,0.16,0.19,0.37,0.17,0.3,0.01,0.09,0.16,0.19,0.02,0.07,0.07
URN:NBN:no-nb_digavis_altaposten_null_null_19950210_27_35_1,var ikke mulig å overskygge den bitre konflikten som Alta-saken hadde skapt i Høyre-rekkene. Glemt Nå er imidlertid Trygve,0.14,0.58,0.4,0.55,0.25,0.36,0.66,0.13,0.18,0.15,0.43,0.25,0.12,0.62,0.27,0.58,0.62,0.25,0.16,0.35,0.65,0.24,0.43,0.33,0.06,0.3,0.48,0.36,0.45,0.86,0.65,0.37,0.88,0.04,0.01,0.2,0.16,0.53,0.15,0.08,0.12,0.11,0.07,0.14,0.22,0.18,0.16,0.4,0.28,0.17,0.58,0.49,0.14,0.49,0.13,0.18,0.23,0.12,0.42,0.02,0.12,0.27,0.03,0.03,0.23,0.11
URN:NBN:no-nb_digavis_altaposten_null_null_19950210_27_35_1,forsvant ut etter et turbulent årsmøte i 1979 da Alta-saken var på sitt heteste i lokalpartiet. I går ble,0.18,0.5,0.66,0.68,0.34,0.46,0.75,0.27,0.34,0.12,0.43,0.43,0.17,0.79,0.54,0.7,0.8,0.64,0.23,0.49,0.75,0.37,0.61,0.7,0.2,0.37,0.7,0.73,0.25,0.86,0.58,0.65,0.83,0.2,0.05,0.44,0.26,0.46,0.22,0.14,0.12,0.31,0.18,0.23,0.38,0.23,0.43,0.28,0.62,0.38,0.84,0.58,0.18,0.61,0.22,0.43,0.44,0.26,0.63,0.06,0.29,0.41,0.52,0.11,0.26,0.23
URN:NBN:no-nb_digavis_finnmarken_null_null_19950222_96_45_1,ble statsminister for første gang i 1981 fikk hun Alta-saken i fanget med et brak. Året hadde startet med,0.34,0.76,0.7,0.63,0.48,0.45,0.66,0.32,0.51,0.86,0.83,0.71,0.31,0.9,0.61,0.74,0.89,0.72,0.4,0.76,0.83,0.64,0.78,0.86,0.45,0.66,0.77,0.77,0.62,0.75,0.6,0.77,0.92,0.18,0.14,0.87,0.69,0.85,0.24,0.33,0.52,0.2,0.46,0.46,0.6,0.37,0.45,0.66,0.78,0.3,0.81,0.73,0.27,0.8,0.38,0.72,0.38,0.45,0.8,0.06,0.53,0.86,0.73,0.11,0.44,0.26
URN:NBN:no-nb_digavis_finnmarken_null_null_19950222_96_45_1,Gro Harlem Brundtland la heller ikke skjul på at Alta-saken var vanskelig å takle. Likevel ville hum ikke,0.17,0.64,0.58,0.51,0.28,0.33,0.55,0.15,0.19,0.77,0.65,0.55,0.09,0.66,0.41,0.57,0.78,0.19,0.24,0.55,0.75,0.41,0.69,0.61,0.13,0.43,0.6,0.9,0.38,0.8,0.91,0.5,0.91,0.17,0.06,0.59,0.27,0.56,0.17,0.12,0.22,0.11,0.07,0.28,0.47,0.21,0.46,0.28,0.31,0.12,0.69,0.67,0.2,0.58,0.29,0.42,0.65,0.22,0.49,0.05,0.22,0.52,0.85,0.02,0.42,0.12
URN:NBN:no-nb_digavis_finnmarken_null_null_19950222_96_45_1,"gjensynet med Gro Harlem Brundtland i Karasjok. Han sier Alta-utbyggingen har vært til skade for reindriften i området,",0.82,0.26,0.18,0.88,0.5,0.16,0.63,0.06,0.06,0.77,0.3,0.07,0.01,0.35,0.17,0.38,0.48,0.2,0.05,0.38,0.72,0.57,0.05,0.97,0.0,0.18,0.66,0.34,0.3,0.16,0.4,0.65,0.63,0.03,0.02,0.47,0.42,0.15,0.02,0.0,0.19,0.02,0.06,0.05,0.07,0.17,0.08,0.46,0.46,0.06,0.81,0.58,0.06,0.44,0.23,0.2,0.2,0.04,0.15,0.0,0.25,0.25,0.88,0.0,0.42,0.02
URN:NBN:no-nb_digavis_haldenarbeiderblad_null_null_19950222_67_45_1,ble statsminister for første gang i 1981 fikk hun Alta- saken i fanget med et brak. Året hadde startet med,0.34,0.76,0.7,0.63,0.48,0.45,0.66,0.32,0.51,0.86,0.83,0.71,0.31,0.9,0.61,0.74,0.89,0.72,0.4,0.76,0.83,0.64,0.78,0.86,0.45,0.66,0.77,0.77,0.62,0.75,0.6,0.77,0.92,0.18,0.14,0.87,0.69,0.85,0.24,0.33,0.52,0.2,0.46,0.46,0.6,0.37,0.45,0.66,0.78,0.3,0.81,0.73,0.27,0.8,0.38,0.72,0.38,0.45,0.8,0.06,0.53,0.86,0.73,0.11,0.44,0.26
URN:NBN:no-nb_digavis_haldenarbeiderblad_null_null_19950222_67_45_1,Gro Harlem Brundtland la heller ikke skjul på at Alta-saken var vanskelig å takle. Likevel ville hun ikke,0.18,0.68,0.64,0.55,0.32,0.51,0.57,0.17,0.26,0.74,0.65,0.62,0.14,0.69,0.47,0.57,0.82,0.27,0.24,0.61,0.74,0.47,0.71,0.62,0.17,0.51,0.61,0.92,0.4,0.8,0.91,0.53,0.93,0.2,0.07,0.67,0.27,0.62,0.18,0.18,0.23,0.13,0.1,0.33,0.56,0.25,0.49,0.35,0.33,0.16,0.71,0.68,0.23,0.6,0.32,0.46,0.67,0.25,0.55,0.06,0.28,0.58,0.86,0.03,0.45,0.13
URN:NBN:no-nb_digavis_haldenarbeiderblad_null_null_19950222_67_45_1,"gjensynet med Gro Harlem Brundtland i Karasjok. Han sier Alta-utbyggingen har vært til skade for reindriften i området, til",0.84,0.33,0.21,0.89,0.53,0.19,0.56,0.09,0.1,0.84,0.51,0.09,0.02,0.49,0.29,0.58,0.63,0.19,0.09,0.41,0.74,0.58,0.08,0.97,0.01,0.18,0.69,0.44,0.43,0.2,0.44,0.65,0.66,0.04,0.04,0.5,0.48,0.15,0.03,0.01,0.21,0.04,0.09,0.09,0.11,0.18,0.13,0.48,0.53,0.13,0.85,0.62,0.1,0.45,0.26,0.23,0.21,0.06,0.29,0.01,0.33,0.26,0.91,0.02,0.38,0.05
URN:NBN:no-nb_digavis_nationen_null_null_19950222_78_45_1,statsminister for første gang i 1981 fikk hun Alta-saken i fanget med et brak. Året hadde startet,0.25,0.73,0.58,0.56,0.3,0.38,0.58,0.22,0.36,0.82,0.7,0.58,0.18,0.82,0.53,0.66,0.82,0.63,0.42,0.73,0.67,0.51,0.74,0.75,0.3,0.63,0.74,0.68,0.5,0.56,0.45,0.69,0.86,0.13,0.11,0.87,0.62,0.79,0.15,0.23,0.37,0.15,0.38,0.37,0.56,0.22,0.31,0.54,0.8,0.21,0.77,0.49,0.25,0.5,0.32,0.67,0.37,0.27,0.57,0.03,0.64,0.79,0.67,0.05,0.38,0.16
