URN,text
URN:NBN:no-nb_digavis_ranablad_null_null_19791016_78_239_1,melding regjeringen skal legge fram om sitt arbeid med Alta-saken. I regjeringens vedtak heter det at den snarest skal legge
URN:NBN:no-nb_digavis_ranablad_null_null_19791016_78_239_1,innebærer derimot ikke at regjeringen har skiftet standpunkt i Alta-saken. — Regjeringen tar ikke sikte på å invitere Stortinget
URN:NBN:no-nb_digavis_ranablad_null_null_19791016_78_239_1,seg seiv i sin kritikk av regjeringens behandling av Alta-saken. Nordvik har sagt at dersom det viser seg at utbyggingen
URN:NBN:no-nb_digavis_ranablad_null_null_19791016_78_239_1,da han presenterte regjeringens forslag til løsning av Alta-konflikten på en pressekonferanse i Oslo mandag. nå henstiller
URN:NBN:no-nb_digavis_ranablad_null_null_19791016_78_239_1,oktober 1979 78. årg. Tøssalgl kr.2 0 * 1 J ALTA UTBYGGINGEN UTSATT FORELØPIG I SEKS UKER Regjeringen har delvis
URN:NBN:no-nb_digavis_ranablad_null_null_19791016_78_239_1,delvis imøtekommet samenes krav om utsettelse av Alta-utbyggingen og sultestreiken er foreløpig stilt i bero. Fristen for uttalelse om
URN:NBN:no-nb_digavis_ranablad_null_null_19791016_78_239_1,"aksjoner Høyre vil ikke motsette seg en utsettelse av Alta-utbyggingen, sa Høyres formann Erling Norvik mandag som en kommentar"
URN:NBN:no-nb_digavis_ranablad_null_null_19791016_78_239_1,(086) 56187 En flaggsak for samisk bevissthet Utbyggingen av Alta-Kautokeinovassdraget vil ha liten eller ingen betydning for
URN:NBN:no-nb_digavis_ranablad_null_null_19791016_78_239_1,pressekonferanse i Oslo mandag. nå henstiller til demonstrantene i Stilla og Oslo om å innstille aksjonene. Det er nødvendig
URN:NBN:no-nb_digavis_ranablad_null_null_19791016_78_239_1,56187 En flaggsak for samisk bevissthet Utbyggingen av Alta-Kautokeinovassdraget vil ha liten eller ingen betydning for reindriftsnæringen.
URN:NBN:no-nb_digavis_ranablad_null_null_19791016_78_239_1,"gitt varig vern av hensyn til reindriftsnæringen, er Alta- Kautokeinovassdraget den siste uutbygde vannkraftkilde av betydning i denne"
URN:NBN:no-nb_digavis_ranablad_null_null_19791016_78_239_1,tre partiene stemte mot stortingsvedtaket om utbygging av Alta-Kautokeinovassdraget. Senterpartiets formann Johan J. Jakobsen og Kristelig
URN:NBN:no-nb_digavis_ranablad_null_null_19791016_78_239_1,"holdt støttekonsert for Folkeaksjonen mot utbygging av Alta/Kautokeino-vassdraget, med blant annet «Nattskift», «ToFi», Stig Bang,"
URN:NBN:no-nb_digavis_altaposten_null_null_19790201_11_13_1,de mulige konsekvensene av en «Mikalsen- holdning» i Alta-saken. Hvilket område vil neste gang kunne bil offer for
URN:NBN:no-nb_digavis_altaposten_null_null_19790201_11_13_1,"seks år gamle — om det som har skjedd i Alta- saken, og det som er i ferd med å skje. Særlig"
URN:NBN:no-nb_digavis_altaposten_null_null_19790201_11_13_1,"og andre poMtikere har gjor trett og riktig i Alta- saken, skal jeg ta meg nødvendig tid til å overbevise"
URN:NBN:no-nb_digavis_altaposten_null_null_19790201_11_13_1,gang kunne bil offer for «Stortings-demokrati- et» dersom Altautbyggingen får foregå uforstyrret? Mikalsen påpeker og beklager at
URN:NBN:no-nb_digavis_altaposten_null_null_19790201_11_13_1,"hverken ville svare ja eller nei til utbyggingen av Alta- vassdraget, som også i stor grad vedrører hennes"
URN:NBN:no-nb_digavis_altaposten_null_null_19790201_11_13_1,lugubre forhold lagt opp av politikere. Utbyggingen av Alta-Kautokeino- vassdraget er den første vass- dragsregulerlngssak
URN:NBN:no-nb_digavis_altaposten_null_null_19790201_11_13_1,"Judaskysset av Stortinget Min kommentar i saken om utbyggingen av Alta-Kauto- keino-vassdraget har vel lite og ingen betydning,"
URN:NBN:no-nb_digavis_altaposten_null_null_19790201_11_13_1,"stå foran store og vanskelige saker, bl.a. utbyggingen av Altaelva med alle dens uheldige virkninger, som krever"
