URN,text
URN:NBN:no-nb_digavis_samiaigi_null_null_19861007_9_70_1,"i NSR og NRL har fjernet de to forbundene Under Alta-saken var NSR og NRL godt samkjørte, nå er det oppstått"
URN:NBN:no-nb_digavis_samiaigi_null_null_19861007_9_70_1,organisasjonene sto på fra 1970-tallet og fram til etter Alta-saken. Da vi disku- terte opprettelsen av et samisk folgevalgt
URN:NBN:no-nb_digavis_samiaigi_null_null_19861007_9_70_1,"han husker tilbake til den mest hektiske periode under Alta-konflikten. Han var med i Samebevegelsen, som organiserte.sultestreikene og"
URN:NBN:no-nb_digavis_samiaigi_null_null_19860826_9_57_1,fant dramatikk nok til å vie samene noen oppslag under Alta-saken. Finnmark Dagblad dekker samiske emner etter «rykk og
URN:NBN:no-nb_digavis_samiaigi_null_null_19860826_9_57_1,debatt om minoriteters rettigheter. Det gikk fem-seks år fra Alta-saken til den første seriøse debatt om samiske spørsmål kom i
URN:NBN:no-nb_digavis_samiaigi_null_null_19860826_9_57_1,Finnmark har gjennomgått en samepolitisk revolusjon etter Alta-konflikten. Men mange kommunepolitikere sitter ennå fast i gamle holdninger
URN:NBN:no-nb_digavis_samiaigi_null_null_19860826_9_57_1,egentlig klar over hvor dypt de etniske røtter stakk før Alta-konflikten kom. Da kunne også fordommene og elementer av rasisme
URN:NBN:no-nb_digavis_sagat_null_null_19861029_30_83_1,bekymringer om hva folk utenfor landegrensene STÅLSTOLPER FORBYS ALTA-SAKEN STENGSEL umerkede stålstolper farlige for ferdselen. Utvalget viser
URN:NBN:no-nb_digavis_sagat_null_null_19861029_30_83_1,bak- Og legger til at det er ikke rart grunn av Alta-saken.. — Dette om EF-parlamentet ville sende bildet av oss ble
URN:NBN:no-nb_digavis_sagat_null_null_19861029_30_83_1,etter programmet. — Programmet fikk meg-til å tenke på Altasaken. Hva som skjedde i ly av den og hvordan samene den
URN:NBN:no-nb_digavis_sagat_null_null_19861029_30_83_1,reindriftsnæringa og naturmiljø- I vansket i media som nettopp Alta-saka. et. Alta-prosjektet bør bli mønster for an- Demonstrasjonene mot
URN:NBN:no-nb_digavis_sagat_null_null_19861029_30_83_1,A/S - SAMISK AVIS A/S GEIR WULFF ODDGEIR JOHANSEN I Alta-utbygginga I Alta kraftverk er et klassisk eksempel på kelig
URN:NBN:no-nb_digavis_sagat_null_null_19861029_30_83_1,"at de store nyhetene var over i forbindelse med utbygginga av Altaelva, så var det også slutt med nyhetene i"
URN:NBN:no-nb_digavis_nordlandsframtid_null_null_19860712_77_157_1,"om alt fra barn og barneoppdragelse, bilisme, mat, Alta-saken, kulturpolitikk, fengselsvesenet, arkitektur, bildekunst og mye, mye"
URN:NBN:no-nb_digavis_nordlandsframtid_null_null_19860712_77_157_1,som opprettholdes av systemtro maktmennesker. ALTA-SAKEN For Esaissen var Alta-saken enda en sak der systemet demonstrerte
URN:NBN:no-nb_digavis_ranablad_null_null_19860731_86_173_1,skejdd og skjer en positiv utvikling. 1 kjølvannet av Alta-saken kom og kommer det flere utredninger der myndighetene må
URN:NBN:no-nb_digavis_ranablad_null_null_19860731_86_173_1,samiske spørsmål og krav har fått en positiv utvikling. Alta-saken har også betydd mye for at myndighetene har måttet innse
URN:NBN:no-nb_digavis_norgeshandelsogsjoefartstidende_null_null_19860716_97_135_1,utbyggingen av Svartisen/Saltfjellet bli en reprise på Alta-saken? Regjeringen drøfter hvorvidt saken skal utsettes i ett
URN:NBN:no-nb_digavis_norgeshandelsogsjoefartstidende_null_null_19860716_97_135_1,"skje, går det klare paralleller tilbake til Alta- saken. Også den ble utsatt i ca. et år"
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19861004_74_229_1,"sjøfinn fra Sørøya, sier Reidar Nielsen. ALTA-TIDSSKILLE — Alta-saken ble på mange måter et tidsskille i samenes"
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19861004_74_229_1,uten fortid» villle være utenkelig for 10 år siden. Alta-saken førte også til at mange nå i større grad tør
URN:NBN:no-nb_digavis_klassekampen_null_null_19860809_17_181_1,til Alta-saken. Og heller ikke har tatt opp at tiltaltes foreldre var med og støttet borgervernet under Alta-saken. Dessuten
URN:NBN:no-nb_digavis_nordlandsposten_null_null_19860726_124_169_1,av sjølhat og forakt. Samtidig var det akkurat Alta-saken som gjorde meg bevisst min egen situasjon som
URN:NBN:no-nb_digavis_nordlandsposten_null_null_19860726_124_169_1,over å være same. Det var mindreverdig. Alta-saken fikk meg til å våkne. Avisene skrev mye
URN:NBN:no-nb_digavis_nordlandsposten_null_null_19860726_124_169_1,AAGE ASPHAUG - Under demonstrasjonene mot utbygging av Alta-Kautokeinovassdraget var jeg sjøl en av dem som lo høyest
URN:NBN:no-nb_digavis_sagat_null_null_19860813_30_61_1,og at hans foreldre var aktive i borgervernet under Alta-saken. Jon Reier Martinsen var som kjent med på
URN:NBN:no-nb_digavis_finnmarksposten_null_null_19860125_120_10_1,"karakter som den fylkestinget har behandlet. Den ene er Alta-saken, og den andre er stadfesting av en dom for"
URN:NBN:no-nb_digavis_altaposten_null_null_19860408_18_38_1,"Helge Holmgren, formann i Norsk Kommuneforbund i Alta. «Saken» er brevet fra fylkesarbeidskontoret der Alta kommune"
URN:NBN:no-nb_digavis_telen_null_null_19861103_58_212_1,Fem år etter Alta For fem-seks år siden var Alta-saken et stående mediadrama i uker og måneder. Alle
URN:NBN:no-nb_digavis_altaposten_null_null_19861113_18_129_1,"om bevaring av det viktige i norsk natur. — I Alta-saken som i alle andre saker finnes det flere syn,"
