URN,text
URN:NBN:no-nb_digavis_sagat_null_null_19960807_40_58_1,"rettig- hetsavklaring man ble lovet i kjølvannet av Alta-saken, vil ikke finne sted, skriver medlem i"
URN:NBN:no-nb_digavis_sagat_null_null_19960807_40_58_1,"den rettighetsavklaring man ble lovet i kjølvannet av Alta-saken, ikke vil finne sted, heter det skarpt i brevet"
URN:NBN:no-nb_digavis_sagat_null_null_19960807_40_58_1,Symbolbruken var den mest utslagsgivende for feedbacken. Altaaksjonen og demonstrasjoner foran Stortinget var en av hovedårsakene
URN:NBN:no-nb_digavis_nytid_null_null_19960510_0_18_1,ganger på 80-tallet sa domstolene nei. Først under under Alta-saken. Den andre var en begjæring fra 1989 om forlenget
URN:NBN:no-nb_digavis_nytid_null_null_19960510_0_18_1,en 30- årsperiode gjaldt en gang i forbindelse med Alta-saken i 1981 og en gang i forbindelse med en høyreekstremist
URN:NBN:no-nb_digavis_tromsfolkeblad_null_null_19960621_32_140_1,for sivil ulydighet i langt større grad enn i Alta-saken Sivil ulydighet. I et intervju i Ny Tid 14. juni
URN:NBN:no-nb_digavis_tromsfolkeblad_null_null_19960621_32_140_1,"professor William M. Lafferty, som støtta regjeringa i Alta-saken, i forskningsprogrammet ProSus at regjeringas handlemåte i"
URN:NBN:no-nb_digavis_altaposten_null_null_19960212_28_36_1,"forstått konsekvensene av Ap's negative samepolitikk etter Alta-saken. Rei ndriftsavtalesy steinet, slik Ap har lagt opp"
URN:NBN:no-nb_digavis_altaposten_null_null_19960212_28_36_1,samiske rettigheter ble styrket som et resultat av Alta-saken. /%»¦ Rolf E. Lund «Norge etter krigen» er tittelen
URN:NBN:no-nb_digavis_altaposten_null_null_19960212_28_36_1,Henriksen 789-92 399. [?] Skammens mur oå CD-rom Alta-utbyggingen har fått romslig plass i VGs historiske tilbakeblikk
URN:NBN:no-nb_digavis_altaposten_null_null_19960212_28_36_1,«oppvåkning» som skjedde i forbindelse med utbyggingen av Alta/Kautokeino-vassdraget. Kraftverket i San sto er døpt til «
URN:NBN:no-nb_digavis_altaposten_null_null_19960212_28_36_1,"overfor den samiske minoritet gjennom utbygging av Alta - Kautokeinovassdraget, til tross for at AP's statsminister i ettertid"
URN:NBN:no-nb_digavis_altaposten_null_null_19960212_28_36_1,som skjedde i forbindelse med utbyggingen av Alta/Kautokeino-vassdraget. Kraftverket i San sto er døpt til « skammens
URN:NBN:no-nb_digavis_framtidinord_null_null_19960919_9_108_1,unntak av Fremskrittspartiet har dessverre i kjølvannet av Alta-saken fra begynnelsen av 1980-tallet forsøkt å «omfavne» NSRs
URN:NBN:no-nb_digavis_sorvarangeravis_null_null_19960917_47_107_1,"av Fremskrittspartiet har dessverre i kjølevannet av Alta-saken forsøkt å «omfavne» NSRs syn, antagelig i den tro"
URN:NBN:no-nb_digavis_sagat_null_null_19960330_40_25_1,"1978. Årsaken til splittelsen var uenighet om Alta- saken. Samenes folkeforbund (SFF), som ble stiftet for"
URN:NBN:no-nb_digavis_finnmarken_null_null_19960829_97_199_1,"kunne for eksempel ha gitt et annet utfall av Alta-saken, framholdt Arnstad. Omlegging Sps programkomite mener Ola og"
URN:NBN:no-nb_digavis_lindesnes_null_null_19961216_108_292_1,store saker. Han var kompromissløs som aktor i Alta-saken og mot politimennene som var tiltalt for vold
URN:NBN:no-nb_digavis_sagat_null_null_19960918_40_70_1,"unntak av Fremskrittspartiet har dessverre i kjølvannet av Alta- saken fra begynnelsen av 1980- tallet, forsøkt å «omfavne»"
URN:NBN:no-nb_digavis_finnmarken_null_null_19960919_97_217_1,"av Fremskrittspartiet har dessverre i kjølvannet av Alta- saken fra begynnelsen av 1 980-tallet, forsøkt å «omfavne»"
URN:NBN:no-nb_digavis_bygdeposten_null_null_19960203_43_15_1,"er-strategien lykkes. Noen av oss husker vel enda Alta-saken. Det starta på den vanlige måten, med høge utbud."
URN:NBN:no-nb_digavis_nyetroms_null_null_19960917_23_111_1,"unntak av Fremskrittspartiet har dessverre i kjølevannet av Alta-saken fra begynnelsen av 1980-tallet, forsøkt å ""omfavne"" NSRs"
URN:NBN:no-nb_digavis_sagat_null_null_19960316_40_21_1,"før de begynner å kritisere andre? I kjølvannet av Alta-saken fikk den samiske befolkningen Sameloven, etableringen av Sametinget"
URN:NBN:no-nb_digavis_sagat_null_null_19960316_40_21_1,som først antatt. Det er heller ikke bevist at Alta-utbyggingen var skyld i at landbruket i Måze gikk tilbake.
URN:NBN:no-nb_digavis_sagat_null_null_19960316_40_21_1,"demonstrasjon fra regjeringens side» i forbindelse med Alta-ut- byggingen, men regjeringen var ikke klar over i 1970/"
URN:NBN:no-nb_digavis_laagendalsposten_null_null_19960829_94_166_1,"kunne for eksempel ha gitt et annet utfall av Alta-saken, framholdt Arnstad. Sps programkomite mener Ola og Kari"
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19960409_84_81_1,"før de begynner å kritisere andre? I kjølvannet av Alta-saken fikk den samiske befolkningen Sameloven, etablenngen av Sametinget"
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19960409_84_81_1,"var «maktdemonstrasjon fra regjeringens side» i forbindelse med Alta-utbyggingen, men regjeringen var ikke klar over i 1970/1980-årene at"
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19960409_84_81_1,størrelse som først antatt. Det er heller ikke bevist at Alta-utbyggingen var skyld i at landbruket i Maze gikk tilbake. Dette
URN:NBN:no-nb_digavis_dagenbergen_null_null_19960430_78_99_1,"saken er like viktig for menneskets indre miljø, som Alta-saken var viktig for det ytre miljøet. Jeg er overbevist om"
URN:NBN:no-nb_digavis_klassekampen_null_null_19960829_28_199_1,"veto kunne for eksempel ha gitt et annet utfall av Alta-saken, framholdt Arnstad. Omlegging Sps programkomite mener Ola Øog"
URN:NBN:no-nb_digavis_altaposten_null_null_19960919_28_217_1,"unntak av Fremskrittspartiet har dessverre i kjølvannet av Alta-saken fra begynnelsen av 1980-tallet, forsøkt å «omfavne» NSR's"
URN:NBN:no-nb_digavis_nordlys_null_null_19960127_95_23_1,straffet for det. Og så går man videre. - I Alta-saken hadde man Stortingets lov på den ene side. På den
URN:NBN:no-nb_digavis_nordlys_null_null_19960127_95_23_1,"i dag som for 2500 år siden. Og trekker frem Alta-saken som en nærliggende parallell. en ressurs som Ragnar Olsen,"
URN:NBN:no-nb_digavis_nordlys_null_null_19960127_95_23_1,i den såkalte Barentshav-runden som er varslet.» Harstad Tidende ALTA-DAMMEN OG JORDSKJELV «I forbindelse med bruddfrykt i dammen som
URN:NBN:no-nb_digavis_malvikbladet_null_null_19961224_8_55_1,"ettertid har vedkjent seg at det demokratiske vedtaket om Alta-saken var feil, kanskje om ti år vil statsministeren være"
URN:NBN:no-nb_digavis_klassekampen_null_null_19960325_28_72_1,Giske) opprivende strid som hare kunne sammenlignes med Alta-saken. Sch er hun svært kritisk til gasskraftverkplanene kom
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19961230_84_301_1,politiet som hevder mennene har innført 11 kilo hasj til Alta. Saken betegnes som den største narko-saken i Finnmark. 8. FEBRUAR:
URN:NBN:no-nb_digavis_altaposten_null_null_19960323_28_71_1,"de begynner å kritisere andre? 1 kjølvannet av Alta-saken, fikk den samiske befolkningen Sameloven, etableringen"
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19961107_84_259_1,"arbeid, sier Geir Ove Bakken, leder av Samorg i Alta. Saken kom opp etter initiativ fra Samorg. - Det var et"
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19960917_84_215_1,"med unntak av Fremskrittspartiet har dessverre i kjølvannet av Alta-saken fra begynnelsen av 1980-tallet, forsøkt å «omfavne» NSRs syn"
URN:NBN:no-nb_digavis_hadeland_null_null_19960926_79_186_1,på kort sikt og seier på lang sikt. Ref. Alta-saken. Når slike grasrotbevegelser i tillegg må kjempe mot
URN:NBN:no-nb_digavis_bergensavisen_null_null_19960611_70_153_1,gasskraftverk. Alta-saken kan sammenlignes med det som foregår nå. Gro angret etterpå når det gjaldt Alta-saken. Prognosene
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19960223_84_46_1,"forstått konsekvensene av Aps negative samepolitikk etter Alta-saken. Reindriftsavtalesystemet, slik Ap har lagt opp til, representerer"
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19960223_84_46_1,"organisasjoners, -opposisjonens Øog miljøforkjempernes innsats i Altasaken, ble Regjeringen tvunget til å utforme en samepolitikk som"
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19960223_84_46_1,"makt overfor den samiske minoritet gjennom utbygging av Alta-Kautokeino-vassdraget, til tross for at Aps statsminister i ettertid"
URN:NBN:no-nb_digavis_altaposten_null_null_19960702_28_149_1,Sametinget sist på 1980-tallet må ses i lys av Alta-saken. Samenes - og ikke minst sjøsamenes - kultur har
URN:NBN:no-nb_digavis_altaposten_null_null_19960702_28_149_1,utbygging ville ødelegge det gode laksefisket. Gjennom Alta-konflikten ble også samenes sak satt på dagsorden. Det resulterte
URN:NBN:no-nb_digavis_altaposten_null_null_19960702_28_149_1,da det brygget opp til strid om utbygginga av Alta-Kautokeinovass- draget. Økologi og tradisjonell livsform sto
URN:NBN:no-nb_digavis_altaposten_null_null_19960702_28_149_1,de reisende opplevelsesturer med elvebåt fra Masi til Altademningen. JIEPMALUOKTA w Ved E6 i vestenden av Alta
URN:NBN:no-nb_digavis_helgelandarbeiderblad_null_null_19960824_67_195_1,prosjektleder. Aasa Utstøl var nemlig glødende opptatt av Alta-saken på begynnelsen av 80-tallet. Hun brukte kreftene både
URN:NBN:no-nb_digavis_samholdvelgeren_null_null_19961216_136_292_1,flere store saker. Han var kompromissløs som aktor i Alta-saken og mot politimennene som vår tiltalt for vold
URN:NBN:no-nb_digavis_samholdvelgeren_null_null_19960829_136_199_1,"kunne for eksempel ha gitt et annet utfall av Alta-saken, framholdt Arnstad. Omlegging Sps programkomite mener Ola og"
URN:NBN:no-nb_digavis_harstadtidende_null_null_19960919_110_217_1,"unntak av Fremskrittspartiet har dessverre i kjølvannet av Alta-saken fra begynnelsen av 1980-tallet, forsøkt å «omfavne» NSR’s syn"
URN:NBN:no-nb_digavis_rogalandsavis_null_null_19961031_98_253_1,av de største aksjoner mot kraftstaten Norge siden Alta-saken for 16 år siden. La det med en gang være
URN:NBN:no-nb_digavis_rogalandsavis_null_null_19961031_98_253_1,etterpåklokskapens time må vi stille spørsmålet om hele Alta-utbyggingen var nødvendig. Nå står vi overfor et noe annerledes
URN:NBN:no-nb_digavis_nationen_null_null_19960829_79_199_1,"kunne for eksempel ha gitt et annet utfall av Alta-saken, framholdt Arnstad. Omlegging Sps programkomite mener Ola og"
URN:NBN:no-nb_digavis_vesteraalen_null_null_19960831_76_135_1,"kunne for eksempel ha gitt et annet utfall av Alta-saken, framholdt Arnstad. Omlegging Sps programkomite mener Ola og"
URN:NBN:no-nb_digavis_drammenstidendeogbuskerudblad_null_null_19961216_0_292_1,flere store saker. Han var kompromissløs som aktor i Alta-saken og mot politimennene som var tiltalt for vold i
URN:NBN:no-nb_digavis_fredriksstadblad_null_null_19960226_108_48_1,"enstemmig staten medhold på alle sentrale punkter i Alta-saken, og nå ble det satt sluttstrek i den langvarige"
URN:NBN:no-nb_digavis_fredriksstadblad_null_null_19960226_108_48_1,Danmark til 2. mai på danskenes bekostning. Dom i Altasaken. 26. februar 1982 ga Høyesterett enstemmig staten medhold
URN:NBN:no-nb_digavis_dagningen_null_null_19960302_73_53_1,"planlegge ei kraftutbygging nesten dobbel så stor som hele Alta-saken, midt i vår egen Jotunheim, uten at noen synes"
URN:NBN:no-nb_digavis_verdensgang_null_null_19960327_1_86_1,"i Reitgjerdet-kommisjonen. Han var videre sterkt engasjert i Alta-saken, forsvarte engasjert Alta-reddere, og havnet farlig nær rettergangsbot"
URN:NBN:no-nb_digavis_verdensgang_null_null_19961024_1_288_1,"slites etter dobbeltvedtaket om utplassering av atomvåpen. Alta-saken eksploderer. Personstriden i Ap-ledelsen er bitter, hard og"
URN:NBN:no-nb_digavis_hamardagblad_null_null_19960112_26_10_1,"sier Mohr. var i går kveld på retrett i Alta-saken, da han i et brev til Folkeaksjonen mot utbygging"
URN:NBN:no-nb_digavis_hamardagblad_null_null_19960822_26_193_1,"Khalid Mahmood. B. Gamst kraftsaken i 1996 og Alta-saken fra 1980, er at miljøbevegelsen i dag står mye"
URN:NBN:no-nb_digavis_hamardagblad_null_null_19960822_26_193_1,største siden kampen mot utbygging av Alta-Kautokeino-vassdraget i 1980. Forskjellen mellom gass- Galskap Vi
URN:NBN:no-nb_digavis_romerikesblad_null_null_19961216_0_291_1,ført flere store saker. Han var kompromissløs som aktor i Alta-saken og mot politimennene som var tiltalt for vold i
URN:NBN:no-nb_digavis_ostlendingen_null_null_19960822_96_193_1,"- til hver konsert. kraftsaken i 1996 og Alta-saken fra 1980, er at miljøbevegelsen i dag * står mye"
URN:NBN:no-nb_digavis_ostlendingen_null_null_19960822_96_193_1,største siden kampen mot utbygging av Alta-Kautokeino-vassdraget i 1980. Forskjellen mellom gass- Kapitulasjonsavtalen
URN:NBN:no-nb_digavis_tronderavisa_null_null_19960829_0_198_1,veto kunne for eksempel ha gitt et annet utfall av Alta-saken. framholdt Arnstad. Omlegging Sps programkomite mener Ola og Kari
URN:NBN:no-nb_digavis_nordlys_null_null_19961216_95_293_1,flere store saker. Han var kompromissløs som aktor i Alta-saken og mot politimennene som var tiltalt for vold i
URN:NBN:no-nb_digavis_dagbladet_null_null_19960119_128_18_1,"Da er jeg redd vi vil oppleve det samme som i Alta-saken da samene ble overkjørt, sier sametingspresident Ole Henrik"
URN:NBN:no-nb_digavis_dagbladet_null_null_19961026_128_290_1,- Gro måtte slite med politihæren mot samene under Alta-saken. Jagland har ryggen fri til å oppnå større tillit hos
URN:NBN:no-nb_digavis_sunnmorsposten_null_null_19960109_114_7_1,syn pa hvordan naturen best forvaltes. De fleste kjenner Alta-saken for en femten ars tid siden. I dag debatteres bruk
URN:NBN:no-nb_digavis_dagbladet_null_null_19961110_128_305_1,"Vi vurderte aldri samisk. Forandringen for meg begynte under Alta-saken, en sak jeg ikke ville ta stilling til da. Jeg var"
URN:NBN:no-nb_digavis_arbeiderbladet_null_null_19960208_112_33_1,i et stabbur og senere transportert til arresten i Alta. Saken tok tid. Først 14. februar 1854 kunne Høyesterett fastsette
URN:NBN:no-nb_digavis_dagbladet_null_null_19960619_128_161_1,"alltid denne myke linja. Politiet må inn, som under Alta-saken. nettopp den konflikten viste på mange mater"
URN:NBN:no-nb_digavis_arbeiderbladet_null_null_19960427_112_97_1,sin tid enga- sjert «elveredden> og overtok den såkalte Alta- saken. Planten regnes til de gif- tige vekstgruppene og inneholder
URN:NBN:no-nb_digavis_aftenposten_null_null_19960324_137_142_1,hun en opprivende strid som bare kan sammenlignes med Alta-saken. -Vi hai- ikke fryktelig hastverk. Det kan sette mye ondt
URN:NBN:no-nb_digavis_aftenposten_null_null_19960624_137_282_1,dom kommer etter det mest omfattende Høyesteretts-oppgjøret siden Alta-saken. Næringslivet og politiske miljøer har ventet på utfallet
URN:NBN:no-nb_digavis_stavangeraftenblad_null_null_19960430_104_99_1,Gjerde. Det er kanskje ikke en gang alle som husker Alta-saken. Så vi tar en repetisjon: Alta var kanskje verdens vakreste
URN:NBN:no-nb_digavis_adresseavisen_null_null_19960420_230_91_1,KNUT F. DAHL Til Trude på Tunga! I forbindelse med Alta-saken var jeg soningsfange i 60 dager i Trondheim kretsfengsel
URN:NBN:no-nb_digavis_aftenposten_null_null_19960816_137_374_1,"Noen programmer er allerede ferdigprodusert. Historien om Alta-saken og om Norges vel 16 000 transvestitter, bruken av"
URN:NBN:no-nb_digavis_adresseavisen_null_null_19960504_230_102_1,"Reidun Aune, ikke fikk noen samtale med media om Alta-saken og den PR det måtte gi. Men Trude ble spurt om"
URN:NBN:no-nb_digavis_stavangeraftenblad_null_null_19960508_104_105_1,for lobotomi-ofrene på Reitgjerdet. Han kastet seg inn i Alta-saken. Han har tidligere angrepet Høyesterett for ikke å være
URN:NBN:no-nb_digavis_aftenposten_null_null_19961015_137_476_1,og den byråkratiske kvernkallen som malte motsatt vei. -Alta-saken var en selsom opplevelse. Byråkratiet hadde bestemt seg.
URN:NBN:no-nb_digavis_aftenposten_null_null_19960530_137_240_1,mest omfattende rettsoppgjøret i landets høyeste rettsinstans siden Alta-saken. Forhandlingene har vart i fire uker. Høyesteretts dom
URN:NBN:no-nb_digavis_nytid_null_null_19961031_0_40_1,"En av de store konfliktene i Brundtlands tid, Altasaken, blir nevnt med to bisetninger, og da i favør av"
URN:NBN:no-nb_digavis_altaposten_null_null_19960227_28_49_1,var en syn- liggjøring av at troverdig- hetskontoen i Altasaken er oppbrukt forlengst! Oppramsingen av disse avisutklippene
URN:NBN:no-nb_digavis_altaposten_null_null_19960227_28_49_1,"Leif Arne Hansen eller noen annen aktør i utbyggingen av Altaelva, behøver å slite seg mot naivite- tens"
URN:NBN:no-nb_digavis_altaposten_null_null_19960227_28_49_1,"utlevert en slik sikkerhetsgaranti. som garanterer at Altadammen står til evig tid. Er det fra Vårherre, mon"
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19961028_84_250_1,"marginale samiske strøk, sa Jan Erik Henriksen. Vendepunkt — Altasaken ble et vendepunkt for samesaken her i landet. Men jeg"
URN:NBN:no-nb_digavis_klassekampen_null_null_19960607_28_126_1,"er gjenstand for tiltale. Det er nok å minne om Altasaken for å forstå det, sier Galtung, som ikke dermed mener"
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19960810_84_183_1,på skole Øog lærte om samiske rettigheter. Skolen het Altasaken. Etterpå har hun holdt tunga rett i munnen. Jagland er
URN:NBN:no-nb_digavis_altaposten_null_null_19960206_28_31_1,"Disse ordene er sagt så altfor mange ganger i Altasaken, av oss som har mistet vår diamant Frank"
URN:NBN:no-nb_digavis_altaposten_null_null_19960206_28_31_1,å løpe fra lovnaden de kom med før utbyggingen av Altaelva». «Settefiskanlegget i Talvik har en av forutsetningene
URN:NBN:no-nb_digavis_altaposten_null_null_19960206_28_31_1,"forutsetningene myndighetene satte for utbyggingen av Altaelva.» «Daglig leder av settefiskanlegget, Frode Løvik, vet ikke helt"
URN:NBN:no-nb_digavis_altaposten_null_null_19960206_28_31_1,glemt Stortingets vedtak og forutsetninger for utbyggingen av Altaelva. De synes ikke å ha skjønt alvoret i
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19960816_84_188_1,har dyrere strøm enn de skulle hatt. For samene var Altasaken positiv i den forstand at rettighetsdebatten kom på kartet
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19960816_84_188_1,vannet ut sine uttalelser til FD 3. august. * - Altautbyggingen var riktig Øog er det fortsatt. Jeg forstår ikke at
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19960816_84_188_1,"særretter Aune angrer ingenting. Heller ikke når det feider altautbyggingen, der han er mer skuffet over at Gro Harlem Brundtland"
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19960816_84_188_1,tatt regnbueørret i vassdrag som har tilknytning til Kautokeino/Alta-vassdraget. Regnbueørreten er en kjent vertsfisk for den fryktede
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19960928_84_225_1,stiller opp. For en seier kan ingen ta fra oss. Altasaken ble et vendepunkt for alle vi som jobbet for å få
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19960928_84_225_1,seg fast på nullpunktet i Stilla i protest mot utbyggingen av Alta - Kautokeino vassdraget. Nå er utbyggingen av Altaelva
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19960928_84_225_1,utbyggingen av Alta - Kautokeino vassdraget. Nå er utbyggingen av Altaelva forlengst historie. Av mange hundre mennesker som deltok
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19960928_84_225_1,nullpunktet i Stilla i protest mot utbyggingen av Alta - Kautokeino vassdraget. Nå er utbyggingen av Altaelva forlengst historie.
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19961214_84_291_1,Øog lekte indianer eller var aktivist/saksordfører for SV i Altasaken i Alta kommunestyre. John Arne klarer på en forbildelig
URN:NBN:no-nb_digavis_verdensgang_null_null_19960415_1_101_1,"Mondog 15, oprit 1996 19 Gasskraften blir den nye ALTASAKEN 11973 slåss naturvernerne for Mardøla. I 1981 raste"
URN:NBN:no-nb_digavis_nordlys_null_null_19960924_95_222_1,"med unntak av Fremskrittspartiet, har dessverre i kjølvannet av Altasaken fra begynnelsen av 1980— tallet forsøkt å «omfavne» NSRs"
URN:NBN:no-nb_digavis_agderposten_null_null_19961216_123_292_1,ført flere store saker. Han var kompromissløs som aktor i Altasaken og mot politimennene som var tiltalt for vold i
URN:NBN:no-nb_digavis_gudbrandsdoelenlillehammer_null_null_19960531_156_122_1,For det er snakk om store naturverdiers skjebne. I Altasaken har det vært mye tårevåt etterpåklokskap. Nå bør vi
URN:NBN:no-nb_digavis_dagbladet_null_null_19960511_128_126_1,"med staten som motpart. Staten var også motpart i Altasaken, hvor han var forsvarer for elveredderne. Han forsvarte"
URN:NBN:no-nb_digavis_sunnmorsposten_null_null_19960806_114_179_1,"samfunnet og mvndighetene ikke gjor sin jobb, som i Altasaken, for at systemet skal få opp øynene. Altademonstrantene"
URN:NBN:no-nb_digavis_sunnmorsposten_null_null_19960806_114_179_1,pa et arbeid som har pågått helt siden striden rundt Alta-utbyggingen. Det er et usedvanlig dårlig trekk ved en mann
URN:NBN:no-nb_digavis_sunnmorsposten_null_null_19960806_114_179_1,"i Altasaken, for at systemet skal få opp øynene. Altademonstrantene fikk rett til slutt. Det dreide seg om en elv."
URN:NBN:no-nb_digavis_arbeiderbladet_null_null_19961216_112_292_1,flere store saker. Han var kompromissløs som aktor i Altasaken og mot politimennene som var tiltalt for vold i
