URN,sentence,samesaken,Alta-samfunnet er i mot utbygging,protestbevegelse,at et møte blir arrangert,tv-program,produksjon av film,partipolitikk,kommunestyret,domstoler,regjeringen,myndigheter,demonstranter,politiet,saksbehandling og juridiske prosesser,bygging av vei og anleggsvirksomhet,undersøkelser og utredning,arrestasjoner og bruk av tvangsmidler,økonomisk og næringsmessig nytte,må ha kraft og strøm,konflikt mellom samer og nordmenn,rettigheter til land og ressurser,natur og miljø,vern av vassdrag,trussel mot samisk kultur og næring,trussel mot laksefiske,Alta-kautokeinovassdraget bør bygges ut,samiske særrettigheter,utsatt og usikkerhet,unødvendig,splittelse og uenighet,vanskelig å snakke om,urettferdig,opprivende,forsoning,samhold og enighet,handlekraft og beslutninger,tydelig og bestemtrettsak,leiren i Stilla,sultestreik,politiaksjonen,stortingets vedtak,opprettelsen av Sametinget,Finnmarksloven,udemokratiske protester,sivil ulydighet,demonstrantene opptrer dårlig,ikke-voldelige,mediedekning,historisk betydning,kunst og kultur,husker eller minnes,feilinformasjon,Konstruktiv sivil ulydighet,Manglende utredning om konsekvenser,skeptisk kraftprognose-motstand,meningsløs kraftutbygging,Skeptisk til ulydighet,lov og orden,overdrevet maktbruk av myndigheter og politi,fredelige demonstranter,tydelig og bestemt,rettsak,arbeiderpartiet,gasskraftverk,neddemming av Masi,Kraftlinjer
URN:NBN:no-nb_digavis_samiaigi_null_null_19861007_9_70_1,"i NSR og NRL har fjernet de to forbundene Under Alta-saken var NSR og NRL godt samkjørte, nå er det oppstått",0.7,0.51,0.51,0.45,0.23,0.36,0.46,0.09,0.25,0.06,0.22,0.24,0.1,0.61,0.32,0.52,0.72,0.2,0.09,0.53,0.37,0.11,0.42,0.47,0.23,0.32,0.53,0.53,0.35,0.09,0.3,0.53,0.65,0.57,0.55,0.55,0.21,0.39,0.13,0.1,0.13,0.25,0.14,0.12,0.32,0.22,0.26,0.19,0.26,0.18,0.67,0.66,0.24,0.42,0.17,0.18,0.32,0.17,0.37,0.03,0.22,0.44,0.06,0.1,0.16,0.13
URN:NBN:no-nb_digavis_samiaigi_null_null_19861007_9_70_1,organisasjonene sto på fra 1970-tallet og fram til etter Alta-saken. Da vi disku- terte opprettelsen av et samisk folgevalgt,0.73,0.54,0.79,0.52,0.16,0.2,0.39,0.14,0.18,0.04,0.14,0.54,0.04,0.59,0.34,0.64,0.72,0.46,0.21,0.52,0.46,0.14,0.37,0.63,0.09,0.43,0.75,0.66,0.28,0.56,0.54,0.52,0.68,0.25,0.25,0.78,0.28,0.67,0.18,0.07,0.11,0.81,0.1,0.13,0.53,0.25,0.19,0.21,0.69,0.2,0.7,0.53,0.27,0.41,0.24,0.22,0.27,0.15,0.31,0.01,0.25,0.44,0.33,0.07,0.34,0.16
URN:NBN:no-nb_digavis_samiaigi_null_null_19861007_9_70_1,"han husker tilbake til den mest hektiske periode under Alta-konflikten. Han var med i Samebevegelsen, som organiserte.sultestreikene og",0.91,0.85,0.87,0.42,0.11,0.21,0.24,0.08,0.13,0.04,0.25,0.73,0.09,0.6,0.23,0.38,0.8,0.42,0.31,0.72,0.68,0.54,0.6,0.75,0.1,0.24,0.67,0.79,0.33,0.76,0.59,0.7,0.91,0.05,0.15,0.54,0.28,0.71,0.96,0.04,0.09,0.11,0.11,0.23,0.61,0.33,0.04,0.24,0.66,0.14,0.93,0.5,0.23,0.56,0.18,0.21,0.29,0.08,0.5,0.0,0.28,0.26,0.09,0.06,0.4,0.13
URN:NBN:no-nb_digavis_samiaigi_null_null_19860826_9_57_1,fant dramatikk nok til å vie samene noen oppslag under Alta-saken. Finnmark Dagblad dekker samiske emner etter «rykk og,0.91,0.59,0.7,0.6,0.16,0.17,0.42,0.15,0.14,0.07,0.21,0.48,0.05,0.59,0.21,0.54,0.6,0.33,0.24,0.64,0.67,0.13,0.54,0.79,0.05,0.48,0.81,0.67,0.39,0.67,0.56,0.54,0.91,0.08,0.04,0.68,0.51,0.65,0.15,0.08,0.24,0.27,0.19,0.39,0.4,0.42,0.13,0.82,0.67,0.09,0.62,0.39,0.21,0.53,0.37,0.45,0.57,0.07,0.49,0.01,0.5,0.66,0.13,0.03,0.37,0.1
URN:NBN:no-nb_digavis_samiaigi_null_null_19860826_9_57_1,debatt om minoriteters rettigheter. Det gikk fem-seks år fra Alta-saken til den første seriøse debatt om samiske spørsmål kom i,0.9,0.22,0.27,0.32,0.1,0.15,0.14,0.07,0.07,0.04,0.1,0.18,0.03,0.53,0.21,0.58,0.53,0.13,0.09,0.29,0.04,0.04,0.08,0.32,0.02,0.11,0.79,0.74,0.19,0.62,0.5,0.28,0.54,0.04,0.04,0.49,0.19,0.49,0.13,0.07,0.13,0.27,0.08,0.08,0.18,0.1,0.23,0.15,0.69,0.07,0.57,0.39,0.16,0.3,0.07,0.07,0.28,0.04,0.37,0.02,0.11,0.17,0.06,0.02,0.29,0.03
URN:NBN:no-nb_digavis_samiaigi_null_null_19860826_9_57_1,Finnmark har gjennomgått en samepolitisk revolusjon etter Alta-konflikten. Men mange kommunepolitikere sitter ennå fast i gamle holdninger,0.94,0.63,0.57,0.62,0.08,0.25,0.53,0.6,0.09,0.04,0.59,0.22,0.03,0.2,0.31,0.5,0.63,0.09,0.07,0.68,0.47,0.05,0.24,0.65,0.04,0.45,0.75,0.53,0.35,0.74,0.5,0.5,0.79,0.09,0.03,0.16,0.18,0.59,0.08,0.03,0.03,0.37,0.24,0.16,0.16,0.13,0.22,0.06,0.17,0.07,0.83,0.63,0.05,0.41,0.13,0.33,0.41,0.07,0.45,0.01,0.13,0.12,0.14,0.02,0.22,0.04
URN:NBN:no-nb_digavis_samiaigi_null_null_19860826_9_57_1,egentlig klar over hvor dypt de etniske røtter stakk før Alta-konflikten kom. Da kunne også fordommene og elementer av rasisme,0.55,0.25,0.09,0.49,0.07,0.22,0.04,0.11,0.06,0.01,0.05,0.13,0.03,0.23,0.37,0.29,0.54,0.01,0.12,0.41,0.14,0.02,0.36,0.37,0.06,0.17,0.44,0.3,0.2,0.31,0.43,0.29,0.63,0.01,0.01,0.04,0.08,0.5,0.04,0.03,0.1,0.2,0.11,0.02,0.07,0.07,0.03,0.1,0.51,0.02,0.75,0.75,0.01,0.54,0.1,0.06,0.15,0.02,0.11,0.01,0.05,0.16,0.14,0.02,0.35,0.08
URN:NBN:no-nb_digavis_sagat_null_null_19861029_30_83_1,bekymringer om hva folk utenfor landegrensene STÅLSTOLPER FORBYS ALTA-SAKEN STENGSEL umerkede stålstolper farlige for ferdselen. Utvalget viser,0.13,0.48,0.53,0.46,0.27,0.22,0.34,0.24,0.32,0.18,0.43,0.5,0.12,0.71,0.22,0.6,0.61,0.19,0.17,0.4,0.51,0.25,0.48,0.66,0.23,0.31,0.54,0.94,0.65,0.68,0.65,0.73,0.74,0.1,0.08,0.48,0.31,0.68,0.13,0.13,0.47,0.13,0.22,0.45,0.4,0.4,0.24,0.21,0.38,0.17,0.54,0.53,0.13,0.61,0.47,0.27,0.62,0.33,0.39,0.02,0.16,0.45,0.2,0.04,0.34,0.5
URN:NBN:no-nb_digavis_sagat_null_null_19861029_30_83_1,bak- Og legger til at det er ikke rart grunn av Alta-saken.. — Dette om EF-parlamentet ville sende bildet av oss ble,0.12,0.4,0.56,0.58,0.46,0.26,0.64,0.15,0.35,0.15,0.74,0.32,0.06,0.78,0.33,0.56,0.7,0.48,0.19,0.5,0.49,0.19,0.5,0.72,0.27,0.49,0.45,0.75,0.51,0.63,0.56,0.68,0.69,0.13,0.12,0.65,0.39,0.65,0.11,0.13,0.42,0.12,0.13,0.39,0.32,0.3,0.23,0.54,0.57,0.2,0.65,0.57,0.29,0.52,0.25,0.46,0.46,0.18,0.66,0.02,0.22,0.6,0.07,0.06,0.21,0.11
URN:NBN:no-nb_digavis_sagat_null_null_19861029_30_83_1,etter programmet. — Programmet fikk meg-til å tenke på Altasaken. Hva som skjedde i ly av den og hvordan samene den,0.81,0.49,0.53,0.33,0.77,0.16,0.43,0.1,0.18,0.07,0.32,0.29,0.11,0.75,0.19,0.5,0.65,0.29,0.17,0.79,0.73,0.11,0.55,0.81,0.15,0.18,0.77,0.69,0.32,0.67,0.6,0.69,0.76,0.07,0.06,0.56,0.24,0.44,0.06,0.14,0.15,0.14,0.1,0.35,0.35,0.29,0.15,0.31,0.75,0.08,0.69,0.5,0.18,0.51,0.22,0.42,0.46,0.09,0.47,0.02,0.18,0.58,0.08,0.04,0.13,0.05
