URN,sentence,samesaken,Alta-samfunnet er i mot utbygging,protestbevegelse,at et møte blir arrangert,tv-program,produksjon av film,partipolitikk,kommunestyret,domstoler,regjeringen,myndigheter,demonstranter,politiet,saksbehandling og juridiske prosesser,bygging av vei og anleggsvirksomhet,undersøkelser og utredning,arrestasjoner og bruk av tvangsmidler,økonomisk og næringsmessig nytte,må ha kraft og strøm,konflikt mellom samer og nordmenn,rettigheter til land og ressurser,natur og miljø,vern av vassdrag,trussel mot samisk kultur og næring,trussel mot laksefiske,Alta-kautokeinovassdraget bør bygges ut,samiske særrettigheter,utsatt og usikkerhet,unødvendig,splittelse og uenighet,vanskelig å snakke om,urettferdig,opprivende,forsoning,samhold og enighet,handlekraft og beslutninger,tydelig og bestemtrettsak,leiren i Stilla,sultestreik,politiaksjonen,stortingets vedtak,opprettelsen av Sametinget,Finnmarksloven,udemokratiske protester,sivil ulydighet,demonstrantene opptrer dårlig,ikke-voldelige,mediedekning,historisk betydning,kunst og kultur,husker eller minnes,feilinformasjon,Konstruktiv sivil ulydighet,Manglende utredning om konsekvenser,skeptisk kraftprognose-motstand,meningsløs kraftutbygging,Skeptisk til ulydighet,lov og orden,overdrevet maktbruk av myndigheter og politi,fredelige demonstranter,tydelig og bestemt,rettsak,arbeiderpartiet,gasskraftverk,neddemming av Masi,Kraftlinjer
URN:NBN:no-nb_digavis_nytid_null_null_19880109_0_2_1,"snart 15 år-siden, ødela man et friluftsparadis, Laksefjordbidda. Alta-saken hopper vi bukk over, i ettertid har det blitt erkjent",0.16,0.36,0.21,0.16,0.09,0.05,0.07,0.12,0.14,0.08,0.24,0.15,0.05,0.29,0.07,0.19,0.28,0.04,0.03,0.31,0.71,0.53,0.14,0.34,0.71,0.21,0.22,0.32,0.47,0.4,0.55,0.56,0.57,0.04,0.05,0.22,0.15,0.2,0.03,0.11,0.13,0.05,0.12,0.11,0.2,0.16,0.22,0.11,0.34,0.03,0.7,0.7,0.09,0.61,0.08,0.19,0.28,0.05,0.36,0.01,0.13,0.21,0.08,0.02,0.12,0.02
URN:NBN:no-nb_digavis_nytid_null_null_19880109_0_2_1,"dette var en ny, militant aksjonslinje fra samers side, med Alta-saken i friskt minne. Politiet opptrådte offentlig med stor",0.96,0.68,0.96,0.22,0.02,0.03,0.26,0.03,0.02,0.01,0.13,0.89,0.89,0.26,0.08,0.12,0.92,0.01,0.13,0.78,0.34,0.12,0.17,0.76,0.06,0.31,0.52,0.27,0.23,0.48,0.33,0.46,0.89,0.0,0.0,0.31,0.42,0.62,0.11,0.81,0.03,0.07,0.13,0.58,0.32,0.24,0.0,0.43,0.21,0.01,0.69,0.51,0.02,0.35,0.19,0.29,0.1,0.25,0.87,0.0,0.47,0.18,0.01,0.01,0.3,0.11
URN:NBN:no-nb_digavis_folkogland_null_null_19880905_53_7_1,"ca. 40 år. Han engasjerte seg på samenes side i Alta-saken. Alexander Kielland-tragedien inneholdt, etter hans mening, flere",0.86,0.49,0.59,0.62,0.28,0.32,0.71,0.15,0.36,0.1,0.44,0.28,0.14,0.77,0.46,0.71,0.84,0.57,0.26,0.84,0.77,0.21,0.52,0.81,0.14,0.37,0.83,0.73,0.47,0.78,0.67,0.69,0.85,0.12,0.11,0.64,0.28,0.52,0.35,0.12,0.2,0.25,0.15,0.23,0.53,0.37,0.31,0.67,0.66,0.23,0.82,0.68,0.32,0.62,0.25,0.32,0.34,0.14,0.57,0.02,0.28,0.54,0.17,0.1,0.29,0.16
URN:NBN:no-nb_digavis_hurumposten_null_null_19880708_8_26_1,"økonomiske og politiske interesser. Man så det under Alta-saken. Man ser det daglig i massemedia, og man har",0.13,0.49,0.27,0.24,0.2,0.09,0.38,0.07,0.02,0.12,0.57,0.32,0.02,0.22,0.11,0.27,0.42,0.78,0.17,0.49,0.5,0.01,0.4,0.47,0.17,0.59,0.4,0.35,0.16,0.53,0.17,0.37,0.61,0.03,0.01,0.27,0.38,0.81,0.04,0.08,0.13,0.07,0.11,0.19,0.12,0.21,0.01,0.96,0.49,0.0,0.71,0.55,0.02,0.34,0.16,0.26,0.23,0.03,0.43,0.0,0.17,0.2,0.17,0.02,0.42,0.05
URN:NBN:no-nb_digavis_sagat_null_null_19880824_32_64_1,"intet nytt fenomen, etter at den kom i kjølvannet av Alta-saken. Men hittil har ikke de konkrete resultatene av den samiske",0.92,0.54,0.71,0.55,0.06,0.08,0.24,0.2,0.22,0.09,0.21,0.5,0.07,0.66,0.19,0.47,0.6,0.35,0.22,0.78,0.5,0.05,0.21,0.85,0.05,0.51,0.86,0.71,0.41,0.66,0.56,0.55,0.78,0.18,0.09,0.37,0.3,0.57,0.14,0.12,0.19,0.55,0.19,0.37,0.39,0.34,0.22,0.23,0.59,0.12,0.73,0.53,0.2,0.65,0.23,0.36,0.5,0.08,0.48,0.02,0.22,0.58,0.14,0.03,0.19,0.07
URN:NBN:no-nb_digavis_finnmarksposten_null_null_19880505_122_50_1,arbeide til mellom 40 og 50 arbeidstakere i Alta. Saken kommer til endelig å bli avgjort i løpet av,0.35,0.22,0.43,0.6,0.28,0.23,0.18,0.17,0.66,0.09,0.18,0.22,0.15,0.86,0.33,0.57,0.76,0.67,0.09,0.29,0.27,0.19,0.17,0.36,0.12,0.34,0.54,0.79,0.28,0.54,0.64,0.52,0.48,0.21,0.24,0.79,0.33,0.43,0.13,0.23,0.2,0.38,0.47,0.13,0.31,0.2,0.6,0.33,0.37,0.39,0.65,0.52,0.3,0.51,0.32,0.09,0.33,0.21,0.57,0.01,0.25,0.85,0.29,0.16,0.14,0.18
URN:NBN:no-nb_digavis_sagat_null_null_19880217_32_13_1,"i Finnmark, og videre nevner NSR-styret dommen i Alta-saken fra 1982, som slår fast at i gitte situasjoner kan",0.33,0.44,0.34,0.3,0.16,0.23,0.15,0.19,0.58,0.07,0.39,0.27,0.1,0.77,0.32,0.42,0.57,0.25,0.12,0.37,0.51,0.12,0.29,0.53,0.16,0.34,0.58,0.52,0.19,0.31,0.3,0.26,0.41,0.12,0.2,0.56,0.31,0.48,0.07,0.09,0.15,0.13,0.27,0.07,0.23,0.16,0.19,0.15,0.42,0.18,0.7,0.28,0.12,0.32,0.13,0.12,0.38,0.21,0.33,0.02,0.22,0.87,0.02,0.04,0.2,0.09
URN:NBN:no-nb_digavis_altaposten_null_null_19880723_20_85_1,også den entydige konklusjoenen da den omstridte Alta-saken ble behandlet i Høyesterett. Det var rapporten til nettopp,0.12,0.63,0.55,0.33,0.12,0.11,0.18,0.03,0.88,0.08,0.7,0.45,0.1,0.93,0.19,0.72,0.71,0.27,0.3,0.54,0.61,0.26,0.53,0.64,0.14,0.52,0.63,0.45,0.42,0.28,0.73,0.54,0.87,0.12,0.6,0.56,0.94,0.56,0.06,0.08,0.12,0.04,0.04,0.27,0.24,0.32,0.2,0.21,0.54,0.08,0.63,0.57,0.11,0.54,0.29,0.47,0.39,0.46,0.51,0.01,0.96,0.95,0.18,0.02,0.28,0.12
URN:NBN:no-nb_digavis_altaposten_null_null_19880723_20_85_1,Han har drevet på med fugleundersøkelser langs Alta- vassdraget de siste tyve årene. For tiden befinner han,0.46,0.2,0.66,0.58,0.31,0.21,0.19,0.17,0.17,0.18,0.35,0.45,0.13,0.67,0.45,0.89,0.84,0.65,0.38,0.47,0.82,0.85,0.57,0.73,0.22,0.15,0.72,0.87,0.36,0.74,0.74,0.63,0.66,0.39,0.55,0.7,0.58,0.28,0.26,0.14,0.41,0.54,0.51,0.49,0.55,0.43,0.65,0.51,0.69,0.42,0.8,0.65,0.53,0.63,0.23,0.2,0.45,0.26,0.79,0.18,0.54,0.32,0.29,0.14,0.15,0.21
URN:NBN:no-nb_digavis_driva_null_null_19881024_18_125_1,"med å bortforklare og moderere venstrefolks engasjement i Alta-saken, så fekk vi den da så kjente bryllupsseremonien",0.05,0.46,0.16,0.28,0.17,0.1,0.7,0.05,0.08,0.03,0.2,0.08,0.02,0.18,0.03,0.17,0.18,0.06,0.13,0.19,0.34,0.14,0.48,0.22,0.07,0.22,0.29,0.29,0.34,0.41,0.31,0.4,0.33,0.22,0.05,0.21,0.11,0.23,0.01,0.04,0.11,0.03,0.06,0.12,0.09,0.17,0.14,0.52,0.28,0.04,0.54,0.83,0.09,0.32,0.19,0.23,0.25,0.04,0.2,0.01,0.08,0.11,0.01,0.02,0.14,0.03
