URN,sentence,samesaken,Alta-samfunnet er i mot utbygging,protestbevegelse,at et møte blir arrangert,tv-program,produksjon av film,partipolitikk,kommunestyret,domstoler,regjeringen,myndigheter,demonstranter,politiet,saksbehandling og juridiske prosesser,bygging av vei og anleggsvirksomhet,undersøkelser og utredning,arrestasjoner og bruk av tvangsmidler,økonomisk og næringsmessig nytte,må ha kraft og strøm,konflikt mellom samer og nordmenn,rettigheter til land og ressurser,natur og miljø,vern av vassdrag,trussel mot samisk kultur og næring,trussel mot laksefiske,Alta-kautokeinovassdraget bør bygges ut,samiske særrettigheter,utsatt og usikkerhet,unødvendig,splittelse og uenighet,vanskelig å snakke om,urettferdig,opprivende,forsoning,samhold og enighet,handlekraft og beslutninger,tydelig og bestemtrettsak,leiren i Stilla,sultestreik,politiaksjonen,stortingets vedtak,opprettelsen av Sametinget,Finnmarksloven,udemokratiske protester,sivil ulydighet,demonstrantene opptrer dårlig,ikke-voldelige,mediedekning,historisk betydning,kunst og kultur,husker eller minnes,feilinformasjon,Konstruktiv sivil ulydighet,Manglende utredning om konsekvenser,skeptisk kraftprognose-motstand,meningsløs kraftutbygging,Skeptisk til ulydighet,lov og orden,overdrevet maktbruk av myndigheter og politi,fredelige demonstranter,tydelig og bestemt,rettsak,arbeiderpartiet,gasskraftverk,neddemming av Masi,Kraftlinjer
URN:NBN:no-nb_digavis_altaposten_null_null_20210407_53_39_1,"flere hundre år med undertrykkelse, stigmatisering og rasisme. Alta-saken ble et vendepunkt i denne kampen, og er kanskje den",0.2,0.67,0.23,0.13,0.04,0.08,0.07,0.05,0.07,0.01,0.19,0.2,0.01,0.36,0.1,0.11,0.63,0.01,0.37,0.66,0.5,0.08,0.52,0.64,0.07,0.49,0.62,0.39,0.18,0.55,0.56,0.76,0.83,0.02,0.01,0.38,0.28,0.61,0.02,0.04,0.09,0.06,0.08,0.24,0.16,0.13,0.02,0.02,0.89,0.01,0.64,0.14,0.06,0.11,0.23,0.35,0.23,0.03,0.49,0.01,0.21,0.25,0.09,0.01,0.38,0.02
URN:NBN:no-nb_digavis_altaposten_null_null_20210407_53_39_1,Men det er ingen tvil om at for andre handlet Alta-saken om nettopp det. Det er en sannhet ved det enkle faktum,0.31,0.65,0.75,0.34,0.11,0.07,0.48,0.16,0.55,0.16,0.66,0.7,0.11,0.54,0.21,0.46,0.51,0.25,0.35,0.67,0.58,0.17,0.74,0.72,0.43,0.52,0.73,0.64,0.53,0.7,0.5,0.7,0.83,0.24,0.25,0.53,0.58,0.77,0.1,0.23,0.38,0.1,0.17,0.41,0.55,0.35,0.21,0.3,0.59,0.02,0.65,0.27,0.23,0.52,0.48,0.48,0.58,0.23,0.37,0.08,0.57,0.74,0.29,0.02,0.36,0.11
URN:NBN:no-nb_digavis_altaposten_null_null_20210407_53_39_1,en polemisk diskusjon om hvem som har mest hevd på Alta-saken eller parolen «La elva leve». I årene Alta-aksjonen pågikk,0.16,0.57,0.71,0.39,0.15,0.2,0.77,0.14,0.25,0.11,0.43,0.63,0.12,0.56,0.32,0.39,0.62,0.23,0.15,0.63,0.59,0.48,0.7,0.57,0.28,0.25,0.51,0.43,0.19,0.73,0.64,0.51,0.71,0.06,0.02,0.34,0.34,0.45,0.09,0.09,0.12,0.11,0.08,0.26,0.3,0.18,0.13,0.19,0.67,0.16,0.72,0.41,0.12,0.29,0.28,0.35,0.24,0.13,0.5,0.02,0.17,0.39,0.37,0.05,0.24,0.14
URN:NBN:no-nb_digavis_altaposten_null_null_20210407_53_39_1,De siste dagene er det kommet opp ulike meninger om Altautbyggingen og kampen om Altaelva. Bakteppet er at det planlegges,0.07,0.45,0.39,0.93,0.16,0.12,0.25,0.04,0.11,0.04,0.2,0.11,0.04,0.12,0.23,0.27,0.26,0.2,0.36,0.29,0.89,0.3,0.09,0.42,0.51,0.71,0.14,0.47,0.16,0.94,0.54,0.21,0.69,0.03,0.0,0.23,0.2,0.08,0.03,0.03,0.09,0.08,0.04,0.05,0.08,0.02,0.08,0.16,0.42,0.14,0.38,0.35,0.07,0.07,0.4,0.21,0.19,0.05,0.07,0.01,0.1,0.18,0.07,0.03,0.03,0.04
URN:NBN:no-nb_digavis_altaposten_null_null_20210407_53_39_1,"samme tid. Som barn skal. Minst tre historier Historien om altautbyggingen kan ses fra minst tre sider, som alle er like",0.12,0.17,0.21,0.15,0.21,0.17,0.1,0.05,0.08,0.06,0.15,0.1,0.01,0.3,0.24,0.36,0.27,0.2,0.52,0.13,0.41,0.12,0.04,0.41,0.05,0.71,0.21,0.41,0.18,0.23,0.33,0.24,0.44,0.05,0.17,0.59,0.42,0.23,0.02,0.03,0.17,0.03,0.03,0.06,0.17,0.08,0.21,0.46,0.71,0.08,0.66,0.28,0.14,0.22,0.15,0.36,0.23,0.06,0.11,0.02,0.33,0.12,0.08,0.02,0.05,0.05
URN:NBN:no-nb_digavis_altaposten_null_null_20210407_53_39_1,"ha trufet mange nok av dem, har jeg innsett at Altautbyggingen er kjent både nasjonalt og internasjonalt som en av",0.13,0.11,0.37,0.3,0.14,0.15,0.11,0.04,0.1,0.01,0.14,0.46,0.02,0.5,0.27,0.5,0.76,0.34,0.3,0.34,0.5,0.07,0.06,0.66,0.1,0.27,0.34,0.52,0.16,0.3,0.17,0.27,0.67,0.02,0.08,0.69,0.47,0.47,0.05,0.02,0.06,0.03,0.02,0.13,0.15,0.11,0.11,0.22,0.68,0.07,0.61,0.25,0.07,0.33,0.16,0.23,0.13,0.03,0.34,0.01,0.18,0.16,0.08,0.02,0.07,0.03
URN:NBN:no-nb_digavis_altaposten_null_null_20210407_53_39_1,arbeidet du la ned i Folkeaksjonen mot utbygginga av Alta-Kautokeinovassdraget. Du og mange som var i styret eller medlemmer,0.72,0.97,0.95,0.57,0.12,0.14,0.71,0.08,0.13,0.06,0.47,0.77,0.08,0.61,0.19,0.6,0.71,0.29,0.29,0.65,0.74,0.65,0.6,0.74,0.14,0.24,0.72,0.58,0.41,0.68,0.45,0.55,0.83,0.07,0.47,0.8,0.52,0.23,0.26,0.08,0.16,0.08,0.12,0.37,0.68,0.35,0.1,0.2,0.77,0.1,0.9,0.36,0.58,0.43,0.62,0.64,0.42,0.15,0.43,0.02,0.36,0.5,0.55,0.1,0.08,0.25
URN:NBN:no-nb_digavis_altaposten_null_null_20210407_53_39_1,stort sett altaværinger som sto bak folkeaksjonen mot utbygginga av Altaelva. Det opplever jeg som en noe drøy påstand da,0.22,0.96,0.85,0.51,0.22,0.21,0.77,0.17,0.17,0.05,0.48,0.64,0.06,0.52,0.22,0.49,0.71,0.21,0.3,0.56,0.78,0.37,0.27,0.31,0.33,0.53,0.48,0.47,0.56,0.61,0.75,0.61,0.57,0.04,0.14,0.3,0.07,0.22,0.07,0.06,0.17,0.17,0.19,0.39,0.43,0.38,0.15,0.39,0.48,0.14,0.7,0.9,0.1,0.48,0.47,0.41,0.52,0.12,0.46,0.03,0.06,0.36,0.16,0.11,0.06,0.12
URN:NBN:no-nb_digavis_altaposten_null_null_20210407_53_39_1,svar her. var stort sett altaværinger som sto bak folkeaksjonen mot utbygginga av Altaelva. Det opplever jeg som en noe drøy,0.21,0.97,0.83,0.55,0.33,0.22,0.78,0.16,0.18,0.08,0.45,0.68,0.1,0.55,0.23,0.55,0.77,0.38,0.24,0.56,0.7,0.49,0.31,0.54,0.53,0.55,0.53,0.54,0.63,0.65,0.68,0.72,0.77,0.06,0.08,0.37,0.12,0.33,0.13,0.09,0.21,0.18,0.24,0.42,0.54,0.5,0.19,0.51,0.45,0.15,0.71,0.87,0.14,0.51,0.56,0.56,0.55,0.14,0.55,0.03,0.1,0.27,0.21,0.12,0.05,0.17
URN:NBN:no-nb_digavis_altaposten_null_null_20210407_53_39_1,jeg takke deg for arbeidet du la ned i Folkeaksjonen mot utbygginga av Alta-Kautokeinovassdraget. Du og mange som var,0.75,0.94,0.92,0.68,0.32,0.41,0.44,0.23,0.36,0.13,0.55,0.85,0.15,0.8,0.36,0.72,0.84,0.66,0.44,0.74,0.84,0.62,0.64,0.79,0.49,0.28,0.77,0.7,0.54,0.65,0.59,0.7,0.81,0.19,0.48,0.86,0.54,0.27,0.35,0.12,0.26,0.35,0.19,0.18,0.67,0.21,0.19,0.49,0.7,0.27,0.82,0.52,0.73,0.65,0.55,0.6,0.3,0.3,0.58,0.03,0.51,0.54,0.49,0.13,0.21,0.38
